Time,Centre position X,Centre position Y
0:00:00.134,297.4,86.9
0:00:00.201,280.0,83.0
0:00:00.234,274.2,83.0
0:00:00.267,268.4,81.1
0:00:00.300,264.6,79.2
0:00:00.333,258.8,75.3
0:00:00.400,243.3,71.5
0:00:00.433,237.5,73.4
0:00:00.466,233.7,73.4
0:00:00.500,227.9,77.3
0:00:00.533,222.1,79.2
0:00:00.567,216.3,83.0
0:00:00.601,208.6,88.8
0:00:00.667,198.9,92.7
0:00:00.701,193.1,92.7
0:00:00.734,185.4,94.6
0:00:00.767,177.7,94.6
0:00:00.800,170.0,96.6
0:00:00.866,156.4,102.4
0:00:00.901,150.6,106.2
0:00:00.967,137.1,112.0
0:00:01.000,131.3,113.9
0:00:01.033,127.5,113.9
0:00:01.066,123.6,113.9
0:00:01.101,117.8,115.9
0:00:01.166,110.1,123.6
0:00:01.201,108.2,127.5
0:00:01.266,106.2,141.0
0:00:01.300,104.3,150.6
0:00:01.333,102.4,156.4
0:00:01.366,100.4,160.3
0:00:01.399,96.6,166.1
0:00:01.434,90.8,170.0
0:00:01.467,85.0,175.7
0:00:01.500,81.1,179.6
0:00:01.533,77.3,185.4
0:00:01.567,73.4,191.2
0:00:01.633,67.6,200.9
0:00:01.666,65.7,202.8
0:00:01.700,63.7,204.7
0:00:01.734,61.8,204.7
0:00:01.767,61.8,202.8
0:00:01.800,63.7,200.9
0:00:01.833,63.7,200.9
0:00:01.866,65.7,200.9
0:00:01.899,65.7,200.9
0:00:01.933,67.6,198.9
0:00:01.967,67.6,198.9
0:00:02.034,67.6,198.9
0:00:02.100,69.5,197.0
0:00:02.133,71.5,197.0
0:00:02.199,71.5,193.1
0:00:02.233,71.5,193.1
0:00:02.266,71.5,189.3
0:00:02.300,71.5,189.3
0:00:02.333,71.5,187.3
0:00:02.366,71.5,187.3
0:00:02.400,71.5,185.4
0:00:02.433,71.5,185.4
0:00:02.467,71.5,183.5
0:00:02.533,71.5,183.5
0:00:02.566,71.5,181.5
0:00:02.599,71.5,181.5
0:00:02.633,71.5,179.6
0:00:02.666,71.5,179.6
0:00:02.700,71.5,179.6
0:00:02.734,71.5,179.6
0:00:02.767,71.5,177.7
0:00:02.800,71.5,177.7
0:00:02.833,71.5,177.7
0:00:02.867,71.5,175.7
0:00:02.900,73.4,175.7
0:00:02.933,75.3,173.8
0:00:02.999,81.1,171.9
0:00:03.033,83.0,171.9
0:00:03.067,85.0,175.7
0:00:03.134,88.8,177.7
0:00:03.199,86.9,179.6
0:00:03.234,85.0,181.5
0:00:03.299,77.3,193.1
0:00:03.333,75.3,200.9
0:00:03.399,69.5,216.3
0:00:03.434,67.6,224.0
0:00:03.467,63.7,229.8
0:00:03.500,61.8,237.5
0:00:03.534,59.9,245.3
0:00:03.567,59.9,254.9
0:00:03.633,63.7,272.3
0:00:03.666,67.6,278.1
0:00:03.732,69.5,293.6
0:00:03.767,71.5,301.3
0:00:03.800,73.4,309.0
0:00:03.833,77.3,318.7
0:00:03.867,83.0,330.2
0:00:03.900,88.8,338.0
0:00:03.933,92.7,343.8
0:00:03.967,96.6,347.6
0:00:04.000,98.5,355.4
0:00:04.066,104.3,363.1
0:00:04.099,110.1,366.9
0:00:04.133,115.9,368.9
0:00:04.167,123.6,370.8
0:00:04.200,131.3,372.7
0:00:04.233,137.1,378.5
0:00:04.267,142.9,384.3
0:00:04.300,146.8,390.1
0:00:04.333,150.6,395.9
0:00:04.367,154.5,401.7
0:00:04.432,166.1,407.5
0:00:04.466,173.8,407.5
0:00:04.500,175.7,407.5
0:00:04.567,179.6,407.5
0:00:04.600,179.6,407.5
0:00:04.633,181.5,407.5
0:00:04.667,183.5,407.5
0:00:04.700,185.4,409.4
0:00:04.733,187.3,411.4
0:00:04.767,189.3,413.3
0:00:04.833,185.4,415.2
0:00:04.866,183.5,415.2
0:00:04.900,181.5,415.2
0:00:04.933,179.6,413.3
0:00:04.967,177.7,413.3
0:00:05.000,175.7,411.4
0:00:05.033,173.8,411.4
0:00:05.067,173.8,411.4
0:00:05.100,171.9,411.4
0:00:05.165,171.9,411.4
0:00:05.199,171.9,409.4
0:00:05.232,171.9,409.4
0:00:05.267,171.9,409.4
0:00:05.300,170.0,409.4
0:00:05.333,170.0,409.4
0:00:05.367,170.0,409.4
0:00:05.400,170.0,409.4
0:00:05.467,168.0,411.4
0:00:05.500,168.0,411.4
0:00:05.533,170.0,411.4
0:00:05.567,170.0,411.4
0:00:05.632,168.0,411.4
0:00:05.666,168.0,409.4
0:00:05.700,168.0,409.4
0:00:05.733,168.0,407.5
0:00:05.767,168.0,405.6
0:00:05.800,168.0,403.6
0:00:05.833,168.0,401.7
