Time,Centre position X,Centre position Y
0:00:00.181,77.3,206.6
0:00:00.229,75.3,206.6
0:00:00.309,73.4,210.5
0:00:00.357,71.5,210.5
0:00:00.437,69.5,212.4
0:00:00.518,69.5,212.4
0:00:00.565,69.5,212.4
0:00:00.645,69.5,214.4
0:00:00.725,67.6,216.3
0:00:00.805,69.5,218.2
0:00:00.853,69.5,216.3
0:00:00.933,71.5,216.3
0:00:01.013,73.4,214.4
0:00:01.061,77.3,212.4
0:00:01.093,79.2,212.4
0:00:01.141,83.0,212.4
0:00:01.221,86.9,210.5
0:00:01.270,86.9,208.6
0:00:01.350,88.8,206.6
0:00:01.429,92.7,198.9
0:00:01.477,94.6,193.1
0:00:01.557,100.4,179.6
0:00:01.637,108.2,166.1
0:00:01.685,112.0,160.3
0:00:01.765,117.8,148.7
0:00:01.845,121.7,139.1
0:00:01.893,125.5,135.2
0:00:01.973,133.3,125.5
0:00:02.005,135.2,119.7
0:00:02.053,139.1,115.9
0:00:02.101,141.0,112.0
0:00:02.181,144.8,106.2
0:00:02.261,144.8,104.3
0:00:02.309,146.8,102.4
0:00:02.389,146.8,102.4
0:00:02.469,148.7,102.4
0:00:02.517,148.7,102.4
0:00:02.597,148.7,102.4
0:00:02.677,148.7,100.4
0:00:02.725,146.8,100.4
0:00:02.758,146.8,100.4
0:00:02.805,148.7,98.5
0:00:02.885,148.7,100.4
0:00:02.933,148.7,100.4
0:00:03.013,146.8,100.4
0:00:03.093,144.8,100.4
0:00:03.141,142.9,102.4
0:00:03.221,139.1,104.3
0:00:03.301,137.1,108.2
0:00:03.349,137.1,108.2
0:00:03.429,135.2,110.1
0:00:03.509,135.2,108.2
0:00:03.589,133.3,108.2
0:00:03.637,133.3,108.2
0:00:03.717,133.3,108.2
0:00:03.797,129.4,108.2
0:00:03.845,127.5,108.2
0:00:03.925,125.5,108.2
0:00:04.005,121.7,108.2
0:00:04.053,121.7,108.2
0:00:04.133,123.6,108.2
0:00:04.213,125.5,112.0
0:00:04.261,129.4,115.9
0:00:04.341,137.1,121.7
0:00:04.421,137.1,121.7
0:00:04.469,139.1,119.7
0:00:04.549,141.0,117.8
0:00:04.629,148.7,113.9
0:00:04.677,152.6,112.0
0:00:04.709,156.4,112.0
0:00:04.757,164.2,112.0
0:00:04.837,175.7,112.0
0:00:04.885,181.5,112.0
0:00:04.965,197.0,113.9
0:00:05.045,208.6,112.0
0:00:05.093,214.4,112.0
0:00:05.173,229.8,110.1
0:00:05.253,245.3,108.2
0:00:05.301,251.1,106.2
0:00:05.381,262.7,98.5
0:00:05.461,270.4,94.6
0:00:05.509,274.2,94.6
0:00:05.589,280.0,94.6
0:00:05.669,282.0,96.6
0:00:05.717,282.0,96.6
0:00:05.797,283.9,94.6
0:00:05.877,283.9,96.6
0:00:05.925,283.9,98.5
0:00:06.005,280.0,102.4
0:00:06.037,278.1,106.2
0:00:06.085,276.2,108.2
0:00:06.165,278.1,112.0
0:00:06.213,280.0,115.9
0:00:06.294,287.8,121.7
0:00:06.373,297.4,131.3
0:00:06.421,305.1,137.1
0:00:06.501,314.8,144.8
0:00:06.581,324.5,160.3
0:00:06.629,328.3,166.1
0:00:06.709,338.0,175.7
0:00:06.789,351.5,187.3
0:00:06.837,355.4,193.1
0:00:06.917,365.0,204.7
0:00:06.997,372.7,218.2
0:00:07.045,374.7,222.1
0:00:07.125,376.6,227.9
0:00:07.205,378.5,235.6
0:00:07.253,378.5,239.5
0:00:07.333,378.5,249.1
0:00:07.413,376.6,264.6
0:00:07.461,374.7,272.3
0:00:07.541,372.7,285.8
0:00:07.574,370.8,293.6
0:00:07.621,370.8,299.3
0:00:07.669,370.8,303.2
0:00:07.749,365.0,318.7
0:00:07.829,359.2,330.2
0:00:07.877,355.4,338.0
0:00:07.957,347.6,349.6
0:00:08.037,341.8,359.2
0:00:08.085,338.0,363.1
0:00:08.165,328.3,372.7
0:00:08.245,320.6,380.5
0:00:08.293,314.8,384.3
0:00:08.373,307.1,392.0
0:00:08.453,297.4,397.8
0:00:08.501,291.6,399.8
0:00:08.581,282.0,399.8
0:00:08.661,272.3,401.7
0:00:08.709,268.4,401.7
0:00:08.789,258.8,407.5
0:00:08.869,251.1,411.4
0:00:08.949,245.3,413.3
0:00:08.997,243.3,413.3
0:00:09.077,243.3,413.3
0:00:09.157,245.3,411.4
0:00:09.205,245.3,411.4
0:00:09.285,247.2,407.5
0:00:09.365,251.1,407.5
0:00:09.413,253.0,405.6
0:00:09.493,254.9,403.6
0:00:09.573,256.9,403.6
0:00:09.621,256.9,403.6
0:00:09.701,258.8,403.6
0:00:09.781,258.8,403.6
0:00:09.829,258.8,401.7
0:00:09.909,260.7,401.7
0:00:09.989,260.7,401.7
0:00:10.037,262.7,401.7
0:00:10.117,264.6,401.7
0:00:10.197,266.5,401.7
0:00:10.245,266.5,401.7
0:00:10.325,264.6,399.8
0:00:10.405,264.6,397.8
0:00:10.453,262.7,397.8
0:00:10.533,262.7,395.9
0:00:10.613,260.7,395.9
0:00:10.661,258.8,395.9
0:00:10.741,249.1,394.0
0:00:10.821,235.6,394.0
0:00:10.869,229.8,392.0
0:00:10.949,218.2,388.2
0:00:11.029,202.8,386.3
0:00:11.077,197.0,384.3
0:00:11.157,183.5,382.4
0:00:11.237,170.0,376.6
0:00:11.285,164.2,376.6
0:00:11.365,146.8,372.7
0:00:11.445,131.3,370.8
0:00:11.493,123.6,368.9
0:00:11.573,112.0,363.1
0:00:11.653,104.3,359.2
0:00:11.733,104.3,361.1
0:00:11.781,104.3,361.1
0:00:11.861,102.4,359.2
0:00:11.941,102.4,359.2
0:00:11.989,102.4,359.2
0:00:12.069,102.4,359.2
0:00:12.149,104.3,359.2
0:00:12.197,104.3,361.1
0:00:12.277,106.2,363.1
0:00:12.357,108.2,363.1
0:00:12.405,108.2,363.1
0:00:12.485,110.1,365.0
0:00:12.565,112.0,365.0
0:00:12.613,112.0,365.0
0:00:12.693,112.0,365.0
0:00:12.773,112.0,366.9
0:00:12.821,112.0,368.9
0:00:12.901,112.0,368.9
0:00:12.981,112.0,368.9
0:00:13.029,113.9,368.9
0:00:13.109,117.8,368.9
0:00:13.189,121.7,366.9
0:00:13.237,121.7,365.0
0:00:13.317,121.7,363.1
0:00:13.397,117.8,359.2
0:00:13.445,115.9,357.3
0:00:13.525,108.2,347.6
0:00:13.605,100.4,336.0
0:00:13.653,96.6,330.2
0:00:13.733,90.8,318.7
0:00:13.813,85.0,310.9
0:00:13.861,81.1,305.1
0:00:13.941,73.4,295.5
0:00:14.021,67.6,282.0
0:00:14.069,63.7,276.2
0:00:14.149,57.9,264.6
0:00:14.229,54.1,253.0
0:00:14.277,52.1,247.2
0:00:14.357,52.1,235.6
0:00:14.437,56.0,229.8
0:00:14.485,59.9,226.0
0:00:14.565,63.7,218.2
0:00:14.645,65.7,204.7
0:00:14.725,71.5,191.2
0:00:14.773,75.3,183.5
0:00:14.853,83.0,168.0
0:00:14.933,86.9,150.6
0:00:14.981,86.9,144.8
0:00:15.061,90.8,137.1
0:00:15.141,90.8,139.1
0:00:15.189,90.8,141.0
0:00:15.269,88.8,144.8
0:00:15.349,86.9,146.8
0:00:15.397,86.9,146.8
0:00:15.477,85.0,144.8
0:00:15.510,85.0,142.9
0:00:15.557,85.0,142.9
0:00:15.605,85.0,142.9
0:00:15.685,85.0,144.8
0:00:15.765,85.0,144.8
0:00:15.813,85.0,146.8
0:00:15.893,85.0,146.8
0:00:15.973,85.0,146.8
0:00:16.021,83.0,148.7
0:00:16.101,83.0,150.6
0:00:16.181,81.1,152.6
0:00:16.229,81.1,152.6
0:00:16.309,79.2,154.5
0:00:16.389,77.3,154.5
0:00:16.437,77.3,156.4
0:00:16.517,75.3,158.4
0:00:16.597,73.4,160.3
0:00:16.645,73.4,160.3
0:00:16.725,75.3,162.2
0:00:16.805,79.2,164.2
0:00:16.853,81.1,166.1
0:00:16.933,86.9,166.1
0:00:17.013,90.8,166.1
0:00:17.061,92.7,164.2
0:00:17.141,98.5,160.3
0:00:17.173,102.4,156.4
0:00:17.221,106.2,154.5
0:00:17.269,110.1,150.6
0:00:17.349,123.6,144.8
0:00:17.429,135.2,139.1
0:00:17.509,144.8,129.4
0:00:17.557,154.5,127.5
0:00:17.637,170.0,123.6
0:00:17.717,185.4,115.9
0:00:17.765,193.1,110.1
0:00:17.845,204.7,100.4
0:00:17.925,220.2,94.6
0:00:17.973,227.9,90.8
0:00:18.053,237.5,86.9
0:00:18.133,241.4,85.0
0:00:18.181,243.3,83.0
0:00:18.261,249.1,83.0
0:00:18.341,260.7,88.8
