time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
0.8435350518577386,-0.01177735226582111,1.5204006048327415e-13,-1.5784648584543293,-0.020357290713602365,-1.0123770588204641,-0.02035734448448871,6.145503259925855e-09,-6.263396694514848,0.5787037037359742,-0.3194442448576267,-9.027001622411849,-0.6274063062498116,-0.0016178428480735998,0.7889125636791573,-0.007232415969384731,1.5042792442985097e-27,-1.0463262323853657,-0.006847435591988493,1.1117013595353498,-1.698845982320328,6.662880862300428e-15,1.0398985675161494,-0.486424911455199,2.316360938343643e-11,-10.076329128887927,-0.025179611367025505,-15.016135622554202,-0.005746464432321352,3.3082081888597283,-3.433000578776487,0.0379525322664868,-1.0073129587462728,-1.7992162236252187,1.1116948457598526,-2.6815480237863105,4.675108278484089e-15,1.0398986057339406,-0.7678040795716374,9.166271048786445e-12,-10.065895193821174,-0.03978708239925206,-15.021006545533725,-0.009067631806932003,6.713421859675138,-6.773389541997947,0.04527748738668748,-1.0073129103949017,-2.8399989914857864,0.9469932921205966,-14.375598705797492,1.2190802205825565e-16,1.0399024618101707,-4.864286999999287,5.019363170436509e-10,-10.436290458154565,-0.2429517944918388,-15.00289142659127,-0.05751557834511285,0.4345839474334701,-13.175853390679878,5.784587297416263e-14,-1.0732223373840428,-13.72229385409332,1.1116410834492632,-2.648614410050018,2.0518678028420966e-12,0.8644924424502685,-5.75795627298192,-1.0247975741431312,12.997076694068705,1.5142839409176663,-3.29526752288896,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.33363094257912684,-4.710679495855673,-0.6491122991367526,3.5524407536182783,3.9219918444261648,-8.067270811447901
0.5582460023152623,-0.01753669408630212,0.5623136660502398,-14.924927726012692,-0.000924525212991981,-14.355872083182435,-0.00010220372607355059,1.4428368593686354,-2.662027269687673,0.8992805755127192,-0.09887433264337474,-0.6820868887597994,-4.157001029342411,-1.8465248743084005e-06,2.3392275523293753,-0.2315494085022568,0.49999999972980436,-0.5000000000123783,-0.1855544848558948,0.46685455705790807,-1.8543278028827619,0.5597391418196176,1.588265997342214e-08,-1.300992608900363e-05,0.8994611743983816,-0.0980676429261093,-15.41739561444637,-2.2729090981989555,-0.00028401689049534977,6.0901822447318485,-0.7513520853332344,0.4327692233322141,-0.5323822768309265,-0.46681959734138295,0.3961111954646798,-12.219209875337075,0.5489642647752966,3.168634394209774e-07,-0.0008825130584266859,0.8994588887368573,-0.0918012377158132,-15.642035964764293,-2.074023794987564,-0.0031137265703687963,1.595777299212712,-3.080786202034335,0.24850711301617737,-0.9197762721165313,-1.3078926042658563,0.42171418893779034,-14.375598705797492,0.5532948376452637,8.028293334623756e-08,-0.00040907971597539845,0.8994605121082432,-0.09184155697582735,-15.784400299210386,-2.227397756054633,-0.002899147674486853,1.8821999888960221,-3.5998038188578714,0.28271404779758036,-0.8834291765890276,-1.3916735288083582,0.40715080635177614,-10.503216982034347,0.5509164535621577,0.8994614003906631,-4.526569747013357,-6.070503224424617,0.19748654272865576,8.446875288142311e-14,-37.38375649390731,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.5000000589693209,-3.5291225792304965,-5.270372619138009,3.5524407536182783,3.9219918444261648,-8.067270811447901
3.484537022283139e-13,-2.755252799726491,0.8598855086811787,-14.924927726012761,-0.00033179437056205224,-14.355872083087899,-0.00011047956450406602,1.942377226831026,-2.054611098556085,0.7652173912802467,-0.23478260869690867,-2.4830083259365474,-0.0008514528485019144,-1.0361019895550969e-05,,,,,,0.9875206621579211,-0.10211168827091689,9.2588823284116e-11,1.2939685731503687e-07,-0.0001389043969978077,0.7652159430346321,-0.23136176228374447,-15.417395614447903,-0.0032637300448509926,-0.0007966604923835645,,,,,,0.9875205880068222,-1.0211162613013602,1.6759867105880937e-14,0.38507873608564513,-1.6949552182227246e-14,0.3801386547548045,-0.26055794321870207,-15.642035964764341,-0.0070582089802669005,-0.003358048451248639,,,,,,0.987520749822881,-1.0211176175350318,6.340744009654073e-11,8.77383286554389e-08,-0.0008577034313607991,0.765216462212671,-0.2601451429983372,-15.784400299210377,-0.006907611629572371,-0.003824020028831151,,,,,,0.9875206026635361,-0.3048032405743499,3.922192050352807e-13,0.7652173913255079,-4.526569747013357,-6.070503224424617,0.469565215663179,7.138211340870037e-15,-1.0796832823345426e-05,3.2054760233961446,6.122708908444146,-6.5623404691180065,,,,,,
0.7336874241556741,-0.003098189574044291,1.4090982257653665e-18,-4.90921970762982,-0.0034942095256991425,-1.2548509440700837,-0.0034941545324266854,8.596283950814955,-4.09064293496302,0.8277441428518918,-0.1354527959024387,-2.71942181447174,-14.492335034045292,-1.1887281758751553e-05,1.3043110415634653,-0.006532693305031454,1.7393586179452252e-11,-1.0359086553981485,-0.005049399452563214,0.7383074208141288,-0.3183970303424535,1.5785048855258214e-20,0.9005332269733557,-0.03614171149896816,3.5890524136683993e-08,-0.131763163043577,-15.417395614447903,-15.016117355898915,-0.001077595018372186,1.371166113785045,-0.71784176719125,3.3529259895302094e-17,-2.090412284309902,-0.14814779860515995,0.7383117895199304,-1.5631135006573662,5.94734500453e-11,0.9005314980987046,-0.17742475524536838,1.0002395648983981e-09,-10.065895067473013,-0.023133187621318108,-15.021163596567815,-0.005288415942656019,1.3711661592621125,-3.5240727863464385,7.274855625801356e-17,-2.090375755744999,-0.7273135247721398,0.7383094677884349,-3.183988746928856,2.0585075303737733e-12,0.9005319363892409,-0.3614104903895868,6.6961046529256885e-09,-10.436290458358291,-0.04543683850828555,-15.002936243600773,-0.010785432457694455,1.371166160739229,-7.178417846091516,2.7306539627487767e-16,-2.0904676952725154,-1.4814232081280434,0.7383085193942308,-1.2456438113325943,1.0941123364057877e-14,0.8281250057509801,-9.750214213109963,-12.151281622291854,12.996951971662462,0.8661054831237673,-5.928287920333195,3.2054760233961446,6.122708908444146,-6.5623404691180065,2.042620141207008,-3.521459145836391,-0.09365746185724763,3.5524407536182783,3.9219918444261648,-8.067270811447901
0.44986345389846816,-0.013851642835329993,0.5604416781804028,-0.8532027854123172,-0.005743113679965645,-1.0591482720812022,-0.005743113915423945,8.034984578331704e-06,-6.263382920287214,0.775303593737373,-0.22469635626315126,-9.027001625080159,-0.0008745399580832606,-1.0041255437615932e-05,,,,,,0.5756502188856483,-1.5503578740337831,0.38071751260406395,1.7664307903270248e-07,-0.00011636060825135395,0.7753030997861513,-0.22336305535500584,-15.417395614433024,-0.004494660557450967,-0.0009425613623324764,,,,,,0.5757804125223241,-1.3217395490171082,0.38051132167766666,2.3901829378486627e-08,-0.00012979702521711232,0.7753033608595803,-0.22334665125943368,-15.642035964756051,-0.0023277621291867287,-0.0011432858644401277,,,,,,0.5892826087092,-14.375598693169374,0.3600254051048442,2.0354633524040054e-07,-0.007289068280442013,0.7753018653103952,-0.32630230772179547,-15.78440029916962,-0.007727948929110478,-0.004219356094590251,,,,,,0.5757740950219002,-1.2479744111560283,0.3805213561421155,0.7753036437247443,-11.84257796625155,-14.707207641986464,0.4493927110626046,2.6630951274934934e-18,-27.017009229823984,3.2054760233961446,6.122708908444146,-6.5623404691180065,,,,,,
0.5909289263344066,-0.004898247448147401,0.17754301409141676,-1.0169657964078256,-0.004503379991127278,-1.1104245523097007,-0.00450340274356041,1.3028078128798488,-5.863483077298937,0.7079439252336437,-0.27102803738318637,-5.661921523477974,-0.021619786279008735,-0.026568112773456845,1.8341807689989607,-0.003404587261450473,3.9147264893358977e-16,-7.317638331801221,-0.00019299284154622622,0.7147692133992344,-1.0902104695527244,1.0628211873327185e-16,0.14926661287954737,-3.07327908980183,0.6850477208553961,-0.2910025035361855,-4.622348883493981,-0.021925946580642387,-6.573901484330354,1.633948548502867,-1.5861167702629013,2.881696970170314e-14,-10.982970440162902,-0.0655765095283134,0.7147692890566991,-1.1087010209487935,6.557749378350746e-14,0.14932607236530926,-3.1376156092719105,0.6851670592942538,-0.29100110355441716,-4.700933368905577,-0.02163041417739332,-10.517521109761404,1.6339655639242645,-1.61303447007714,2.3591496478636355e-14,-10.981410075223211,-0.06669843569373511,0.7147695832544355,-10.902117203235019,1.6855884235358433e-12,0.16105228636162558,-9.870509424300602,0.626716596636704,-0.39751162511469873,-15.784400299190533,-0.03620240642010424,-11.497576821599248,1.3631550598157554,-13.175853390827326,9.821337362202552e-19,-11.07590009516296,-0.6501173223275346,0.714770055830545,-0.9984536964303756,8.531410292762737e-14,0.7079439252700491,-6.105691441701387,-10.901460755915139,0.29022814498656047,4.969394995233953,-0.09597338342762349,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.1892606541292037,-12.01205309012236,-0.8900678186603027,3.5524407536182783,3.9219918444261648,-8.067270811447901
0.41815121405445305,-0.008005178343579195,0.6500312542110718,-3.6838723660637305,-0.0014596162577275244,-1.8532523638035248,-0.0014596264039895453,8.59628394660426,-3.480246405644456,0.6920569966656114,-0.30543934697604813,-1.765659614063742,-8.54350045771738,-1.1142227943052317e-06,2.3392275523293753,-0.2315494085022568,0.20000000000038645,-0.8000000001143698,-0.1855544848558948,0.48995150263371984,-1.449647157368983,0.6199812818128076,2.3281890795152017e-07,-0.0019432936013759478,0.6926294936285957,-0.30553994443188753,-15.417395614218341,-4.476082247358703,-0.00047696688259058634,1.563823652609216,-2.1111605227342567,0.17646776929057642,-0.9778561786693638,-0.8574335537058208,0.48995103787613803,-5.340267099901213,0.6199803093091218,0.18929813151197966,-3.183840411140329e-13,0.5033334473696426,-0.31452836621083397,-15.642035964677317,-4.256209197502119,-0.0018509088113961751,1.0142040411165518,-5.708169679819484,0.15339113101005936,-1.279377915050341,-1.8192347028717757,0.48949345141071376,-14.375598457414215,0.6190101858904322,0.24656167222353817,-5.903965948987024e-12,0.4460699066573018,-0.3633507413694848,-15.784400299210407,-4.048607648346176,-0.005282108423506119,0.5442384474671468,-9.037922947523546,0.10972601539922666,-1.8323312284993798,-2.8864870413068062,0.4899519565198424,-2.881600607612464,0.6199822597597692,0.6926315790971185,-9.886669101967557,-11.96962914884396,0.6105263742203534,2.754901411832189e-09,-18.343249090874444,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.36417496348283396,-0.829772495416714,-1.2378773405990942,3.5524407536182783,3.9219918444261648,-8.067270811447901
0.9196895925594233,-0.004093239763680661,0.12802061937250903,-14.924927726012768,-0.0006143962332532391,-14.35587208318256,-0.00011597424166533504,8.596283952371945,-3.8700108361556063,0.7879372538968428,-0.18151054371314715,-2.26831645124884,-1.396816635857575,-7.549511880439192e-05,2.3392275523293753,-0.2315494085022568,0.42857142857141944,-0.5714285714287461,-0.1855544848558948,1.0427707942931579,-0.5969484589541711,0.13231749294553002,0.8313709113915158,-0.11725811349323233,0.1579563159284978,-0.4177264687821162,-0.2522482239132245,-15.016135567382404,-0.000892693903129263,9.519994581566426,-2.9013480742109863,0.4110883899722478,-0.611797662157173,-0.8559115132532176,1.0427694210699212,-5.969321967960289,0.1323100164985606,0.8317831914289529,-1.1717970364909744,0.15753009109990157,-0.4177282954538057,-2.522464758373175,-15.019665189320204,-0.0089248379183915,1.4479940061866086,-10.400918327922847,0.3747918985849178,-0.611762916086649,-8.561969660916667,1.0427666473194874,-5.96900750238684,0.13229565854524314,0.831909308870079,-1.17155338158678,0.15739963648785693,-0.4177272975347131,-2.5224743173483373,-15.002936220782082,-0.008934804535262776,1.9916495052733882,-13.175853390745706,0.39097991507326585,-0.6117627234456146,-8.561987012419804,1.0427682886192418,-2.961879204931754,0.13230399689735528,0.7883064516129149,-9.810588838341845,-12.075208202242678,0.29231124406315806,5.399336064484023,-0.36323168819649254,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.1455599081344994,-0.7158378624996024,-1.003165568539938e-10,3.5524407536182783,3.9219918444261648,-8.067270811447901
6.826223267964913e-08,-2.755265604955836,0.3174167638846892,-2.5480949545937586,-0.0030102640757794876,-1.2971015175553788,-0.003010289482548051,1.82790882669964,-1.8785452605159818,0.7375212948777445,-0.21298376297637825,-0.9873502853171819,-14.492335034038284,-1.1901399816116673e-05,5.280283309390139e-09,-1.1642281896424052,0.5142857144133187,-0.48571399005203186,-1.1799669746119168,0.37325174729511695,-0.12199496034666303,9.713480906881195e-11,0.7463111438911043,-0.00827760347311552,6.518126409623287e-07,-0.21249055267766626,-15.417395614443533,-15.016022825700903,-0.0022052709102205106,2.6316004659798196e-07,-0.00010879677352663888,0.5142834222360777,-0.5609553148409429,-0.68268443957847,0.3732541153209032,-0.3108674249451901,1.4012327875410869e-11,0.7463092219339345,-0.02108503490207888,6.233828264232962e-08,-0.21516761317189168,-15.642035964764325,-15.021163596714613,-0.005617302621733648,0.40573297059138663,-2.3023868150878544e-15,0.10855274369431714,-0.5610409303513962,-1.7390087615171743,0.37325097881300484,-1.2199329992957024,3.378953657638109e-16,0.7463091663106931,-0.0827480988579358,2.948158300771784e-08,-0.2432925672808088,-15.784400299195402,-15.002936243600773,-0.022071980069810135,0.3890685888089481,-5.812675125811305e-17,0.125217125476766,-0.5612282028105933,-6.8201656328360825,0.3732478195292246,-0.23963565145658502,1.7729862715149034e-10,0.787659059228649,-13.419765005341524,-1.1114019157530353,0.42506812021324586,9.474202180883051e-18,-25.666546448841842,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.5142824194353575,-8.68489887487586,-14.1647310205642,3.5524407536182783,3.9219918444261648,-8.067270811447901
0.905927385388493,-0.44003935203961825,0.7420518819456261,-14.92492772601277,-0.0005166434073742018,-14.355872083182575,-9.86476151125135e-05,1.6079218454272814,-5.953062514726518,0.8437499999999922,-0.15625000000000175,-5.628072794456788,-0.0008565320279171842,-9.964444689325688e-06,,,,,,0.5717949892572303,-0.13240931602902775,0.30627398731465055,6.143816105600529e-08,-0.0001041156530141844,0.8437492826416282,-0.15470067019651995,-15.41739561399254,-0.0019136106298138205,-0.00047183766448861,,,,,,0.5717240599837748,-1.3243157246676822,0.30634728313845605,2.0965059434599815e-07,-0.0017947507132983747,0.843748317500386,-0.1618712126479173,-15.642035964764332,-0.004489450082177981,-0.0021468487666887566,,,,,,0.5718803066765765,-1.3238257396227888,0.30618631583666617,1.233855769203582e-07,-0.0015495698892861662,0.8437487695144501,-0.16175856817651466,-15.784400299210308,-0.004367247521359412,-0.0024326235546566983,,,,,,0.5717047442426024,-0.6597965411079584,0.306367233956999,0.8437500019194298,-4.526569747013357,-6.070503224424617,0.3125000226608395,5.454584274226154e-10,-35.115699895166266,3.2054760233961446,6.122708908444146,-6.5623404691180065,,,,,,
