0	-1.2373	2.4104
0.033	-1.2337	2.4182
0.066	-1.2298	2.4336
0.1	-1.2265	2.4639
0.133	-1.2097	2.4914
0.166	-1.2001	2.511
0.2	-1.1786	2.5112
0.233	-1.1569	2.5255
0.266	-1.15	2.5418
0.3	-1.1462	2.5454
0.333	-1.1315	2.5535
0.367	-1.1244	2.5582
0.4	-1.1157	2.5521
0.433	-1.1073	2.5557
0.467	-1.0921	2.5733
0.5	-1.0833	2.5839
0.533	-1.0489	2.5884
0.567	-1.0145	2.5889
0.6	-1.0067	2.5843
0.633	-1.0054	2.6022
0.667	-0.98386	2.6125
0.7	-0.95845	2.613
0.734	-0.94379	2.6289
0.767	-0.92902	2.6345
0.8	-0.91029	2.6366
0.834	-0.88263	2.6371
0.867	-0.87697	2.6444
0.9	-0.87137	2.656
0.934	-0.86133	2.6586
0.967	-0.85535	2.657
1.001	-0.85045	2.6591
1.034	-0.85184	2.667
1.067	-0.86954	2.667
1.101	-0.86632	2.6635
1.134	-0.87235	2.6605
1.167	-0.88743	2.6604
1.201	-0.88577	2.6608
1.234	-0.88726	2.6571
1.267	-0.88913	2.6545
1.301	-0.88596	2.6444
1.334	-0.86634	2.6247
1.368	-0.85612	2.6556
1.401	-0.84718	2.6534
1.434	-0.83462	2.6556
1.468	-0.82328	2.6635
1.501	-0.82021	2.6545
1.534	-0.80254	2.6476
1.568	-0.81147	2.6613
1.601	-0.80303	2.6506
1.634	-0.82183	2.6596
1.668	-0.82572	2.6648
1.701	-0.83092	2.6596
1.735	-0.82796	2.6617
1.768	-0.82408	2.6711
1.801	-0.82494	2.6686
1.835	-0.81248	2.6736
1.868	-0.80871	2.6775
1.901	-0.80054	2.6751
1.935	-0.79218	2.6832
1.968	-0.79326	2.6801
2.002	-0.78867	2.6772
2.035	-0.7833	2.6841
2.068	-0.79099	2.677
2.102	-0.7858	2.6759
2.135	-0.78662	2.6825
2.168	-0.78935	2.6766
2.202	-0.78036	2.6694
2.235	-0.77943	2.6815
2.268	-0.77493	2.6743
2.302	-0.76779	2.6719
2.335	-0.76937	2.6838
2.369	-0.76191	2.6828
2.402	-0.75903	2.6855
2.435	-0.75787	2.6844
2.469	-0.76074	2.6806
2.502	-0.75874	2.6876
2.535	-0.76319	2.6811
2.569	-0.75989	2.6812
2.602	-0.76538	2.6884
2.635	-0.74971	2.6851
2.669	-0.74689	2.6885
2.702	-0.74158	2.6927
2.736	-0.7328	2.6938
2.769	-0.73651	2.6911
2.802	-0.72237	2.6928
2.836	-0.71474	2.6945
2.869	-0.7021	2.7016
2.902	-0.69802	2.7001
2.936	-0.69877	2.7004
2.969	-0.70098	2.6997
3.003	-0.7032	2.6946
3.036	-0.70324	2.6955
3.069	-0.70127	2.6974
3.103	-0.70045	2.6941
3.136	-0.69478	2.6957
3.169	-0.69162	2.6998
3.203	-0.68373	2.6874
3.236	-0.6775	2.6948
3.269	-0.66973	2.7008
3.303	-0.65972	2.6969
3.336	-0.65406	2.7036
3.37	-0.65268	2.69
3.403	-0.64273	2.6923
3.436	-0.6434	2.6931
3.47	-0.63045	2.6986
3.503	-0.61756	2.716
3.536	-0.60381	2.7115
3.57	-0.60112	2.7072
3.603	-0.58289	2.7045
3.636	-0.57641	2.7043
3.67	-0.56304	2.7013
3.703	-0.55735	2.705
3.737	-0.55784	2.6964
3.77	-0.54945	2.687
3.803	-0.53396	2.7064
3.837	-0.51263	2.6981
3.87	-0.49592	2.7041
3.903	-0.47769	2.7108
3.937	-0.47423	2.6993
3.97	-0.48187	2.7061
4.004	-0.4807	2.7045
4.037	-0.47192	2.7012
4.07	-0.46721	2.7135
4.104	-0.45804	2.7139
4.137	-0.45542	2.7041
4.17	-0.43906	2.701
4.204	-0.44132	2.7001
4.237	-0.42125	2.6983
4.27	-0.41068	2.7162
4.304	-0.38824	2.7111
4.337	-0.37931	2.7193
4.371	-0.36846	2.7185
4.404	-0.34766	2.6923
4.437	-0.32285	2.6998
4.471	-0.31579	2.7059
4.504	-0.29399	2.6973
4.537	-0.26595	2.7025
4.571	-0.24164	2.7032
4.604	-0.21909	2.6954
4.637	-0.20822	2.6976
4.671	-0.19812	2.6938
4.704	-0.17656	2.6748
4.738	-0.16665	2.6826
4.771	-0.16285	2.6793
4.804	-0.14719	2.6797
4.838	-0.12878	2.6931
4.871	-0.11055	2.6916
4.904	-0.11452	2.6904
4.938	-0.10992	2.6827
4.971	-0.092769	2.682
5.005	-0.081099	2.6796
5.038	-0.061734	2.68
5.071	-0.036959	2.6711
5.105	-0.016402	2.6764
5.138	0.015976	2.6758
5.171	0.043164	2.6653
5.205	0.063702	2.6666
5.238	0.076609	2.6596
5.271	0.090627	2.6519
5.305	0.10028	2.648
5.338	0.11115	2.6401
5.372	0.11372	2.6307
5.405	0.10339	2.6263
5.438	0.10858	2.626
5.472	0.12446	2.6294
5.505	0.14377	2.6303
5.538	0.16406	2.6197
5.572	0.18734	2.6107
5.605	0.22803	2.6067
5.638	0.24891	2.6057
5.672	0.28154	2.599
5.705	0.30144	2.5898
5.739	0.32434	2.5729
5.772	0.33326	2.574
5.805	0.35047	2.5667
5.839	0.37273	2.5574
5.872	0.41058	2.544
5.905	0.43736	2.5378
5.939	0.46832	2.5339
5.972	0.48953	2.5219
6.006	0.50301	2.5212
6.039	0.49973	2.5147
6.072	0.51089	2.5061
6.106	0.53249	2.5075
6.139	0.55369	2.4948
6.172	0.566	2.4849
6.206	0.58738	2.4842
6.239	0.59843	2.4829
6.272	0.61019	2.4623
6.306	0.61848	2.4607
6.339	0.62174	2.4611
6.373	0.64093	2.4451
6.406	0.66282	2.4418
6.439	0.67965	2.4286
6.473	0.69255	2.4135
6.506	0.70289	2.4222
6.539	0.72116	2.4119
6.573	0.74594	2.3923
6.606	0.76605	2.377
6.639	0.79097	2.3595
6.673	0.82849	2.3368
6.706	0.85136	2.3332
6.74	0.87895	2.3241
6.773	0.88559	2.3106
6.806	0.90471	2.2861
6.84	0.91791	2.2757
6.873	0.93323	2.2624
6.906	0.94328	2.2383
6.94	0.95636	2.2292
6.973	0.98364	2.2232
7.007	1.008	2.2063
7.04	1.0329	2.1925
7.073	1.0543	2.174
7.107	1.0579	2.1646
7.14	1.0625	2.1452
7.173	1.073	2.1351
7.207	1.0914	2.1291
7.24	1.1112	2.1119
7.273	1.1406	2.088
7.307	1.1703	2.0686
7.34	1.1911	2.0469
7.374	1.2268	2.0114
7.407	1.2352	2.0084
7.44	1.2613	1.9923
7.474	1.2672	1.9711
7.507	1.2778	1.9587
7.54	1.2866	1.9562
7.574	1.3015	1.9391
7.607	1.3171	1.9166
7.64	1.3435	1.884
7.674	1.3711	1.8649
7.707	1.3961	1.8442
7.741	1.4154	1.8088
7.774	1.4314	1.7939
7.807	1.4375	1.7938
7.841	1.4346	1.7815
7.874	1.4402	1.759
7.907	1.466	1.7392
7.941	1.5038	1.6922
7.974	1.513	1.677
8.008	1.531	1.65
8.041	1.543	1.622
8.074	1.5601	1.6011
8.108	1.5793	1.5711
8.141	1.5875	1.5499
8.174	1.6143	1.5244
8.208	1.6252	1.4997
8.241	1.6367	1.4736
