0	-2.5224	1.3353
0.033	-2.5265	1.3497
0.066	-2.5236	1.346
0.1	-2.5161	1.3637
0.133	-2.5146	1.3785
0.166	-2.5157	1.3831
0.2	-2.5157	1.3909
0.233	-2.5142	1.3765
0.266	-2.5114	1.379
0.3	-2.5124	1.3919
0.333	-2.5126	1.4017
0.367	-2.4891	1.4263
0.4	-2.4932	1.4716
0.433	-2.4778	1.5066
0.467	-2.4402	1.5611
0.5	-2.4204	1.5887
0.533	-2.408	1.5794
0.567	-2.4081	1.6095
0.6	-2.3887	1.6422
0.633	-2.3747	1.6582
0.667	-2.3523	1.7049
0.7	-2.3361	1.7249
0.734	-2.3191	1.7343
0.767	-2.2964	1.7717
0.8	-2.2658	1.8116
0.834	-2.2114	1.8718
0.867	-2.165	1.9359
0.9	-2.1148	1.986
0.934	-2.071	2.0292
0.967	-2.031	2.0674
1.001	-1.9613	2.1263
1.034	-1.9211	2.1594
1.067	-1.8915	2.1868
1.101	-1.8431	2.2086
1.134	-1.7707	2.2768
1.167	-1.7249	2.3049
1.201	-1.6608	2.338
1.234	-1.6003	2.3788
1.267	-1.5528	2.4011
1.301	-1.492	2.4245
1.334	-1.4165	2.4762
1.368	-1.3743	2.4737
1.401	-1.3228	2.5026
1.434	-1.252	2.5413
1.468	-1.1975	2.5555
1.501	-1.1404	2.5789
1.534	-1.0661	2.6039
1.568	-1.0029	2.6008
1.601	-0.97531	2.6123
1.634	-0.94987	2.6272
1.668	-0.90499	2.6287
1.701	-0.86502	2.6379
1.735	-0.81966	2.6585
1.768	-0.77459	2.6556
1.801	-0.75306	2.6547
1.835	-0.73118	2.666
1.868	-0.67879	2.6617
1.901	-0.6214	2.6795
1.935	-0.56016	2.6826
1.968	-0.53267	2.6812
2.002	-0.46262	2.6958
2.035	-0.41245	2.685
2.068	-0.34524	2.6839
2.102	-0.25354	2.6809
2.135	-0.19234	2.6753
2.168	-0.11263	2.6632
2.202	-0.040631	2.641
2.235	0.033055	2.6252
2.268	0.11419	2.6205
2.302	0.17348	2.6023
2.335	0.20874	2.5849
2.369	0.23798	2.5745
2.402	0.22937	2.5769
2.435	0.23684	2.5772
2.469	0.26112	2.5707
2.502	0.30289	2.5615
2.535	0.33869	2.549
2.569	0.35179	2.5437
2.602	0.36843	2.54
2.635	0.40626	2.5349
2.669	0.45175	2.527
2.702	0.50627	2.4916
2.736	0.535	2.4754
2.769	0.5706	2.455
2.802	0.60833	2.4422
2.836	0.65411	2.4242
2.869	0.68967	2.3967
2.902	0.72461	2.3856
2.936	0.77008	2.3602
2.969	0.82866	2.3052
3.003	0.84944	2.3001
3.036	0.89338	2.268
3.069	0.93788	2.2491
3.103	0.97322	2.2213
3.136	1.0152	2.1924
3.169	1.0587	2.1585
3.203	1.0973	2.1219
3.236	1.1331	2.0886
3.269	1.1577	2.0548
3.303	1.1932	2.0352
3.336	1.2231	2.0104
3.37	1.2532	1.9774
3.403	1.2768	1.9443
3.436	1.3136	1.9113
3.47	1.3461	1.8848
3.503	1.3648	1.8446
3.536	1.3893	1.8107
3.57	1.4064	1.7753
3.603	1.4419	1.7522
3.636	1.4653	1.7108
3.67	1.4885	1.6755
3.703	1.5263	1.6325
3.737	1.5598	1.5788
3.77	1.5896	1.5251
3.803	1.623	1.4632
3.837	1.658	1.4062
3.87	1.6783	1.3608
3.903	1.6931	1.3084
3.937	1.7175	1.2745
3.97	1.7299	1.2179
4.004	1.7488	1.1908
4.037	1.7652	1.1364
4.07	1.7928	1.0776
4.104	1.801	1.0298
4.137	1.8144	1.0002
4.17	1.8339	0.93831
4.204	1.8427	0.87281
4.237	1.855	0.81961
4.27	1.8645	0.75448
4.304	1.8805	0.71118
4.337	1.8898	0.64742
4.371	1.8837	0.61778
4.404	1.899	0.54432
4.437	1.9053	0.47806
4.471	1.905	0.43581
4.504	1.9049	0.38622
4.537	1.9078	0.35784
4.571	1.9055	0.33915
4.604	1.9075	0.33899
4.637	1.9055	0.32838
4.671	1.906	0.33281
4.704	1.9064	0.33827
4.738	1.9053	0.32573
4.771	1.9064	0.29738
4.804	1.9133	0.2381
4.838	1.9069	0.16562
4.871	1.9039	0.12733
4.904	1.8897	0.051713
4.938	1.8824	-0.029433
4.971	1.8729	-0.08309
5.005	1.8585	-0.14989
5.038	1.842	-0.23404
5.071	1.8297	-0.30136
5.105	1.8036	-0.38834
5.138	1.785	-0.41042
5.171	1.7779	-0.45337
5.205	1.756	-0.49271
5.238	1.7369	-0.52967
5.271	1.727	-0.58096
5.305	1.7133	-0.61045
5.338	1.7081	-0.62919
5.372	1.6977	-0.65609
5.405	1.6853	-0.68303
5.438	1.6654	-0.73107
5.472	1.6306	-0.80448
5.505	1.6021	-0.83486
5.538	1.5757	-0.87948
5.572	1.5379	-0.94077
5.605	1.5028	-0.99103
5.638	1.4755	-1.0373
5.672	1.4291	-1.097
5.705	1.3798	-1.1496
5.739	1.3365	-1.2067
5.772	1.2921	-1.257
5.805	1.2449	-1.3054
5.839	1.1814	-1.3767
5.872	1.149	-1.4027
5.905	1.101	-1.4487
5.939	1.042	-1.505
5.972	0.98404	-1.5309
6.006	0.90062	-1.589
6.039	0.86115	-1.6294
6.072	0.82357	-1.6439
6.106	0.77094	-1.6805
6.139	0.71601	-1.7037
6.172	0.64907	-1.739
6.206	0.5812	-1.7767
6.239	0.52889	-1.8006
6.272	0.46594	-1.8303
6.306	0.39994	-1.8522
6.339	0.37936	-1.8566
6.373	0.35086	-1.8758
6.406	0.30675	-1.8926
6.439	0.26191	-1.8966
6.473	0.24092	-1.9132
6.506	0.19243	-1.9165
6.539	0.1501	-1.9277
6.573	0.09955	-1.9396
6.606	0.060367	-1.9456
6.639	0.022756	-1.9483
6.673	-0.046929	-1.9724
6.706	-0.096832	-1.9708
6.74	-0.13096	-1.9886
6.773	-0.16756	-1.9947
6.806	-0.21293	-1.9965
6.84	-0.25433	-1.9957
6.873	-0.27886	-1.9967
6.906	-0.32697	-2.0056
6.94	-0.39818	-2.0008
6.973	-0.43943	-1.9939
7.007	-0.4713	-1.9977
7.04	-0.50796	-1.9998
7.073	-0.55488	-1.9927
7.107	-0.59581	-2.0003
7.14	-0.63433	-1.9996
7.173	-0.69741	-1.9842
7.207	-0.73945	-1.9784
7.24	-0.76201	-1.9762
7.273	-0.78578	-1.9749
7.307	-0.81455	-1.9772
7.34	-0.83189	-1.9564
7.374	-0.86299	-1.9518
7.407	-0.92312	-1.9503
7.44	-0.98049	-1.9282
7.474	-1.0436	-1.9182
7.507	-1.0986	-1.9018
7.54	-1.1764	-1.8649
7.574	-1.231	-1.8551
7.607	-1.2898	-1.8237
7.64	-1.3574	-1.7897
7.674	-1.434	-1.763
7.707	-1.5122	-1.7272
7.741	-1.5729	-1.6832
7.774	-1.6353	-1.6499
7.807	-1.6928	-1.6094
7.841	-1.752	-1.5711
7.874	-1.8424	-1.51
7.907	-1.8966	-1.4627
7.941	-1.968	-1.403
7.974	-2.0156	-1.3465
8.008	-2.0818	-1.2854
8.041	-2.1199	-1.2449
8.074	-2.1608	-1.2097
8.108	-2.2106	-1.1559
8.141	-2.2497	-1.105
8.174	-2.2884	-1.0519
8.208	-2.3262	-1.0146
8.241	-2.3719	-0.94104
8.274	-2.4058	-0.8883
8.308	-2.4315	-0.84582
8.341	-2.4723	-0.78662
8.375	-2.5061	-0.71305
8.408	-2.5267	-0.68187
8.441	-2.5586	-0.61934
8.475	-2.5894	-0.55485
8.508	-2.6088	-0.51388
8.541	-2.6353	-0.43491
8.575	-2.656	-0.365
8.608	-2.6732	-0.31128
8.641	-2.7018	-0.23951
8.675	-2.7179	-0.16329
8.708	-2.725	-0.093858
8.742	-2.7439	-0.0084565
8.775	-2.7521	0.057054
8.808	-2.7619	0.11905
8.842	-2.7666	0.20423
8.875	-2.7627	0.24769
8.908	-2.7673	0.32062
8.942	-2.7646	0.35343
8.975	-2.757	0.40271
9.009	-2.7597	0.47255
9.042	-2.7568	0.51338
9.075	-2.7498	0.58959
9.109	-2.7465	0.65657
9.142	-2.7285	0.73264
9.175	-2.7171	0.80876
9.209	-2.7005	0.86497
9.242	-2.6888	0.93274
9.275	-2.6765	0.99964
9.309	-2.6619	1.0516
9.342	-2.6425	1.0887
9.376	-2.6192	1.1494
9.409	-2.6061	1.2001
9.442	-2.5962	1.2256
9.476	-2.5824	1.2421
9.509	-2.5825	1.2522
9.542	-2.5812	1.2525
9.576	-2.5822	1.2587
9.609	-2.5655	1.3009
9.642	-2.5378	1.3402
9.676	-2.529	1.3803
9.709	-2.5184	1.413
9.743	-2.4905	1.4493
9.776	-2.4793	1.483
9.809	-2.4615	1.5115
9.843	-2.4398	1.5336
9.876	-2.4235	1.5719
9.909	-2.4018	1.6053
9.943	-2.385	1.6443
9.976	-2.3609	1.6786
10.01	-2.3142	1.7459
10.043	-2.2738	1.7965
10.076	-2.2444	1.8391
10.11	-2.1955	1.8897
10.143	-2.1402	1.9486
10.176	-2.0926	2.0043
10.21	-2.039	2.0539
10.243	-1.9735	2.1119
10.276	-1.9051	2.1513
10.31	-1.8772	2.1667
10.343	-1.8612	2.1664
10.377	-1.8632	2.1632
10.41	-1.88	2.1581
10.443	-1.8902	2.1495
10.477	-1.8922	2.1636
10.51	-1.887	2.1656
10.543	-1.8797	2.1809
10.577	-1.8799	2.2019
10.61	-1.8566	2.2196
10.643	-1.8313	2.2317
10.677	-1.8273	2.2354
10.71	-1.8073	2.2495
10.744	-1.7762	2.2651
10.777	-1.7486	2.2871
10.81	-1.7105	2.3167
10.844	-1.662	2.3376
10.877	-1.6127	2.3683
10.91	-1.5641	2.383
10.944	-1.5299	2.4142
10.977	-1.486	2.4366
11.011	-1.4295	2.4644
11.044	-1.3635	2.4854
11.077	-1.3187	2.5093
11.111	-1.2458	2.5322
11.144	-1.1971	2.5468
11.177	-1.1199	2.577
11.211	-1.0609	2.5818
11.244	-0.98402	2.6109
11.277	-0.93659	2.61
11.311	-0.88762	2.6144
11.344	-0.83935	2.6394
11.378	-0.79982	2.6395
11.411	-0.74882	2.648
11.444	-0.6856	2.6674
11.478	-0.61635	2.6635
11.511	-0.5433	2.6672
11.544	-0.47624	2.6935
11.578	-0.42048	2.676
11.611	-0.35339	2.6648
11.644	-0.29411	2.6832
11.678	-0.23688	2.6698
11.711	-0.16543	2.6654
11.745	-0.12634	2.6575
11.778	-0.073407	2.6432
11.811	-0.018484	2.6583
11.845	0.029374	2.6342
11.878	0.064852	2.617
11.911	0.11243	2.6262
11.945	0.144	2.6144
11.978	0.17648	2.5941
12.012	0.2146	2.5962
12.045	0.22934	2.5695
12.078	0.25298	2.5657
12.112	0.27965	2.5788
12.145	0.29415	2.5666
12.178	0.32092	2.5589
