0	1.8943	0.31313
0.033	1.8946	0.41333
0.066	1.8862	0.50423
0.1	1.8783	0.60686
0.133	1.8689	0.66147
0.166	1.8662	0.70432
0.2	1.863	0.71874
0.233	1.8637	0.72046
0.266	1.8647	0.73952
0.3	1.8364	0.81052
0.333	1.819	0.90701
0.367	1.7837	1.0329
0.4	1.7774	1.0726
0.433	1.7612	1.1148
0.467	1.7461	1.188
0.5	1.7253	1.2423
0.533	1.6836	1.3156
0.567	1.6548	1.3926
0.6	1.6146	1.4649
0.633	1.58	1.5396
0.667	1.5621	1.5607
0.7	1.5525	1.5611
0.734	1.5436	1.5645
0.767	1.5351	1.5557
0.8	1.5366	1.5698
0.834	1.5271	1.604
0.867	1.5029	1.6325
0.9	1.4825	1.6648
0.934	1.4338	1.7331
0.967	1.3818	1.7851
1.001	1.335	1.8428
1.034	1.2667	1.9235
1.067	1.2038	1.9768
1.101	1.1392	2.0516
1.134	1.0623	2.1204
1.167	0.98248	2.1681
1.201	0.92445	2.2159
1.234	0.86006	2.2686
1.267	0.78499	2.3108
1.301	0.70098	2.3586
1.334	0.62212	2.3914
1.368	0.54711	2.4411
1.401	0.46594	2.4759
1.434	0.41027	2.4949
1.468	0.30825	2.5385
1.501	0.27003	2.5649
1.534	0.19585	2.578
1.568	0.12865	2.603
1.601	0.057443	2.6225
1.634	0.0062398	2.6202
1.668	-0.07778	2.6529
1.701	-0.14033	2.655
1.735	-0.22339	2.6569
1.768	-0.27655	2.6663
1.801	-0.33611	2.6643
1.835	-0.43799	2.6652
1.868	-0.50118	2.6707
1.901	-0.59218	2.6648
1.935	-0.64442	2.6561
1.968	-0.69789	2.6585
2.002	-0.77046	2.6385
2.035	-0.85474	2.6317
2.068	-0.93662	2.619
2.102	-1.0034	2.5868
2.135	-1.0538	2.5794
2.168	-1.1134	2.5657
2.202	-1.1766	2.544
2.235	-1.2238	2.5313
2.268	-1.279	2.5062
2.302	-1.3505	2.4886
2.335	-1.437	2.4511
2.369	-1.4877	2.4246
2.402	-1.5351	2.4054
2.435	-1.5869	2.384
2.469	-1.6116	2.3556
2.502	-1.6366	2.3454
2.535	-1.6326	2.3529
2.569	-1.6264	2.3441
2.602	-1.6375	2.3358
2.635	-1.6803	2.3136
2.669	-1.7427	2.2737
2.702	-1.7855	2.2472
2.736	-1.8402	2.2206
2.769	-1.8845	2.1829
2.802	-1.9327	2.1496
2.836	-1.9991	2.084
2.869	-2.0534	2.0292
2.902	-2.122	1.9728
2.936	-2.1954	1.8867
2.969	-2.2434	1.824
3.003	-2.3096	1.7567
3.036	-2.3639	1.6771
3.069	-2.4021	1.6215
3.103	-2.4504	1.5481
3.136	-2.4831	1.4768
3.169	-2.5204	1.4015
3.203	-2.547	1.3624
3.236	-2.5672	1.3094
3.269	-2.574	1.297
3.303	-2.5766	1.3033
3.336	-2.5752	1.2982
3.37	-2.5784	1.2982
3.403	-2.5779	1.3025
3.436	-2.5767	1.2958
3.47	-2.5809	1.2947
3.503	-2.5822	1.2917
3.536	-2.5918	1.2676
3.57	-2.5899	1.2665
3.603	-2.5942	1.2582
3.636	-2.596	1.2445
3.67	-2.6014	1.2438
3.703	-2.5961	1.2484
3.737	-2.6024	1.2421
3.77	-2.6065	1.2395
3.803	-2.6084	1.2288
3.837	-2.6069	1.2293
3.87	-2.6058	1.2281
3.903	-2.6066	1.221
3.937	-2.6073	1.2188
3.97	-2.6046	1.2263
4.004	-2.6022	1.2231
4.037	-2.6096	1.2196
4.07	-2.6123	1.2172
4.104	-2.6177	1.1997
