0	-2.3018	0.94118
0.033	-2.2988	0.96113
0.066	-2.2963	0.96019
0.1	-2.2944	0.97341
0.133	-2.277	1.0036
0.166	-2.251	1.0538
0.2	-2.2424	1.104
0.233	-2.2022	1.1546
0.266	-2.1792	1.176
0.3	-2.1659	1.1942
0.333	-2.1673	1.223
0.367	-2.1437	1.2558
0.4	-2.1369	1.2876
0.433	-2.0965	1.3465
0.467	-2.0738	1.3947
0.5	-2.0387	1.42
0.533	-2.021	1.4183
0.567	-2.0135	1.441
0.6	-1.9866	1.4772
0.633	-1.9511	1.5247
0.667	-1.9374	1.5526
0.7	-1.9301	1.5667
0.734	-1.9062	1.5953
0.767	-1.8887	1.644
0.8	-1.8543	1.6598
0.834	-1.8286	1.6886
0.867	-1.8157	1.7092
0.9	-1.8082	1.719
0.934	-1.7975	1.7255
0.967	-1.7814	1.7521
1.001	-1.7599	1.7608
1.034	-1.7368	1.7672
1.067	-1.7176	1.7793
1.101	-1.7205	1.8011
1.134	-1.6972	1.8351
1.167	-1.649	1.8623
1.201	-1.5931	1.9035
1.234	-1.5558	1.9464
1.267	-1.5175	1.9496
1.301	-1.493	1.9762
1.334	-1.4414	2.016
1.368	-1.4178	2.0276
1.401	-1.3893	2.0516
1.434	-1.333	2.0799
1.468	-1.2818	2.1128
1.501	-1.2157	2.1603
1.534	-1.1448	2.2008
1.568	-1.0855	2.2228
1.601	-0.98724	2.2674
1.634	-0.93301	2.2859
1.668	-0.84786	2.3179
1.701	-0.80097	2.3451
1.735	-0.76265	2.3464
1.768	-0.74263	2.354
1.801	-0.70007	2.3687
1.835	-0.6356	2.383
1.868	-0.59044	2.3883
1.901	-0.54987	2.3844
1.935	-0.53029	2.3956
1.968	-0.46147	2.4094
2.002	-0.39476	2.422
2.035	-0.32826	2.4342
2.068	-0.27827	2.4361
2.102	-0.21675	2.4488
2.135	-0.14985	2.445
2.168	-0.086728	2.4433
2.202	-0.003024	2.4456
2.235	0.10119	2.4392
2.268	0.20044	2.4124
2.302	0.28433	2.4125
2.335	0.35948	2.3938
2.369	0.45262	2.3774
2.402	0.47589	2.3723
2.435	0.49936	2.3492
2.469	0.53897	2.3432
2.502	0.60393	2.332
2.535	0.66587	2.3122
2.569	0.74068	2.2917
2.602	0.82479	2.2625
2.635	0.88724	2.2358
2.669	0.9589	2.2091
2.702	1.0151	2.1854
2.736	1.0669	2.1555
2.769	1.0726	2.1491
2.802	1.0827	2.1444
2.836	1.0761	2.1417
2.869	1.1122	2.1334
2.902	1.1545	2.0995
2.936	1.2119	2.0666
2.969	1.279	2.0178
3.003	1.3406	1.9667
3.036	1.4	1.9304
3.069	1.4667	1.8713
3.103	1.5522	1.806
3.136	1.6142	1.7452
3.169	1.6918	1.6586
3.203	1.7537	1.5887
3.236	1.8134	1.5189
3.269	1.871	1.4284
3.303	1.9251	1.363
