0	2.2778	-0.41134
0.033	2.2986	-0.36901
0.066	2.2959	-0.32302
0.1	2.2977	-0.29598
0.133	2.3052	-0.25812
0.166	2.3219	-0.15502
0.2	2.3257	-0.087638
0.233	2.3174	-0.046979
0.266	2.3155	0.0075751
0.3	2.3233	0.077246
0.333	2.325	0.15373
0.367	2.3137	0.25544
0.4	2.3079	0.32427
0.433	2.3066	0.41097
0.467	2.2855	0.49403
0.5	2.2767	0.51697
0.533	2.2634	0.538
0.567	2.2473	0.5431
0.6	2.2264	0.56841
0.633	2.2321	0.58692
0.667	2.2438	0.60885
0.7	2.237	0.65107
0.734	2.2304	0.70092
0.767	2.2052	0.78435
0.8	2.1906	0.84769
0.834	2.1737	0.88858
0.867	2.157	0.9375
0.9	2.1171	1.0137
0.934	2.0863	1.0995
0.967	2.0345	1.173
1.001	2.0192	1.2046
1.034	1.9885	1.2446
1.067	1.986	1.2597
1.101	1.966	1.2896
1.134	1.9199	1.37
1.167	1.8935	1.4182
1.201	1.8703	1.4516
1.234	1.8194	1.5087
1.267	1.7786	1.5786
1.301	1.7389	1.623
1.334	1.6938	1.6743
1.368	1.6117	1.7549
1.401	1.5819	1.7841
1.434	1.5414	1.8007
1.468	1.525	1.8164
1.501	1.4932	1.8475
1.534	1.4381	1.9085
1.568	1.3761	1.9593
1.601	1.3242	1.9983
1.634	1.2726	2.0346
1.668	1.2052	2.0738
1.701	1.1433	2.1133
1.735	1.1158	2.1285
1.768	1.0919	2.1426
1.801	1.0208	2.186
1.835	0.94099	2.2152
1.868	0.86192	2.2516
1.901	0.83751	2.264
1.935	0.80574	2.2728
1.968	0.75699	2.2828
2.002	0.70956	2.3061
2.035	0.66854	2.3193
2.068	0.66063	2.3239
2.102	0.65444	2.3223
2.135	0.63018	2.3379
2.168	0.57901	2.3534
2.202	0.51624	2.37
2.235	0.46555	2.3738
2.268	0.43099	2.3845
2.302	0.38277	2.3942
2.335	0.33912	2.413
2.369	0.31596	2.41
2.402	0.28279	2.4177
2.435	0.24236	2.4308
2.469	0.17422	2.4343
2.502	0.129	2.4442
2.535	0.063575	2.4487
2.569	-0.017155	2.4461
2.602	-0.087638	2.4524
2.635	-0.16356	2.4439
2.669	-0.22142	2.436
2.702	-0.29344	2.439
2.736	-0.36596	2.4306
2.769	-0.42468	2.4191
2.802	-0.49297	2.4132
2.836	-0.56765	2.3857
2.869	-0.62559	2.3791
2.902	-0.68846	2.37
2.936	-0.76088	2.3391
2.969	-0.80395	2.3232
3.003	-0.8378	2.3164
3.036	-0.8358	2.301
3.069	-0.86606	2.2999
3.103	-0.90971	2.2812
