0	0.7616	2.3591
0.033	0.84477	2.306
0.066	0.93664	2.2506
0.1	0.99685	2.2107
0.133	1.0168	2.1678
0.166	1.0578	2.1406
0.2	1.1157	2.0807
0.233	1.1933	2.033
0.266	1.2567	1.9826
0.3	1.3228	1.8991
0.333	1.3716	1.8454
0.367	1.4125	1.814
0.4	1.4155	1.8061
0.433	1.4236	1.7776
0.467	1.475	1.7117
0.5	1.5202	1.6462
0.533	1.5667	1.5748
0.567	1.6174	1.4897
0.6	1.6573	1.4055
0.633	1.6957	1.3202
0.667	1.7204	1.2692
0.7	1.7489	1.1903
0.734	1.7866	1.0767
0.767	1.8146	0.96516
0.8	1.8429	0.85616
0.834	1.8666	0.74952
0.867	1.8768	0.64422
0.9	1.8928	0.51961
0.934	1.8992	0.45497
0.967	1.9086	0.38316
1.001	1.9071	0.31925
1.034	1.9101	0.243
1.067	1.9118	0.12462
1.101	1.891	0.01966
1.134	1.8627	-0.072971
1.167	1.8389	-0.11583
1.201	1.8629	-0.16129
1.234	1.8612	-0.18886
1.267	1.855	-0.21653
1.301	1.8473	-0.27896
1.334	1.8257	-0.33659
1.368	1.7983	-0.42282
1.401	1.7854	-0.47233
1.434	1.7527	-0.55278
1.468	1.7152	-0.64151
1.501	1.6824	-0.71235
1.534	1.6348	-0.80723
1.568	1.6045	-0.87422
1.601	1.5261	-0.98264
1.634	1.4979	-1.0148
1.668	1.4657	-1.0452
1.701	1.4465	-1.0902
1.735	1.3896	-1.1451
1.768	1.3575	-1.1887
1.801	1.3194	-1.2464
1.835	1.2773	-1.2929
1.868	1.2396	-1.3278
1.901	1.2046	-1.3407
1.935	1.1709	-1.3907
1.968	1.1396	-1.4174
2.002	1.1112	-1.4472
2.035	1.0881	-1.4748
2.068	1.0627	-1.4904
2.102	1.0268	-1.5255
2.135	0.9722	-1.5681
2.168	0.9127	-1.6037
2.202	0.86041	-1.6381
2.235	0.79127	-1.6774
2.268	0.73163	-1.7204
2.302	0.64297	-1.7625
2.335	0.59243	-1.782
2.369	0.53869	-1.8092
2.402	0.48462	-1.8306
2.435	0.42514	-1.8492
2.469	0.34217	-1.8869
2.502	0.25352	-1.9118
2.535	0.19044	-1.9229
2.569	0.12654	-1.9448
2.602	0.035082	-1.9673
2.635	-0.008678	-1.9781
2.669	-0.065418	-1.9665
2.702	-0.10177	-1.9823
2.736	-0.13816	-1.9818
2.769	-0.17843	-1.9957
2.802	-0.24335	-1.9965
2.836	-0.29177	-2.0088
2.869	-0.32868	-2.0116
2.902	-0.3903	-2.015
2.936	-0.48864	-2.0147
2.969	-0.52059	-1.9993
3.003	-0.54631	-2.0085
3.036	-0.60432	-2.0073
3.069	-0.63913	-1.9946
3.103	-0.65939	-2.0013
3.136	-0.71045	-1.9966
3.169	-0.7428	-1.9818
3.203	-0.77724	-1.9854
3.236	-0.78036	-1.9788
3.269	-0.79069	-1.9763
3.303	-0.79444	-1.9831
3.336	-0.78592	-1.9739
3.37	-0.80189	-1.9756
3.403	-0.84721	-1.977
3.436	-0.9283	-1.9395
3.47	-0.97902	-1.9404
3.503	-1.0397	-1.9267
3.536	-1.0717	-1.9091
3.57	-1.0886	-1.9117
3.603	-1.09	-1.91
3.636	-1.096	-1.9021
3.67	-1.0931	-1.9107
3.703	-1.1163	-1.9017
3.737	-1.2003	-1.8706
3.77	-1.2824	-1.8516
3.803	-1.3506	-1.8132
3.837	-1.4378	-1.7708
3.87	-1.4953	-1.7513
3.903	-1.5916	-1.6907
3.937	-1.6625	-1.6562
3.97	-1.7218	-1.6159
4.004	-1.8152	-1.5406
4.037	-1.8495	-1.5175
4.07	-1.8816	-1.4857
4.104	-1.9038	-1.4622
4.137	-1.9174	-1.4596
4.17	-1.9397	-1.4372
4.204	-1.9933	-1.401
4.237	-2.0398	-1.3752
4.27	-2.0846	-1.3208
4.304	-2.1254	-1.2709
4.337	-2.1681	-1.2282
4.371	-2.2197	-1.1665
4.404	-2.2864	-1.0839
4.437	-2.3396	-1.0206
4.471	-2.3957	-0.92634
4.504	-2.4515	-0.84849
4.537	-2.4973	-0.75208
4.571	-2.5328	-0.67105
4.604	-2.5846	-0.57258
4.637	-2.6133	-0.48412
4.671	-2.6425	-0.41499
4.704	-2.6703	-0.3027
4.738	-2.6995	-0.22544
4.771	-2.7173	-0.14012
4.804	-2.7344	-0.060918
4.838	-2.7445	0.051385
4.871	-2.7551	0.15419
4.904	-2.7668	0.25959
4.938	-2.7683	0.32413
4.971	-2.7688	0.37559
5.005	-2.768	0.44156
5.038	-2.7679	0.47972
5.071	-2.7734	0.51715
5.105	-2.7638	0.60026
5.138	-2.752	0.66962
5.171	-2.7458	0.72893
5.205	-2.7311	0.81719
5.238	-2.7135	0.88537
5.271	-2.6978	0.96837
5.305	-2.6794	1.0216
5.338	-2.6637	1.046
5.372	-2.6599	1.0557
5.405	-2.6577	1.0574
5.438	-2.6563	1.0559
5.472	-2.6554	1.0563
5.505	-2.6586	1.0576
5.538	-2.6584	1.0573
5.572	-2.6569	1.0647
5.605	-2.6584	1.0699
5.638	-2.6545	1.0817
5.672	-2.6601	1.0827
5.705	-2.6602	1.085
5.739	-2.6562	1.0892
5.772	-2.6561	1.0911
5.805	-2.6552	1.0883
5.839	-2.6554	1.0892
5.872	-2.6506	1.0932
5.905	-2.6457	1.1102
5.939	-2.6402	1.1252
5.972	-2.6363	1.1318
6.006	-2.6314	1.1594
6.039	-2.6318	1.1631
6.072	-2.6306	1.1668
6.106	-2.6233	1.1771
6.139	-2.6213	1.1714
6.172	-2.6216	1.1781
6.206	-2.6204	1.1767
6.239	-2.6217	1.1625
6.272	-2.626	1.177
6.306	-2.6215	1.1821
6.339	-2.6235	1.1686
6.373	-2.6204	1.1797
6.406	-2.6197	1.1909
6.439	-2.6144	1.197
6.473	-2.6088	1.2088
6.506	-2.6036	1.2113
6.539	-2.5953	1.2322
6.573	-2.5933	1.2463
6.606	-2.5842	1.2532
6.639	-2.5745	1.2669
6.673	-2.5721	1.2801
6.706	-2.5682	1.2727
6.74	-2.5634	1.2797
6.773	-2.5644	1.2821
6.806	-2.5673	1.2686
6.84	-2.5643	1.2921
6.873	-2.5412	1.3434
6.906	-2.5211	1.3631
6.94	-2.4982	1.4147
6.973	-2.4728	1.4583
7.007	-2.4439	1.4904
7.04	-2.422	1.5365
7.073	-2.3971	1.5574
7.107	-2.3674	1.6014
7.14	-2.3516	1.617
7.173	-2.335	1.6306
7.207	-2.3242	1.6338
7.24	-2.3206	1.6531
7.273	-2.3042	1.6656
7.307	-2.2862	1.6989
7.34	-2.2719	1.7153
7.374	-2.2596	1.7319
7.407	-2.2213	1.793
7.44	-2.1642	1.8656
7.474	-2.1231	1.9138
7.507	-2.0871	1.9519
7.54	-2.067	1.9766
7.574	-2.0394	2.0113
7.607	-2.0209	2.0319
7.64	-1.9885	2.0442
7.674	-1.9501	2.092
7.707	-1.8916	2.1455
7.741	-1.8563	2.1654
7.774	-1.8005	2.2044
7.807	-1.7519	2.2429
7.841	-1.7014	2.2793
7.874	-1.6671	2.2998
7.907	-1.6262	2.3295
7.941	-1.5986	2.3558
7.974	-1.5646	2.3763
8.008	-1.5299	2.3948
8.041	-1.4785	2.4177
8.074	-1.4213	2.4585
8.108	-1.3629	2.4949
8.141	-1.3091	2.511
8.174	-1.2571	2.525
8.208	-1.2263	2.5453
8.241	-1.203	2.56
8.274	-1.2031	2.5517
8.308	-1.2006	2.5515
8.341	-1.1991	2.5571
8.375	-1.1911	2.5653
8.408	-1.19	2.5753
8.441	-1.192	2.5642
8.475	-1.1864	2.5668
8.508	-1.194	2.5724
8.541	-1.1765	2.5696
8.575	-1.1594	2.5831
8.608	-1.136	2.5948
8.641	-1.1162	2.585
8.675	-1.0912	2.589
8.708	-1.0693	2.5969
8.742	-1.0391	2.5958
8.775	-0.99951	2.6148
