0	1.6841	1.9508
0.033	1.7566	1.9208
0.066	1.8323	1.9367
0.1	1.9171	1.9049
0.133	2.0091	1.9027
0.166	2.1155	1.893
0.2	2.2256	1.8872
0.233	2.2767	1.8872
0.266	2.298	1.8755
0.3	2.3169	1.8667
0.333	2.3205	1.8742
0.367	2.3208	1.8714
0.4	2.3252	1.8719
0.433	2.32	1.8741
0.467	2.3288	1.8725
0.5	2.3664	1.8583
0.533	2.4215	1.815
0.567	2.4668	1.7695
0.6	2.5301	1.7217
0.633	2.561	1.6569
0.667	2.6214	1.6263
0.7	2.6391	1.599
0.734	2.6145	1.5863
0.767	2.6156	1.5633
0.8	2.6416	1.5414
0.834	2.6455	1.5289
0.867	2.6561	1.5279
0.9	2.6681	1.5131
0.934	2.6921	1.4767
0.967	2.7015	1.4973
1.001	2.6857	1.4855
1.034	2.7109	1.4499
1.067	2.7112	1.4467
1.101	2.7243	1.4268
1.134	2.7294	1.41
1.167	2.7337	1.3917
1.201	2.7427	1.3834
1.234	2.7346	1.3928
1.267	2.7391	1.3876
1.301	2.7404	1.3779
1.334	2.7512	1.38
1.368	2.7447	1.386
1.401	2.7299	1.3886
1.434	2.7273	1.4259
1.468	2.7295	1.439
1.501	2.7305	1.4543
1.534	2.7339	1.4802
1.568	2.7155	1.4321
1.601	2.7326	1.4055
1.634	2.6979	1.4429
1.668	2.7217	1.4157
1.701	2.7169	1.4059
1.735	2.7275	1.4411
1.768	2.7359	1.4328
1.801	2.7438	1.4505
1.835	2.7559	1.4508
1.868	2.743	1.4554
1.901	2.7298	1.4635
1.935	2.7218	1.4648
1.968	2.7262	1.4611
2.002	2.7335	1.4831
2.035	2.7365	1.4934
2.068	2.7429	1.5167
2.102	2.7399	1.531
2.135	2.7409	1.5405
2.168	2.7322	1.5584
2.202	2.7286	1.5783
2.235	2.7288	1.582
2.268	2.7344	1.6048
2.302	2.7264	1.6144
2.335	2.7263	1.6324
2.369	2.7278	1.66
2.402	2.7272	1.6738
2.435	2.7225	1.6982
2.469	2.7193	1.72
2.502	2.7052	1.7221
2.535	2.6894	1.7524
2.569	2.687	1.7559
2.602	2.6874	1.767
2.635	2.6839	1.803
2.669	2.6854	1.8079
2.702	2.6843	1.8062
2.736	2.679	1.8115
2.769	2.6661	1.796
2.802	2.6686	1.8041
2.836	2.672	1.8248
2.869	2.6776	1.8164
2.902	2.6727	1.8375
2.936	2.6753	1.8568
2.969	2.6796	1.8799
3.003	2.6721	1.9232
3.036	2.6568	1.9444
3.069	2.6488	1.9657
3.103	2.6369	2.0171
3.136	2.6311	2.0393
3.169	2.6214	2.0609
3.203	2.6123	2.0816
3.236	2.5996	2.0974
3.269	2.5757	2.1629
3.303	2.5476	2.2141
3.336	2.536	2.243
3.37	2.5107	2.3009
3.403	2.4825	2.3599
3.436	2.459	2.3986
3.47	2.4389	2.4328
3.503	2.4084	2.4523
3.536	2.3901	2.4964
3.57	2.3763	2.5287
3.603	2.3278	2.5706
3.636	2.3001	2.6326
3.67	2.2666	2.6759
3.703	2.2379	2.7069
3.737	2.1838	2.7757
3.77	2.1556	2.7988
3.803	2.1239	2.8373
3.837	2.0876	2.8839
3.87	2.055	2.9031
3.903	2.0155	2.9529
3.937	1.9836	2.9821
3.97	1.96	2.988
4.004	1.9467	3.0134
4.037	1.9342	3.0163
4.07	1.926	3.0171
4.104	1.9205	3.0375
4.137	1.9109	3.036
4.17	1.8603	3.0695
4.204	1.8087	3.1251
4.237	1.7555	3.1503
4.27	1.7099	3.1893
4.304	1.6693	3.223
4.337	1.6407	3.2237
4.371	1.6088	3.265
4.404	1.5762	3.2843
4.437	1.5253	3.2794
4.471	1.4606	3.347
4.504	1.4341	3.3597
4.537	1.3922	3.3542
4.571	1.3487	3.3965
4.604	1.3021	3.4019
4.637	1.2651	3.4044
4.671	1.2331	3.4353
4.704	1.2078	3.4345
4.738	1.171	3.4517
4.771	1.1475	3.4788
4.804	1.1262	3.4651
4.838	1.0923	3.4928
4.871	1.063	3.5194
4.904	1.0473	3.492
4.938	1.0268	3.5029
4.971	0.99766	3.5238
5.005	0.94497	3.5281
5.038	0.89473	3.5502
5.071	0.84517	3.5546
5.105	0.79102	3.5701
5.138	0.74007	3.5871
5.171	0.69188	3.5847
5.205	0.66762	3.579
5.238	0.6618	3.5848
5.271	0.69085	3.5557
5.305	0.7179	3.5603
5.338	0.70666	3.5576
5.372	0.66694	3.5616
5.405	0.63012	3.5756
5.438	0.60027	3.5979
5.472	0.57362	3.6006
5.505	0.55973	3.6042
5.538	0.53008	3.6007
5.572	0.49321	3.6042
5.605	0.45869	3.6004
5.638	0.43075	3.5865
5.672	0.41184	3.6019
5.705	0.37263	3.6026
5.739	0.35229	3.609
5.772	0.31154	3.6086
5.805	0.28499	3.6008
5.839	0.24684	3.605
5.872	0.203	3.6035
5.905	0.15402	3.5954
5.939	0.10334	3.5992
5.972	0.084499	3.5881
6.006	0.030156	3.5587
6.039	0.016188	3.5682
6.072	-0.024041	3.5694
6.106	-0.081434	3.5595
6.139	-0.10966	3.5581
6.172	-0.14762	3.5457
6.206	-0.19421	3.5461
6.239	-0.23352	3.5304
6.272	-0.27344	3.4958
6.306	-0.30868	3.5004
6.339	-0.33473	3.479
6.373	-0.37264	3.476
6.406	-0.41838	3.4772
6.439	-0.45078	3.4506
6.473	-0.48848	3.4319
6.506	-0.53123	3.4361
6.539	-0.57977	3.3983
6.573	-0.60642	3.3898
6.606	-0.62029	3.3828
6.639	-0.63003	3.3513
6.673	-0.65377	3.3639
6.706	-0.70244	3.3369
6.74	-0.74458	3.3089
6.773	-0.75996	3.3189
6.806	-0.79116	3.2911
6.84	-0.8414	3.2563
6.873	-0.87511	3.2572
6.906	-0.89913	3.2325
6.94	-0.9157	3.2021
6.973	-0.91605	3.205
7.007	-0.93224	3.1929
7.04	-0.95735	3.1818
