0	2.2662	2.6576
0.033	2.2379	2.7061
0.066	2.1657	2.7711
0.1	2.1172	2.8419
0.133	2.075	2.8928
0.166	2.0379	2.9146
0.2	1.9846	2.9803
0.233	1.928	3.0228
0.266	1.8646	3.0586
0.3	1.8291	3.1103
0.333	1.769	3.1476
0.367	1.7189	3.1625
0.4	1.6637	3.2263
0.433	1.6045	3.2396
0.467	1.5391	3.2802
0.5	1.4734	3.3388
0.533	1.4082	3.3469
0.567	1.3473	3.3913
0.6	1.3161	3.4132
0.633	1.3014	3.3899
0.667	1.2603	3.4395
0.7	1.1757	3.4606
0.734	1.0811	3.476
0.767	0.99751	3.5298
0.8	0.91718	3.5273
0.834	0.85708	3.539
0.867	0.76517	3.5844
0.9	0.71441	3.5592
0.934	0.69306	3.5743
0.967	0.67574	3.5928
1.001	0.66802	3.5675
1.034	0.61378	3.5847
1.067	0.54168	3.6019
1.101	0.47733	3.5805
1.134	0.42205	3.6
1.167	0.38394	3.5881
1.201	0.31346	3.5744
1.234	0.27132	3.6056
1.267	0.22052	3.6003
1.301	0.14662	3.5899
1.334	0.10416	3.5985
1.368	0.068288	3.5733
1.401	0.01226	3.5793
1.434	-0.05913	3.5673
1.468	-0.10672	3.5418
1.501	-0.14464	3.5421
1.534	-0.16514	3.5339
1.568	-0.19443	3.5166
1.601	-0.23211	3.5301
1.634	-0.26769	3.5078
1.668	-0.30662	3.4971
1.701	-0.34898	3.5046
1.735	-0.36778	3.4814
1.768	-0.3963	3.4671
1.801	-0.44188	3.4608
1.835	-0.46343	3.4331
1.868	-0.50485	3.4374
1.901	-0.52996	3.4362
1.935	-0.55808	3.4058
1.968	-0.60721	3.4005
2.002	-0.64931	3.3835
2.035	-0.71292	3.3305
2.068	-0.75879	3.3265
2.102	-0.83943	3.2674
2.135	-0.88674	3.2306
2.168	-0.91536	3.2314
2.202	-0.95358	3.1844
2.235	-1.0284	3.1383
2.268	-1.0753	3.1173
2.302	-1.0975	3.0742
2.335	-1.1126	3.0653
2.369	-1.1495	3.0422
2.402	-1.1589	3.017
2.435	-1.1587	3.0305
2.469	-1.1578	3.0204
2.502	-1.1879	3.0019
2.535	-1.2518	2.9656
2.569	-1.3254	2.873
2.602	-1.3772	2.8188
2.635	-1.4381	2.7594
2.669	-1.4887	2.6835
2.702	-1.5456	2.6316
2.736	-1.5893	2.5701
2.769	-1.645	2.475
2.802	-1.6768	2.4388
2.836	-1.7054	2.3806
2.869	-1.7442	2.3066
2.902	-1.7718	2.2661
2.936	-1.7935	2.1882
2.969	-1.8344	2.1068
3.003	-1.8526	2.071
3.036	-1.871	2.0026
3.069	-1.8948	1.9457
3.103	-1.9079	1.8926
3.136	-1.9222	1.8376
3.169	-1.9412	1.7849
3.203	-1.9506	1.7097
3.236	-1.9584	1.6761
3.269	-1.9657	1.6563
3.303	-1.9726	1.6125
3.336	-1.9783	1.5693
3.37	-1.9875	1.5352
3.403	-1.9916	1.4707
3.436	-1.9986	1.4315
3.47	-2.0057	1.3877
3.503	-2.0059	1.3108
3.536	-2.0013	1.2778
3.57	-2.0082	1.2003
3.603	-1.9949	1.11
3.636	-1.9941	1.0578
3.67	-1.9973	0.99993
3.703	-1.984	0.91698
3.737	-1.9836	0.8736
3.77	-1.9749	0.80258
3.803	-1.9582	0.73233
3.837	-1.9484	0.67888
3.87	-1.9336	0.58816
3.903	-1.9041	0.52917
3.937	-1.89	0.45724
3.97	-1.8643	0.37047
4.004	-1.8505	0.34839
4.037	-1.8319	0.28259
4.07	-1.8056	0.22435
4.104	-1.782	0.19829
4.137	-1.752	0.12482
4.17	-1.7287	0.10201
4.204	-1.7175	0.062986
4.237	-1.7032	0.021672
4.27	-1.6847	-0.0013925
4.304	-1.6417	-0.080225
4.337	-1.6158	-0.13516
4.371	-1.5862	-0.15811
4.404	-1.5363	-0.24058
4.437	-1.4891	-0.2879
4.471	-1.4716	-0.30397
4.504	-1.4421	-0.35897
4.537	-1.3893	-0.40514
4.571	-1.3368	-0.45575
4.604	-1.2916	-0.52095
4.637	-1.2418	-0.54691
