0	2.76	1.116
0.033	2.7449	1.0148
0.066	2.7349	0.90625
0.1	2.7229	0.8035
0.133	2.7062	0.68459
0.166	2.668	0.58083
0.2	2.6359	0.45189
0.233	2.5957	0.34051
0.266	2.5705	0.26638
0.3	2.5189	0.14262
0.333	2.4745	0.062414
0.367	2.4171	-0.026879
0.4	2.3724	-0.11411
0.433	2.3416	-0.14322
0.467	2.3143	-0.18022
0.5	2.2787	-0.25928
0.533	2.2497	-0.2733
0.567	2.2116	-0.34587
0.6	2.1494	-0.41486
0.633	2.0974	-0.44649
0.667	2.0462	-0.5239
0.7	1.9833	-0.58085
0.734	1.9031	-0.64166
0.767	1.8204	-0.72416
0.8	1.7235	-0.78113
0.834	1.6339	-0.8392
0.867	1.5575	-0.90139
0.9	1.4596	-0.9281
0.934	1.3688	-0.98067
0.967	1.2935	-1.0266
1.001	1.2035	-1.0417
1.034	1.1235	-1.0889
1.067	1.0489	-1.1074
1.101	0.9347	-1.1224
1.134	0.8486	-1.1583
1.167	0.77477	-1.1612
1.201	0.71513	-1.1736
1.234	0.64215	-1.1946
1.267	0.58954	-1.1926
1.301	0.53867	-1.1801
1.334	0.4818	-1.2069
1.368	0.4196	-1.1933
1.401	0.36138	-1.202
1.434	0.28337	-1.2015
1.468	0.19693	-1.1808
1.501	0.1491	-1.1897
1.534	0.069756	-1.1754
1.568	-0.013957	-1.1575
1.601	-0.098493	-1.1589
1.634	-0.18808	-1.1225
1.668	-0.18239	-1.1079
1.701	-0.16233	-1.125
1.735	-0.13407	-1.1096
1.768	-0.14462	-1.1138
1.801	-0.17838	-1.125
1.835	-0.20353	-1.1056
1.868	-0.21216	-1.1072
1.901	-0.22827	-1.0937
1.935	-0.23723	-1.0848
1.968	-0.24129	-1.0911
2.002	-0.22146	-1.0869
2.035	-0.24206	-1.0886
2.068	-0.24938	-1.0877
2.102	-0.2369	-1.0642
2.135	-0.21476	-1.0695
2.168	-0.21007	-1.0623
2.202	-0.19548	-1.0651
2.235	-0.19564	-1.084
2.268	-0.18489	-1.0766
2.302	-0.19009	-1.0724
2.335	-0.16267	-1.0888
2.369	-0.14132	-1.1486
2.402	-0.16206	-1.1429
2.435	-0.19739	-1.1177
2.469	-0.20615	-1.097
2.502	-0.19405	-1.1114
2.535	-0.18482	-1.1231
