0	-0.21749	1.87
0.033	-0.21477	1.8758
0.066	-0.23081	1.8805
0.1	-0.26043	1.8942
0.133	-0.28251	1.9183
0.166	-0.29964	1.9323
0.2	-0.30589	1.922
0.233	-0.32304	1.9442
0.266	-0.31549	1.9393
0.3	-0.32103	1.9345
0.333	-0.31321	1.9396
0.367	-0.31616	1.9344
0.4	-0.3166	1.9332
0.433	-0.31168	1.9219
0.467	-0.35452	1.8851
0.5	-0.37756	1.8286
0.533	-0.38286	1.8072
0.567	-0.38306	1.7676
0.6	-0.3936	1.7316
0.633	-0.40816	1.6945
0.667	-0.40426	1.6775
0.7	-0.40673	1.6759
0.734	-0.40558	1.6808
0.767	-0.40572	1.6558
0.8	-0.35698	1.4627
0.834	-0.21767	0.67042
0.867	-0.19881	0.57383
0.9	-0.19796	0.58464
0.934	-0.18482	0.53362
0.967	-0.19516	0.58547
1.001	-0.19172	0.56989
1.034	-0.19073	0.56695
1.067	-0.19281	0.5752
1.101	-0.19306	0.57265
1.134	-0.19323	0.55329
1.167	-0.1912	0.55025
1.201	-0.18704	0.5439
1.234	-0.18269	0.52677
1.267	-0.18448	0.53089
1.301	-0.18341	0.53009
1.334	-0.18257	0.49177
1.368	-0.12939	0.39371
1.401	-0.063665	0.32547
1.434	-0.0073657	0.27629
1.468	0.062081	0.22823
1.501	0.14221	0.16134
1.534	0.19239	0.10205
1.568	0.25345	0.046073
1.601	0.30377	0.0040112
1.634	0.33775	-0.032688
1.668	0.36232	-0.060698
1.701	0.38365	-0.073282
1.735	0.38589	-0.075114
1.768	0.38649	-0.078769
1.801	0.38452	-0.074122
1.835	0.38738	-0.076541
1.868	0.38861	-0.082062
1.901	0.41178	-0.091051
1.935	0.97515	-0.55723
1.968	1.3583	-1.0535
2.002	1.2923	-1.014
2.035	1.337	-1.1061
2.068	1.3114	-1.0368
2.102	1.3324	-1.0831
2.135	1.3495	-1.1232
2.168	1.3234	-1.1377
2.202	1.3495	-1.1132
2.235	1.3372	-1.0965
2.268	1.3367	-1.0735
2.302	1.3332	-1.0486
2.335	1.3298	-1.0569
2.369	1.3289	-1.0491
2.402	1.3291	-1.048
2.435	1.3286	-1.0524
2.469	1.3286	-1.0492
2.502	1.3287	-1.0482
2.535	1.3225	-1.0542
2.569	1.3338	-1.048
2.602	1.3799	-1.044
2.635	1.2555	-1.0486
2.669	1.2915	-1.0207
2.702	1.2996	-1.0323
2.736	1.3134	-1.0379
2.769	1.3301	-1.0346
2.802	1.3472	-1.0382
2.836	1.364	-1.0315
2.869	1.3746	-1.0235
2.902	1.3805	-1.0213
2.936	1.3795	-1.0208
2.969	1.3775	-1.0202
3.003	1.3804	-1.0217
3.036	1.3759	-1.0215
3.069	1.3827	-1.0178
3.103	1.38	-1.0239
3.136	1.3776	-1.0212
3.169	1.3799	-1.0224
3.203	1.3803	-1.0225
3.236	1.3742	-1.0216
3.269	1.3815	-1.0216
3.303	1.3812	-1.0234
3.336	1.3785	-1.0183
3.37	1.3887	-1.0196
3.403	1.3912	-1.0091
3.436	1.3974	-1.0061
3.47	1.3408	-0.83585
3.503	0.73137	-0.50499
3.536	0.081744	-0.70013
3.57	0.074861	-0.69133
3.603	0.069259	-0.70763
3.636	0.070713	-0.71152
3.67	0.070634	-0.71603
3.703	0.071497	-0.71164
3.737	0.03575	-0.71791
3.77	0.035568	-0.7163
3.803	0.054296	-0.71093
3.837	0.071115	-0.71561
3.87	0.063196	-0.72498
3.903	0.065088	-0.72981
3.937	0.060591	-0.7323
3.97	0.06157	-0.72813
4.004	0.060912	-0.73084
4.037	0.062757	-0.73707
4.07	0.06461	-0.69813
4.104	0.075458	-0.55288
4.137	0.18496	-0.59909
4.17	0.18904	-0.62154
4.204	0.18997	-0.62304
4.237	0.19761	-0.62902
4.27	0.20979	-0.65753
4.304	0.21385	-0.66292
4.337	0.21194	-0.6563
4.371	0.21436	-0.66145
4.404	0.2108	-0.66296
4.437	0.23015	-0.65424
4.471	0.27656	-0.67188
4.504	0.33535	-0.67581
4.537	0.36893	-0.67367
4.571	0.39343	-0.67282
4.604	0.41854	-0.66936
4.637	0.43792	-0.66489
4.671	0.44169	-0.6765
4.704	0.44343	-0.67023
4.738	0.44581	-0.66536
4.771	0.44039	-0.67458
4.804	0.44428	-0.67324
4.838	0.44887	-0.66675
4.871	0.44334	-0.67689
4.904	0.49779	-0.65172
4.938	0.57464	-0.76619
4.971	1.1559	-0.8786
5.005	1.1929	-0.92332
5.038	1.2037	-0.94354
5.071	1.2154	-0.94883
5.105	1.2268	-0.95189
5.138	1.2158	-0.94814
5.171	1.2113	-0.95443
5.205	1.2078	-0.94622
5.238	1.21	-0.94522
5.271	1.216	-0.95628
5.305	1.2414	-0.97737
5.338	1.2846	-0.99481
5.372	1.3096	-1.0061
5.405	1.3264	-1.0062
5.438	1.331	-1.0103
5.472	1.3409	-1.022
5.505	1.3418	-1.0152
5.538	1.347	-1.0186
5.572	1.3453	-1.0226
5.605	1.3512	-1.0233
5.638	1.3856	-1.0148
5.672	1.3878	-0.98786
5.705	1.4048	-1.0004
5.739	1.4655	-1.0069
5.772	1.4889	-1.0013
5.805	1.496	-0.97954
5.839	1.5053	-0.97992
5.872	1.5126	-0.98001
5.905	1.5172	-0.97709
5.939	1.5189	-0.97799
5.972	1.5069	-1.0016
6.006	1.4963	-1.0285
6.039	1.4664	-1.0533
6.072	1.4557	-1.056
6.106	1.4954	-1.0178
6.139	1.52	-0.98249
6.172	1.5234	-0.96699
6.206	1.5369	-0.95194
6.239	1.5632	-0.92769
6.272	1.5732	-0.91379
6.306	1.5971	-0.8683
6.339	1.6108	-0.85288
6.373	1.6233	-0.83766
6.406	1.6274	-0.81389
6.439	1.6274	-0.81256
6.473	1.6318	-0.80236
6.506	1.6269	-0.79266
6.539	1.6369	-0.79055
6.573	1.6548	-0.76497
6.606	1.671	-0.73506
6.639	1.68	-0.70887
6.673	1.6914	-0.69716
6.706	1.7179	-0.65021
6.74	1.7271	-0.62347
6.773	1.7511	-0.57233
6.806	1.7756	-0.5194
6.84	1.7967	-0.45729
6.873	1.8096	-0.41191
6.906	1.8278	-0.33136
6.94	1.8435	-0.28392
6.973	1.8563	-0.22289
7.007	1.8704	-0.13688
7.04	1.8823	-0.08926
7.073	1.8859	-0.036695
7.107	1.9005	0.01856
7.14	1.9034	0.038938
7.173	1.9036	0.067882
7.207	1.9047	0.071744
7.24	1.9055	0.07888
7.273	1.9064	0.07839
7.307	1.9061	0.081028
7.34	1.9144	0.12681
7.374	1.9177	0.23073
7.407	1.9205	0.31846
7.44	1.917	0.40051
7.474	1.8957	0.427
7.507	1.8809	0.45072
7.54	1.8887	0.47675
7.574	1.8946	0.51672
7.607	1.8979	0.58974
7.64	1.8938	0.6308
7.674	1.8878	0.67636
7.707	1.8807	0.75135
7.741	1.8685	0.82081
7.774	1.8552	0.85906
7.807	1.8464	0.91487
7.841	1.8366	0.9439
7.874	1.8239	0.99157
7.907	1.8126	1.0392
7.941	1.785	1.1109
7.974	1.7519	1.1892
8.008	1.73	1.2543
8.041	1.7026	1.3275
8.074	1.6753	1.3884
8.108	1.6437	1.4383
8.141	1.6225	1.4858
8.174	1.5839	1.5605
8.208	1.5459	1.6068
8.241	1.5183	1.6322
8.274	1.4914	1.6676
8.308	1.4448	1.7334
8.341	1.4216	1.7751
8.375	1.3901	1.8238
8.408	1.3515	1.8717
8.441	1.3083	1.9148
8.475	1.2528	1.9832
8.508	1.213	2.0177
8.541	1.1749	2.0509
8.575	1.1151	2.119
8.608	1.0659	2.1357
8.641	1.0197	2.1767
8.675	0.98113	2.2215
8.708	0.93839	2.2427
8.742	0.89887	2.277
8.775	0.85989	2.3023
8.808	0.83997	2.3083
8.842	0.83283	2.3215
8.875	0.83728	2.3103
8.908	0.83216	2.3136
8.942	0.80077	2.3414
8.975	0.74634	2.3714
9.009	0.69692	2.3861
9.042	0.64457	2.4257
9.075	0.57676	2.465
9.109	0.51702	2.4891
9.142	0.46906	2.5053
9.175	0.40438	2.5346
9.209	0.34951	2.5543
9.242	0.30635	2.5651
9.275	0.27154	2.5597
9.309	0.24901	2.5756
9.342	0.21093	2.5902
9.376	0.16963	2.6026
