0	-1.3761	2.0012
0.033	-1.3732	2.0038
0.066	-1.3754	2.0127
0.1	-1.3775	2.002
0.133	-1.3718	2.0058
0.166	-1.3686	2.0089
0.2	-1.3205	1.9981
0.233	-1.0187	2.0374
0.266	-0.3823	1.8023
0.3	-0.35417	1.7816
0.333	-0.32396	1.75
0.367	-0.35815	1.7214
0.4	-0.35538	1.7149
0.433	-0.30503	1.6978
0.467	-0.26776	1.6889
0.5	-0.27634	1.7258
0.533	-0.27345	1.7392
0.567	-0.24292	1.7245
0.6	-0.20812	1.7064
0.633	-0.18622	1.7095
0.667	-0.18331	1.7055
0.7	-0.18548	1.7013
0.734	-0.18529	1.7091
0.767	-0.18354	1.7052
0.8	-0.18684	1.7048
0.834	-0.18183	1.7072
0.867	-0.16001	1.6922
0.9	-0.12507	1.6558
0.934	-0.12016	1.6448
0.967	-0.11092	1.6222
1.001	-0.1019	1.6116
1.034	-0.075069	1.6121
1.067	-0.060006	1.5961
1.101	-0.040472	1.5757
1.134	-0.02914	1.5526
1.167	-0.01691	1.5065
1.201	-0.025969	1.4661
1.234	-0.027281	1.4548
1.267	-0.037115	1.4207
1.301	-0.04702	1.3719
1.334	-0.046352	1.3201
1.368	-0.049998	1.2758
1.401	-0.05241	1.2394
1.434	-0.061566	1.2021
1.468	-0.060947	1.158
1.501	-0.05625	1.137
1.534	-0.055539	1.121
1.568	-0.054829	1.1133
1.601	-0.057877	1.1268
1.634	-0.056779	1.1178
1.668	-0.068276	1.11
1.701	-0.079021	1.0918
1.735	-0.075876	1.0759
1.768	-0.072086	1.0576
1.801	-0.071306	1.0453
1.835	-0.070621	1.0283
1.868	-0.070433	1.0341
1.901	-0.068445	1.03
1.935	-0.070953	1.02
1.968	-0.070934	1.0274
2.002	-0.071984	1.0243
2.035	-0.075134	1.0233
2.068	-0.081389	1.0215
2.102	-0.082572	1.0126
2.135	-0.086601	1.0108
2.168	-0.091354	1.0139
2.202	-0.10003	1.0014
2.235	-0.11882	0.99405
2.268	-0.13117	0.9928
2.302	-0.14534	0.96373
2.335	-0.15807	0.93614
2.369	-0.17393	0.91433
2.402	-0.19184	0.90916
2.435	-0.19244	0.90924
2.469	-0.19833	0.90139
2.502	-0.19934	0.89645
2.535	-0.19822	0.89883
2.569	-0.1931	0.90037
2.602	-0.19822	0.89883
2.635	-0.19746	0.9021
2.669	-0.19633	0.90254
2.702	-0.1968	0.90236
2.736	-0.19166	0.89904
2.769	-0.19208	0.8928
2.802	-0.19147	0.89258
2.836	-0.19163	0.87244
2.869	-0.19629	0.85898
2.902	-0.20001	0.85301
