0	1.906	0.51695
0.033	1.9059	0.51332
0.066	1.9044	0.51696
0.1	1.9037	0.51783
0.133	1.9031	0.51455
0.166	1.9038	0.51389
0.2	1.9017	0.51648
0.233	1.8997	0.51224
0.266	1.897	0.51495
0.3	1.8988	0.52397
0.333	1.8966	0.52002
0.367	1.8964	0.51586
0.4	1.8958	0.51807
0.433	1.9003	0.51283
0.467	1.8964	0.5194
0.5	1.8967	0.51684
0.533	1.8974	0.51339
0.567	1.8987	0.51446
0.6	1.8946	0.51858
0.633	1.9031	0.51386
0.667	1.8954	0.51487
0.7	1.8954	0.51939
0.734	1.8977	0.5141
0.767	1.8942	0.51939
0.8	1.8938	0.51629
0.834	1.8934	0.51316
0.867	1.8928	0.51535
0.9	1.8947	0.51978
0.934	1.8942	0.5132
0.967	1.8946	0.52126
1.001	1.894	0.52174
1.034	1.893	0.51752
1.067	1.8917	0.52044
1.101	1.8955	0.52106
1.134	1.8913	0.51522
1.167	1.8932	0.52467
1.201	1.8914	0.52635
1.234	1.893	0.51633
1.267	1.8932	0.52681
1.301	1.8929	0.52077
1.334	1.8915	0.51801
1.368	1.8911	0.52695
1.401	1.8841	0.5226
1.434	1.8827	0.51399
1.468	1.8857	0.52528
1.501	1.8864	0.52657
1.534	1.8854	0.51043
1.568	1.8878	0.52818
1.601	1.8755	0.52249
1.634	1.8894	0.51833
1.668	1.8884	0.53593
1.701	1.8847	0.5223
1.735	1.8865	0.51786
1.768	1.8885	0.52083
1.801	1.89	0.51083
1.835	1.8946	0.52617
1.868	1.894	0.53652
1.901	1.8875	0.51706
1.935	1.8944	0.52194
1.968	1.89	0.52959
2.002	1.8898	0.5193
2.035	1.8934	0.5272
2.068	1.8851	0.53522
2.102	1.8926	0.52519
2.135	1.8912	0.52934
2.168	1.8859	0.52821
2.202	1.8922	0.52113
2.235	1.8934	0.52857
2.268	1.8899	0.52921
2.302	1.8883	0.52508
2.335	1.8897	0.52612
2.369	1.8918	0.52756
2.402	1.8898	0.5198
2.435	1.8906	0.52416
2.469	1.8882	0.52358
2.502	1.8917	0.52237
2.535	1.888	0.52567
2.569	1.8865	0.52297
2.602	1.8883	0.51715
2.635	1.8855	0.52374
2.669	1.8853	0.5301
2.702	1.8896	0.52214
2.736	1.8907	0.52563
2.769	1.888	0.52521
2.802	1.8872	0.51277
2.836	1.8917	0.52565
2.869	1.8914	0.51539
2.902	1.8919	0.5195
2.936	1.8934	0.52647
2.969	1.8949	0.52054
3.003	1.8885	0.51745
3.036	1.8913	0.52648
3.069	1.8894	0.52423
3.103	1.8866	0.52419
3.136	1.8856	0.53452
3.169	1.8872	0.52484
3.203	1.8857	0.53064
3.236	1.8884	0.53585
3.269	1.8868	0.5192
3.303	1.8788	0.53573
3.336	1.8896	0.53521
3.37	1.8862	0.52908
3.403	1.8753	0.54004
3.436	1.8803	0.5381
3.47	1.8829	0.53122
3.503	1.8736	0.54489
3.536	1.8767	0.52985
3.57	1.8742	0.53226
3.603	1.8783	0.54828
3.636	1.8805	0.5381
3.67	1.8786	0.53977
3.703	1.8776	0.55076
3.737	1.8831	0.53977
3.77	1.8794	0.53896
3.803	1.8795	0.54474
3.837	1.8779	0.55161
3.87	1.8786	0.54479
3.903	1.8773	0.55369
3.937	1.8733	0.55455
3.97	1.8686	0.55031
4.004	1.8655	0.55022
4.037	1.8643	0.56709
4.07	1.8661	0.55223
4.104	1.8716	0.55006
4.137	1.8654	0.55373
4.17	1.8707	0.55502
4.204	1.871	0.55462
4.237	1.8691	0.55912
4.27	1.8699	0.55459
4.304	1.8664	0.56787
4.337	1.868	0.55525
4.371	1.8693	0.5522
4.404	1.8665	0.55563
4.437	1.8688	0.55522
4.471	1.8659	0.55395
4.504	1.8641	0.56047
4.537	1.865	0.55587
4.571	1.8647	0.55152
4.604	1.864	0.55259
4.637	1.8699	0.55178
4.671	1.8664	0.55451
4.704	1.8627	0.55723
4.738	1.8644	0.5545
4.771	1.8659	0.55663
4.804	1.8624	0.54397
4.838	1.8667	0.55407
4.871	1.8608	0.56274
4.904	1.8664	0.5485
4.938	1.8619	0.54724
4.971	1.8629	0.55096
5.005	1.8655	0.54345
5.038	1.8662	0.53247
5.071	1.8668	0.53907
5.105	1.8697	0.53439
5.138	1.8678	0.54286
5.171	1.877	0.53823
5.205	1.8797	0.52678
5.238	1.8777	0.53467
5.271	1.8762	0.52535
5.305	1.874	0.52124
5.338	1.8718	0.52439
5.372	1.8778	0.52306
5.405	1.8815	0.51731
5.438	1.8821	0.52625
5.472	1.8758	0.52373
5.505	1.8689	0.53892
5.538	1.8695	0.5433
5.572	1.8694	0.54142
5.605	1.871	0.54062
5.638	1.8694	0.54162
5.672	1.8693	0.53812
5.705	1.8667	0.54441
5.739	1.8658	0.54942
5.772	1.8652	0.542
5.805	1.8637	0.5498
5.839	1.8612	0.54479
5.872	1.8671	0.54292
5.905	1.8736	0.53748
5.939	1.874	0.52881
5.972	1.8729	0.53471
6.006	1.881	0.52813
6.039	1.876	0.52215
6.072	1.8703	0.52686
6.106	1.8732	0.51692
6.139	1.8691	0.52253
6.172	1.8725	0.51979
6.206	1.8829	0.51308
6.239	1.8692	0.52276
6.272	1.881	0.51208
6.306	1.8749	0.51098
6.339	1.8556	0.51835
6.373	1.8562	0.51387
6.406	1.8633	0.50792
6.439	1.8734	0.51531
6.473	1.8787	0.50783
6.506	1.8606	0.51528
6.539	1.8622	0.51532
6.573	1.8596	0.50844
6.606	1.8582	0.51507
6.639	1.8553	0.51248
6.673	1.8556	0.50538
6.706	1.8626	0.51899
6.74	1.8628	0.51983
6.773	1.8618	0.50796
6.806	1.8627	0.50729
6.84	1.8635	0.50919
6.873	1.864	0.50872
6.906	1.8653	0.51009
6.94	1.8675	0.51107
6.973	1.8647	0.50599
7.007	1.8706	0.51621
7.04	1.8729	0.51176
7.073	1.8749	0.51341
7.107	1.8743	0.51791
7.14	1.8719	0.508
7.173	1.8867	0.51294
7.207	1.8676	0.51206
7.24	1.8786	0.51158
7.273	1.883	0.51786
7.307	1.8864	0.52812
7.34	1.8885	0.53291
7.374	1.8851	0.53316
7.407	1.8856	0.53536
7.44	1.8883	0.53624
7.474	1.8887	0.55717
7.507	1.8906	0.56154
7.54	1.8878	0.57023
7.574	1.883	0.56612
7.607	1.8901	0.5674
7.64	1.8888	0.56967
7.674	1.8911	0.56749
7.707	1.8848	0.56594
7.741	1.8851	0.56668
7.774	1.8902	0.5628
7.807	1.8858	0.56334
7.841	1.8896	0.56383
7.874	1.8807	0.56439
7.907	1.8862	0.5679
7.941	1.8896	0.56383
7.974	1.8793	0.56304
8.008	1.8831	0.56143
8.041	1.8786	0.55961
8.074	1.8827	0.56114
8.108	1.8808	0.56347
8.141	1.8835	0.55324
8.174	1.8776	0.56074
8.208	1.8699	0.55756
8.241	1.8776	0.55311
8.274	1.868	0.55955
8.308	1.8786	0.55278
8.341	1.8682	0.55408
8.375	1.8676	0.56415
8.408	1.8807	0.55674
8.441	1.8774	0.5535
8.475	1.8682	0.56463
8.508	1.8756	0.56246
8.541	1.8693	0.55922
8.575	1.866	0.56052
8.608	1.8711	0.55564
8.641	1.8756	0.55931
8.675	1.8662	0.56304
8.708	1.8704	0.55878
