0	1.8363	1.4952
0.033	1.8617	1.4407
0.066	1.8915	1.3919
0.1	1.9314	1.3321
0.133	1.9858	1.251
0.166	2.0226	1.1819
0.2	2.0663	1.1205
0.233	2.0891	1.0813
0.266	2.0894	1.0703
0.3	2.0863	1.074
0.333	2.0882	1.0692
0.367	2.0869	1.0723
0.4	2.0838	1.0738
0.433	2.0864	1.0703
0.467	2.082	1.0713
0.5	2.087	1.0683
0.533	2.098	1.043
0.567	2.1265	1.0047
0.6	2.1354	0.98725
0.633	2.1448	0.96718
0.667	2.1428	0.95858
0.7	2.1437	0.96598
0.734	2.1438	0.96288
0.767	2.143	0.9592
0.8	2.144	0.96276
0.834	2.1422	0.96197
0.867	2.1421	0.96143
0.9	2.1422	0.94731
0.934	2.1566	0.90816
0.967	2.1671	0.88759
1.001	2.1709	0.87246
1.034	2.1854	0.84474
1.067	2.1997	0.80959
1.101	2.2098	0.76692
1.134	2.2265	0.70702
1.167	2.2225	0.71445
1.201	2.2225	0.70054
1.234	2.2317	0.6795
1.267	2.2489	0.60422
1.301	2.2747	0.47762
1.334	2.2897	0.41279
1.368	2.3049	0.29192
1.401	2.3055	0.20408
1.434	2.3055	0.083939
1.468	2.3075	-0.016464
1.501	2.305	-0.090881
1.534	2.3033	-0.12286
1.568	2.3006	-0.13544
1.601	2.2957	-0.13067
1.634	2.2957	-0.1278
1.668	2.2965	-0.13233
1.701	2.2891	-0.15604
1.735	2.2896	-0.23592
1.768	2.2755	-0.29302
1.801	2.2575	-0.33584
1.835	2.2344	-0.3799
1.868	2.2357	-0.41143
1.901	2.2405	-0.41942
1.935	2.2423	-0.42039
1.968	2.2328	-0.44672
2.002	2.2337	-0.46148
2.035	2.2345	-0.50898
2.068	2.2149	-0.54086
2.102	2.1866	-0.5958
2.135	2.1694	-0.6611
2.168	2.1452	-0.72632
2.202	2.1042	-0.84153
2.235	2.0977	-0.90723
2.268	2.0552	-1.0044
2.302	2.0082	-1.1048
2.335	1.9543	-1.1927
2.369	1.8957	-1.2838
2.402	1.8323	-1.3614
2.435	1.7751	-1.4458
2.469	1.7234	-1.5133
2.502	1.6458	-1.5892
2.535	1.5935	-1.6524
2.569	1.5083	-1.7289
2.602	1.4648	-1.7753
2.635	1.4167	-1.8101
2.669	1.3822	-1.8383
2.702	1.3672	-1.8433
2.736	1.3614	-1.851
2.769	1.3241	-1.8849
2.802	1.2633	-1.9269
2.836	1.2016	-1.962
2.869	1.1628	-1.9957
2.902	1.123	-2.0253
2.936	1.0815	-2.0469
2.969	1.0382	-2.0667
3.003	0.98466	-2.1016
3.036	0.94895	-2.1239
3.069	0.92542	-2.1275
3.103	0.91719	-2.1252
3.136	0.91873	-2.1261
3.169	0.91542	-2.1292
3.203	0.8934	-2.1439
3.236	0.83961	-2.1721
3.269	0.73375	-2.1992
3.303	0.60643	-2.2531
3.336	0.51001	-2.2728
3.37	0.41149	-2.2864
3.403	0.31071	-2.3072
3.436	0.21766	-2.3377
3.47	0.12938	-2.3377
3.503	0.03722	-2.3422
3.536	-0.057114	-2.3506
3.57	-0.1625	-2.3513
3.603	-0.20965	-2.3501
3.636	-0.21587	-2.3345
3.67	-0.26815	-2.3277
3.703	-0.3335	-2.326
3.737	-0.42165	-2.3264
3.77	-0.49697	-2.3064
3.803	-0.60593	-2.2676
3.837	-0.69803	-2.2566
3.87	-0.8089	-2.2358
3.903	-0.91299	-2.194
3.937	-0.97671	-2.151
3.97	-1.0446	-2.1289
4.004	-1.11	-2.122
4.037	-1.1845	-2.0735
4.07	-1.2714	-2.0138
4.104	-1.3237	-1.9964
4.137	-1.3623	-1.9713
4.17	-1.4	-1.9367
4.204	-1.436	-1.9214
4.237	-1.4453	-1.9043
4.27	-1.4817	-1.8623
4.304	-1.5174	-1.8394
4.337	-1.5758	-1.8053
4.371	-1.6269	-1.7603
4.404	-1.6985	-1.6947
4.437	-1.7842	-1.6194
4.471	-1.8578	-1.5529
4.504	-1.9055	-1.4675
4.537	-1.9598	-1.3993
4.571	-2.0222	-1.333
4.604	-2.0892	-1.2275
4.637	-2.1311	-1.1596
4.671	-2.1736	-1.0937
4.704	-2.2229	-1.0084
4.738	-2.2512	-0.94943
4.771	-2.2894	-0.85765
4.804	-2.3112	-0.79028
4.838	-2.3311	-0.74825
4.871	-2.3422	-0.72949
4.904	-2.3439	-0.69614
4.938	-2.3423	-0.69238
4.971	-2.3536	-0.63633
5.005	-2.3941	-0.52812
5.038	-2.4103	-0.4544
5.071	-2.4211	-0.31928
5.105	-2.4388	-0.26182
5.138	-2.4475	-0.19227
5.171	-2.4412	-0.10645
5.205	-2.43	-0.055085
5.238	-2.4217	-0.036883
5.271	-2.4137	-0.0024922
5.305	-2.4278	0.046385
5.338	-2.4358	0.079366
5.372	-2.4494	0.13126
5.405	-2.4522	0.17606
5.438	-2.4545	0.23267
5.472	-2.4542	0.2697
5.505	-2.4514	0.26922
5.538	-2.4502	0.27477
5.572	-2.4502	0.30761
5.605	-2.4428	0.36844
5.638	-2.4188	0.47525
5.672	-2.3971	0.58541
5.705	-2.3786	0.66982
5.739	-2.3586	0.75677
5.772	-2.3358	0.83921
5.805	-2.3136	0.8924
5.839	-2.2681	1.0034
5.872	-2.247	1.0505
5.905	-2.2212	1.1055
5.939	-2.1843	1.1662
5.972	-2.1726	1.1813
6.006	-2.1536	1.2252
6.039	-2.1168	1.2866
6.072	-2.081	1.3385
6.106	-2.0535	1.3952
6.139	-2.0185	1.442
6.172	-1.9885	1.4703
6.206	-1.9803	1.4941
6.239	-1.9477	1.5218
6.272	-1.8946	1.5901
6.306	-1.8481	1.6614
6.339	-1.8052	1.6968
6.373	-1.7601	1.7476
6.406	-1.7223	1.7787
6.439	-1.6728	1.8164
6.473	-1.5923	1.9012
6.506	-1.5572	1.9207
6.539	-1.4941	1.9589
6.573	-1.445	2.0032
6.606	-1.4062	2.03
6.639	-1.3499	2.0671
6.673	-1.316	2.0927
6.706	-1.2837	2.0957
6.74	-1.2559	2.1154
6.773	-1.2194	2.1333
6.806	-1.1718	2.1526
6.84	-1.1315	2.1869
6.873	-1.0701	2.2203
6.906	-0.99662	2.2488
6.94	-0.93313	2.2776
6.973	-0.88804	2.2932
7.007	-0.83847	2.3196
7.04	-0.81051	2.3224
7.073	-0.79158	2.3178
7.107	-0.76061	2.3241
7.14	-0.74256	2.3297
7.173	-0.6912	2.3507
7.207	-0.66199	2.3654
7.24	-0.64903	2.3578
7.273	-0.65066	2.3673
7.307	-0.64528	2.3699
7.34	-0.61462	2.3702
7.374	-0.58767	2.3755
7.407	-0.51967	2.3917
7.44	-0.44521	2.4196
7.474	-0.42374	2.4089
7.507	-0.39562	2.4081
7.54	-0.34649	2.4237
7.574	-0.29027	2.4239
7.607	-0.2445	2.4287
7.64	-0.18427	2.4326
7.674	-0.095212	2.4364
7.707	-0.043319	2.4391
7.741	-0.0089689	2.4293
7.774	0.023798	2.4281
7.807	0.042316	2.4319
7.841	0.05907	2.4309
7.874	0.071925	2.4273
7.907	0.12167	2.4181
7.941	0.22387	2.4187
7.974	0.29052	2.4101
8.008	0.37513	2.3798
8.041	0.40831	2.3753
8.074	0.45841	2.3722
8.108	0.50652	2.3445
8.141	0.56706	2.3408
8.174	0.6233	2.3205
8.208	0.61594	2.3216
8.241	0.613	2.3352
8.274	0.61456	2.3217
8.308	0.64646	2.3189
8.341	0.67155	2.3395
8.375	0.69723	2.3138
8.408	0.68557	2.3182
8.441	0.68479	2.3363
8.475	0.6829	2.3223
8.508	0.68375	2.3222
8.541	0.68887	2.3307
8.575	0.70418	2.3077
8.608	0.70942	2.3244
8.641	0.69508	2.3371
8.675	0.635	2.3216
8.708	0.61276	2.3357
8.742	0.60967	2.3406
8.775	0.58754	2.3567
