0	-1.2513	2.5275
0.033	-1.2573	2.529
0.066	-1.2537	2.5257
0.1	-1.2533	2.5306
0.133	-1.2563	2.5281
0.166	-1.2525	2.5274
0.2	-1.2521	2.529
0.233	-1.2643	2.5249
0.266	-1.266	2.5275
0.3	-1.2666	2.5226
0.333	-1.2656	2.5176
0.367	-1.2677	2.5164
0.4	-1.264	2.5188
0.433	-1.2698	2.516
0.467	-1.2702	2.5209
0.5	-1.2778	2.5191
0.533	-1.2694	2.52
0.567	-1.2691	2.5291
0.6	-1.2739	2.5187
0.633	-1.2805	2.5198
0.667	-1.2917	2.5162
0.7	-1.2834	2.5091
0.734	-1.2766	2.5009
0.767	-1.2753	2.5007
0.8	-1.2835	2.5075
0.834	-1.2938	2.5089
0.867	-1.2804	2.5104
0.9	-1.29	2.5093
0.934	-1.2846	2.5188
0.967	-1.281	2.5139
1.001	-1.2939	2.5108
1.034	-1.302	2.5192
1.067	-1.301	2.5125
1.101	-1.2908	2.5155
1.134	-1.2936	2.5195
1.167	-1.3054	2.5046
1.201	-1.3114	2.5114
1.234	-1.3077	2.5076
1.267	-1.3192	2.4949
1.301	-1.3099	2.4999
1.334	-1.3108	2.5018
1.368	-1.3152	2.5025
1.401	-1.3212	2.5035
1.434	-1.3277	2.4962
1.468	-1.3387	2.4905
1.501	-1.3421	2.4949
1.534	-1.3431	2.4805
1.568	-1.3442	2.479
1.601	-1.3379	2.4898
1.634	-1.34	2.4874
1.668	-1.3435	2.4853
1.701	-1.3424	2.4875
1.735	-1.3424	2.4905
1.768	-1.346	2.4906
1.801	-1.3443	2.4916
1.835	-1.3563	2.4863
1.868	-1.3848	2.4741
1.901	-1.4239	2.4558
1.935	-1.4434	2.4508
1.968	-1.4712	2.433
2.002	-1.4654	2.4239
2.035	-1.4687	2.4294
2.068	-1.4606	2.4232
2.102	-1.4627	2.4145
2.135	-1.4696	2.425
2.168	-1.4668	2.4255
2.202	-1.4661	2.4288
2.235	-1.476	2.4273
2.268	-1.4925	2.4142
2.302	-1.539	2.3857
2.335	-1.571	2.3764
2.369	-1.5863	2.3501
2.402	-1.6052	2.3501
2.435	-1.6142	2.3518
2.469	-1.6186	2.3304
2.502	-1.6113	2.3312
2.535	-1.6155	2.3218
2.569	-1.6199	2.3219
2.602	-1.611	2.3411
2.635	-1.6117	2.3374
2.669	-1.6186	2.3353
2.702	-1.6188	2.3423
2.736	-1.6123	2.3448
2.769	-1.6184	2.3393
2.802	-1.6188	2.342
