0	-1.9172	0.5827
0.033	-1.9183	0.56662
0.066	-1.9162	0.54367
0.1	-1.9035	0.56612
0.133	-1.8773	0.53782
0.166	-1.8763	0.54596
0.2	-1.8631	0.55558
0.233	-1.8596	0.5901
0.266	-1.3964	1.11
0.3	-1.061	1.3507
0.333	-1.0384	1.477
0.367	-1.1816	1.8709
0.4	-1.0831	2.0678
0.433	-1.7008	1.9335
0.467	-1.6314	1.8709
0.5	-1.6681	1.8426
0.533	-1.6641	1.8714
0.567	-1.6891	1.8633
0.6	-1.7183	1.8075
0.633	-1.7177	1.7812
0.667	-1.7063	1.7923
0.7	-1.6806	1.7601
0.734	-1.6485	1.7739
0.767	-1.6462	1.775
0.8	-1.6473	1.7514
0.834	-1.6402	1.7764
0.867	-1.6203	1.7558
0.9	-1.5925	1.755
0.934	-1.5695	1.773
0.967	-1.5558	1.7456
1.001	-1.528	1.7418
1.034	-1.5288	1.7591
1.067	-1.5184	1.7306
1.101	-1.515	1.7449
1.134	-1.5289	1.7522
1.167	-1.5211	1.7346
1.201	-1.5254	1.7573
1.234	-1.5245	1.7425
1.267	-1.519	1.7385
1.301	-1.5378	1.7669
1.334	-1.5384	1.7523
1.368	-1.5412	1.7628
1.401	-1.5308	1.7717
1.434	-1.5148	1.7598
1.468	-1.5059	1.7874
1.501	-1.4979	1.7838
1.534	-1.4979	1.7766
1.568	-1.5007	1.7945
1.601	-1.5027	1.7768
1.634	-1.5045	1.7771
1.668	-1.5056	1.8085
1.701	-1.5151	1.8123
1.735	-1.519	1.8355
1.768	-1.5201	1.8548
1.801	-1.52	1.8534
1.835	-1.517	1.8875
1.868	-1.5165	1.8782
1.901	-1.5162	1.8658
1.935	-1.5152	1.8865
1.968	-1.5178	1.8711
2.002	-1.5172	1.8706
2.035	-1.5158	1.8855
2.068	-1.5132	1.8721
2.102	-1.5106	1.8876
2.135	-1.5075	1.8982
2.168	-1.5095	1.8806
2.202	-1.5072	1.894
2.235	-1.509	1.8905
2.268	-1.5064	1.8846
2.302	-1.5109	1.8948
2.335	-1.5102	1.8922
2.369	-1.468	2.1305
2.402	-1.5218	2.1484
2.435	-1.6714	2.2388
2.469	-1.7037	2.2883
2.502	-1.7121	2.3104
2.535	-1.7108	2.31
2.569	-1.7173	2.3196
2.602	-1.7197	2.3101
2.635	-1.7194	2.2921
2.669	-1.7196	2.3028
2.702	-1.72	2.2894
