0	-0.20532	2.6678
0.033	-0.12184	2.6622
0.066	-0.022757	2.638
0.1	0.030674	2.6408
0.133	0.10248	2.6259
0.166	0.15531	2.6046
0.2	0.20421	2.6017
0.233	0.26839	2.5766
0.266	0.32421	2.5547
0.3	0.39226	2.5318
0.333	0.48427	2.4958
0.367	0.52104	2.4903
0.4	0.56812	2.4603
0.433	0.61984	2.4285
0.467	0.66139	2.4113
0.5	0.68076	2.3999
0.533	0.69552	2.3934
0.567	0.71404	2.3754
0.6	0.7468	2.3609
0.633	0.77594	2.3541
0.667	0.83756	2.3063
0.7	0.91642	2.2552
0.734	0.94925	2.2376
0.767	0.99891	2.1979
0.8	1.0448	2.1562
0.834	1.0816	2.1227
0.867	1.1089	2.0816
0.9	1.1292	2.0666
0.934	1.1681	2.0449
0.967	1.2125	2.0081
1.001	1.2471	1.9846
1.034	1.288	1.9388
1.067	1.3416	1.8733
1.101	1.388	1.8203
1.134	1.4461	1.7385
1.167	1.4978	1.6807
1.201	1.5314	1.6253
1.234	1.5771	1.5341
1.267	1.6296	1.4535
1.301	1.6653	1.3893
1.334	1.7065	1.3115
1.368	1.7309	1.2429
1.401	1.7696	1.1561
1.434	1.7919	1.0829
1.468	1.7996	1.0526
1.501	1.807	1.0396
1.534	1.797	1.011
1.568	1.7977	1.0012
1.601	1.8192	0.98034
1.634	1.837	0.93535
1.668	1.8447	0.91069
1.701	1.853	0.86942
1.735	1.8627	0.82621
1.768	1.8686	0.78176
1.801	1.8824	0.71071
1.835	1.8934	0.66042
1.868	1.9009	0.58744
1.901	1.9067	0.49751
1.935	1.9157	0.42953
1.968	1.9144	0.34932
2.002	1.9103	0.30106
2.035	1.9106	0.23198
2.068	1.9032	0.14665
2.102	1.9043	0.090771
2.135	1.8916	-0.0021845
2.168	1.8755	-0.081935
2.202	1.8685	-0.13248
2.235	1.8385	-0.23727
2.268	1.8328	-0.31126
2.302	1.8016	-0.40505
2.335	1.7847	-0.46079
2.369	1.7718	-0.49606
2.402	1.7594	-0.53445
2.435	1.7372	-0.59163
2.469	1.7107	-0.64201
2.502	1.6816	-0.67175
2.535	1.6761	-0.71026
2.569	1.6498	-0.77482
2.602	1.6265	-0.80915
2.635	1.615	-0.8302
2.669	1.608	-0.84775
2.702	1.5968	-0.86618
2.736	1.5696	-0.90868
2.769	1.5535	-0.93486
2.802	1.5241	-0.97483
2.836	1.4969	-1.002
2.869	1.4752	-1.0354
2.902	1.4681	-1.0516
2.936	1.4563	-1.0709
2.969	1.4244	-1.1139
3.003	1.3767	-1.1829
3.036	1.3325	-1.23
3.069	1.2909	-1.259
3.103	1.2369	-1.3072
3.136	1.2335	-1.312
3.169	1.2326	-1.3108
3.203	1.2294	-1.3181
3.236	1.2374	-1.3103
3.269	1.2515	-1.2858
3.303	1.2674	-1.2877
3.336	1.2743	-1.2801
3.37	1.2693	-1.2772
3.403	1.2639	-1.2905
3.436	1.2552	-1.292
3.47	1.2469	-1.3004
3.503	1.2508	-1.3138
3.536	1.2438	-1.3142
3.57	1.2378	-1.3211
3.603	1.2405	-1.3155
3.636	1.2364	-1.3142
3.67	1.2358	-1.3218
3.703	1.2347	-1.3151
3.737	1.2345	-1.3159
3.77	1.2377	-1.318
3.803	1.238	-1.3155
3.837	1.2401	-1.3191
3.87	1.223	-1.3318
3.903	1.2261	-1.3343
3.937	1.2178	-1.3397
3.97	1.2174	-1.3408
4.004	1.2123	-1.3381
4.037	1.2169	-1.3421
4.07	1.2129	-1.3406
4.104	1.2128	-1.3369
4.137	1.2169	-1.3389
4.17	1.2188	-1.3375
4.204	1.2139	-1.3378
4.237	1.2197	-1.3377
4.27	1.2177	-1.3388
4.304	1.2174	-1.3365
4.337	1.2204	-1.3356
4.371	1.2199	-1.337
4.404	1.2204	-1.3356
4.437	1.2189	-1.3353
4.471	1.2199	-1.337
4.504	1.215	-1.3373
4.537	1.2215	-1.336
4.571	1.2168	-1.338
4.604	1.2165	-1.3363
4.637	1.2139	-1.3378
4.671	1.2191	-1.3383
4.704	1.2185	-1.3358
4.738	1.2177	-1.3371
4.771	1.2171	-1.3373
4.804	1.2128	-1.3364
4.838	1.2184	-1.3368
4.871	1.2175	-1.34
4.904	1.2204	-1.3356
4.938	1.2164	-1.3362
4.971	1.217	-1.3374
5.005	1.2177	-1.3379
5.038	1.2156	-1.3417
5.071	1.2165	-1.3363
5.105	1.2153	-1.3356
5.138	1.2176	-1.3367
5.171	1.2188	-1.3375
5.205	1.2195	-1.3365
5.238	1.2155	-1.3368
5.271	1.2184	-1.3396
5.305	1.211	-1.3489
5.338	1.2133	-1.3407
5.372	1.214	-1.3398
5.405	1.2108	-1.3472
5.438	1.2149	-1.3404
5.472	1.2146	-1.3448
5.505	1.2129	-1.342
5.538	1.2168	-1.3397
5.572	1.212	-1.3494
5.605	1.2153	-1.3367
5.638	1.2166	-1.3385
5.672	1.2094	-1.3505
5.705	1.2102	-1.3426
5.739	1.2148	-1.3392
5.772	1.214	-1.3417
5.805	1.2139	-1.3378
5.839	1.2138	-1.3448
5.872	1.2135	-1.3445
5.905	1.2148	-1.3383
5.939	1.2132	-1.3411
5.972	1.2132	-1.3345
6.006	1.2251	-1.3285
6.039	1.217	-1.3409
6.072	1.2113	-1.3424
6.106	1.2065	-1.3634
6.139	1.1929	-1.3619
6.172	1.1811	-1.358
6.206	1.1666	-1.3696
6.239	1.1612	-1.3672
6.272	1.1515	-1.3743
6.306	1.1497	-1.3758
6.339	1.154	-1.3747
6.373	1.1584	-1.3797
6.406	1.1712	-1.3607
6.439	1.1934	-1.3434
6.473	1.2075	-1.353
6.506	1.2257	-1.3445
6.539	1.2289	-1.3396
6.573	1.23	-1.3459
6.606	1.2337	-1.3345
6.639	1.2354	-1.3357
6.673	1.2394	-1.3316
6.706	1.2395	-1.3163
6.74	1.2393	-1.317
6.773	1.2349	-1.3259
6.806	1.2382	-1.3167
6.84	1.2364	-1.3186
6.873	1.2427	-1.3156
6.906	1.2434	-1.3087
6.94	1.2547	-1.3111
6.973	1.2549	-1.2999
7.007	1.2628	-1.293
7.04	1.265	-1.2999
7.073	1.2713	-1.2844
7.107	1.2769	-1.2806
7.14	1.2818	-1.2812
7.173	1.2888	-1.2753
7.207	1.2862	-1.2742
7.24	1.2913	-1.2775
7.273	1.2898	-1.2721
7.307	1.288	-1.2776
7.34	1.2876	-1.281
7.374	1.2904	-1.2713
7.407	1.2906	-1.278
7.44	1.2889	-1.2715
7.474	1.2865	-1.2769
7.507	1.2885	-1.2758
7.54	1.288	-1.2654
7.574	1.2887	-1.2678
7.607	1.2884	-1.2681
7.64	1.2844	-1.2699
7.674	1.2915	-1.2658
7.707	1.2887	-1.2681
7.741	1.2917	-1.2688
7.774	1.2887	-1.2677
7.807	1.2875	-1.2673
7.841	1.2868	-1.2721
7.874	1.2872	-1.2682
7.907	1.2884	-1.267
7.941	1.2876	-1.2697
7.974	1.2876	-1.2748
8.008	1.2842	-1.2664
8.041	1.2878	-1.2578
8.074	1.297	-1.2476
8.108	1.2968	-1.2557
8.141	1.2986	-1.245
8.174	1.3069	-1.2361
8.208	1.3127	-1.2308
8.241	1.318	-1.2342
8.274	1.324	-1.2272
8.308	1.3301	-1.226
8.341	1.335	-1.2187
8.375	1.3481	-1.2035
8.408	1.3543	-1.2067
8.441	1.3593	-1.1986
8.475	1.3625	-1.1891
8.508	1.3568	-1.1923
8.541	1.3551	-1.1844
8.575	1.356	-1.1836
8.608	1.3617	-1.191
8.641	1.3662	-1.1865
8.675	1.3753	-1.1878
8.708	1.3839	-1.1681
8.742	1.3803	-1.1672
8.775	1.3693	-1.1838
8.808	1.3692	-1.1674
8.842	1.3706	-1.1633
8.875	1.3741	-1.1845
8.908	1.3741	-1.185
8.942	1.3731	-1.1873
8.975	1.3768	-1.1837
9.009	1.3826	-1.1717
9.042	1.3964	-1.1594
