0	1.319	-1.2392
0.033	1.3213	-1.245
0.066	1.3253	-1.2386
0.1	1.34	-1.215
0.133	1.3598	-1.2015
0.166	1.382	-1.169
0.2	1.4013	-1.1321
0.233	1.4234	-1.1138
0.266	1.454	-1.0645
0.3	1.485	-1.0213
0.333	1.532	-0.9409
0.367	1.5588	-0.89947
0.4	1.5843	-0.85331
0.433	1.6159	-0.82174
0.467	1.6441	-0.75492
0.5	1.6719	-0.69436
0.533	1.694	-0.64784
0.567	1.7127	-0.57984
0.6	1.7383	-0.52003
0.633	1.7621	-0.45084
0.667	1.7937	-0.34983
0.7	1.8161	-0.28127
0.734	1.837	-0.17368
0.767	1.8462	-0.10474
0.8	1.8545	-0.036036
0.834	1.8604	0.011289
0.867	1.8597	0.014189
0.9	1.8644	0.023609
0.934	1.8638	0.032369
0.967	1.8619	0.033762
1.001	1.8631	0.032324
1.034	1.8676	0.036762
1.067	1.8634	0.034356
1.101	1.8633	0.034827
1.134	1.8632	0.033583
1.167	1.865	0.034827
1.201	1.8642	0.036584
1.234	1.8674	0.036625
1.267	1.8647	0.033224
1.301	1.8676	0.044606
1.334	1.8711	0.054231
1.368	1.8694	0.059059
1.401	1.8688	0.068091
1.434	1.862	0.059909
1.468	1.8531	0.057813
1.501	1.8449	0.053419
1.534	1.8566	0.056011
1.568	1.8647	0.057136
1.601	1.8645	0.057892
1.634	1.8664	0.057531
1.668	1.8688	0.062598
1.701	1.8674	0.064978
1.735	1.87	0.068298
1.768	1.8663	0.065892
1.801	1.8646	0.070196
1.835	1.861	0.066832
1.868	1.8611	0.070034
1.901	1.8632	0.07224
1.935	1.8651	0.067543
1.968	1.8668	0.068137
2.002	1.8689	0.069116
2.035	1.8657	0.066781
2.068	1.8604	0.059012
2.102	1.8586	0.060256
2.135	1.8586	0.065103
2.168	1.8636	0.068617
2.202	1.8704	0.07513
2.235	1.8701	0.084355
2.268	1.8701	0.089716
2.302	1.8688	0.096064
2.335	1.8674	0.097041
2.369	1.8644	0.096792
2.402	1.8544	0.093487
2.435	1.8556	0.088275
2.469	1.866	0.096691
2.502	1.8668	0.099806
2.535	1.8672	0.090736
2.569	1.8714	0.11332
2.602	1.8651	0.12466
2.635	1.8632	0.1294
2.669	1.8577	0.1478
2.702	1.8463	0.13355
2.736	1.827	0.11253
2.769	1.807	0.10934
2.802	1.7834	0.10181
2.836	1.7336	0.10468
2.869	1.6937	0.11969
2.902	1.6529	0.14064
2.936	1.5999	0.18656
2.969	1.5587	0.21102
3.003	1.5346	0.22005
3.036	1.5217	0.22107
3.069	1.5271	0.21216
3.103	1.5228	0.21944
3.136	1.5261	0.21609
3.169	1.526	0.22254
3.203	1.5155	0.22306
3.236	1.5104	0.22828
3.269	1.5018	0.23147
3.303	1.4986	0.23163
3.336	1.4852	0.23934
3.37	1.4797	0.23666
3.403	1.4735	0.24451
3.436	1.4668	0.25811
3.47	1.4624	0.26052
3.503	1.457	0.26521
3.536	1.4452	0.26875
3.57	1.4342	0.27098
3.603	1.4295	0.27266
3.636	1.4187	0.279
3.67	1.4132	0.28586
3.703	1.4037	0.28944
3.737	1.4003	0.30099
3.77	1.3842	0.31377
3.803	1.379	0.31592
3.837	1.3673	0.32779
3.87	1.3616	0.32692
3.903	1.3604	0.3298
3.937	1.36	0.32779
3.97	1.3485	0.33445
4.004	1.3152	0.34934
4.037	1.2765	0.38403
4.07	1.2431	0.41602
4.104	1.2134	0.42471
