0	-2.0148	1.1074
0.033	-2.0079	1.0559
0.066	-1.9994	0.94605
0.1	-1.9865	0.86912
0.133	-1.9698	0.77052
0.166	-1.9671	0.66675
0.2	-1.9454	0.61662
0.233	-1.9283	0.53855
0.266	-1.9182	0.495
0.3	-1.907	0.44078
0.333	-1.8675	0.35904
0.367	-1.8386	0.27465
0.4	-1.7949	0.18325
0.433	-1.7658	0.11266
0.467	-1.7498	0.074877
0.5	-1.7416	0.063583
0.533	-1.7095	0.0018235
0.567	-1.6699	-0.035143
0.6	-1.645	-0.066017
0.633	-1.5974	-0.1464
0.667	-1.5472	-0.21503
0.7	-1.4831	-0.29687
0.734	-1.4103	-0.38647
0.767	-1.3605	-0.43433
0.8	-1.3169	-0.496
0.834	-1.2793	-0.53112
0.867	-1.2422	-0.55247
0.9	-1.2229	-0.57349
0.934	-1.1963	-0.59664
0.967	-1.1578	-0.63475
1.001	-1.1065	-0.69348
1.034	-1.059	-0.72748
1.067	-0.98381	-0.77928
1.101	-0.93033	-0.81528
1.134	-0.85325	-0.86109
1.167	-0.78637	-0.90453
1.201	-0.72382	-0.92997
1.234	-0.64521	-0.97312
1.267	-0.57898	-1.0029
1.301	-0.53212	-1.0134
1.334	-0.49052	-1.0324
1.368	-0.46489	-1.0516
1.401	-0.43323	-1.0595
1.434	-0.43272	-1.0642
1.468	-0.43309	-1.0652
1.501	-0.4193	-1.0678
1.534	-0.35353	-1.0938
1.568	-0.28247	-1.1064
1.601	-0.22777	-1.1252
1.634	-0.13039	-1.1409
1.668	-0.042316	-1.1707
1.701	0.049993	-1.1791
1.735	0.1139	-1.1883
1.768	0.16954	-1.1876
1.801	0.23288	-1.2083
1.835	0.2693	-1.1987
1.868	0.3198	-1.1996
1.901	0.3636	-1.1986
1.935	0.38751	-1.1924
1.968	0.39395	-1.1978
2.002	0.39854	-1.1976
2.035	0.41292	-1.1965
2.068	0.47687	-1.2069
2.102	0.53077	-1.1989
2.135	0.61196	-1.1924
2.168	0.68945	-1.1959
2.202	0.75133	-1.1828
2.235	0.85263	-1.1648
2.268	0.91496	-1.1637
2.302	1.013	-1.1237
2.335	1.0776	-1.1008
2.369	1.1064	-1.1016
2.402	1.1361	-1.0809
2.435	1.1451	-1.0794
2.469	1.195	-1.0786
2.502	1.2482	-1.0457
2.535	1.3175	-1.0246
2.569	1.3828	-0.99598
2.602	1.4517	-0.95723
2.635	1.5248	-0.92527
2.669	1.5522	-0.89621
2.702	1.5644	-0.87267
2.736	1.6273	-0.85281
2.769	1.677	-0.82363
2.802	1.7317	-0.7904
2.836	1.7991	-0.75488
2.869	1.8283	-0.71304
2.902	1.8694	-0.69439
2.936	1.9229	-0.65843
2.969	1.9838	-0.59365
3.003	2.0562	-0.5228
3.036	2.1096	-0.46966
3.069	2.1612	-0.40261
3.103	2.2264	-0.32281
3.136	2.2461	-0.28166
3.169	2.302	-0.20706
3.203	2.3321	-0.1707
3.236	2.3575	-0.10587
3.269	2.4094	-0.030458
3.303	2.4584	0.047891
3.336	2.5066	0.13258
3.37	2.5403	0.20706
3.403	2.5659	0.25568
3.436	2.5923	0.32709
3.47	2.6136	0.38391
3.503	2.6259	0.44962
3.536	2.6392	0.48694
3.57	2.6484	0.52359
3.603	2.6621	0.57366
3.636	2.6873	0.66656
3.67	2.6942	0.749
3.703	2.7341	0.85161
3.737	2.7488	0.92714
3.77	2.7537	0.98495
3.803	2.7585	1.0512
3.837	2.7644	1.1014
3.87	2.77	1.1388
3.903	2.7585	1.2364
3.937	2.7637	1.2833
3.97	2.7662	1.3207
4.004	2.7611	1.4039
