0	-0.48294	3.0833
0.033	-0.48222	3.0685
0.066	-0.47978	3.0718
0.1	-0.50629	3.0798
0.133	-0.52359	3.0424
0.166	-0.54435	3.053
0.2	-0.56587	3.0617
0.233	-0.56292	3.0649
0.266	-0.57203	3.0857
0.3	-0.52695	3.0446
0.333	-0.48472	3.0151
0.367	-0.50894	3.0423
0.4	-0.54311	3.0367
0.433	-0.55687	3.0611
0.467	-0.57305	3.0691
0.5	-0.58088	3.0793
0.533	-0.5859	3.0866
0.567	-0.5913	3.0849
0.6	-0.59701	3.0805
0.633	-0.61614	3.0712
0.667	-0.64574	3.0726
0.7	-0.64454	3.0965
0.734	-0.65374	3.1029
0.767	-0.65611	3.0804
0.8	-0.66973	3.0859
0.834	-0.67315	3.0641
0.867	-0.67307	3.0671
0.9	-0.67489	3.0683
0.934	-0.68883	3.0535
0.967	-0.7138	3.0434
1.001	-0.72642	3.0553
1.034	-0.73602	3.0355
1.067	-0.74523	3.0418
1.101	-0.73654	3.0372
1.134	-0.75152	3.0211
1.167	-0.77607	3.0326
1.201	-0.79188	3.0138
1.234	-0.81528	2.9895
1.267	-0.82532	3.0045
1.301	-0.82999	2.9838
1.334	-0.84161	2.9714
1.368	-0.87367	2.9614
1.401	-0.89632	2.9443
1.434	-0.91492	2.9371
1.468	-0.9443	2.9221
1.501	-0.95275	2.8963
1.534	-0.9854	2.894
1.568	-1.0162	2.8734
1.601	-1.0438	2.8397
1.634	-1.0704	2.836
1.668	-1.0768	2.8163
1.701	-1.0934	2.7991
1.735	-1.1316	2.7904
1.768	-1.1748	2.7266
1.801	-1.174	2.725
1.835	-1.1982	2.7267
1.868	-1.2136	2.6965
1.901	-1.2219	2.6941
1.935	-1.2408	2.6918
1.968	-1.2226	2.6703
2.002	-1.1851	2.6877
2.035	-1.1956	2.6925
2.068	-1.2035	2.6861
2.102	-1.2029	2.7116
2.135	-1.206	2.6957
2.168	-1.2107	2.6827
2.202	-1.2242	2.6962
2.235	-1.226	2.6766
2.268	-1.2333	2.6769
2.302	-1.255	2.6824
2.335	-1.2667	2.6521
2.369	-1.2754	2.6575
2.402	-1.2882	2.6441
2.435	-1.2939	2.6248
2.469	-1.3069	2.6372
2.502	-1.2991	2.6197
2.535	-1.3091	2.6057
2.569	-1.3264	2.6175
2.602	-1.3338	2.6033
2.635	-1.3379	2.5968
2.669	-1.3481	2.5929
2.702	-1.3618	2.5659
2.736	-1.3637	2.5737
2.769	-1.3764	2.5644
2.802	-1.382	2.5347
2.836	-1.3978	2.548
2.869	-1.4101	2.5418
2.902	-1.4101	2.5162
2.936	-1.4245	2.5056
2.969	-1.4371	2.4895
3.003	-1.4387	2.4869
3.036	-1.4435	2.4932
3.069	-1.4494	2.4651
3.103	-1.4551	2.4659
3.136	-1.4653	2.4603
3.169	-1.4694	2.4256
3.203	-1.4843	2.4187
3.236	-1.4986	2.4156
3.269	-1.5128	2.3782
3.303	-1.5231	2.3781
3.336	-1.542	2.3407
3.37	-1.5446	2.3264
3.403	-1.5589	2.3232
3.436	-1.5698	2.2996
3.47	-1.5853	2.276
3.503	-1.5993	2.2718
3.536	-1.6039	2.2368
3.57	-1.6164	2.2231
3.603	-1.6193	2.2127
3.636	-1.6355	2.1831
3.67	-1.6591	2.1638
3.703	-1.6785	2.1312
3.737	-1.701	2.0842
3.77	-1.7095	2.079
3.803	-1.7211	2.0545
3.837	-1.7302	2.0293
3.87	-1.7528	2.0161
3.903	-1.7823	1.9525
3.937	-1.7863	1.9289
3.97	-1.7986	1.9096
4.004	-1.8086	1.88
4.037	-1.8181	1.8723
4.07	-1.8168	1.8664
4.104	-1.8182	1.8541
4.137	-1.8213	1.8665
4.17	-1.8308	1.8336
4.204	-1.8364	1.7974
4.237	-1.8529	1.7665
4.27	-1.8631	1.7248
4.304	-1.8796	1.7117
4.337	-1.8827	1.6854
4.371	-1.8847	1.6458
4.404	-1.8925	1.6442
4.437	-1.8955	1.6164
