0	1.1174	-1.4693
0.033	1.1357	-1.4595
0.066	1.1464	-1.4486
0.1	1.1605	-1.4216
0.133	1.1753	-1.4027
0.166	1.2064	-1.391
0.2	1.2318	-1.3612
0.233	1.2433	-1.3457
0.266	1.274	-1.3204
0.3	1.3023	-1.2835
0.333	1.3278	-1.2513
0.367	1.3681	-1.2131
0.4	1.3993	-1.1644
0.433	1.4509	-1.1059
0.467	1.491	-1.0593
0.5	1.5088	-1.0202
0.533	1.5261	-0.99359
0.567	1.5618	-0.93608
0.6	1.5771	-0.9055
0.633	1.5887	-0.89099
0.667	1.6042	-0.86744
0.7	1.6314	-0.81483
0.734	1.6691	-0.75184
0.767	1.6828	-0.71221
0.8	1.7082	-0.66358
0.834	1.7291	-0.6273
0.867	1.7583	-0.55161
0.9	1.782	-0.50339
0.934	1.7916	-0.47117
0.967	1.8029	-0.41579
1.001	1.8216	-0.35469
1.034	1.8436	-0.29692
1.067	1.8503	-0.2319
1.101	1.8604	-0.17827
1.134	1.8727	-0.12865
1.167	1.8853	-0.084562
1.201	1.8851	-0.054417
1.234	1.8893	-0.031184
1.267	1.9019	-0.031743
1.301	1.9039	-0.0086487
1.334	1.9049	0.018072
1.368	1.9034	0.030783
1.401	1.9039	0.048833
1.434	1.9111	0.0706
1.468	1.9144	0.11446
1.501	1.9146	0.15399
1.534	1.9146	0.22378
1.568	1.9173	0.27317
1.601	1.9226	0.32633
1.634	1.9192	0.37799
1.668	1.9158	0.43451
1.701	1.9117	0.50004
1.735	1.9057	0.55454
1.768	1.9004	0.59584
1.801	1.8952	0.65891
1.835	1.8864	0.69693
1.868	1.8788	0.71884
1.901	1.8817	0.7237
1.935	1.8756	0.77316
1.968	1.862	0.80882
2.002	1.8481	0.84674
2.035	1.8474	0.87794
2.068	1.8389	0.90834
2.102	1.8265	0.9725
2.135	1.8181	1.0057
2.168	1.802	1.0415
2.202	1.7902	1.0689
2.235	1.7811	1.1029
2.268	1.7623	1.1578
2.302	1.7429	1.2152
2.335	1.7235	1.2666
2.369	1.6928	1.3268
2.402	1.6727	1.3957
2.435	1.6437	1.4419
2.469	1.6055	1.4881
2.502	1.5709	1.5493
2.535	1.5369	1.6005
2.569	1.5088	1.6411
2.602	1.4764	1.6955
2.635	1.4471	1.733
2.669	1.4175	1.7729
2.702	1.3779	1.8263
2.736	1.3369	1.8643
2.769	1.2841	1.9232
2.802	1.2568	1.9689
2.836	1.2277	1.9902
2.869	1.193	2.0144
2.902	1.1506	2.062
2.936	1.1262	2.0926
2.969	1.0779	2.1417
3.003	1.0473	2.1573
3.036	1.0374	2.1584
3.069	1.0144	2.1878
3.103	0.99098	2.2122
3.136	0.94812	2.2205
3.169	0.92151	2.2313
3.203	0.92036	2.2369
3.236	0.91322	2.2353
3.269	0.91234	2.2197
3.303	0.90224	2.2286
3.336	0.90703	2.2464
3.37	0.9119	2.2486
3.403	0.90285	2.2365
3.436	0.91315	2.2053
3.47	0.92017	2.2089
3.503	0.93452	2.2095
3.536	0.95872	2.2048
3.57	0.96002	2.2006
3.603	0.96239	2.2045
3.636	0.96673	2.2072
3.67	0.97312	2.2008
3.703	0.95684	2.2062
3.737	0.96485	2.2122
3.77	0.96136	2.2241
3.803	0.92865	2.2718
3.837	0.91434	2.2866
3.87	0.89363	2.293
3.903	0.86059	2.3123
3.937	0.84125	2.3298
3.97	0.80114	2.3417
4.004	0.77983	2.3505
4.037	0.76875	2.3657
4.07	0.75499	2.3858
4.104	0.72147	2.3893
4.137	0.68852	2.3848
4.17	0.65849	2.4133
4.204	0.61673	2.4487
4.237	0.56347	2.4541
4.27	0.50835	2.4897
4.304	0.46804	2.5111
4.337	0.41849	2.5193
4.371	0.36252	2.547
4.404	0.32823	2.5668
4.437	0.28344	2.5651
4.471	0.23271	2.5898
4.504	0.1909	2.5999
4.537	0.16597	2.5952
4.571	0.13686	2.5886
4.604	0.099226	2.6016
4.637	0.097797	2.6154
4.671	0.056963	2.6308
4.704	-0.0031255	2.6261
4.738	-0.047053	2.6477
4.771	-0.093693	2.6661
4.804	-0.12161	2.6481
4.838	-0.15344	2.6615
4.871	-0.18618	2.6814
4.904	-0.21602	2.6546
4.938	-0.23718	2.66
4.971	-0.29174	2.6912
5.005	-0.35851	2.6807
5.038	-0.39424	2.6622
5.071	-0.40729	2.6806
5.105	-0.41514	2.6808
5.138	-0.42095	2.6723
5.171	-0.44676	2.6704
5.205	-0.46784	2.6715
5.238	-0.49819	2.6754
5.271	-0.50081	2.6649
5.305	-0.50345	2.6649
5.338	-0.51672	2.6663
5.372	-0.52389	2.6532
5.405	-0.5269	2.6511
5.438	-0.52778	2.6498
5.472	-0.53555	2.6369
5.505	-0.53684	2.6237
5.538	-0.53277	2.6506
5.572	-0.54418	2.6384
5.605	-0.54417	2.6127
5.638	-0.55493	2.6555
5.672	-0.56619	2.6731
5.705	-0.58317	2.6504
5.739	-0.59933	2.6725
5.772	-0.62147	2.6863
5.805	-0.65335	2.6692
5.839	-0.69821	2.6719
5.872	-0.71945	2.6608
5.905	-0.7516	2.665
5.939	-0.78451	2.6787
5.972	-0.83014	2.639
6.006	-0.8577	2.6507
6.039	-0.90341	2.6535
6.072	-0.96148	2.6112
6.106	-1.0115	2.6217
6.139	-1.0515	2.5935
6.172	-1.0655	2.5703
6.206	-1.0907	2.599
6.239	-1.0758	2.5752
6.272	-1.0812	2.5399
6.306	-1.0907	2.5617
6.339	-1.0766	2.5639
6.373	-1.0862	2.5566
6.406	-1.0838	2.5695
6.439	-1.0885	2.5431
6.473	-1.104	2.5764
6.506	-1.1197	2.5934
6.539	-1.1517	2.545
6.573	-1.1695	2.5668
6.606	-1.1914	2.5832
6.639	-1.2183	2.5353
6.673	-1.2381	2.5397
6.706	-1.2801	2.5533
6.74	-1.3294	2.489
6.773	-1.3705	2.4812
6.806	-1.4065	2.4956
6.84	-1.4617	2.4396
6.873	-1.4985	2.4335
6.906	-1.5093	2.4258
6.94	-1.5063	2.3896
6.973	-1.4985	2.4131
7.007	-1.499	2.4101
7.04	-1.5278	2.3839
7.073	-1.5549	2.4077
7.107	-1.5838	2.3798
7.14	-1.6024	2.3742
7.173	-1.6231	2.3882
7.207	-1.6263	2.352
7.24	-1.6307	2.3707
7.273	-1.6427	2.3845
7.307	-1.6283	2.3552
7.34	-1.626	2.3713
7.374	-1.6243	2.3934
7.407	-1.6153	2.3643
7.44	-1.6045	2.3732
7.474	-1.6097	2.3854
7.507	-1.6102	2.3795
7.54	-1.6197	2.394
7.574	-1.6242	2.3714
7.607	-1.6219	2.366
7.64	-1.6478	2.3737
7.674	-1.6554	2.3507
7.707	-1.6654	2.3404
7.741	-1.6702	2.3412
7.774	-1.6883	2.329
7.807	-1.7047	2.321
7.841	-1.7318	2.3127
7.874	-1.7767	2.2787
7.907	-1.8051	2.2547
7.941	-1.8491	2.2139
7.974	-1.8871	2.1819
8.008	-1.9327	2.1509
8.041	-1.9815	2.112
8.074	-2.0325	2.0652
8.108	-2.0739	2.0203
8.141	-2.1189	1.9765
8.174	-2.1473	1.9512
8.208	-2.2005	1.8887
8.241	-2.2435	1.8456
8.274	-2.2683	1.8025
8.308	-2.3059	1.7562
8.341	-2.3436	1.7078
8.375	-2.3629	1.6793
8.408	-2.3649	1.6584
8.441	-2.3622	1.646
8.475	-2.3652	1.6313
8.508	-2.3795	1.6249
8.541	-2.3932	1.6132
8.575	-2.4129	1.582
8.608	-2.4311	1.5775
8.641	-2.4425	1.5559
8.675	-2.4626	1.5123
8.708	-2.4814	1.4778
8.742	-2.4973	1.4546
8.775	-2.5232	1.4191
8.808	-2.539	1.3842
8.842	-2.5542	1.3487
8.875	-2.5666	1.3066
8.908	-2.5856	1.2539
8.942	-2.5993	1.2369
8.975	-2.6179	1.1768
9.009	-2.629	1.1432
9.042	-2.6507	1.1111
9.075	-2.6672	1.05
9.109	-2.6804	1.0115
9.142	-2.7055	0.94403
9.175	-2.7184	0.87559
9.209	-2.7313	0.83405
9.242	-2.7493	0.75583
9.275	-2.7584	0.69756
9.309	-2.768	0.67233
9.342	-2.7732	0.61279
9.376	-2.7756	0.55627
9.409	-2.7745	0.54827
9.442	-2.7805	0.49174
9.476	-2.7867	0.43898
9.509	-2.7778	0.40795
9.542	-2.7791	0.36201
9.576	-2.7806	0.32154
9.609	-2.7795	0.28955
9.642	-2.7706	0.22347
9.676	-2.7681	0.19988
9.709	-2.7717	0.18084
9.743	-2.7687	0.12932
9.776	-2.7722	0.092759
9.809	-2.7645	0.059393
9.843	-2.7756	0.032261
9.876	-2.7802	0.024868
9.909	-2.773	-0.026933
9.943	-2.7621	-0.050951
9.976	-2.7496	-0.042509
10.01	-2.7526	-0.054313
10.043	-2.7544	-0.088191
10.076	-2.7501	-0.096059
10.11	-2.7467	-0.12536
10.143	-2.7408	-0.14977
10.176	-2.7423	-0.1703
10.21	-2.7264	-0.22966
10.243	-2.7224	-0.23667
10.276	-2.7195	-0.24728
10.31	-2.7097	-0.28968
10.343	-2.6966	-0.32817
10.377	-2.6761	-0.36581
10.41	-2.6565	-0.39069
10.443	-2.6506	-0.41853
10.477	-2.6579	-0.43219
10.51	-2.6501	-0.43572
10.543	-2.6491	-0.44909
10.577	-2.6462	-0.4783
10.61	-2.6336	-0.50132
10.643	-2.6294	-0.50738
10.677	-2.6259	-0.51821
10.71	-2.6267	-0.53999
10.744	-2.6128	-0.58745
10.777	-2.5909	-0.61939
10.81	-2.5728	-0.65034
10.844	-2.5532	-0.68619
10.877	-2.5379	-0.72257
10.91	-2.5101	-0.77525
10.944	-2.4901	-0.80821
10.977	-2.4659	-0.85246
11.011	-2.4408	-0.89087
11.044	-2.4107	-0.93627
11.077	-2.3671	-1.0048
11.111	-2.3319	-1.0537
11.144	-2.2975	-1.0828
11.177	-2.2518	-1.1587
11.211	-2.2051	-1.2101
11.244	-2.1767	-1.2447
11.277	-2.1385	-1.2843
11.311	-2.0951	-1.3212
11.344	-2.0591	-1.3674
11.378	-2.0341	-1.4028
11.411	-1.9957	-1.4061
11.444	-1.98	-1.41
11.478	-1.9818	-1.4124
11.511	-1.9738	-1.423
11.544	-1.9743	-1.4458
11.578	-1.9527	-1.4602
11.611	-1.9162	-1.4839
11.644	-1.8805	-1.5194
11.678	-1.8462	-1.5343
11.711	-1.8464	-1.5325
11.745	-1.8295	-1.5657
11.778	-1.809	-1.5656
11.811	-1.7807	-1.5884
11.845	-1.753	-1.6123
11.878	-1.7371	-1.61
11.911	-1.7229	-1.6299
11.945	-1.6982	-1.6489
11.978	-1.6462	-1.6685
12.012	-1.6058	-1.6991
12.045	-1.5817	-1.7204
12.078	-1.5675	-1.7217
12.112	-1.5423	-1.7397
12.145	-1.537	-1.7503
12.178	-1.5273	-1.7405
12.212	-1.5223	-1.7507
12.245	-1.5275	-1.7409
12.278	-1.5244	-1.7391
12.312	-1.5206	-1.7556
12.345	-1.5275	-1.7409
12.379	-1.5169	-1.7432
12.412	-1.4904	-1.757
12.445	-1.484	-1.7504
12.479	-1.4563	-1.7698
12.512	-1.4561	-1.7887
12.545	-1.4465	-1.7955
12.579	-1.433	-1.7957
12.612	-1.4127	-1.7999
12.645	-1.4112	-1.7978
12.679	-1.4172	-1.8048
12.712	-1.4054	-1.8013
12.746	-1.3996	-1.7937
12.779	-1.4049	-1.8024
12.812	-1.4152	-1.8066
12.846	-1.3954	-1.8103
12.879	-1.3826	-1.8177
12.912	-1.3642	-1.8286
12.946	-1.3244	-1.8393
