0	0.2016	2.6071
0.033	0.26382	2.5842
0.066	0.31658	2.5707
0.1	0.39274	2.5412
0.133	0.45427	2.5158
0.166	0.50006	2.4921
0.2	0.57708	2.4556
0.233	0.64507	2.4257
0.266	0.67937	2.4188
0.3	0.69464	2.39
0.333	0.73818	2.3719
0.367	0.78349	2.3431
0.4	0.80839	2.3247
0.433	0.85413	2.3073
0.467	0.92746	2.2591
0.5	0.97769	2.2149
0.533	1.0048	2.1993
0.567	1.0406	2.1698
0.6	1.0738	2.1459
0.633	1.1006	2.1241
0.667	1.1474	2.0803
0.7	1.1935	2.0283
0.734	1.236	1.9937
0.767	1.2707	1.9534
0.8	1.332	1.8913
0.834	1.3759	1.8395
0.867	1.4223	1.7876
0.9	1.467	1.7235
0.934	1.5031	1.6748
0.967	1.5259	1.6515
1.001	1.5599	1.5971
1.034	1.583	1.5529
1.067	1.6001	1.5363
1.101	1.601	1.4955
1.134	1.6241	1.4632
1.167	1.6438	1.4293
1.201	1.6518	1.4217
1.234	1.669	1.3967
1.267	1.6921	1.343
1.301	1.721	1.2621
1.334	1.734	1.219
1.368	1.7488	1.2098
1.401	1.7609	1.1678
1.434	1.7644	1.1533
1.468	1.7834	1.1117
1.501	1.8033	1.0627
1.534	1.82	1.0072
1.568	1.839	0.93337
1.601	1.8465	0.88986
1.634	1.8642	0.85717
1.668	1.872	0.81078
1.701	1.8706	0.77293
1.735	1.8832	0.73643
1.768	1.8895	0.70141
1.801	1.8902	0.66959
1.835	1.9001	0.63388
1.868	1.9045	0.59305
1.901	1.9092	0.52318
1.935	1.9132	0.45038
1.968	1.9231	0.3952
2.002	1.9203	0.32018
2.035	1.921	0.27568
2.068	1.9196	0.22555
2.102	1.9134	0.15316
2.135	1.9014	0.069016
2.168	1.8913	-0.039628
2.202	1.8801	-0.11819
2.235	1.8631	-0.20272
2.268	1.8507	-0.26777
2.302	1.8383	-0.32604
2.335	1.8168	-0.39215
2.369	1.7858	-0.45775
2.402	1.776	-0.50499
2.435	1.758	-0.54759
2.469	1.7335	-0.61671
2.502	1.7104	-0.66869
2.535	1.6823	-0.72408
2.569	1.6523	-0.78119
2.602	1.6351	-0.8146
2.635	1.5919	-0.87325
2.669	1.5416	-0.96883
2.702	1.5006	-1.0321
2.736	1.448	-1.0919
2.769	1.418	-1.1379
2.802	1.3833	-1.1808
2.836	1.3436	-1.2294
2.869	1.2942	-1.2793
2.902	1.2229	-1.3447
2.936	1.1668	-1.393
2.969	1.1348	-1.4378
3.003	1.0957	-1.468
3.036	1.0288	-1.5132
3.069	0.98319	-1.5518
3.103	0.97176	-1.5561
3.136	0.96288	-1.5622
3.169	0.94279	-1.5841
3.203	0.91418	-1.5978
3.236	0.84818	-1.6388
3.269	0.76489	-1.6952
3.303	0.66958	-1.736
3.336	0.60251	-1.771
3.37	0.5309	-1.8096
3.403	0.44095	-1.8409
3.436	0.34654	-1.8846
3.47	0.27391	-1.9138
3.503	0.18091	-1.9335
3.536	0.10359	-1.9501
3.57	0.041351	-1.9731
3.603	-0.058589	-1.9923
3.636	-0.10364	-1.9933
3.67	-0.13722	-1.9893
3.703	-0.16197	-1.9899
3.737	-0.2245	-2.0037
3.77	-0.27254	-2.0047
3.803	-0.31724	-2.0166
3.837	-0.37275	-2.0192
3.87	-0.41628	-2.0127
3.903	-0.45014	-2.0144
3.937	-0.49959	-2.0122
3.97	-0.56102	-2.01
4.004	-0.60309	-2.0124
4.037	-0.64489	-2.0026
4.07	-0.71837	-1.9922
4.104	-0.77614	-1.9966
4.137	-0.86325	-1.9608
4.17	-0.93305	-1.9412
4.204	-0.96581	-1.9524
4.237	-1.0122	-1.9342
4.27	-1.0515	-1.9194
4.304	-1.1076	-1.9065
4.337	-1.1411	-1.9081
4.371	-1.1773	-1.8967
4.404	-1.2381	-1.8653
4.437	-1.2673	-1.8533
4.471	-1.2729	-1.8535
4.504	-1.27	-1.8507
4.537	-1.2756	-1.8502
4.571	-1.3318	-1.8279
4.604	-1.3913	-1.8025
4.637	-1.4255	-1.7954
4.671	-1.4842	-1.7503
4.704	-1.5548	-1.7114
4.738	-1.5906	-1.7091
4.771	-1.6204	-1.6865
4.804	-1.6544	-1.6635
4.838	-1.6961	-1.6408
4.871	-1.7431	-1.6057
4.904	-1.8164	-1.5609
4.938	-1.855	-1.5235
4.971	-1.8902	-1.4853
5.005	-1.9363	-1.475
5.038	-1.9662	-1.4622
5.071	-2.0069	-1.4047
5.105	-2.0587	-1.3513
5.138	-2.0966	-1.3185
5.171	-2.0975	-1.3113
