0	-1.5953	-1.6648
0.033	-1.6574	-1.627
0.066	-1.6583	-1.635
0.1	-1.658	-1.628
0.133	-1.6596	-1.6267
0.166	-1.6622	-1.6415
0.2	-1.6399	-1.6516
0.233	-1.6411	-1.6461
0.266	-1.6416	-1.66
0.3	-1.6383	-1.6841
0.333	-1.6413	-1.7034
0.367	-1.6458	-1.7159
0.4	-1.6408	-1.7157
0.433	-1.622	-1.7118
0.467	-1.6131	-1.7029
0.5	-1.6077	-1.6957
0.533	-1.5897	-1.702
0.567	-1.6082	-1.6755
0.6	-1.5837	-1.6813
0.633	-1.5526	-1.706
0.667	-1.5523	-1.7088
0.7	-1.5589	-1.7083
0.734	-1.5473	-1.7262
0.767	-1.5541	-1.7198
0.8	-1.5558	-1.718
0.834	-1.5622	-1.7345
0.867	-1.5865	-1.7475
0.9	-1.5939	-1.743
0.934	-1.6017	-1.7315
0.967	-1.6076	-1.714
1.001	-1.6032	-1.7099
1.034	-1.5799	-1.7081
1.067	-1.5663	-1.717
1.101	-1.5765	-1.7134
1.134	-1.5886	-1.7175
1.167	-1.5869	-1.725
1.201	-1.5908	-1.7152
1.234	-1.5942	-1.669
1.267	-1.5887	-1.6868
1.301	-1.5995	-1.7038
1.334	-1.5866	-1.6731
1.368	-1.602	-1.6901
1.401	-1.5867	-1.6995
1.434	-1.5963	-1.6985
1.468	-1.7264	-1.6409
1.501	-1.7085	-1.6116
1.534	-1.6753	-1.5893
1.568	-1.6552	-1.584
1.601	-1.6324	-1.5834
1.634	-1.618	-1.5727
1.668	-1.6097	-1.5776
1.701	-1.6102	-1.5706
1.735	-1.6138	-1.5725
1.768	-1.6207	-1.5776
1.801	-1.6226	-1.5904
1.835	-1.6253	-1.5959
1.868	-1.624	-1.598
1.901	-1.6204	-1.6022
1.935	-1.6272	-1.6157
1.968	-1.6367	-1.622
2.002	-1.6415	-1.6101
2.035	-1.6365	-1.6032
2.068	-1.6422	-1.5991
2.102	-1.6501	-1.6101
2.135	-1.6548	-1.6098
2.168	-1.671	-1.6086
2.202	-1.6734	-1.6122
2.235	-1.6783	-1.6248
2.268	-1.6769	-1.6243
2.302	-1.658	-1.6312
2.335	-1.6591	-1.6309
2.369	-1.6642	-1.6297
2.402	-1.6575	-1.6285
2.435	-1.6581	-1.6315
2.469	-1.6549	-1.6341
2.502	-1.668	-1.6432
2.535	-1.6845	-1.6314
2.569	-1.6942	-1.6187
2.602	-1.6942	-1.6208
2.635	-1.6993	-1.622
2.669	-1.6966	-1.6206
2.702	-1.6966	-1.6257
2.736	-1.6968	-1.6301
2.769	-1.6498	-1.6271
2.802	-1.3707	-1.5162
2.836	-1.1464	-1.2839
2.869	-1.1206	-1.252
2.902	-1.1119	-1.2503
2.936	-1.1142	-1.2565
2.969	-1.1107	-1.2565
3.003	-1.1112	-1.2502
3.036	-1.1046	-1.2541
3.069	-1.098	-1.2542
3.103	-1.0958	-1.2544
3.136	-1.0869	-1.255
3.169	-1.0801	-1.2526
3.203	-1.0867	-1.2483
3.236	-1.0822	-1.2577
3.269	-1.0805	-1.256
3.303	-1.0674	-1.2694
3.336	-1.0476	-1.3001
3.37	-1.0158	-1.3307
3.403	-0.98322	-1.3864
3.436	-0.9766	-1.4348
3.47	-0.96006	-1.4757
3.503	-0.93441	-1.5298
3.536	-0.92726	-1.5676
3.57	-0.92777	-1.6331
3.603	-0.92327	-1.6879
