0	0.41507	-2.2929
0.033	0.39148	-2.2875
0.066	0.40021	-2.2743
0.1	0.4165	-2.273
0.133	0.3964	-2.2788
0.166	0.33944	-2.2922
0.2	0.30715	-2.3
0.233	0.2428	-2.3198
0.266	0.16215	-2.3296
0.3	0.089109	-2.3397
0.333	-0.0075478	-2.3375
0.367	-0.072477	-2.3373
0.4	-0.12746	-2.3447
0.433	-0.22824	-2.3348
0.467	-0.27746	-2.3295
0.5	-0.31346	-2.3256
0.533	-0.37506	-2.3126
0.567	-0.39925	-2.3055
0.6	-0.43399	-2.2991
0.633	-0.4693	-2.2916
0.667	-0.5083	-2.2964
0.7	-0.55089	-2.2764
0.734	-0.58083	-2.2684
0.767	-0.60964	-2.2614
0.8	-0.65694	-2.259
0.834	-0.69838	-2.2565
0.867	-0.74539	-2.2348
0.9	-0.78727	-2.2304
0.934	-0.83623	-2.2111
0.967	-0.92343	-2.1728
1.001	-0.96795	-2.1549
1.034	-1.0288	-2.1256
1.067	-1.0753	-2.1192
1.101	-1.1248	-2.0926
1.134	-1.1741	-2.061
1.167	-1.219	-2.0487
1.201	-1.2913	-2.0081
1.234	-1.3327	-1.9736
1.267	-1.3802	-1.9454
1.301	-1.4084	-1.9179
1.334	-1.4156	-1.904
1.368	-1.433	-1.8946
1.401	-1.4459	-1.8801
1.434	-1.4467	-1.8751
1.468	-1.4468	-1.8768
1.501	-1.4489	-1.8703
1.534	-1.4577	-1.8633
1.568	-1.474	-1.8618
1.601	-1.4812	-1.8475
1.634	-1.484	-1.8471
1.668	-1.5037	-1.8345
1.701	-1.5171	-1.8097
1.735	-1.5241	-1.8083
1.768	-1.5269	-1.8011
1.801	-1.5392	-1.791
1.835	-1.5793	-1.7824
1.868	-1.6008	-1.7642
1.901	-1.6126	-1.7396
1.935	-1.6406	-1.7249
1.968	-1.6611	-1.7078
2.002	-1.6715	-1.6972
2.035	-1.6884	-1.6869
2.068	-1.7117	-1.6648
2.102	-1.7419	-1.6426
2.135	-1.7683	-1.6289
2.168	-1.7962	-1.5925
2.202	-1.8233	-1.5706
2.235	-1.8398	-1.5482
2.268	-1.8577	-1.5166
2.302	-1.8931	-1.4811
2.335	-1.9078	-1.4634
2.369	-1.9246	-1.4275
2.402	-1.948	-1.401
2.435	-1.9494	-1.3944
2.469	-1.9611	-1.3744
2.502	-1.9827	-1.352
2.535	-2.01	-1.3235
2.569	-2.0398	-1.2712
2.602	-2.0561	-1.2537
2.635	-2.0746	-1.2315
2.669	-2.1026	-1.1856
2.702	-2.121	-1.1498
2.736	-2.1417	-1.1096
2.769	-2.1649	-1.0691
2.802	-2.1943	-1.0226
2.836	-2.22	-0.97052
2.869	-2.2443	-0.9225
2.902	-2.2643	-0.86369
2.936	-2.288	-0.80632
2.969	-2.3141	-0.75205
3.003	-2.3301	-0.6922
3.036	-2.3424	-0.65467
3.069	-2.3476	-0.62702
3.103	-2.3452	-0.62143
3.136	-2.3475	-0.62216
3.169	-2.3487	-0.61772
3.203	-2.3476	-0.62076
3.236	-2.3651	-0.55765
3.269	-2.3814	-0.47491
3.303	-2.3962	-0.42514
3.336	-2.408	-0.34596
3.37	-2.4189	-0.26971
3.403	-2.4355	-0.19552
3.436	-2.4367	-0.10971
3.47	-2.4335	-0.072284
3.503	-2.4375	-0.0075577
3.536	-2.4378	0.049164
3.57	-2.4293	0.083843
3.603	-2.4232	0.1091
3.636	-2.4258	0.12947
