0	-2.0509	-1.2524
0.033	-2.0476	-1.2876
0.066	-2.0376	-1.306
0.1	-2.0154	-1.3452
0.133	-1.9869	-1.3876
0.166	-1.9688	-1.4052
0.2	-1.9502	-1.4269
0.233	-1.9191	-1.4597
0.266	-1.8668	-1.5012
0.3	-1.8171	-1.5369
0.333	-1.7574	-1.5804
0.367	-1.7113	-1.6172
0.4	-1.6548	-1.6614
0.433	-1.6114	-1.6642
0.467	-1.5944	-1.6677
0.5	-1.5638	-1.6927
0.533	-1.5552	-1.6884
0.567	-1.5186	-1.7141
0.6	-1.4707	-1.7559
0.633	-1.4571	-1.7651
0.667	-1.4073	-1.7874
0.7	-1.3574	-1.81
0.734	-1.2711	-1.8421
0.767	-1.1891	-1.8784
0.8	-1.163	-1.8875
0.834	-1.1322	-1.8875
0.867	-1.0947	-1.902
0.9	-1.0422	-1.9169
0.934	-0.99172	-1.9345
0.967	-0.93914	-1.9479
1.001	-0.88381	-1.9609
1.034	-0.82651	-1.9685
1.067	-0.79678	-1.9738
1.101	-0.74443	-1.9795
1.134	-0.68068	-1.9894
1.167	-0.6287	-1.9936
1.201	-0.57875	-1.9996
1.234	-0.52981	-1.9965
1.267	-0.46664	-2.0006
1.301	-0.42409	-2.0062
1.334	-0.35865	-2.0045
1.368	-0.29476	-2.0056
1.401	-0.23908	-2.001
1.434	-0.17704	-1.9925
1.468	-0.092761	-1.9851
1.501	-0.036071	-1.9791
1.534	0.043336	-1.9626
1.568	0.14403	-1.9367
1.601	0.20527	-1.926
1.634	0.31064	-1.8902
1.668	0.37326	-1.8654
1.701	0.40742	-1.8454
1.735	0.43855	-1.8275
1.768	0.48429	-1.8287
1.801	0.53033	-1.8044
1.835	0.57755	-1.7917
1.868	0.64541	-1.7618
1.901	0.69982	-1.727
1.935	0.73858	-1.7117
1.968	0.80429	-1.6788
2.002	0.85997	-1.6306
2.035	0.89741	-1.6112
2.068	0.95222	-1.5806
2.102	1.0099	-1.5217
2.135	1.0673	-1.4932
2.168	1.1279	-1.44
2.202	1.1856	-1.3807
2.235	1.2605	-1.3174
2.268	1.3104	-1.2633
2.302	1.3512	-1.22
2.335	1.3893	-1.1786
2.369	1.4165	-1.1238
2.402	1.4536	-1.0824
2.435	1.4983	-1.0267
2.469	1.543	-0.94713
2.502	1.5783	-0.9046
2.535	1.6144	-0.85705
2.569	1.6323	-0.80476
2.602	1.6537	-0.76345
2.635	1.6784	-0.70318
2.669	1.7121	-0.6215
2.702	1.7492	-0.54785
2.736	1.7697	-0.48907
2.769	1.7895	-0.43662
2.802	1.8113	-0.36078
