0	1.3091	1.9212
0.033	1.2629	1.9402
0.066	1.2424	1.9656
0.1	1.2283	1.9849
0.133	1.2212	1.9979
0.166	1.1949	2.0203
0.2	1.1674	2.06
0.233	1.1115	2.113
0.266	1.0493	2.1623
0.3	1.005	2.1811
0.333	0.93437	2.231
0.367	0.86537	2.3053
0.4	0.8088	2.33
0.433	0.73091	2.3639
0.467	0.6764	2.4154
0.5	0.59301	2.4593
0.533	0.52923	2.4769
0.567	0.46605	2.5234
0.6	0.36732	2.5438
0.633	0.31804	2.562
0.667	0.25529	2.5925
0.7	0.16509	2.6107
0.734	0.11086	2.613
0.767	0.029328	2.6514
0.8	-0.047088	2.6688
0.834	-0.11559	2.6594
0.867	-0.19752	2.6735
0.9	-0.27027	2.6806
0.934	-0.33995	2.687
0.967	-0.42909	2.6957
1.001	-0.48717	2.6871
1.034	-0.5565	2.6851
1.067	-0.60531	2.6887
1.101	-0.64242	2.6746
1.134	-0.67273	2.6714
1.167	-0.70317	2.6678
1.201	-0.70535	2.6392
1.234	-0.73143	2.6557
1.267	-0.76873	2.6654
1.301	-0.80165	2.6456
1.334	-0.83739	2.6513
1.368	-0.88	2.6378
1.401	-0.92769	2.6269
1.434	-0.97439	2.6219
1.468	-1.0169	2.6281
1.501	-1.0803	2.5899
1.534	-1.1669	2.5733
1.568	-1.1969	2.5689
1.601	-1.2157	2.5438
1.634	-1.2043	2.5514
1.668	-1.2207	2.5373
1.701	-1.244	2.5407
1.735	-1.2561	2.5403
1.768	-1.2969	2.5298
1.801	-1.3636	2.4957
1.835	-1.4148	2.4797
1.868	-1.479	2.4437
1.901	-1.5571	2.4041
1.935	-1.6174	2.3828
1.968	-1.6808	2.3297
2.002	-1.7495	2.2895
2.035	-1.7784	2.2742
2.068	-1.8108	2.239
2.102	-1.84	2.2025
2.135	-1.8767	2.2015
2.168	-1.9149	2.1666
2.202	-1.9412	2.1431
2.235	-1.9915	2.1032
2.268	-2.0423	2.0553
2.302	-2.0726	2.0316
2.335	-2.1	2.0059
2.369	-2.1083	1.9764
2.402	-2.1332	1.9673
2.435	-2.175	1.9207
2.469	-2.2138	1.8623
2.502	-2.2584	1.8318
2.535	-2.2882	1.7897
2.569	-2.3144	1.7402
2.602	-2.361	1.6897
2.635	-2.3906	1.6339
2.669	-2.418	1.5951
2.702	-2.4649	1.5224
2.736	-2.4929	1.4605
2.769	-2.5154	1.431
2.802	-2.547	1.3884
2.836	-2.565	1.3328
2.869	-2.5678	1.3108
2.902	-2.5788	1.2991
2.936	-2.5845	1.2818
2.969	-2.5973	1.261
3.003	-2.6119	1.2267
3.036	-2.6217	1.1913
3.069	-2.6358	1.164
3.103	-2.6253	1.1211
3.136	-2.6311	1.0961
3.169	-2.6487	1.0807
3.203	-2.6626	1.05
3.236	-2.6814	1.0109
3.269	-2.6988	0.98622
3.303	-2.7042	0.93659
3.336	-2.7063	0.90131
3.37	-2.7131	0.89065
3.403	-2.7215	0.8495
3.436	-2.7207	0.81869
3.47	-2.7455	0.78026
3.503	-2.7481	0.73503
3.536	-2.7554	0.67776
3.57	-2.7693	0.62185
3.603	-2.7671	0.54741
3.636	-2.7795	0.508
3.67	-2.784	0.45185
3.703	-2.7887	0.37445
3.737	-2.7875	0.33313
3.77	-2.7833	0.27538
3.803	-2.7811	0.21892
3.837	-2.7782	0.18619
3.87	-2.7749	0.16902
3.903	-2.7695	0.15469
3.937	-2.7737	0.16683
3.97	-2.7707	0.15452
4.004	-2.7712	0.15305
4.037	-2.7692	0.1368
4.07	-2.7639	0.095603
4.104	-2.7725	0.056826
4.137	-2.7609	0.0048275
4.17	-2.7554	-0.048957
4.204	-2.746	-0.10113
4.237	-2.7425	-0.14098
4.27	-2.74	-0.15427
4.304	-2.7364	-0.15166
4.337	-2.724	-0.21459
4.371	-2.7107	-0.27038
4.404	-2.7011	-0.30087
4.437	-2.6813	-0.36944
4.471	-2.6682	-0.42411
4.504	-2.6378	-0.47397
4.537	-2.6041	-0.56163
4.571	-2.5629	-0.65987
4.604	-2.5138	-0.75489
4.637	-2.4692	-0.82647
4.671	-2.4318	-0.89877
4.704	-2.382	-0.98296
4.738	-2.338	-1.0524
4.771	-2.2997	-1.0929
4.804	-2.2536	-1.1406
4.838	-2.2062	-1.2122
4.871	-2.1758	-1.247
4.904	-2.1413	-1.2784
4.938	-2.0939	-1.3241
4.971	-2.0452	-1.36
5.005	-2.0182	-1.3955
5.038	-1.9739	-1.4446
5.071	-1.9176	-1.4709
5.105	-1.8706	-1.5075
5.138	-1.8265	-1.5605
5.171	-1.7978	-1.5778
5.205	-1.791	-1.5668
5.238	-1.7896	-1.5701
5.271	-1.7916	-1.5796
5.305	-1.7886	-1.5917
5.338	-1.7571	-1.59
5.372	-1.7131	-1.6147
5.405	-1.6863	-1.6543
5.438	-1.6627	-1.6642
5.472	-1.6581	-1.6654
5.505	-1.6539	-1.6738
5.538	-1.6525	-1.6589
5.572	-1.6565	-1.6658
5.605	-1.6547	-1.6826
5.638	-1.6538	-1.6611
5.672	-1.6538	-1.6579
5.705	-1.6398	-1.6843
5.739	-1.6201	-1.6911
5.772	-1.6179	-1.689
5.805	-1.6045	-1.687
5.839	-1.5971	-1.6971
5.872	-1.6039	-1.6992
5.905	-1.6051	-1.684
5.939	-1.6029	-1.6873
5.972	-1.6018	-1.7019
6.006	-1.5606	-1.7199
6.039	-1.5072	-1.7408
