0	-1.3487	0.83564
0.033	-1.367	0.84061
0.066	-1.3639	0.845
0.1	-1.3673	0.84976
0.133	-1.3657	0.84012
0.166	-1.3702	0.85047
0.2	-1.3726	0.8648
0.233	-1.3748	0.87008
0.266	-1.3779	0.89335
0.3	-1.3842	0.9073
0.333	-1.3901	0.9338
0.367	-1.4066	0.97412
0.4	-1.4045	0.98137
0.433	-1.4076	0.98299
0.467	-1.4082	0.98589
0.5	-1.4072	0.98328
0.533	-1.4072	0.98458
0.567	-1.3976	1.0037
0.6	-1.2544	1.0373
0.633	-1.1232	0.92291
0.667	-1.2188	0.63457
0.7	-1.2257	0.60795
0.734	-1.223	0.61508
0.767	-1.2249	0.61554
0.8	-1.2287	0.60381
0.834	-1.2263	0.61405
0.867	-1.2283	0.61226
0.9	-1.2264	0.60326
0.934	-1.2213	0.6145
0.967	-1.2287	0.61018
1.001	-1.2264	0.61093
1.034	-1.2298	0.61332
1.067	-1.225	0.60165
1.101	-1.2358	0.55808
1.134	-1.2347	0.53369
1.167	-1.23	0.50482
1.201	-1.2272	0.47426
1.234	-1.233	0.45505
1.267	-1.2305	0.43168
1.301	-1.2289	0.4234
1.334	-1.2299	0.41966
1.368	-1.2392	0.3824
1.401	-1.2527	0.29596
1.434	-1.2633	0.21161
1.468	-1.2873	0.12137
1.501	-1.3034	0.037633
1.534	-1.3353	-0.061806
1.568	-1.3598	-0.14096
1.601	-1.419	-0.24508
1.634	-1.4815	-0.31716
1.668	-1.5385	-0.35167
1.701	-1.5671	-0.38485
1.735	-1.5745	-0.39258
1.768	-1.596	-0.41074
1.801	-1.6185	-0.42742
1.835	-1.6246	-0.42947
1.868	-1.6278	-0.43527
1.901	-1.6284	-0.43563
1.935	-1.628	-0.43323
1.968	-1.6261	-0.43547
2.002	-1.6283	-0.43263
2.035	-1.6309	-0.43387
2.068	-1.6564	-0.44876
2.102	-1.6967	-0.46177
2.135	-1.7321	-0.47359
2.168	-1.7698	-0.49183
2.202	-1.803	-0.50712
2.235	-1.8502	-0.52932
2.268	-1.8818	-0.56062
2.302	-1.9315	-0.58562
2.335	-1.9475	-0.59234
2.369	-1.9527	-0.60653
2.402	-1.9583	-0.60403
2.435	-1.9576	-0.60286
2.469	-1.9569	-0.60771
2.502	-1.9588	-0.60338
2.535	-1.9561	-0.6028
2.569	-1.9579	-0.60811
2.602	-1.9567	-0.59988
2.635	-1.956	-0.60288
2.669	-1.9553	-0.61046
2.702	-1.955	-0.59723
2.736	-1.9522	-0.60565
2.769	-1.9398	-0.61368
2.802	-1.9313	-0.61336
2.836	-1.93	-0.62108
2.869	-1.9317	-0.62711
2.902	-1.9254	-0.62761
2.936	-1.9311	-0.64444
2.969	-1.9467	-0.66762
3.003	-1.9529	-0.67399
3.036	-1.9595	-0.69041
3.069	-1.9634	-0.69606
3.103	-1.9631	-0.69849
3.136	-1.9618	-0.69726
3.169	-1.9606	-0.69431
3.203	-1.9528	-0.69253
3.236	-1.9432	-0.69161
3.269	-1.931	-0.67512
3.303	-1.9375	-0.67961
3.336	-1.8719	-0.6443
3.37	-1.6107	-0.10158
3.403	-1.5133	0.039838
3.436	-1.5036	0.05166
3.47	-1.4882	0.018133
3.503	-1.5707	0.14105
3.536	-1.4749	-0.008892
3.57	-1.4585	-0.051938
3.603	-1.4293	-0.083339
3.636	-1.4104	-0.10495
3.67	-1.3831	-0.12015
3.703	-1.3624	-0.12828
3.737	-1.3204	-0.16203
3.77	-1.3016	-0.19317
3.803	-1.2748	-0.20472
3.837	-1.2171	-0.22292
3.87	-1.1689	-0.29362
3.903	-1.1417	-0.37849
3.937	-1.1139	-0.44771
3.97	-1.0852	-0.49203
4.004	-1.0622	-0.54493
4.037	-1.019	-0.62469
4.07	-0.99469	-0.67173
4.104	-0.97075	-0.72427
4.137	-0.92364	-0.80065
4.17	-0.88979	-0.88087
4.204	-0.84607	-0.97341
4.237	-0.81683	-1.0443
4.27	-0.7957	-1.0989
4.304	-0.76697	-1.169
4.337	-0.74859	-1.2251
4.371	-0.73108	-1.2715
4.404	-0.71878	-1.2879
4.437	-0.70986	-1.3167
4.471	-0.68604	-1.3779
4.504	-0.6792	-1.3986
4.537	-0.66672	-1.412
4.571	-0.66369	-1.4266
4.604	-0.66325	-1.4261
4.637	-0.66472	-1.4185
4.671	-0.65636	-1.4444
4.704	-0.60683	-1.4973
4.738	-0.53227	-1.5761
4.771	-0.47327	-1.6466
4.804	-0.41285	-1.6971
4.838	-0.34971	-1.7773
4.871	-0.32028	-1.7967
4.904	-0.30966	-1.8044
4.938	-0.30232	-1.819
4.971	-0.29726	-1.8126
5.005	-0.2964	-1.807
5.038	-0.30076	-1.8201
5.071	-0.29505	-1.8229
5.105	-0.29539	-1.8071
5.138	-0.29808	-1.816
5.171	-0.29532	-1.8118
5.205	-0.29895	-1.8123
5.238	-0.29993	-1.8211
5.271	-0.29448	-1.816
5.305	-0.29789	-1.8127
5.338	-0.29612	-1.8185
5.372	-0.30115	-1.8164
5.405	-0.29384	-1.8213
5.438	-0.28706	-1.8269
5.472	-0.28499	-1.8329
5.505	-0.28425	-1.8415
5.538	-0.28269	-1.8292
5.572	-0.28556	-1.8229
5.605	-0.28413	-1.8379
5.638	-0.28515	-1.8341
5.672	-0.28813	-1.8285
5.705	-0.28541	-1.8359
5.739	-0.28404	-1.83
5.772	-0.28237	-1.8316
5.805	-0.2835	-1.8359
5.839	-0.28609	-1.8354
5.872	-0.2825	-1.833
5.905	-0.28429	-1.8281
5.939	-0.28162	-1.8373
5.972	-0.28749	-1.8313
6.006	-0.28202	-1.8313
6.039	-0.28451	-1.8297
6.072	-0.27895	-1.8408
6.106	-0.27251	-1.8455
6.139	-0.27336	-1.8418
6.172	-0.27111	-1.8473
6.206	-0.27156	-1.8463
6.239	-0.27344	-1.8481
6.272	-0.27182	-1.8451
6.306	-0.27277	-1.8457
6.339	-0.27107	-1.8434
6.373	-0.27431	-1.8443
6.406	-0.2739	-1.8475
6.439	-0.27382	-1.8482
6.473	-0.26162	-1.8469
6.506	-0.26019	-1.8584
6.539	-0.25845	-1.8619
6.573	-0.23876	-1.8721
6.606	-0.22612	-1.8769
6.639	-0.22245	-1.8807
6.673	-0.21826	-1.8829
6.706	-0.21715	-1.8809
6.74	-0.22342	-1.8737
6.773	-0.2199	-1.8803
6.806	-0.21385	-1.8834
6.84	-0.19476	-1.9011
6.873	-0.17111	-1.919
6.906	-0.142	-1.9129
6.94	-0.077939	-1.9148
6.973	-0.027819	-1.8941
7.007	0.037284	-1.8789
7.04	0.079464	-1.8692
7.073	0.11177	-1.8674
7.107	0.15676	-1.8602
7.14	0.2157	-1.8545
7.173	0.27779	-1.8547
7.207	0.31332	-1.8397
7.24	0.34196	-1.8281
7.273	0.36827	-1.7971
7.307	0.42611	-1.7833
7.34	0.48086	-1.7873
7.374	0.52723	-1.7724
7.407	0.56417	-1.7774
7.44	0.57713	-1.777
7.474	0.60333	-1.747
7.507	0.64143	-1.7389
7.54	0.66909	-1.7216
7.574	0.70226	-1.7028
7.607	0.73533	-1.7004
7.64	0.77311	-1.6694
7.674	0.78867	-1.6474
