0	-1.5889	2.6067
0.033	-1.6127	2.5583
0.066	-1.6471	2.4969
0.1	-1.6693	2.4673
0.133	-1.6896	2.4076
0.166	-1.7302	2.3514
0.2	-1.7688	2.2786
0.233	-1.8057	2.1919
0.266	-1.84	2.1229
0.3	-1.8618	2.0609
0.333	-1.8892	1.9942
0.367	-1.9104	1.928
0.4	-1.9356	1.8392
0.433	-1.9556	1.7497
0.467	-1.9621	1.6983
0.5	-1.9789	1.6275
0.533	-1.994	1.552
0.567	-1.9958	1.5206
0.6	-1.9972	1.4614
0.633	-2.0114	1.3958
0.667	-2.0106	1.2931
0.7	-2.0158	1.2181
0.734	-2.005	1.1264
0.767	-2.0103	1.054
0.8	-1.9947	0.93422
0.834	-1.9881	0.8631
0.867	-1.9738	0.74357
0.9	-1.9643	0.69532
0.934	-1.9522	0.64925
0.967	-1.9258	0.56772
1.001	-1.9123	0.50914
1.034	-1.8949	0.44843
1.067	-1.871	0.36527
1.101	-1.8554	0.33277
1.134	-1.8247	0.27102
1.167	-1.8112	0.2202
1.201	-1.7696	0.16212
1.234	-1.726	0.07702
1.267	-1.6793	-0.009733
1.301	-1.6278	-0.084563
1.334	-1.589	-0.15886
1.368	-1.5248	-0.23627
1.401	-1.4789	-0.28726
1.434	-1.4155	-0.38897
1.468	-1.3588	-0.43641
1.501	-1.2992	-0.49637
1.534	-1.2733	-0.53666
1.568	-1.238	-0.54864
1.601	-1.1954	-0.60643
1.634	-1.1623	-0.63198
1.668	-1.1413	-0.63505
1.701	-1.135	-0.66071
1.735	-1.1302	-0.65404
1.768	-1.1331	-0.64439
1.801	-1.0938	-0.69277
1.835	-1.0363	-0.72908
1.868	-0.95458	-0.78307
1.901	-0.90538	-0.82859
1.935	-0.84625	-0.84424
1.968	-0.79093	-0.89546
2.002	-0.71173	-0.9354
2.035	-0.6551	-0.94612
2.068	-0.57519	-1.0046
2.102	-0.50181	-1.0278
2.135	-0.42036	-1.0517
2.168	-0.3538	-1.0934
2.202	-0.30922	-1.0845
2.235	-0.2488	-1.1063
2.268	-0.20368	-1.1338
2.302	-0.16113	-1.1197
2.335	-0.13052	-1.1442
2.369	-0.085283	-1.1573
2.402	0.015304	-1.1531
2.435	0.099391	-1.1857
2.469	0.16482	-1.1928
2.502	0.269	-1.1834
2.535	0.35292	-1.2114
2.569	0.41473	-1.1925
2.602	0.48906	-1.1903
2.635	0.58455	-1.2002
2.669	0.6487	-1.1824
2.702	0.74491	-1.1773
2.736	0.82971	-1.168
2.769	0.92548	-1.1291
2.802	0.9915	-1.1313
2.836	1.0543	-1.1034
2.869	1.1262	-1.0685
2.902	1.1832	-1.0723
2.936	1.2356	-1.0486
2.969	1.2772	-1.0125
3.003	1.348	-1.0082
3.036	1.4107	-0.97169
3.069	1.4916	-0.93095
3.103	1.5501	-0.91211
3.136	1.5951	-0.86609
3.169	1.6334	-0.85621
3.203	1.6878	-0.82349
3.236	1.773	-0.74946
3.269	1.8314	-0.7155
3.303	1.8926	-0.65311
3.336	1.9633	-0.59115
3.37	2.0566	-0.51633
3.403	2.124	-0.43962
3.436	2.1878	-0.37112
3.47	2.2406	-0.31244
3.503	2.2726	-0.24736
3.536	2.3163	-0.20641
3.57	2.3491	-0.14442
3.603	2.3571	-0.1142
3.636	2.3591	-0.13662
3.67	2.3648	-0.12275
3.703	2.3582	-0.12317
3.737	2.3617	-0.12952
3.77	2.3677	-0.10509
3.803	2.3623	-0.11347
3.837	2.3656	-0.12129
3.87	2.3583	-0.099107
3.903	2.3444	-0.1167
3.937	2.2532	-0.20382
3.97	2.1931	-0.098466
4.004	2.0099	0.44675
4.037	1.9875	0.44606
4.07	2.0167	0.48862
4.104	2.0577	0.50446
4.137	2.1036	0.5729
4.17	2.0304	0.4875
4.204	2.0464	0.49391
4.237	2.0358	0.50089
4.27	2.0359	0.48902
4.304	2.0373	0.48234
4.337	2.034	0.49844
4.371	2.0353	0.48414
4.404	2.0373	0.49356
4.437	2.0373	0.49802
4.471	2.0382	0.48407
4.504	2.0359	0.49457
4.537	2.0309	0.49354
4.571	2.0353	0.48095
4.604	2.0321	0.49256
4.637	2.0244	0.47345
4.671	2.0013	0.46422
4.704	2.0017	0.47995
4.738	1.9995	0.47148
4.771	1.9998	0.47369
4.804	2.0103	0.482
4.838	2.0174	0.47046
4.871	2.0179	0.47678
4.904	2.0198	0.47707
4.938	2.0169	0.46758
4.971	2.0194	0.47993
5.005	2.0188	0.477
5.038	2.0212	0.47018
5.071	2.0138	0.47619
5.105	2.0052	0.45799
5.138	2.0013	0.45911
5.171	1.9973	0.46551
5.205	2.0005	0.46516
5.238	1.9977	0.47652
5.271	2.0048	0.48302
5.305	2.0114	0.47831
5.338	2.0077	0.485
5.372	2.0124	0.48544
5.405	2.0069	0.47366
5.438	2.006	0.48675
5.472	2.0083	0.47918
5.505	2.0076	0.47375
5.538	2.0059	0.48717
5.572	2.0136	0.47738
5.605	2.0071	0.47689
5.638	2.0053	0.48613
5.672	2.009	0.46968
5.705	2.0049	0.48197
5.739	1.997	0.47553
5.772	1.9905	0.45816
5.805	1.9895	0.48078
5.839	1.9911	0.4735
5.872	1.9945	0.46425
5.905	1.9946	0.47924
5.939	1.9953	0.45785
5.972	1.9985	0.45713
6.006	2.008	0.47617
6.039	2.0211	0.46468
6.072	2.0192	0.46993
6.106	2.0173	0.47866
6.139	2.017	0.45788
6.172	2.0194	0.47555
6.206	2.0129	0.47486
6.239	2.0121	0.45971
6.272	2.0106	0.4866
6.306	2.0084	0.47707
6.339	2.0067	0.46483
6.373	2.0065	0.48484
6.406	2.0106	0.4745
6.439	2.0109	0.4738
6.473	2.0149	0.49018
6.506	2.0056	0.47028
6.539	2.0005	0.47394
6.573	2.0056	0.47848
6.606	2.0051	0.49233
6.639	1.6892	0.41575
6.673	1.5934	0.37596
6.706	0.96117	0.18462
6.74	0.8365	0.15732
6.773	0.83272	0.12465
6.806	0.78902	0.11218
6.84	0.71303	0.10042
6.873	0.83402	0.12239
6.906	0.82157	0.1222
6.94	0.81783	0.12607
6.973	0.82061	0.12016
7.007	0.82239	0.1284
7.04	0.81978	0.12481
7.073	0.81812	0.11919
7.107	0.81781	0.12853
7.14	0.8228	0.12432
7.173	0.81945	0.12235
7.207	0.81436	0.12701
7.24	0.80167	0.11633
7.273	0.79519	0.11891
7.307	0.78747	0.11822
7.34	0.78723	0.11253
7.374	0.78928	0.12125
7.407	0.78978	0.11774
7.44	0.78982	0.11512
7.474	0.78555	0.11855
7.507	0.7919	0.11627
7.54	0.80709	0.10744
7.574	0.82313	0.11054
7.607	0.82854	0.10099
7.64	0.82912	0.10249
7.674	0.82899	0.10073
7.707	0.8264	0.079109
7.741	0.81858	0.078692
7.774	0.82126	0.075771
7.807	0.81812	0.064303
7.841	0.81875	0.082724
7.874	0.81873	0.068945
7.907	0.82137	0.071508
7.941	0.81967	0.085206
7.974	0.82999	0.072371
8.008	0.85198	0.059254
8.041	0.85537	0.050803
8.074	0.87403	0.022884
8.108	0.89131	0.044831
8.141	0.91021	0.026943
8.174	0.9298	-0.0005036
8.208	0.93854	0.013478
8.241	0.95567	-0.013185
8.274	0.95442	-0.022385
8.308	0.95724	-0.0030447
8.341	0.95601	-0.016078
8.375	0.95273	-0.016744
8.408	0.95464	-0.0043049
8.441	0.9548	-0.028182
8.475	0.95416	-0.010865
8.508	0.95441	-0.0035999
8.541	0.95775	-0.026742
8.575	0.9522	-0.014466
8.608	0.95277	-0.019908
8.641	0.95906	-0.045374
8.675	0.96245	-0.03072
8.708	0.96089	-0.048503
8.742	0.9568	-0.04889
8.775	0.9581	-0.027266
8.808	0.95686	-0.048333
8.842	0.95653	-0.041774
8.875	0.95804	-0.035419
8.908	0.95287	-0.044269
8.942	0.9358	-0.0062198
8.975	0.9293	-0.0030932
9.009	0.91145	-0.02295
9.042	0.92234	0.0019892
9.075	0.93038	-0.0091625
9.109	0.94493	-0.00013814
9.142	0.96652	0.034181
9.175	0.98935	0.026055
9.209	1.0056	0.040403
9.242	1.0116	0.051374
9.275	1.0193	0.034943
9.309	1.0204	0.049884
9.342	1.0216	0.050483
9.376	1.0169	0.033476
9.409	1.0176	0.047948
9.442	1.0173	0.040671
9.476	1.0182	0.037848
9.509	1.0136	0.047408
9.542	1.0119	0.02971
9.576	1.0171	0.037976
9.609	1.0163	0.040076
9.642	1.0224	0.026523
9.676	1.0241	0.045606
9.709	1.0173	0.035299
9.743	1.0155	0.03242
9.776	1.0144	0.043029
9.809	1.0187	0.0323
9.843	1.0132	0.032014
9.876	0.9964	0.081186
9.909	0.76343	0.057255
9.943	0.71612	-0.089515
9.976	1.0384	-0.49233
10.01	1.3998	-0.77853
10.043	1.3062	-0.81418
10.076	1.217	-0.90682
10.11	1.3041	-1.0092
10.143	1.238	-1.0729
10.176	1.3164	-1.0131
10.21	1.3352	-1.0109
10.243	1.3733	-0.98832
10.276	1.4178	-0.97072
10.31	1.4562	-0.93993
10.343	1.4867	-0.92789
10.377	1.5275	-0.91587
10.41	1.5621	-0.8866
10.443	1.6147	-0.85666
10.477	1.6634	-0.82189
10.51	1.7087	-0.78816
10.543	1.7409	-0.78792
10.577	1.7839	-0.74688
10.61	1.7947	-0.73098
10.643	1.7998	-0.74258
10.677	1.8052	-0.72685
10.71	1.8112	-0.72443
10.744	1.8257	-0.71788
10.777	1.865	-0.6754
10.81	1.9078	-0.6397
10.844	1.9601	-0.60576
10.877	2.0088	-0.54765
10.91	2.0376	-0.52844
10.944	2.0701	-0.50645
10.977	2.0978	-0.45904
11.011	2.1346	-0.43436
11.044	2.1764	-0.38311
11.077	2.2242	-0.31252
11.111	2.2537	-0.28974
11.144	2.2789	-0.24818
11.177	2.3118	-0.20733
11.211	2.3391	-0.17122
11.244	2.369	-0.11888
11.277	2.3969	-0.076021
11.311	2.4203	-0.037693
11.344	2.4457	0.0080602
11.378	2.4695	0.029875
11.411	2.4829	0.058846
11.444	2.4831	0.076511
11.478	2.4939	0.087053
11.511	2.5162	0.13228
11.544	2.5413	0.19978
11.578	2.5652	0.24734
11.611	2.583	0.31901
11.644	2.6041	0.36095
11.678	2.6392	0.43907
11.711	2.6561	0.53751
11.745	2.674	0.6162
11.778	2.6948	0.702
11.811	2.7027	0.76331
11.845	2.7161	0.81089
11.878	2.7204	0.87346
11.911	2.7267	0.94183
11.945	2.7329	0.97413
11.978	2.733	1.0341
12.012	2.7354	1.0849
12.045	2.7378	1.1311
12.078	2.7452	1.1844
12.112	2.7477	1.187
12.145	2.748	1.1768
12.178	2.7474	1.198
12.212	2.7458	1.187
12.245	2.746	1.1904
12.278	2.7443	1.2236
12.312	2.7485	1.2256
12.345	2.7453	1.2672
12.379	2.7425	1.3087
12.412	2.7419	1.3342
12.445	2.7409	1.3864
12.479	2.7332	1.4169
12.512	2.7319	1.4462
12.545	2.7235	1.4859
12.579	2.7248	1.4988
12.612	2.725	1.5202
12.645	2.7225	1.5563
12.679	2.7119	1.6076
12.712	2.6991	1.6482
12.746	2.6942	1.707
12.779	2.6881	1.7489
12.812	2.664	1.8304
12.846	2.6515	1.8763
12.879	2.6377	1.9274
12.912	2.6077	2.0253
12.946	2.5819	2.0822
12.979	2.5625	2.1381
13.013	2.5381	2.2039
13.046	2.5105	2.2521
13.079	2.4899	2.2988
13.113	2.4559	2.3485
13.146	2.4175	2.3965
13.179	2.3763	2.4598
13.213	2.3527	2.5005
13.246	2.3279	2.5241
13.279	2.3276	2.5418
13.313	2.3241	2.544
13.346	2.3278	2.5385
13.38	2.3171	2.5654
13.413	2.3115	2.5613
13.446	2.3109	2.5605
13.48	2.3111	2.5699
13.513	2.3131	2.5558
13.546	2.3021	2.583
13.58	2.3019	2.5867
13.613	2.2942	2.5925
13.646	2.2775	2.6171
13.68	2.264	2.6192
13.713	2.2487	2.6479
13.747	2.239	2.663
13.78	2.2326	2.6679
13.813	2.2274	2.6759
13.847	2.2205	2.6901
13.88	2.2103	2.6953
13.913	2.1966	2.7269
13.947	2.1773	2.7419
13.98	2.146	2.7725
14.014	2.1204	2.8177
14.047	2.0978	2.8329
14.08	2.0751	2.8547
14.114	2.0525	2.8847
14.147	2.025	2.8964
14.18	2.0027	2.9288
14.214	1.9816	2.9586
14.247	1.9701	2.9565
14.28	1.959	2.9829
14.314	1.96	2.9852
14.347	1.9468	2.9899
14.381	1.9491	3.0065
14.414	1.9341	3.0142
14.447	1.9245	3.017
14.481	1.912	3.0331
14.514	1.8927	3.0307
14.547	1.8691	3.052
14.581	1.8428	3.0866
14.614	1.7996	3.1073
14.647	1.7498	3.1486
14.681	1.7058	3.1852
14.714	1.6656	3.2058
14.748	1.6276	3.2386
14.781	1.5805	3.2567
14.814	1.5461	3.2656
14.848	1.5232	3.2899
14.881	1.4996	3.2937
14.914	1.4852	3.3022
14.948	1.4807	3.3201
14.981	1.4713	3.3137
15.015	1.4573	3.3239
15.048	1.425	3.3439
15.081	1.4094	3.343
15.115	1.3928	3.3577
15.148	1.3632	3.3746
15.181	1.3456	3.3757
15.215	1.3197	3.3942
15.248	1.2689	3.4107
15.281	1.2272	3.4317
15.315	1.1892	3.455
15.348	1.1429	3.4638
15.382	1.0816	3.4771
15.415	1.0348	3.4985
15.448	0.96989	3.5035
15.482	0.91813	3.5305
15.515	0.85854	3.5437
15.548	0.79829	3.544
15.582	0.75527	3.5628
15.615	0.71839	3.5623
15.648	0.68105	3.5652
15.682	0.61886	3.575
15.715	0.58443	3.5756
15.749	0.53645	3.5732
15.782	0.49399	3.5901
15.815	0.4395	3.5845
15.849	0.41835	3.5864
15.882	0.38687	3.6015
15.915	0.37787	3.5923
15.949	0.33615	3.6016
15.982	0.30343	3.6027
16.016	0.25709	3.5887
16.049	0.18978	3.5957
16.082	0.14114	3.5857
16.116	0.064165	3.5783
16.149	0.019478	3.5802
16.182	-0.031932	3.5579
16.216	-0.054525	3.5597
16.249	-0.072615	3.556
16.282	-0.069851	3.5479
16.316	-0.067791	3.5565
16.349	-0.065859	3.5652
16.383	-0.10042	3.5568
16.416	-0.13923	3.5437
16.449	-0.18042	3.5354
16.483	-0.22565	3.526
16.516	-0.26461	3.522
16.549	-0.31715	3.4891
16.583	-0.36542	3.4839
16.616	-0.41639	3.4655
16.649	-0.46996	3.4456
16.683	-0.52171	3.4257
16.716	-0.56431	3.4079
16.75	-0.63026	3.3787
16.783	-0.69836	3.3477
16.816	-0.77099	3.2982
16.85	-0.83893	3.2576
