0	2.758	1.2033
0.033	2.7742	1.1242
0.066	2.7756	1.0379
0.1	2.7765	0.98786
0.133	2.7833	0.92798
0.166	2.783	0.85242
0.2	2.7749	0.74941
0.233	2.7536	0.66324
0.266	2.7376	0.62709
0.3	2.7559	0.54008
0.333	2.7481	0.48432
0.367	2.7457	0.45448
0.4	2.7352	0.38752
0.433	2.7162	0.33045
0.467	2.6998	0.25961
0.5	2.6632	0.14747
0.533	2.628	0.063939
0.567	2.6055	-0.011947
0.6	2.5691	-0.08379
0.633	2.5482	-0.11817
0.667	2.5296	-0.16016
0.7	2.5002	-0.19768
0.734	2.4741	-0.26453
0.767	2.4441	-0.31585
0.8	2.3873	-0.38808
0.834	2.3563	-0.4423
0.867	2.3294	-0.482
0.9	2.28	-0.53892
0.934	2.2296	-0.6057
0.967	2.1941	-0.63335
1.001	2.1714	-0.65986
1.034	2.1513	-0.69125
1.067	2.1196	-0.71395
1.101	2.0592	-0.78586
1.134	1.9944	-0.85403
1.167	1.9626	-0.86851
1.201	1.9034	-0.93209
1.234	1.8521	-0.97
1.267	1.8078	-0.99017
1.301	1.7628	-1.0488
1.334	1.7054	-1.0714
1.368	1.6446	-1.0956
1.401	1.5781	-1.1475
1.434	1.5439	-1.1409
1.468	1.5065	-1.1695
1.501	1.4875	-1.1886
1.534	1.4721	-1.1755
1.568	1.4364	-1.2051
1.601	1.4207	-1.216
1.634	1.4025	-1.2118
1.668	1.3685	-1.2492
1.701	1.3468	-1.2668
1.735	1.2984	-1.2716
1.768	1.2598	-1.307
1.801	1.2113	-1.3157
1.835	1.132	-1.3425
1.868	1.077	-1.3739
1.901	1.0543	-1.3672
1.935	0.99468	-1.3631
1.968	0.98439	-1.386
2.002	0.94705	-1.3735
2.035	0.91624	-1.3891
2.068	0.87755	-1.4317
2.102	0.83414	-1.4069
2.135	0.79252	-1.4322
2.168	0.76036	-1.4463
2.202	0.69883	-1.429
2.235	0.6198	-1.4593
2.268	0.57423	-1.4484
2.302	0.51045	-1.445
2.335	0.43775	-1.4731
2.369	0.38041	-1.4486
2.402	0.31266	-1.4578
2.435	0.21202	-1.4661
2.469	0.1688	-1.4361
2.502	0.089131	-1.4368
2.535	0.026666	-1.4387
2.569	-0.013196	-1.4104
2.602	-0.07399	-1.4161
2.635	-0.1592	-1.39
2.669	-0.2056	-1.3604
2.702	-0.22495	-1.3756
2.736	-0.2233	-1.3695
2.769	-0.22478	-1.3673
2.802	-0.22409	-1.382
2.836	-0.22163	-1.3679
2.869	-0.24496	-1.3613
2.902	-0.2572	-1.3603
2.936	-0.26371	-1.345
2.969	-0.26778	-1.3593
