0	-0.4262	-2.047
0.033	-0.38405	-2.0409
0.066	-0.35093	-2.0402
0.1	-0.3288	-2.0394
0.133	-0.31213	-2.0269
0.166	-0.28002	-2.0335
0.2	-0.23569	-2.0317
0.233	-0.20151	-2.0227
0.266	-0.14952	-2.0257
0.3	-0.11716	-2.025
0.333	-0.086617	-2.0151
0.367	-0.035878	-2.0213
0.4	0.0014652	-2.0101
0.433	0.040135	-1.9907
0.467	0.076417	-1.9952
0.5	0.10285	-1.9821
0.533	0.12585	-1.9689
0.567	0.15583	-1.9761
0.6	0.19798	-1.9518
0.633	0.21802	-1.9524
0.667	0.26382	-1.9467
0.7	0.31988	-1.9231
0.734	0.36875	-1.9073
0.767	0.4215	-1.8782
0.8	0.49528	-1.8473
0.834	0.54159	-1.8384
0.867	0.59369	-1.8117
0.9	0.62969	-1.7906
0.934	0.68755	-1.7722
0.967	0.74383	-1.7289
1.001	0.78787	-1.7097
1.034	0.84067	-1.6818
1.067	0.89278	-1.6439
1.101	0.94281	-1.6108
1.134	0.98853	-1.5816
1.167	1.0546	-1.5159
1.201	1.0915	-1.4837
1.234	1.1544	-1.4314
1.267	1.2182	-1.3727
1.301	1.2673	-1.3185
1.334	1.3115	-1.2799
1.368	1.3585	-1.2291
1.401	1.3915	-1.1803
1.434	1.4557	-1.1121
1.468	1.4917	-1.0546
1.501	1.5257	-1.0004
1.534	1.5782	-0.92693
1.568	1.6098	-0.87719
1.601	1.6277	-0.83279
1.634	1.6807	-0.7538
1.668	1.7045	-0.69536
1.701	1.7245	-0.6316
1.735	1.7534	-0.57427
1.768	1.7726	-0.51592
1.801	1.7943	-0.46109
1.835	1.8178	-0.4157
1.868	1.828	-0.3292
1.901	1.8496	-0.26043
1.935	1.8677	-0.2031
1.968	1.8727	-0.13497
2.002	1.8947	-0.049443
2.035	1.8948	0.017289
2.068	1.904	0.091231
2.102	1.915	0.17626
2.135	1.9125	0.25174
2.168	1.9173	0.30405
2.202	1.914	0.4013
2.235	1.9083	0.44846
2.268	1.9128	0.5294
2.302	1.8973	0.6001
2.335	1.8915	0.65652
2.369	1.8889	0.73155
2.402	1.8652	0.81321
2.435	1.8503	0.88067
2.469	1.8256	0.9668
2.502	1.793	1.0323
2.535	1.777	1.1126
2.569	1.7425	1.1965
2.602	1.7144	1.2589
2.635	1.6697	1.3622
2.669	1.629	1.4247
2.702	1.5963	1.4958
2.736	1.5499	1.5739
2.769	1.4935	1.6409
2.802	1.4724	1.6838
2.836	1.434	1.7388
2.869	1.3813	1.7974
2.902	1.3416	1.8551
2.936	1.2879	1.9098
2.969	1.2305	1.9719
3.003	1.1865	2.0123
3.036	1.1297	2.0555
3.069	1.0533	2.1263
3.103	0.99257	2.1737
3.136	0.93638	2.2276
3.169	0.84607	2.2819
3.203	0.76014	2.3356
3.236	0.69015	2.3719
3.269	0.62164	2.4091
3.303	0.54219	2.4592
3.336	0.4747	2.4818
3.37	0.38294	2.5188
3.403	0.29259	2.5441
3.436	0.21613	2.5723
3.47	0.14685	2.5901
3.503	0.08332	2.6096
3.536	0.04875	2.6126
3.57	-0.059638	2.6381
3.603	-0.1095	2.6538
3.636	-0.19598	2.666
3.67	-0.27868	2.6674
3.703	-0.34169	2.6699
3.737	-0.41912	2.6819
3.77	-0.47887	2.6759
3.803	-0.53096	2.6696
3.837	-0.61835	2.6738
3.87	-0.68197	2.6616
3.903	-0.75991	2.6587
3.937	-0.82199	2.6566
3.97	-0.89415	2.6316
4.004	-0.95399	2.6296
4.037	-1.0086	2.6143
4.07	-1.0658	2.5989
4.104	-1.1245	2.5867
4.137	-1.1789	2.5684
4.17	-1.2439	2.5466
4.204	-1.2998	2.528
4.237	-1.3591	2.4962
4.27	-1.3908	2.4861
4.304	-1.412	2.48
4.337	-1.4457	2.4495
4.371	-1.4521	2.4367
4.404	-1.4683	2.4322
4.437	-1.5018	2.4255
4.471	-1.5342	2.4128
4.504	-1.5749	2.3873
4.537	-1.6421	2.3629
4.571	-1.6964	2.3321
4.604	-1.7557	2.291
4.637	-1.8116	2.2509
4.671	-1.8596	2.2192
4.704	-1.9006	2.1794
4.738	-1.9619	2.142
4.771	-2.0203	2.078
4.804	-2.0744	2.018
4.838	-2.1387	1.9748
4.871	-2.1759	1.9205
4.904	-2.2139	1.8821
4.938	-2.2608	1.8303
4.971	-2.2916	1.7868
5.005	-2.3321	1.7327
5.038	-2.3807	1.6675
5.071	-2.399	1.6283
5.105	-2.4145	1.6047
5.138	-2.4332	1.5747
5.171	-2.4608	1.5449
5.205	-2.4817	1.4979
5.238	-2.5017	1.4622
5.271	-2.5359	1.3932
5.305	-2.566	1.3465
5.338	-2.5866	1.2951
5.372	-2.6066	1.2569
5.405	-2.621	1.2185
5.438	-2.6387	1.1683
5.472	-2.6556	1.1102
5.505	-2.6774	1.0573
5.538	-2.6914	1.0107
5.572	-2.706	0.96456
5.605	-2.7235	0.88809
5.638	-2.7286	0.84426
5.672	-2.7463	0.80179
5.705	-2.7578	0.72111
5.739	-2.7596	0.67962
5.772	-2.7691	0.64833
5.805	-2.7769	0.56049
5.839	-2.7808	0.51282
5.872	-2.7866	0.47434
5.905	-2.7878	0.39579
5.939	-2.79	0.34921
5.972	-2.7888	0.30764
6.006	-2.7955	0.24231
6.039	-2.7855	0.17542
6.072	-2.784	0.1335
6.106	-2.78	0.065693
6.139	-2.7625	-0.011065
6.172	-2.7547	-0.074724
6.206	-2.747	-0.14414
6.239	-2.7321	-0.20347
6.272	-2.7192	-0.27251
6.306	-2.6979	-0.3193
6.339	-2.6882	-0.35926
6.373	-2.6667	-0.42832
6.406	-2.6498	-0.48135
