0	2.5877	0.28995
0.033	2.6168	0.36011
0.066	2.6477	0.46687
0.1	2.6673	0.52098
0.133	2.6855	0.60767
0.166	2.7125	0.70797
0.2	2.7187	0.76556
0.233	2.7284	0.79184
0.266	2.7313	0.82827
0.3	2.7327	0.82158
0.333	2.7355	0.86771
0.367	2.7449	0.95132
0.4	2.7522	1.0215
0.433	2.7556	1.0858
0.467	2.7644	1.1589
0.5	2.759	1.1935
0.533	2.7599	1.2592
0.567	2.7552	1.3076
0.6	2.7505	1.3488
0.633	2.7474	1.4274
0.667	2.7411	1.5087
0.7	2.7427	1.5696
0.734	2.7241	1.6787
0.767	2.7103	1.7561
0.8	2.6816	1.8624
0.834	2.6592	1.9455
0.867	2.6272	2.0199
0.9	2.607	2.1008
0.934	2.5836	2.1547
0.967	2.5573	2.2126
1.001	2.5299	2.2744
1.034	2.5043	2.3064
1.067	2.5015	2.3212
1.101	2.4872	2.3494
1.134	2.4911	2.3329
1.167	2.4945	2.3313
1.201	2.4966	2.3332
1.234	2.4927	2.3293
1.267	2.4892	2.342
1.301	2.4881	2.3279
1.334	2.4916	2.3274
1.368	2.491	2.3372
1.401	2.4967	2.3206
1.434	2.4918	2.3285
1.468	2.4956	2.3317
1.501	2.4987	2.3168
1.534	2.491	2.3308
1.568	2.4957	2.3288
1.601	2.4956	2.3147
1.634	2.4881	2.3325
1.668	2.4873	2.3281
1.701	2.4873	2.3267
1.735	2.4834	2.3493
1.768	2.482	2.3334
1.801	2.4827	2.3364
1.835	2.4887	2.3474
1.868	2.4923	2.3189
1.901	2.4902	2.3285
1.935	2.4887	2.3384
1.968	2.4908	2.3179
2.002	2.4895	2.3378
2.035	2.491	2.3391
2.068	2.4946	2.3148
2.102	2.4892	2.3384
2.135	2.49	2.3312
2.168	2.4951	2.3134
2.202	2.4935	2.3423
2.235	2.4857	2.3224
2.268	2.4905	2.3022
2.302	2.4912	2.3211
2.335	2.4872	2.3004
2.369	2.4896	2.3137
2.402	2.4794	2.3708
2.435	2.4859	2.3534
2.469	2.4624	2.4164
2.502	2.4462	2.4539
2.535	2.415	2.4628
2.569	2.3817	2.5393
2.602	2.3325	2.606
2.635	2.2888	2.6245
2.669	2.249	2.724
2.702	2.1881	2.7794
2.736	2.1446	2.8046
2.769	2.1221	2.8859
2.802	2.0755	2.89
2.836	2.0641	2.8807
2.869	2.045	2.9454
2.902	2.0222	2.9389
2.936	1.9736	2.9851
2.969	1.9468	3.0345
3.003	1.8961	3.0376
3.036	1.8525	3.1081
3.069	1.8029	3.1464
3.103	1.7407	3.1543
3.136	1.69	3.2231
3.169	1.6733	3.2279
3.203	1.624	3.234
3.236	1.5942	3.2852
3.269	1.5411	3.2918
3.303	1.4546	3.3396
3.336	1.4103	3.3869
3.37	1.3624	3.3714
3.403	1.3002	3.4115
3.436	1.2649	3.4506
3.47	1.2003	3.4468
3.503	1.1249	3.4911
3.536	1.0453	3.5219
3.57	0.96278	3.5259
3.603	0.91103	3.5467
3.636	0.8947	3.5539
3.67	0.89562	3.5349
3.703	0.8927	3.5499
3.737	0.88946	3.5512
3.77	0.85001	3.5445
3.803	0.81778	3.5757
3.837	0.76501	3.5672
3.87	0.72868	3.5738
3.903	0.66237	3.5985
3.937	0.62487	3.587
3.97	0.58817	3.5868
4.004	0.56173	3.6063
4.037	0.52893	3.5986
4.07	0.51051	3.6063
4.104	0.48253	3.6045
4.137	0.44199	3.6007
4.17	0.38963	3.6075
4.204	0.30878	3.6067
4.237	0.25418	3.6041
4.27	0.18646	3.6045
4.304	0.12832	3.5956
4.337	0.090905	3.5865
4.371	0.066473	3.5883
4.404	0.046125	3.5696
4.437	0.00041442	3.5764
4.471	-0.058227	3.5667
4.504	-0.099958	3.5593
4.537	-0.17354	3.5488
4.571	-0.23004	3.5316
4.604	-0.28125	3.5144
4.637	-0.33643	3.5042
4.671	-0.39796	3.4651
4.704	-0.43515	3.4636
4.738	-0.46235	3.4536
4.771	-0.48875	3.441
4.804	-0.53736	3.4223
4.838	-0.57492	3.4143
4.871	-0.63632	3.3802
4.904	-0.68261	3.3667
4.938	-0.73422	3.3356
4.971	-0.78657	3.3042
5.005	-0.8533	3.2682
5.038	-0.89722	3.2351
5.071	-0.95465	3.2007
5.105	-1.0157	3.1602
5.138	-1.0793	3.1108
5.171	-1.1273	3.0747
5.205	-1.1599	3.03
5.238	-1.2123	3.0061
5.271	-1.2516	2.9773
5.305	-1.288	2.9148
5.338	-1.3167	2.9002
5.372	-1.3268	2.8783
5.405	-1.3438	2.8541
5.438	-1.3677	2.8437
5.472	-1.4028	2.8071
5.505	-1.4453	2.7625
5.538	-1.4934	2.7118
5.572	-1.5293	2.6576
5.605	-1.5641	2.612
5.638	-1.6071	2.5715
5.672	-1.6426	2.4953
5.705	-1.678	2.4467
