0	2.726	0.85499
0.033	2.7332	0.90778
0.066	2.7385	0.99453
0.1	2.746	1.0751
0.133	2.7502	1.1361
0.166	2.7427	1.2299
0.2	2.74	1.3018
0.233	2.7355	1.3847
0.266	2.7305	1.4718
0.3	2.7322	1.5404
0.333	2.7135	1.649
0.367	2.7009	1.7346
0.4	2.6731	1.8273
0.433	2.6567	1.8987
0.467	2.6483	1.9322
0.5	2.6424	1.9518
0.533	2.6394	1.9554
0.567	2.6376	1.9508
0.6	2.6394	1.9554
0.633	2.6375	1.9608
0.667	2.6378	1.9496
0.7	2.6381	1.9588
0.734	2.6383	1.9577
0.767	2.6405	1.9561
0.8	2.6323	1.9737
0.834	2.6055	2.0407
0.867	2.5723	2.1089
0.9	2.5466	2.2001
0.934	2.5233	2.2405
0.967	2.5087	2.2695
1.001	2.5004	2.2961
1.034	2.4859	2.3125
1.067	2.4576	2.3653
1.101	2.4194	2.4287
1.134	2.378	2.4657
1.167	2.3565	2.5187
1.201	2.3038	2.5921
1.234	2.2433	2.6687
1.267	2.1991	2.7327
1.301	2.1568	2.7621
1.334	2.1129	2.8193
1.368	2.071	2.8734
1.401	2.015	2.9095
1.434	1.9663	2.9605
1.468	1.9255	2.9989
1.501	1.8608	3.0419
1.534	1.8141	3.0899
1.568	1.7612	3.1224
1.601	1.6938	3.1669
1.634	1.6094	3.232
1.668	1.5289	3.2711
1.701	1.4515	3.3165
1.735	1.3524	3.3675
1.768	1.2583	3.3982
1.801	1.1509	3.455
1.835	1.0643	3.4715
1.868	1.017	3.4748
1.901	1.0013	3.4888
1.935	0.94775	3.5009
1.968	0.8523	3.5189
2.002	0.74604	3.5429
2.035	0.65119	3.5463
2.068	0.60207	3.5378
2.102	0.57628	3.5084
2.135	0.58278	3.502
2.168	0.57075	3.5049
2.202	0.55285	3.5132
2.235	0.51496	3.5292
2.268	0.46937	3.5317
2.302	0.42396	3.5353
2.335	0.36354	3.5425
2.369	0.32465	3.5842
2.402	0.27871	3.585
2.435	0.24987	3.5889
2.469	0.22209	3.5903
2.502	0.15948	3.5762
2.535	0.082911	3.5722
2.569	0.0039084	3.5638
2.602	-0.096837	3.5423
2.635	-0.1821	3.5309
2.669	-0.25812	3.5025
2.702	-0.319	3.4839
2.736	-0.40983	3.4566
2.769	-0.48534	3.4309
2.802	-0.57372	3.3886
2.836	-0.6676	3.3681
2.869	-0.76599	3.3044
2.902	-0.84891	3.2574
2.936	-0.91989	3.2158
2.969	-0.99676	3.1632
3.003	-1.0525	3.1271
3.036	-1.123	3.0687
3.069	-1.1795	3.0099
3.103	-1.2618	2.9505
3.136	-1.3192	2.8875
3.169	-1.3571	2.8431
3.203	-1.3827	2.823
3.236	-1.385	2.8188
3.269	-1.3846	2.8266
3.303	-1.3841	2.8227
3.336	-1.3832	2.8164
3.37	-1.3828	2.8248
3.403	-1.3818	2.8211
3.436	-1.3819	2.8172
3.47	-1.392	2.8225
3.503	-1.4201	2.7826
3.536	-1.4499	2.7406
3.57	-1.4865	2.7032
3.603	-1.5037	2.6707
3.636	-1.5171	2.6673
3.67	-1.5198	2.6661
3.703	-1.5178	2.6547
3.737	-1.5203	2.6642
3.77	-1.5225	2.6582
3.803	-1.5208	2.6512
3.837	-1.521	2.6688
3.87	-1.523	2.6534
3.903	-1.5215	2.6542
3.937	-1.5384	2.6345
3.97	-1.5763	2.5771
4.004	-1.5995	2.5539
4.037	-1.61	2.5376
4.07	-1.6248	2.4979
4.104	-1.6312	2.5016
4.137	-1.6332	2.4949
4.17	-1.6308	2.4876
4.204	-1.6319	2.5031
4.237	-1.6342	2.4866
4.27	-1.6533	2.462
4.304	-1.6934	2.4043
4.337	-1.7399	2.2908
4.371	-1.7771	2.2158
4.404	-1.8183	2.1271
4.437	-1.8434	2.0466
4.471	-1.8796	1.9891
4.504	-1.9112	1.8572
4.537	-1.9325	1.7175
4.571	-1.9534	1.6439
4.604	-1.9705	1.5461
4.637	-1.9754	1.5012
4.671	-1.9779	1.4985
4.704	-1.9799	1.4396
4.738	-1.9859	1.4243
4.771	-1.9863	1.4101
4.804	-1.9825	1.3922
4.838	-1.9854	1.4073
4.871	-1.9848	1.3979
4.904	-1.9835	1.294
4.938	-1.9864	1.2109
4.971	-1.9795	1.1007
5.005	-1.9892	1.0304
5.038	-1.9753	0.9524
5.071	-1.9719	0.88169
5.105	-1.9673	0.83425
5.138	-1.966	0.82354
5.171	-1.9584	0.75387
5.205	-1.9532	0.73239
5.238	-1.9484	0.71817
5.271	-1.9519	0.70346
5.305	-1.952	0.72044
5.338	-1.9488	0.71291
5.372	-1.9504	0.69972
5.405	-1.9492	0.7208
5.438	-1.9502	0.70909
5.472	-1.948	0.70348
5.505	-1.9493	0.72237
5.538	-1.9508	0.70725
5.572	-1.9496	0.7064
5.605	-1.9508	0.72005
5.638	-1.9519	0.70398
5.672	-1.949	0.71612
5.705	-1.932	0.67441
5.739	-1.9247	0.58483
5.772	-1.8806	0.48746
5.805	-1.8526	0.40795
5.839	-1.8097	0.2926
5.872	-1.7717	0.21763
5.905	-1.7048	0.10397
5.939	-1.6678	0.028541
5.972	-1.6218	-0.022247
6.006	-1.5868	-0.087767
6.039	-1.5526	-0.13612
6.072	-1.4885	-0.20089
6.106	-1.4242	-0.29211
6.139	-1.3526	-0.37321
6.172	-1.2656	-0.45021
6.206	-1.2106	-0.52565
6.239	-1.1558	-0.55427
6.272	-1.0821	-0.60315
6.306	-1.0294	-0.65207
6.339	-0.99883	-0.66297
6.373	-0.97002	-0.70476
6.406	-0.91959	-0.74649
6.439	-0.87386	-0.77012
6.473	-0.82386	-0.80887
6.506	-0.79517	-0.8282
6.539	-0.78226	-0.83317
6.573	-0.77355	-0.85125
6.606	-0.75331	-0.85276
6.639	-0.74874	-0.85767
6.673	-0.75081	-0.86226
6.706	-0.73846	-0.85708
6.74	-0.6894	-0.88728
6.773	-0.61781	-0.92577
6.806	-0.52567	-0.97151
6.84	-0.44257	-1.0123
6.873	-0.33882	-1.0476
6.906	-0.23347	-1.0759
6.94	-0.17322	-1.1057
6.973	-0.10052	-1.1156
7.007	-0.04973	-1.1298
7.04	-0.0016945	-1.1396
7.073	0.020341	-1.1278
7.107	0.040552	-1.1477
7.14	0.036557	-1.1514
7.173	0.03284	-1.1298
7.207	0.035635	-1.159
7.24	0.034718	-1.1402
7.273	0.035917	-1.132
7.307	0.038185	-1.1572
7.34	0.035651	-1.1339
7.374	0.037664	-1.1424
7.407	0.041688	-1.1563
7.44	0.099555	-1.1361
7.474	0.17958	-1.1715
7.507	0.25207	-1.1672
7.54	0.3424	-1.1584
7.574	0.43865	-1.17
7.607	0.50424	-1.1567
7.64	0.57302	-1.145
7.674	0.62987	-1.1635
7.707	0.68503	-1.1406
7.741	0.72635	-1.1349
7.774	0.75737	-1.1383
7.807	0.7843	-1.1226
7.841	0.83998	-1.1156
7.874	0.92008	-1.1059
7.907	0.98227	-1.0833
7.941	1.0732	-1.0604
7.974	1.1265	-1.0445
8.008	1.1846	-1.0187
8.041	1.2589	-1.0189
8.074	1.335	-0.94614
8.108	1.3605	-0.9368
8.141	1.4193	-0.90566
8.174	1.4511	-0.89236
8.208	1.4867	-0.87431
8.241	1.5098	-0.86108
8.274	1.5439	-0.8512
8.308	1.5788	-0.83312
8.341	1.6486	-0.79776
8.375	1.7233	-0.74942
8.408	1.7938	-0.70077
8.441	1.8463	-0.65693
8.475	1.8651	-0.6447
8.508	1.8887	-0.62056
8.541	1.9145	-0.59283
8.575	1.945	-0.57664
8.608	1.9801	-0.52548
8.641	2.0198	-0.49643
8.675	2.0627	-0.46631
8.708	2.1147	-0.39453
8.742	2.1577	-0.35101
8.775	2.1778	-0.33072
8.808	2.1775	-0.31314
8.842	2.1764	-0.32807
8.875	2.1776	-0.33091
8.908	2.1745	-0.3149
8.942	2.1748	-0.33324
8.975	2.1771	-0.32315
9.009	2.1764	-0.31049
9.042	2.1873	-0.33026
9.075	2.1957	-0.30007
9.109	2.2055	-0.28241
9.142	2.2375	-0.26725
9.175	2.2704	-0.21038
9.209	2.3226	-0.14351
9.242	2.3669	-0.086208
9.275	2.4118	0.015569
9.309	2.4579	0.085772
9.342	2.4976	0.16463
9.376	2.5486	0.30428
9.409	2.5833	0.36346
9.442	2.6133	0.45951
9.476	2.6285	0.51933
9.509	2.6362	0.557
9.542	2.6564	0.65328
9.576	2.6588	0.65109
9.609	2.6622	0.64113
9.642	2.6579	0.66866
9.676	2.6583	0.64473
9.709	2.662	0.65035
9.743	2.6586	0.67087
9.776	2.66	0.63811
9.809	2.6573	0.65138
9.843	2.6654	0.69231
9.876	2.6777	0.71576
9.909	2.6985	0.78939
