0	2.7454	0.90756
0.033	2.748	0.8625
0.066	2.7401	0.83017
0.1	2.7314	0.76749
0.133	2.7245	0.72611
0.166	2.7152	0.72105
0.2	2.7117	0.67516
0.233	2.6925	0.61691
0.266	2.6536	0.51451
0.3	2.6482	0.44461
0.333	2.6105	0.37181
0.367	2.5815	0.28415
0.4	2.5333	0.18639
0.433	2.4985	0.11778
0.467	2.4793	0.046444
0.5	2.4448	-0.026794
0.533	2.4081	-0.065685
0.567	2.3762	-0.13279
0.6	2.338	-0.17882
0.633	2.2743	-0.26103
0.667	2.2304	-0.33337
0.7	2.1828	-0.37833
0.734	2.1044	-0.45596
0.767	2.0803	-0.50323
0.8	2.0472	-0.53146
0.834	1.9934	-0.57675
0.867	1.963	-0.6124
0.9	1.8991	-0.6513
0.934	1.8486	-0.70166
0.967	1.8417	-0.71406
1.001	1.8102	-0.73359
1.034	1.7409	-0.79254
1.067	1.6922	-0.8239
1.101	1.6241	-0.84957
1.134	1.5827	-0.89673
1.167	1.5091	-0.9212
1.201	1.4431	-0.95623
1.234	1.3908	-0.98967
1.267	1.3315	-1.0036
1.301	1.2678	-1.0386
1.334	1.2396	-1.0563
1.368	1.1691	-1.0675
1.401	1.1068	-1.0999
1.434	1.0675	-1.1099
1.468	0.97801	-1.1267
1.501	0.91313	-1.1479
1.534	0.88253	-1.1565
1.568	0.83768	-1.1678
1.601	0.76766	-1.1836
1.634	0.7188	-1.1652
1.668	0.64275	-1.187
1.701	0.57759	-1.1973
1.735	0.49102	-1.1904
1.768	0.41247	-1.2102
1.801	0.36192	-1.1961
1.835	0.28512	-1.1922
1.868	0.23165	-1.2074
1.901	0.2154	-1.1929
1.935	0.21974	-1.1955
1.968	0.1916	-1.2064
2.002	0.15097	-1.1897
2.035	0.11278	-1.1879
2.068	0.079385	-1.1886
2.102	0.046691	-1.1694
2.135	0.039229	-1.1784
2.168	0.03956	-1.1792
2.202	0.031925	-1.1683
2.235	-0.010742	-1.172
2.268	-0.073718	-1.1522
2.302	-0.15377	-1.1244
2.335	-0.22762	-1.1218
2.369	-0.30435	-1.0862
2.402	-0.32281	-1.0718
2.435	-0.34775	-1.0797
2.469	-0.34761	-1.0614
2.502	-0.36701	-1.0608
2.535	-0.38908	-1.0439
2.569	-0.40461	-1.0281
2.602	-0.42711	-1.0291
2.635	-0.50272	-1.013
2.669	-0.57707	-0.96772
2.702	-0.5972	-0.98065
2.736	-0.61765	-0.96825
2.769	-0.64207	-0.96341
2.802	-0.65296	-0.96487
2.836	-0.68926	-0.93745
2.869	-0.76421	-0.912
2.902	-0.8439	-0.8539
2.936	-0.92763	-0.80584
2.969	-1.025	-0.7353
3.003	-1.1053	-0.66632
3.036	-1.17	-0.61918
3.069	-1.25	-0.53987
3.103	-1.3208	-0.46156
3.136	-1.3909	-0.39231
3.169	-1.4523	-0.32242
3.203	-1.5031	-0.24262
3.236	-1.581	-0.14611
3.269	-1.6232	-0.070628
3.303	-1.6787	0.01931
3.336	-1.7177	0.093376
3.37	-1.7271	0.1217
3.403	-1.7584	0.14943
3.436	-1.7638	0.16074
3.47	-1.7694	0.17624
3.503	-1.7863	0.22286
3.536	-1.8109	0.29113
3.57	-1.8402	0.36575
3.603	-1.8791	0.453
3.636	-1.8998	0.52875
3.67	-1.9222	0.63697
3.703	-1.9403	0.70317
3.737	-1.9588	0.80405
3.77	-1.973	0.8576
3.803	-1.9814	0.93032
3.837	-1.9934	1.0134
3.87	-1.9995	1.0539
3.903	-2.0009	1.1434
3.937	-1.9967	1.2661
3.97	-1.9957	1.3267
4.004	-1.9972	1.4074
4.037	-1.9887	1.4815
4.07	-1.9818	1.5216
4.104	-1.9814	1.5523
4.137	-1.9745	1.577
4.17	-1.957	1.6636
4.204	-1.9447	1.7362
4.237	-1.9165	1.8215
4.27	-1.893	1.9052
4.304	-1.8702	1.9966
4.337	-1.8369	2.0476
4.371	-1.8188	2.1131
4.404	-1.784	2.1719
4.437	-1.7385	2.2489
4.471	-1.6975	2.3286
4.504	-1.6414	2.4171
4.537	-1.6077	2.4773
4.571	-1.5535	2.5678
4.604	-1.492	2.6395
4.637	-1.4284	2.7177
4.671	-1.3665	2.8063
4.704	-1.3173	2.8382
4.738	-1.2624	2.8886
4.771	-1.196	2.9576
4.804	-1.1267	3.0133
4.838	-1.0759	3.0587
4.871	-1.0268	3.102
4.904	-0.96317	3.147
4.938	-0.90124	3.1985
4.971	-0.87712	3.2108
5.005	-0.85164	3.2257
5.038	-0.8264	3.2519
5.071	-0.79658	3.2734
5.105	-0.73986	3.3059
5.138	-0.67414	3.3459
5.171	-0.64224	3.3583
5.205	-0.6021	3.3888
5.238	-0.57882	3.3921
5.271	-0.57403	3.3876
5.305	-0.54337	3.407
5.338	-0.48067	3.4332
5.372	-0.39892	3.4646
5.405	-0.31354	3.4906
5.438	-0.23728	3.5087
5.472	-0.15635	3.5382
5.505	-0.062538	3.5492
5.538	-0.00033859	3.5615
5.572	0.05844	3.5746
5.605	0.10975	3.575
5.638	0.16184	3.5813
5.672	0.20371	3.5969
5.705	0.21899	3.5898
5.739	0.28287	3.5932
5.772	0.30354	3.5737
5.805	0.34333	3.5712
5.839	0.36492	3.579
5.872	0.39769	3.5922
5.905	0.4372	3.5828
5.939	0.51269	3.5933
5.972	0.56217	3.5829
6.006	0.64332	3.5756
6.039	0.72128	3.5734
6.072	0.784	3.542
6.106	0.8671	3.5401
6.139	0.90581	3.5292
6.172	0.96933	3.5063
6.206	1.0102	3.5088
6.239	1.0864	3.4873
6.272	1.1551	3.4508
6.306	1.2448	3.4259
6.339	1.3193	3.3952
6.373	1.3887	3.3534
6.406	1.4719	3.3341
6.439	1.5235	3.2857
6.473	1.5836	3.2465
6.506	1.6463	3.2333
6.539	1.7055	3.1796
6.573	1.7856	3.1171
6.606	1.8032	3.1199
6.639	1.8221	3.0961
6.673	1.8318	3.087
6.706	1.8451	3.0929
6.74	1.8476	3.0728
6.773	1.866	3.0717
6.806	1.9166	3.0295
6.84	1.9821	2.9731
6.873	2.0387	2.9252
6.906	2.0956	2.8584
6.94	2.1343	2.8077
6.973	2.1873	2.7672
7.007	2.232	2.6992
7.04	2.2587	2.67
7.073	2.3056	2.6138
7.107	2.3592	2.5345
7.14	2.3941	2.4848
7.173	2.4349	2.4181
7.207	2.4819	2.3298
7.24	2.5216	2.2579
7.273	2.5562	2.1964
7.307	2.5917	2.1008
7.34	2.6116	2.0599
7.374	2.6334	1.9948
7.407	2.655	1.9181
7.44	2.6686	1.882
7.474	2.6896	1.8074
7.507	2.7083	1.7116
7.54	2.7143	1.6797
7.574	2.7246	1.6198
7.607	2.7264	1.6205
7.64	2.7295	1.6158
7.674	2.7286	1.6095
7.707	2.7276	1.6236
7.741	2.7354	1.5785
7.774	2.7364	1.5109
7.807	2.7354	1.4732
7.841	2.7395	1.4185
7.874	2.7456	1.3781
7.907	2.7446	1.3221
7.941	2.7551	1.2605
7.974	2.7512	1.2294
8.008	2.7489	1.1765
8.041	2.7468	1.1018
8.074	2.7468	1.0543
8.108	2.7376	0.95219
8.141	2.7391	0.9044
8.174	2.7284	0.84373
8.208	2.712	0.74798
8.241	2.7122	0.71781
8.274	2.694	0.67704
8.308	2.6786	0.63021
8.341	2.6716	0.5553
8.375	2.6607	0.51441
8.408	2.6532	0.47481
8.441	2.6371	0.4426
8.475	2.604	0.35368
8.508	2.5792	0.27467
8.541	2.5594	0.23068
8.575	2.5279	0.15641
8.608	2.4967	0.096444
8.641	2.4767	0.059253
8.675	2.4362	-0.022166
8.708	2.395	-0.084144
8.742	2.3667	-0.12352
8.775	2.34	-0.1755
8.808	2.3289	-0.17332
8.842	2.3243	-0.18999
8.875	2.322	-0.19901
8.908	2.3234	-0.18567
8.942	2.324	-0.19108
8.975	2.317	-0.20627
9.009	2.3235	-0.19116
9.042	2.3069	-0.21595
9.075	2.2695	-0.26124
9.109	2.22	-0.31825
9.142	2.1978	-0.35933
9.175	2.1622	-0.38234
9.209	2.1476	-0.41508
9.242	2.146	-0.42212
9.275	2.1438	-0.41929
9.309	2.1427	-0.42289
9.342	2.1472	-0.42272
9.376	2.1446	-0.41233
9.409	2.1286	-0.4463
9.442	2.1019	-0.46345
9.476	2.0544	-0.51173
9.509	2.0063	-0.56878
9.542	1.956	-0.60263
9.576	1.9109	-0.65057
9.609	1.8744	-0.68624
9.642	1.8427	-0.6918
9.676	1.7893	-0.74892
9.709	1.7391	-0.78614
9.743	1.6615	-0.81528
9.776	1.5944	-0.87882
9.809	1.5586	-0.89729
9.843	1.5067	-0.91206
9.876	1.485	-0.94954
9.909	1.4721	-0.93308
9.943	1.4399	-0.95175
9.976	1.3775	-1.0019
10.01	1.3273	-0.99068
10.043	1.2834	-1.0281
10.076	1.2672	-1.0399
10.11	1.2559	-1.0219
10.143	1.26	-1.0391
10.176	1.2509	-1.0427
10.21	1.2331	-1.0351
10.243	1.1799	-1.0756
10.276	1.101	-1.0894
10.31	1.067	-1.0988
10.343	1.0297	-1.1207
10.377	0.99243	-1.1047
10.41	0.96209	-1.1261
10.443	0.92553	-1.1421
10.477	0.8425	-1.1347
10.51	0.7484	-1.1735
10.543	0.6794	-1.1748
10.577	0.61453	-1.176
10.61	0.56679	-1.1915
10.643	0.51959	-1.1879
10.677	0.47968	-1.1827
10.71	0.46525	-1.1958
10.744	0.45075	-1.188
10.777	0.44008	-1.1927
10.81	0.42134	-1.195
10.844	0.37684	-1.1805
10.877	0.3155	-1.1854
10.91	0.27391	-1.1908
10.944	0.22995	-1.1815
10.977	0.20652	-1.1924
11.011	0.20351	-1.1841
11.044	0.203	-1.1803
11.077	0.20671	-1.1924
11.111	0.20258	-1.1836
11.144	0.19674	-1.1837
11.177	0.20484	-1.1902
11.211	0.19712	-1.1791
11.244	0.20539	-1.1904
11.277	0.20603	-1.1897
11.311	0.19707	-1.1757
11.344	0.20029	-1.1943
11.378	0.2001	-1.1843
11.411	0.19797	-1.1774
11.444	0.19992	-1.1955
11.478	0.19886	-1.1827
11.511	0.18916	-1.1899
11.544	0.18911	-1.192
11.578	0.19023	-1.178
11.611	0.194	-1.1948
11.644	0.19439	-1.1921
11.678	0.19384	-1.1798
11.711	0.19703	-1.1986
11.745	0.19402	-1.1895
11.778	0.18886	-1.1813
11.811	0.1913	-1.1932
11.845	0.19566	-1.1816
11.878	0.19807	-1.187
11.911	0.18829	-1.1939
11.945	0.19368	-1.1783
11.978	0.20103	-1.1968
12.012	0.18899	-1.1911
12.045	0.18337	-1.1799
12.078	0.18519	-1.199
12.112	0.18251	-1.1898
12.145	0.17607	-1.1823
12.178	0.17957	-1.1982
12.212	0.18041	-1.1837
12.245	0.18081	-1.1872
12.278	0.17749	-1.1925
12.312	0.18381	-1.1803
12.345	0.17602	-1.191
12.379	0.16902	-1.1919
12.412	0.17239	-1.1789
12.445	0.16586	-1.194
12.479	0.16219	-1.1841
12.512	0.1596	-1.1834
12.545	0.15882	-1.1952
12.579	0.15252	-1.1795
12.612	0.15423	-1.1846
12.645	0.14783	-1.1904
12.679	0.15482	-1.1799
12.712	0.15167	-1.1896
12.746	0.14217	-1.1875
12.779	0.13129	-1.1767
12.812	0.12184	-1.1907
12.846	0.12567	-1.1824
12.879	0.10659	-1.1762
