0	-1.8547	2.2285
0.033	-1.8575	2.224
0.066	-1.867	2.2102
0.1	-1.8735	2.2028
0.133	-1.862	2.2088
0.166	-1.8471	2.2208
0.2	-1.8565	2.2234
0.233	-1.8666	2.2244
0.266	-1.8698	2.2217
0.3	-1.8785	2.2261
0.333	-1.8812	2.2218
0.367	-1.8801	2.2186
0.4	-1.8757	2.2058
0.433	-1.8709	2.2002
0.467	-1.869	2.1971
0.5	-1.8722	2.1971
0.533	-1.869	2.1895
0.567	-1.8728	2.1907
0.6	-1.8723	2.1929
0.633	-1.8541	2.1851
0.667	-1.7501	2.0983
0.7	-1.8909	1.8238
0.734	-1.9112	1.7912
0.767	-1.9014	1.7774
0.8	-1.8801	1.7774
0.834	-1.8815	1.7648
0.867	-1.8761	1.7446
0.9	-1.8772	1.7239
0.934	-1.8795	1.7162
0.967	-1.8734	1.6937
1.001	-1.8779	1.6843
1.034	-1.8762	1.6926
1.067	-1.8769	1.6875
1.101	-1.8769	1.6883
1.134	-1.8767	1.6964
1.167	-1.8791	1.6842
1.201	-1.8842	1.6778
1.234	-1.9076	1.6569
1.267	-1.9381	1.6319
1.301	-1.9811	1.6222
1.334	-2.0044	1.6165
1.368	-2.0259	1.6012
1.401	-2.0435	1.5964
1.434	-2.0446	1.5966
1.468	-2.049	1.5885
1.501	-2.0489	1.5954
1.534	-2.0501	1.5957
1.568	-2.0471	1.5911
1.601	-2.0469	1.5983
1.634	-2.0567	1.5893
1.668	-2.0985	1.5908
1.701	-2.1423	1.6141
1.735	-2.1741	1.6224
1.768	-2.1994	1.6424
1.801	-2.2136	1.6617
1.835	-2.2281	1.6668
1.868	-2.2323	1.665
1.901	-2.228	1.6622
1.935	-2.2291	1.6643
1.968	-2.2258	1.6614
2.002	-2.2284	1.6613
2.035	-2.2285	1.6612
2.068	-2.2415	1.6568
2.102	-2.2334	1.6564
2.135	-2.2538	1.6668
2.168	-2.28	1.6741
2.202	-2.308	1.7037
2.235	-2.3084	1.7089
2.268	-2.3024	1.7131
2.302	-2.3067	1.7327
2.335	-2.3027	1.7349
2.369	-2.2936	1.7535
2.402	-2.2934	1.7675
2.435	-2.2836	1.7777
2.469	-2.2759	1.7893
2.502	-2.2759	1.7933
2.535	-2.2788	1.7918
2.569	-2.2798	1.786
2.602	-2.2812	1.791
2.635	-2.302	1.7824
2.669	-2.3186	1.7505
2.702	-2.342	1.7354
2.736	-2.3428	1.7279
2.769	-2.339	1.726
2.802	-2.3436	1.7265
2.836	-2.3412	1.7243
2.869	-2.3364	1.7315
2.902	-2.3346	1.7306
2.936	-2.3122	1.7753
2.969	-2.2938	1.7913
3.003	-2.2905	1.7993
3.036	-2.2701	1.8217
3.069	-2.2526	1.8593
3.103	-2.2077	1.909
3.136	-2.1629	1.9501
3.169	-2.138	1.9833
3.203	-2.1103	2.0105
3.236	-2.0747	2.0516
3.269	-2.0428	2.0716
3.303	-2.0285	2.0862
3.336	-2.0296	2.0867
3.37	-2.0152	2.0957
3.403	-1.9684	2.1352
3.436	-1.9207	2.1786
3.47	-1.8904	2.2006
3.503	-1.8764	2.2193
3.536	-1.8444	2.2449
3.57	-1.818	2.2512
3.603	-1.7908	2.2747
3.636	-1.7807	2.2777
3.67	-1.7778	2.2725
3.703	-1.772	2.2871
3.737	-1.7698	2.2819
3.77	-1.7302	2.3104
3.803	-1.7011	2.3298
3.837	-1.6885	2.3279
3.87	-1.6545	2.3549
3.903	-1.6448	2.3731
3.937	-1.6365	2.3648
3.97	-1.6357	2.3512
4.004	-1.63	2.3456
4.037	-1.632	2.3553
4.07	-1.6078	2.3731
4.104	-1.5905	2.3704
4.137	-1.5833	2.3602
4.17	-1.549	2.3728
4.204	-1.5101	2.3687
4.237	-1.4682	2.3768
4.27	-1.4528	2.3784
4.304	-1.4394	2.3587
4.337	-1.4127	2.3444
4.371	-1.3959	2.3354
4.404	-1.3688	2.2835
4.437	-1.3425	2.2576
4.471	-1.2942	2.2294
4.504	-1.2657	2.196
4.537	-1.2475	2.1796
4.571	-1.2043	2.1509
4.604	-1.1345	2.093
4.637	-1.0855	2.0512
4.671	-1.0339	2.015
4.704	-0.97451	1.9868
4.738	-0.91096	1.9639
4.771	-0.82449	1.935
4.804	-0.74797	1.9116
4.838	-0.66231	1.8987
4.871	-0.59056	1.8993
4.904	-0.5161	1.8903
4.938	-0.43092	1.8801
4.971	-0.37274	1.8698
5.005	-0.3117	1.8739
5.038	-0.2469	1.864
5.071	-0.17634	1.8504
5.105	-0.10362	1.8462
5.138	-0.021893	1.8325
5.171	0.046196	1.8271
5.205	0.11571	1.822
5.238	0.16147	1.8196
5.271	0.20984	1.8092
5.305	0.27976	1.7872
5.338	0.36859	1.7521
5.372	0.44994	1.7422
5.405	0.49557	1.7297
5.438	0.53392	1.7204
5.472	0.60291	1.7112
5.505	0.68233	1.6765
5.538	0.74977	1.6624
5.572	0.82657	1.6595
5.605	0.88963	1.6383
5.638	0.97079	1.6352
5.672	1.0484	1.6519
5.705	1.1015	1.6595
5.739	1.1618	1.7038
5.772	1.2213	1.7452
5.805	1.2568	1.7629
5.839	1.2847	1.7944
5.872	1.3167	1.8036
5.905	1.3216	1.8108
5.939	1.3139	1.8128
5.972	1.3105	1.7971
6.006	1.308	1.7926
6.039	1.3069	1.7974
6.072	1.3038	1.7982
6.106	1.3209	1.7957
6.139	1.3228	1.7559
6.172	1.3563	1.7084
6.206	1.3829	1.6561
6.239	1.3989	1.6142
6.272	1.4029	1.5696
6.306	1.4264	1.5045
6.339	1.4348	1.454
6.373	1.4628	1.3649
6.406	1.4714	1.2877
6.439	1.4748	1.2189
6.473	1.4837	1.1413
6.506	1.5026	1.0763
6.539	1.5173	1.0131
6.573	1.5382	0.9349
6.606	1.5658	0.86157
6.639	1.5963	0.79526
6.673	1.6242	0.72471
6.706	1.6414	0.65962
6.74	1.6489	0.60134
6.773	1.6679	0.54134
6.806	1.691	0.47775
6.84	1.7111	0.41461
6.873	1.7347	0.34343
6.906	1.7602	0.28704
6.94	1.7811	0.23617
6.973	1.7955	0.18032
7.007	1.8044	0.10345
7.04	1.8081	0.046879
7.073	1.8298	-0.049772
7.107	1.8314	-0.091904
7.14	1.8371	-0.17631
7.173	1.8309	-0.24465
7.207	1.8178	-0.28786
7.24	1.7971	-0.31629
7.273	1.7764	-0.38668
7.307	1.7579	-0.44578
7.34	1.7424	-0.47636
7.374	1.7205	-0.51289
7.407	1.691	-0.59442
7.44	1.6657	-0.63048
7.474	1.6315	-0.68547
7.507	1.5992	-0.74514
7.54	1.5712	-0.79582
7.574	1.5292	-0.8386
7.607	1.4919	-0.88219
7.64	1.4407	-0.92862
7.674	1.392	-0.97609
7.707	1.3501	-1.0102
7.741	1.3085	-1.051
7.774	1.2583	-1.095
7.807	1.2073	-1.1431
7.841	1.1449	-1.1867
7.874	1.0718	-1.2067
7.907	1.0033	-1.2254
