0	1.4417	-0.47151
0.033	1.4563	-0.48995
0.066	1.4664	-0.50457
0.1	1.4675	-0.50207
0.133	1.4676	-0.50443
0.166	1.4655	-0.50296
0.2	1.4655	-0.5058
0.233	1.4683	-0.51879
0.266	1.4702	-0.53426
0.3	1.4718	-0.53598
0.333	1.469	-0.55408
0.367	1.4651	-0.56316
0.4	1.4699	-0.57597
0.433	1.4715	-0.60249
0.467	1.4683	-0.6076
0.5	1.4613	-0.60919
0.533	1.461	-0.61816
0.567	1.461	-0.61465
0.6	1.4586	-0.61277
0.633	1.4689	-0.68416
0.667	1.408	-0.74629
0.7	1.2973	-0.83585
0.734	1.1533	-1.0257
0.767	1.15	-1.02
0.8	1.151	-1.0223
0.834	1.1425	-1.0265
0.867	1.1362	-1.0252
0.9	1.1446	-1.0242
0.934	1.1397	-1.0248
0.967	1.1045	-0.98959
1.001	1.0486	-0.9746
1.034	1.0131	-0.9606
1.067	0.9822	-0.94226
1.101	0.94755	-0.92941
1.134	0.89856	-0.89919
1.167	0.84029	-0.87772
1.201	0.78631	-0.84149
1.234	0.7394	-0.78916
1.267	0.72671	-0.77755
1.301	0.72852	-0.78684
1.334	0.71168	-0.76222
1.368	0.68744	-0.74757
1.401	0.65687	-0.73678
1.434	0.61826	-0.7073
1.468	0.59542	-0.70251
1.501	0.59218	-0.70487
1.534	0.57876	-0.69148
1.568	0.54416	-0.6793
1.601	0.51255	-0.66082
1.634	0.48608	-0.65006
1.668	0.46666	-0.65773
1.701	0.45161	-0.63792
1.735	0.42181	-0.61569
1.768	0.39462	-0.6176
1.801	0.3805	-0.60389
1.835	0.35061	-0.58764
1.868	0.32215	-0.58335
1.901	0.26841	-0.55537
1.935	0.21978	-0.55551
1.968	0.17342	-0.56995
2.002	0.13043	-0.56547
2.035	0.098943	-0.57193
2.068	0.080532	-0.56966
2.102	0.058348	-0.56299
2.135	0.021065	-0.58167
2.168	-0.038647	-0.59881
2.202	-0.1107	-0.62789
2.235	-0.1761	-0.65987
2.268	-0.22048	-0.66799
2.302	-0.29181	-0.67879
2.335	-0.40153	-0.72969
2.369	-0.50922	-0.75861
2.402	-0.59935	-0.79602
2.435	-0.69337	-0.83853
2.469	-0.78297	-0.87447
2.502	-0.88553	-0.92724
2.535	-0.99158	-0.98672
2.569	-1.047	-1.0224
2.602	-1.0855	-1.049
2.635	-1.1361	-1.0883
2.669	-1.2012	-1.1133
2.702	-1.2602	-1.1418
2.736	-1.332	-1.1629
2.769	-1.4148	-1.1868
2.802	-1.4951	-1.2158
2.836	-1.5826	-1.2449
2.869	-1.6574	-1.2748
2.902	-1.7599	-1.3195
2.936	-1.8629	-1.3518
2.969	-1.942	-1.3739
3.003	-1.9294	-1.342
3.036	-1.9593	-1.3298
3.069	-1.9746	-1.3191
3.103	-1.992	-1.3253
3.136	-2.0317	-1.3209
3.169	-2.0699	-1.2993
3.203	-2.1002	-1.2826
3.236	-2.1256	-1.2644
3.269	-2.1472	-1.2399
3.303	-2.1676	-1.2191
3.336	-2.1943	-1.2021
3.37	-2.2185	-1.1698
3.403	-2.252	-1.143
3.436	-2.2755	-1.1185
3.47	-2.2987	-1.0924
3.503	-2.2876	-1.0872
3.536	-2.2862	-1.0939
3.57	-2.2935	-1.0809
3.603	-2.3192	-1.0644
3.636	-2.3453	-1.037
3.67	-2.3653	-1.0087
3.703	-2.3902	-0.97826
3.737	-2.4054	-0.95267
3.77	-2.4167	-0.92158
3.803	-2.4235	-0.90298
3.837	-2.4421	-0.88445
3.87	-2.4705	-0.84668
3.903	-2.4945	-0.81317
3.937	-2.5191	-0.7692
3.97	-2.5357	-0.72348
4.004	-2.55	-0.70473
4.037	-2.5509	-0.69717
4.07	-2.5489	-0.68359
4.104	-2.5469	-0.68448
4.137	-2.5436	-0.68762
4.17	-2.5484	-0.6756
4.204	-2.5443	-0.68381
4.237	-2.5381	-0.6858
4.27	-2.5327	-0.68344
4.304	-2.5395	-0.68889
4.337	-2.5581	-0.664
4.371	-2.5661	-0.65685
4.404	-2.5845	-0.62748
4.437	-2.5947	-0.58702
4.471	-2.6168	-0.5408
4.504	-2.6363	-0.48614
4.537	-2.6543	-0.44175
4.571	-2.6744	-0.39375
4.604	-2.6764	-0.34129
4.637	-2.6945	-0.31649
4.671	-2.7054	-0.2775
4.704	-2.7188	-0.2329
4.738	-2.7315	-0.16289
4.771	-2.7443	-0.12379
4.804	-2.747	-0.073364
4.838	-2.7544	-0.050804
4.871	-2.7605	0.018081
4.904	-2.7745	0.081768
4.938	-2.7811	0.14076
4.971	-2.7848	0.20727
5.005	-2.7825	0.26086
5.038	-2.7861	0.29868
5.071	-2.7874	0.33047
5.105	-2.7856	0.35389
5.138	-2.7864	0.36218
5.171	-2.7878	0.39547
5.205	-2.7882	0.41385
5.238	-2.7862	0.41246
5.271	-2.7844	0.41764
5.305	-2.7835	0.41402
5.338	-2.7799	0.43215
5.372	-2.7785	0.49973
5.405	-2.7706	0.58606
5.438	-2.7602	0.64328
5.472	-2.7585	0.71031
5.505	-2.7391	0.78107
5.538	-2.7299	0.81517
5.572	-2.7207	0.88979
5.605	-2.6932	0.9675
5.638	-2.6917	0.9963
5.672	-2.6811	1.0286
5.705	-2.6698	1.0457
5.739	-2.6652	1.0551
5.772	-2.6661	1.0526
5.805	-2.6683	1.05
5.839	-2.6608	1.0682
5.872	-2.6524	1.0875
5.905	-2.643	1.1029
5.939	-2.6441	1.1341
5.972	-2.6406	1.1505
6.006	-2.6373	1.168
6.039	-2.6201	1.2103
6.072	-2.5984	1.2433
6.106	-2.5825	1.2977
6.139	-2.5558	1.3546
6.172	-2.533	1.3919
6.206	-2.5028	1.4613
6.239	-2.4443	1.5583
6.272	-2.4162	1.6115
6.306	-2.3821	1.6785
6.339	-2.3237	1.7399
6.373	-2.2988	1.7689
6.406	-2.2716	1.8084
6.439	-2.2385	1.8429
6.473	-2.207	1.8836
6.506	-2.1821	1.9232
6.539	-2.1485	1.9545
6.573	-2.1198	1.9861
6.606	-2.0996	2.0031
6.639	-2.0713	2.0268
6.673	-2.0371	2.0701
6.706	-1.9748	2.1253
6.74	-1.9285	2.1547
6.773	-1.874	2.2031
6.806	-1.8277	2.2379
6.84	-1.7626	2.2808
6.873	-1.7002	2.3274
6.906	-1.6258	2.3595
6.94	-1.5476	2.4127
6.973	-1.4774	2.4499
7.007	-1.4048	2.4821
7.04	-1.322	2.5106
7.073	-1.2693	2.5358
7.107	-1.2255	2.5568
7.14	-1.1782	2.5701
7.173	-1.1421	2.5775
7.207	-1.1265	2.5723
7.24	-1.1149	2.5613
7.273	-1.1115	2.5552
7.307	-1.0986	2.5675
7.34	-1.0834	2.5924
7.374	-1.0391	2.6029
7.407	-0.9934	2.6117
7.44	-0.98105	2.6128
7.474	-0.95661	2.6195
7.507	-0.9279	2.6347
7.54	-0.90287	2.646
7.574	-0.87533	2.6489
7.607	-0.85113	2.6569
7.64	-0.77299	2.67
7.674	-0.69654	2.6734
7.707	-0.65054	2.6753
7.741	-0.62695	2.683
7.774	-0.59364	2.6815
