0	-0.68397	-1.7892
0.033	-0.68624	-1.8536
0.066	-0.68957	-1.8972
0.1	-0.6887	-1.9368
0.133	-0.68582	-1.9473
0.166	-0.68315	-1.9361
0.2	-0.67078	-1.9338
0.233	-0.61715	-1.9533
0.266	-0.5799	-1.931
0.3	-0.53508	-1.9464
0.333	-0.48423	-1.9715
0.367	-0.42496	-1.9699
0.4	-0.36863	-1.9828
0.433	-0.30997	-1.9801
0.467	-0.26747	-1.9465
0.5	-0.19772	-1.9328
0.533	-0.12747	-1.9075
0.567	-0.077064	-1.8945
0.6	-0.00093286	-1.8623
0.633	0.048272	-1.8322
0.667	0.10785	-1.8189
0.7	0.17089	-1.8002
0.734	0.22871	-1.7784
0.767	0.29047	-1.7515
0.8	0.35735	-1.7367
0.834	0.432	-1.7204
0.867	0.50743	-1.7166
0.9	0.57542	-1.7064
0.934	0.62984	-1.6952
0.967	0.68015	-1.6941
1.001	0.74371	-1.6704
1.034	0.79531	-1.6487
1.067	0.83913	-1.6194
1.101	0.83522	-1.5764
1.134	0.87923	-1.5649
1.167	0.91548	-1.5486
1.201	0.95183	-1.5198
1.234	1.0211	-1.4836
1.267	1.0729	-1.4521
1.301	1.1026	-1.4247
1.334	1.149	-1.386
1.368	1.2109	-1.3414
1.401	1.2506	-1.3032
1.434	1.2747	-1.2732
1.468	1.2698	-1.23
1.501	1.2772	-1.2066
1.534	1.3042	-1.1841
1.568	1.3459	-1.1395
1.601	1.3542	-1.1176
1.634	1.3704	-1.0745
1.668	1.3866	-1.0307
1.701	1.412	-0.99247
1.735	1.4487	-0.92112
1.768	1.4788	-0.87114
1.801	1.4976	-0.79106
1.835	1.5111	-0.72455
1.868	1.5221	-0.6443
1.901	1.5257	-0.58634
1.935	1.5402	-0.51343
1.968	1.5433	-0.46553
2.002	1.557	-0.37704
2.035	1.5711	-0.29761
2.068	1.5859	-0.22725
2.102	1.5972	-0.15862
2.135	1.6113	-0.089898
2.168	1.6224	-0.038528
2.202	1.6423	0.031193
2.235	1.6585	0.093616
2.268	1.6702	0.14118
2.302	1.6893	0.22357
2.335	1.6977	0.28842
2.369	1.7058	0.32761
2.402	1.7205	0.37194
2.435	1.7199	0.44947
2.469	1.7304	0.51282
2.502	1.7359	0.6025
2.535	1.7353	0.67414
2.569	1.7395	0.753
2.602	1.7302	0.8407
2.635	1.7203	0.9006
2.669	1.6987	0.98369
2.702	1.668	1.0545
2.736	1.6375	1.1381
2.769	1.6133	1.2157
2.802	1.5893	1.2878
2.836	1.5471	1.3756
2.869	1.4861	1.4495
2.902	1.4503	1.4831
2.936	1.402	1.5419
2.969	1.3608	1.5897
3.003	1.3219	1.636
3.036	1.272	1.6863
3.069	1.2261	1.7379
3.103	1.1983	1.7747
3.136	1.1635	1.828
3.169	1.1388	1.8671
3.203	1.1025	1.9266
3.236	1.0715	1.9732
3.269	1.0278	2.0163
3.303	0.99468	2.0496
3.336	0.97308	2.1246
3.37	0.9616	2.1716
3.403	0.95271	2.178
3.436	0.95231	2.1734
3.47	0.93583	2.1972
3.503	0.91913	2.2049
3.536	0.91865	2.2015
3.57	0.91894	2.1994
3.603	0.91038	2.188
3.636	0.87185	2.1964
3.67	0.81157	2.2157
3.703	0.74807	2.2374
3.737	0.69482	2.2466
3.77	0.63215	2.257
3.803	0.56811	2.2816
3.837	0.53048	2.2892
