0	1.0553	-1.1028
0.033	0.9647	-1.1311
0.066	0.90775	-1.1348
0.1	0.86907	-1.1475
0.133	0.81319	-1.1628
0.166	0.75193	-1.1629
0.2	0.69613	-1.1741
0.233	0.60955	-1.1851
0.266	0.53052	-1.1867
0.3	0.48283	-1.1961
0.333	0.39862	-1.1935
0.367	0.33491	-1.1974
0.4	0.22856	-1.1935
0.433	0.15627	-1.1777
0.467	0.1015	-1.1768
0.5	0.024155	-1.1698
0.533	-0.019689	-1.1573
0.567	-0.077149	-1.1526
0.6	-0.15334	-1.136
0.633	-0.21035	-1.1126
0.667	-0.23935	-1.1146
0.7	-0.29375	-1.0871
0.734	-0.33803	-1.0905
0.767	-0.39924	-1.0747
0.8	-0.49659	-1.0098
0.834	-0.58244	-0.99296
0.867	-0.64685	-0.96058
0.9	-0.71647	-0.91633
0.934	-0.77767	-0.89161
0.967	-0.82519	-0.8557
1.001	-0.88432	-0.81603
1.034	-0.96712	-0.77274
1.067	-1.0602	-0.68964
1.101	-1.1178	-0.63462
1.134	-1.1996	-0.58188
1.167	-1.2626	-0.50731
1.201	-1.3308	-0.44722
1.234	-1.3919	-0.38314
1.267	-1.4539	-0.30421
1.301	-1.5029	-0.25706
1.334	-1.5457	-0.19981
1.368	-1.5933	-0.1234
1.401	-1.6254	-0.096477
1.434	-1.67	-0.0131
1.468	-1.7149	0.062633
1.501	-1.7075	0.055647
1.534	-1.7156	0.068735
1.568	-1.7229	0.084551
1.601	-1.7363	0.099999
1.634	-1.7553	0.14317
1.668	-1.7775	0.17317
1.701	-1.8202	0.24623
1.735	-1.8384	0.3068
1.768	-1.8583	0.33408
1.801	-1.8752	0.39488
1.835	-1.8916	0.47085
1.868	-1.9086	0.52104
1.901	-1.9306	0.63449
1.935	-1.9455	0.71374
1.968	-1.969	0.81021
2.002	-1.9744	0.92157
2.035	-1.9867	0.969
2.068	-1.9819	1.017
2.102	-1.9916	1.1038
2.135	-1.9937	1.1539
2.168	-1.9891	1.2323
2.202	-1.9905	1.341
2.235	-1.9913	1.4157
2.268	-1.9852	1.5087
2.302	-1.9731	1.6055
2.335	-1.9568	1.6636
2.369	-1.9462	1.7522
2.402	-1.9294	1.8161
2.435	-1.9103	1.8518
2.469	-1.9013	1.9425
2.502	-1.8741	2.005
2.535	-1.8407	2.091
2.569	-1.788	2.2067
2.602	-1.7536	2.2676
2.635	-1.7181	2.3411
2.669	-1.6782	2.4354
2.702	-1.6225	2.493
2.736	-1.55	2.6038
2.769	-1.4961	2.6808
2.802	-1.4325	2.7345
2.836	-1.3428	2.8558
2.869	-1.2776	2.9158
2.902	-1.1931	2.9925
2.936	-1.1202	3.0709
2.969	-1.0293	3.1194
3.003	-0.94329	3.1836
3.036	-0.85907	3.2464
3.069	-0.7834	3.278
3.103	-0.66623	3.3531
3.136	-0.5922	3.397
3.169	-0.4893	3.4194
3.203	-0.4018	3.4654
3.236	-0.31306	3.4803
3.269	-0.21497	3.5071
3.303	-0.13385	3.5407
3.336	-0.050431	3.5492
3.37	0.049027	3.5579
3.403	0.11691	3.5807
3.436	0.16482	3.5687
3.47	0.22381	3.5766
3.503	0.29204	3.6038
3.536	0.33598	3.5956
3.57	0.39905	3.6103
3.603	0.44789	3.6015
3.636	0.46548	3.575
3.67	0.48067	3.6041
3.703	0.49469	3.5994
3.737	0.52905	3.6007
3.77	0.58968	3.6055
3.803	0.62518	3.5897
3.837	0.69863	3.5789
3.87	0.75002	3.5864
3.903	0.84633	3.541
3.937	0.94117	3.5328
3.97	1.021	3.5256
4.004	1.1046	3.463
4.037	1.1876	3.4648
4.07	1.2538	3.434
4.104	1.3411	3.3766
4.137	1.4227	3.3706
4.17	1.5056	3.3026
4.204	1.5807	3.2542
4.237	1.6611	3.2266
4.27	1.7414	3.1439
4.304	1.8212	3.1011
4.337	1.8857	3.0572
4.371	1.9457	2.979
4.404	1.9968	2.9585
4.437	2.0501	2.9038
4.471	2.0823	2.8598
4.504	2.132	2.8282
4.537	2.171	2.7647
4.571	2.1933	2.7376
4.604	2.201	2.7331
4.637	2.2147	2.7077
4.671	2.2387	2.6957
4.704	2.2632	2.6725
4.738	2.2969	2.6265
4.771	2.3309	2.5996
4.804	2.3522	2.5683
4.838	2.3942	2.4817
4.871	2.4287	2.4495
4.904	2.4652	2.3719
4.938	2.5144	2.2599
4.971	2.541	2.2101
5.005	2.5855	2.0974
5.038	2.6093	2.0419
5.071	2.6363	1.9675
5.105	2.6642	1.8655
5.138	2.6815	1.7843
5.171	2.6997	1.6906
5.205	2.698	1.663
5.238	2.6982	1.6639
5.271	2.7055	1.6324
5.305	2.7112	1.5972
5.338	2.7231	1.5689
5.372	2.7307	1.513
5.405	2.7322	1.4825
5.438	2.7402	1.4433
5.472	2.7471	1.3614
5.505	2.7473	1.2959
5.538	2.7528	1.2242
5.572	2.7576	1.1282
5.605	2.7468	1.07
5.638	2.7478	0.94827
5.672	2.731	0.8771
5.705	2.7168	0.77477
5.739	2.6913	0.64373
5.772	2.6653	0.53714
5.805	2.6395	0.45125
5.839	2.6066	0.33774
5.872	2.5631	0.25775
5.905	2.5092	0.15546
5.939	2.485	0.072607
5.972	2.4454	0.019711
6.006	2.3996	-0.070866
6.039	2.3557	-0.13863
6.072	2.3097	-0.21348
6.106	2.2804	-0.26229
6.139	2.2485	-0.28101
6.172	2.2144	-0.33407
6.206	2.1768	-0.38675
6.239	2.1079	-0.44797
6.272	2.0535	-0.51596
6.306	2.0045	-0.56218
6.339	1.9041	-0.62848
6.373	1.8204	-0.71137
6.406	1.7396	-0.7635
6.439	1.7006	-0.79551
6.473	1.6498	-0.83877
6.506	1.5773	-0.87115
6.539	1.518	-0.91334
6.573	1.4452	-0.94918
6.606	1.3587	-0.97928
6.639	1.2675	-1.0229
6.673	1.1662	-1.0591
6.706	1.0868	-1.0785
6.74	0.99557	-1.1116
6.773	0.90712	-1.1256
6.806	0.80835	-1.1344
6.84	0.72218	-1.1762
6.873	0.66939	-1.163
6.906	0.57948	-1.1784
6.94	0.51169	-1.1931
6.973	0.4109	-1.1794
7.007	0.3072	-1.1897
7.04	0.2197	-1.1918
7.073	0.18654	-1.1748
7.107	0.20649	-1.2039
7.14	0.22071	-1.1864
7.173	0.19346	-1.1748
7.207	0.17662	-1.1826
7.24	0.15044	-1.1671
7.273	0.1059	-1.1657
7.307	0.093373	-1.167
7.34	0.083772	-1.1555
7.374	0.0563	-1.1496
7.407	0.028811	-1.1493
7.44	-0.0067085	-1.1246
7.474	-0.040842	-1.1267
7.507	-0.091786	-1.1149
7.54	-0.13204	-1.0958
7.574	-0.19496	-1.0855
7.607	-0.25623	-1.0585
7.64	-0.31452	-1.0415
7.674	-0.36652	-1.0269
7.707	-0.41851	-0.98767
7.741	-0.47017	-0.9805
7.774	-0.51189	-0.96589
7.807	-0.57312	-0.92587
7.841	-0.6179	-0.91
7.874	-0.67719	-0.88762
7.907	-0.72717	-0.85039
7.941	-0.78922	-0.82718
7.974	-0.8929	-0.77433
8.008	-0.95483	-0.72642
8.041	-1.0488	-0.67423
8.074	-1.1121	-0.61923
8.108	-1.1892	-0.55044
8.141	-1.2514	-0.50367
8.174	-1.3141	-0.42863
8.208	-1.396	-0.36071
8.241	-1.4465	-0.29069
8.274	-1.5054	-0.21754
8.308	-1.5605	-0.14402
8.341	-1.6126	-0.069317
8.375	-1.6608	-0.0060234
8.408	-1.7172	0.084493
8.441	-1.7569	0.17761
8.475	-1.802	0.26966
8.508	-1.8432	0.35363
8.541	-1.8716	0.46355
8.575	-1.9067	0.54902
8.608	-1.9323	0.64642
8.641	-1.9421	0.7204
8.675	-1.9649	0.82311
8.708	-1.971	0.8923
8.742	-1.9846	0.96992
8.775	-1.9939	1.0561
8.808	-1.9918	1.0975
8.842	-1.9974	1.16
8.875	-2.0001	1.2463
8.908	-1.9905	1.341
8.942	-1.9878	1.4278
8.975	-1.9756	1.5117
9.009	-1.9675	1.6204
9.042	-1.9419	1.6888
9.075	-1.9237	1.8016
9.109	-1.9079	1.8857
9.142	-1.8844	1.9505
9.175	-1.8612	2.0457
9.209	-1.8384	2.0918
9.242	-1.815	2.1502
9.275	-1.7728	2.2547
9.309	-1.7603	2.2694
9.342	-1.7528	2.2866
9.376	-1.7477	2.3067
9.409	-1.7442	2.2989
9.442	-1.7408	2.3038
9.476	-1.7474	2.3049
9.509	-1.7418	2.2965
9.542	-1.7442	2.311
9.576	-1.7272	2.3484
9.609	-1.6968	2.3913
9.642	-1.6707	2.4474
9.676	-1.6507	2.4784
9.709	-1.6315	2.4962
9.743	-1.6114	2.5376
9.776	-1.5688	2.5842
9.809	-1.5351	2.6286
9.843	-1.4916	2.6889
9.876	-1.4389	2.7342
9.909	-1.3671	2.8224
9.943	-1.3258	2.8724
9.976	-1.2769	2.9012
10.01	-1.2019	2.9754
10.043	-1.1494	3.0179
10.076	-1.1022	3.04
10.11	-1.0478	3.1045
10.143	-0.98369	3.1406
10.176	-0.88969	3.2049
10.21	-0.82962	3.2558
10.243	-0.76784	3.2722
10.276	-0.71671	3.3095
10.31	-0.66007	3.3442
10.343	-0.60763	3.3539
10.377	-0.55423	3.401
10.41	-0.49913	3.4324
10.443	-0.43207	3.4404
10.477	-0.36703	3.4897
10.51	-0.30266	3.491
10.543	-0.23671	3.515
10.577	-0.16277	3.5532
10.61	-0.069066	3.5558
10.643	-0.0028491	3.5756
10.677	0.084003	3.5906
10.71	0.17659	3.5857
10.744	0.26109	3.5995
10.777	0.3627	3.6012
10.81	0.4275	3.5819
10.844	0.50336	3.6057
10.877	0.57838	3.5909
10.91	0.63361	3.5782
10.944	0.69918	3.5942
10.977	0.76916	3.5643
11.011	0.81735	3.5681
11.044	0.88726	3.562
11.077	0.97376	3.5168
11.111	1.0419	3.5074
11.144	1.111	3.4869
11.177	1.1757	3.4515
11.211	1.2178	3.4603
11.244	1.2772	3.4232
11.277	1.3259	3.3971
11.311	1.3746	3.3959
11.344	1.4403	3.3409
11.378	1.5196	3.3007
11.411	1.568	3.292
11.444	1.6358	3.2304
11.478	1.6968	3.2029
11.511	1.7632	3.1609
11.544	1.8381	3.0716
11.578	1.8816	3.0607
11.611	1.932	3.0233
11.644	1.9942	2.9614
11.678	2.0276	2.9444
11.711	2.0589	2.9016
11.745	2.0733	2.8682
11.778	2.1151	2.8609
11.811	2.1378	2.8149
11.845	2.1824	2.7665
11.878	2.2489	2.6944
11.911	2.3025	2.622
11.945	2.3383	2.5726
11.978	2.385	2.5139
12.012	2.4223	2.4326
12.045	2.4588	2.3919
12.078	2.4884	2.3213
12.112	2.5202	2.2567
12.145	2.5384	2.2134
12.178	2.5575	2.1353
12.212	2.5739	2.1145
12.245	2.5867	2.1151
12.278	2.5844	2.0918
12.312	2.5884	2.0878
12.345	2.6071	2.0822
12.379	2.6097	2.055
12.412	2.6241	2.0552
12.445	2.6401	2.0176
12.479	2.6519	1.943
12.512	2.6663	1.9127
12.545	2.6808	1.854
12.579	2.6988	1.7822
12.612	2.7152	1.7278
12.645	2.725	1.6491
12.679	2.7355	1.5931
12.712	2.7323	1.5291
12.746	2.7386	1.4526
12.779	2.7455	1.4281
12.812	2.7438	1.4043
12.846	2.7522	1.3496
12.879	2.7513	1.3504
12.912	2.7515	1.3269
12.946	2.7517	1.3103
12.979	2.7502	1.295
13.013	2.762	1.234
13.046	2.7573	1.1782
13.079	2.7487	1.134
13.113	2.7458	1.036
13.146	2.7441	0.95831
13.179	2.7345	0.89787
13.213	2.7217	0.8021
13.246	2.7071	0.71534
13.279	2.692	0.65127
13.313	2.6768	0.56266
13.346	2.6528	0.52313
13.38	2.6331	0.4445
13.413	2.6116	0.3543
13.446	2.571	0.28963
13.48	2.5465	0.21071
13.513	2.5028	0.1302
13.546	2.4678	0.06186
13.58	2.425	-0.028395
13.613	2.3716	-0.095282
13.646	2.3411	-0.13878
13.68	2.3275	-0.15917
13.713	2.3261	-0.14303
13.747	2.3293	-0.14687
13.78	2.3317	-0.17121
13.813	2.3192	-0.16725
13.847	2.3069	-0.20398
13.88	2.2853	-0.23921
13.913	2.2658	-0.25329
13.947	2.2381	-0.30045
13.98	2.2248	-0.31885
14.014	2.1916	-0.34665
14.047	2.1357	-0.43067
14.08	2.0948	-0.46069
14.114	2.0655	-0.49286
14.147	2.0032	-0.55708
14.18	1.9567	-0.58328
14.214	1.921	-0.62977
14.247	1.8668	-0.68187
14.28	1.8216	-0.70533
14.314	1.7811	-0.74918
14.347	1.7195	-0.79199
14.381	1.6696	-0.82142
14.414	1.6414	-0.84484
14.447	1.5914	-0.86477
14.481	1.526	-0.89931
14.514	1.4816	-0.92967
14.547	1.4043	-0.95834
14.581	1.3209	-1.003
14.614	1.2539	-1.0302
14.647	1.1728	-1.0537
14.681	1.1178	-1.0858
14.714	1.0468	-1.0986
14.748	0.96614	-1.1145
14.781	0.91933	-1.1373
14.814	0.86456	-1.138
14.848	0.78109	-1.1692
14.881	0.74081	-1.1757
14.914	0.67633	-1.176
14.948	0.61159	-1.1832
14.981	0.55571	-1.193
15.015	0.48282	-1.1852
15.048	0.39789	-1.1939
15.081	0.33985	-1.1926
15.115	0.28216	-1.189
15.148	0.203	-1.1929
15.181	0.15136	-1.1789
15.215	0.080563	-1.1735
15.248	0.00059677	-1.1631
15.281	-0.046498	-1.1411
15.315	-0.071612	-1.1491
15.348	-0.11861	-1.1355
15.382	-0.17337	-1.1123
15.415	-0.2192	-1.1108
15.448	-0.26203	-1.1008
15.482	-0.30287	-1.0849
15.515	-0.31449	-1.0976
15.548	-0.31868	-1.0817
15.582	-0.34902	-1.0725
15.615	-0.40919	-1.0583
15.648	-0.50812	-1.0023
15.682	-0.53643	-1.0014
15.715	-0.57849	-0.98676
15.749	-0.62914	-0.95416
15.782	-0.69614	-0.93111
15.815	-0.74834	-0.89613
15.849	-0.7847	-0.86988
15.882	-0.79768	-0.87734
15.915	-0.79597	-0.86561
15.949	-0.79162	-0.86946
15.982	-0.80029	-0.87673
16.016	-0.8213	-0.83995
16.049	-0.92322	-0.79383
16.082	-1.0103	-0.73912
16.116	-1.0762	-0.66506
16.149	-1.139	-0.63664
16.182	-1.197	-0.58083
16.216	-1.26	-0.50473
16.249	-1.2842	-0.50375
16.282	-1.307	-0.46799
16.316	-1.3429	-0.44982
16.349	-1.3656	-0.44161
16.383	-1.3894	-0.40791
16.416	-1.4096	-0.3871
16.449	-1.4564	-0.34027
16.483	-1.4836	-0.28291
16.516	-1.5066	-0.27802
16.549	-1.5242	-0.2302
16.583	-1.5679	-0.17477
16.616	-1.6008	-0.15554
16.649	-1.6307	-0.091879
16.683	-1.665	-0.028181
16.716	-1.7072	0.044138
16.75	-1.7434	0.12229
16.783	-1.7766	0.17469
16.816	-1.8112	0.25661
16.85	-1.8438	0.33645
16.883	-1.8672	0.39283
16.916	-1.8853	0.46601
16.95	-1.9042	0.54155
16.983	-1.9252	0.62478
17.017	-1.9456	0.70872
17.05	-1.9583	0.80853
17.083	-1.9703	0.8627
17.117	-1.9759	0.94737
17.15	-1.9821	1.0215
17.183	-1.981	1.0388
17.217	-1.9731	1.0887
17.25	-1.9906	1.1305
17.283	-1.9896	1.2059
17.317	-1.9902	1.2811
17.35	-1.99	1.3354
17.384	-1.9928	1.4269
17.417	-1.9835	1.5027
17.45	-1.9649	1.5838
17.484	-1.9593	1.6774
17.517	-1.9467	1.749
17.55	-1.9316	1.756
17.584	-1.9245	1.8392
17.617	-1.9041	1.9119
17.65	-1.892	1.9542
17.684	-1.8686	2.0359
17.717	-1.8484	2.0756
17.751	-1.8275	2.1365
17.784	-1.7911	2.2278
17.817	-1.76	2.2747
17.851	-1.734	2.3349
17.884	-1.7009	2.3926
17.917	-1.666	2.4416
17.951	-1.6103	2.519
17.984	-1.568	2.5846
18.018	-1.5316	2.6113
18.051	-1.4963	2.679
18.084	-1.4558	2.7252
18.118	-1.4078	2.7761
18.151	-1.3529	2.8522
18.184	-1.3154	2.8816
18.218	-1.2505	2.9439
18.251	-1.1766	3.0153
18.284	-1.1187	3.0381
18.318	-1.0604	3.1068
18.351	-0.99013	3.1564
18.385	-0.9097	3.2027
18.418	-0.86506	3.2484
18.451	-0.81689	3.2649
18.485	-0.74908	3.3014
18.518	-0.67555	3.3589
18.551	-0.60099	3.383
18.585	-0.54446	3.4077
18.618	-0.49851	3.4404
18.651	-0.45295	3.4359
18.685	-0.44399	3.4399
18.718	-0.44776	3.4397
18.752	-0.43486	3.4344
18.785	-0.42691	3.4641
18.818	-0.39947	3.4711
18.852	-0.36127	3.4871
18.885	-0.31904	3.5178
18.918	-0.2972	3.5172
18.952	-0.26809	3.5099
18.985	-0.23446	3.5392
19.019	-0.19994	3.5377
19.052	-0.13862	3.5443
19.085	-0.093582	3.5574
19.119	-0.045752	3.56
19.152	0.03428	3.575
19.185	0.10187	3.5807
19.219	0.1663	3.5766
19.252	0.23416	3.6011
19.285	0.31309	3.601
19.319	0.39545	3.5896
19.352	0.48903	3.603
19.386	0.55996	3.5931
19.419	0.62537	3.5798
19.452	0.69815	3.5813
19.486	0.76464	3.5526
19.519	0.82266	3.5533
19.552	0.87685	3.5499
19.586	0.9366	3.524
19.619	1.0106	3.5265
19.652	1.0749	3.4955
19.686	1.0969	3.4722
19.719	1.1204	3.484
19.753	1.1566	3.4553
19.786	1.2031	3.4529
19.819	1.2552	3.4467
19.853	1.3259	3.397
19.886	1.4023	3.3788
19.919	1.4789	3.337
19.953	1.5439	3.284
19.986	1.6111	3.2653
20.02	1.6463	3.2241
20.053	1.7088	3.183
20.086	1.7734	3.1477
20.12	1.8492	3.0711
20.153	1.9156	3.0319
20.186	1.9688	2.9867
20.22	2.0384	2.9084
20.253	2.0924	2.869
20.286	2.1489	2.8022
20.32	2.2195	2.7184
20.353	2.2757	2.6484
20.387	2.3276	2.5775
20.42	2.3724	2.5009
20.453	2.4178	2.448
20.487	2.4337	2.4039
20.52	2.4459	2.3748
20.553	2.4519	2.3468
20.587	2.4558	2.3261
20.62	2.4612	2.3198
20.653	2.4721	2.3173
20.687	2.4929	2.3114
20.72	2.5021	2.3213
20.754	2.5158	2.3118
20.787	2.5238	2.2896
20.82	2.5369	2.2858
20.854	2.5452	2.2446
20.887	2.5535	2.2296
20.92	2.5624	2.2173
20.954	2.5734	2.165
20.987	2.5982	2.1189
21.021	2.6109	2.088
21.054	2.6293	2.0357
21.087	2.6422	2.0065
21.121	2.6522	1.9729
21.154	2.664	1.8912
21.187	2.682	1.8504
21.221	2.6986	1.7743
21.254	2.7123	1.6736
21.287	2.7303	1.6116
21.321	2.7372	1.5055
21.354	2.7437	1.4531
21.388	2.7488	1.4301
21.421	2.7444	1.3333
21.454	2.7501	1.2998
21.488	2.7473	1.2586
21.521	2.7521	1.2027
21.554	2.7567	1.1739
21.588	2.7495	1.1196
21.621	2.7473	1.0473
21.654	2.752	1.0056
21.688	2.7445	0.92698
21.721	2.7383	0.86722
21.755	2.7282	0.81367
21.788	2.7172	0.73467
21.821	2.7091	0.70441
21.855	2.6896	0.64824
21.888	2.6762	0.57525
21.921	2.6706	0.54065
21.955	2.6541	0.48811
21.988	2.6467	0.45159
22.022	2.6396	0.45318
22.055	2.6419	0.44029
22.088	2.6418	0.43771
22.122	2.6397	0.45068
22.155	2.6382	0.4335
22.188	2.6449	0.44309
22.222	2.6347	0.43532
22.255	2.6191	0.37719
22.288	2.6004	0.34195
22.322	2.587	0.30666
22.355	2.5853	0.29054
22.389	2.586	0.30508
22.422	2.5857	0.29935
22.455	2.5844	0.28918
22.489	2.5854	0.30465
22.522	2.583	0.29527
22.555	2.5834	0.28993
22.589	2.5805	0.29228
22.622	2.573	0.25957
22.655	2.57	0.25557
22.689	2.5656	0.24965
22.722	2.5609	0.2183
22.756	2.5445	0.20491
22.789	2.5246	0.16323
22.822	2.5066	0.12152
22.856	2.4866	0.11216
22.889	2.4801	0.091676
22.922	2.4748	0.080021
22.956	2.4766	0.097246
22.989	2.476	0.077758
23.023	2.4799	0.0844
23.056	2.479	0.092564
23.089	2.4737	0.066951
23.123	2.4673	0.060174
23.156	2.4519	0.035289
23.189	2.4293	-0.01685
23.223	2.4123	-0.035184
23.256	2.3931	-0.07573
23.289	2.3679	-0.11594
23.323	2.3497	-0.12555
23.356	2.3165	-0.18928
23.39	2.2809	-0.24856
23.423	2.249	-0.26578
23.456	2.2355	-0.30803
23.49	2.2256	-0.31255
23.523	2.2028	-0.32857
23.556	2.1854	-0.37346
23.59	2.1581	-0.3907
23.623	2.1158	-0.43874
23.656	2.079	-0.49349
23.69	2.0403	-0.50237
23.723	2.024	-0.52896
23.757	1.9998	-0.56736
23.79	1.9674	-0.57778
23.823	1.9231	-0.63514
23.857	1.8861	-0.66838
23.89	1.8444	-0.68327
23.923	1.7941	-0.74193
23.957	1.7502	-0.76837
23.99	1.6794	-0.80499
24.024	1.6143	-0.86152
24.057	1.5691	-0.87563
24.09	1.5151	-0.9084
24.124	1.4528	-0.95028
24.157	1.3739	-0.96836
24.19	1.2856	-1.0082
24.224	1.229	-1.0475
24.257	1.1679	-1.0481
24.29	1.1007	-1.0856
24.324	1.0513	-1.0971
24.357	0.99821	-1.0971
24.391	0.93383	-1.1318
24.424	0.88367	-1.1343
24.457	0.82788	-1.1404
24.491	0.76476	-1.1777
24.524	0.73852	-1.1573
24.557	0.71513	-1.1745
24.591	0.69068	-1.1859
24.624	0.6512	-1.1715
24.657	0.60202	-1.1827
24.691	0.55036	-1.193
24.724	0.47711	-1.1779
24.758	0.41745	-1.1994
24.791	0.35322	-1.1935
