0	-1.4367	2.4644
0.033	-1.4785	2.4499
0.066	-1.5302	2.4209
0.1	-1.5754	2.4064
0.133	-1.6212	2.3803
0.166	-1.6936	2.3345
0.2	-1.738	2.3158
0.233	-1.7695	2.2824
0.266	-1.8086	2.2426
0.3	-1.8594	2.215
0.333	-1.9048	2.1825
0.367	-1.9301	2.1656
0.4	-2.0131	2.0989
0.433	-2.0577	2.0551
0.467	-2.0627	2.04
0.5	-2.0817	2.0217
0.533	-2.1086	1.987
0.567	-2.1286	1.972
0.6	-2.1576	1.9404
0.633	-2.1904	1.893
0.667	-2.2359	1.8398
0.7	-2.281	1.7949
0.734	-2.3124	1.7605
0.767	-2.3599	1.6889
0.8	-2.4093	1.623
0.834	-2.4516	1.5531
0.867	-2.4937	1.4616
0.9	-2.5225	1.4223
0.934	-2.5666	1.3208
0.967	-2.5859	1.2648
1.001	-2.6031	1.2346
1.034	-2.625	1.1932
1.067	-2.648	1.1144
1.101	-2.6643	1.0814
1.134	-2.6784	1.0459
1.167	-2.6985	0.97785
1.201	-2.7108	0.91864
1.234	-2.7192	0.87962
1.267	-2.7238	0.8379
1.301	-2.7259	0.81633
1.334	-2.7302	0.77503
1.368	-2.7324	0.73828
1.401	-2.7423	0.70471
1.434	-2.749	0.68642
1.468	-2.7613	0.66078
1.501	-2.7635	0.59049
1.534	-2.777	0.57814
1.568	-2.7797	0.53531
1.601	-2.7808	0.4711
1.634	-2.7772	0.44156
1.668	-2.7806	0.42261
1.701	-2.7804	0.39592
1.735	-2.7852	0.38871
1.768	-2.7796	0.35324
1.801	-2.7812	0.33686
1.835	-2.7761	0.32983
1.868	-2.7685	0.31276
1.901	-2.775	0.28165
1.935	-2.7831	0.2607
1.968	-2.7842	0.24319
2.002	-2.7855	0.20644
2.035	-2.7717	0.14822
2.068	-2.7676	0.12312
2.102	-2.7678	0.12594
2.135	-2.7689	0.11904
2.168	-2.7669	0.11802
2.202	-2.7683	0.12474
2.235	-2.7591	0.11338
2.268	-2.7468	0.12414
2.302	-2.7276	0.15706
2.335	-2.7058	0.15352
2.369	-2.6125	0.11714
2.402	-2.5889	0.12267
2.435	-2.5571	0.152
2.469	-2.5137	0.203
2.502	-2.4749	0.22811
2.535	-2.4421	0.25792
2.569	-2.4301	0.30909
2.602	-2.3916	0.37264
2.635	-2.375	0.43106
2.669	-2.3714	0.49652
2.702	-2.37	0.5675
2.736	-2.3633	0.64055
2.769	-2.3673	0.69795
2.802	-2.3628	0.75937
2.836	-2.3478	0.83681
2.869	-2.3343	0.89482
2.902	-2.2986	0.94091
2.936	-2.241	0.96874
2.969	-2.1656	1.0187
3.003	-2.1075	1.0637
3.036	-2.0514	1.1015
3.069	-1.984	1.1596
3.103	-1.9372	1.202
3.136	-1.8788	1.264
3.169	-1.8096	1.3436
3.203	-1.7537	1.4194
3.236	-1.7037	1.4897
3.269	-1.638	1.5804
3.303	-1.6107	1.6389
3.336	-1.5838	1.7464
3.37	-1.5824	1.8269
3.403	-1.5891	1.8594
3.436	-1.5868	1.9527
3.47	-1.5749	2.0317
3.503	-1.5485	2.093
3.536	-1.5221	2.1579
3.57	-1.5143	2.2026
3.603	-1.5006	2.238
3.636	-1.4805	2.293
3.67	-1.4475	2.3158
3.703	-1.3852	2.3356
3.737	-1.3266	2.3738
3.77	-1.2594	2.3951
3.803	-1.1968	2.4104
3.837	-1.1381	2.4457
3.87	-1.0846	2.4693
3.903	-0.98956	2.5218
3.937	-0.93783	2.5662
3.97	-0.89128	2.5866
4.004	-0.85539	2.6034
4.037	-0.83307	2.602
4.07	-0.80326	2.5998
4.104	-0.71621	2.5908
4.137	-0.6364	2.5873
4.17	-0.59163	2.5663
4.204	-0.54422	2.5582
4.237	-0.48599	2.549
4.27	-0.43766	2.5245
4.304	-0.38174	2.5283
4.337	-0.3058	2.5439
4.371	-0.25281	2.5637
4.404	-0.21883	2.5959
4.437	-0.18434	2.6191
4.471	-0.16206	2.6262
4.504	-0.14819	2.6257
4.537	-0.13654	2.6037
4.571	-0.10626	2.6092
4.604	-0.065228	2.6127
4.637	-0.030806	2.605
4.671	-0.015419	2.5957
4.704	-0.010087	2.5905
4.738	0.0045295	2.5836
4.771	0.0012559	2.5802
4.804	-0.0081693	2.5837
4.838	-0.039407	2.5861
4.871	-0.055599	2.578
4.904	-0.052165	2.5803
4.938	-0.035841	2.5807
4.971	-0.058579	2.5717
5.005	-0.078167	2.5645
5.038	-0.080797	2.5336
5.071	-0.055355	2.4803
5.105	-0.043387	2.4272
5.138	-0.044758	2.3837
5.171	-0.04211	2.3494
5.205	-0.0411	2.2909
5.238	-0.047656	2.2445
5.271	-0.048617	2.1761
5.305	-0.048492	2.0927
5.338	-0.037339	2.0179
5.372	-0.012263	1.9416
5.405	0.0063987	1.8532
5.438	0.039636	1.7554
5.472	0.065449	1.6844
5.505	0.088413	1.5972
5.538	0.11362	1.5371
5.572	0.14223	1.4736
5.605	0.17451	1.412
5.638	0.21733	1.3439
5.672	0.28291	1.2747
5.705	0.34636	1.229
5.739	0.41608	1.1686
5.772	0.49168	1.1219
5.805	0.55904	1.0753
5.839	0.62171	1.0316
5.872	0.67802	0.9896
5.905	0.76857	0.91669
5.939	0.85969	0.89866
5.972	0.93456	0.89302
6.006	1.031	0.87741
6.039	1.1183	0.88532
6.072	1.1925	0.87244
