0	1.5193	-0.44839
0.033	1.5135	-0.44838
0.066	1.5134	-0.44688
0.1	1.522	-0.44644
0.133	1.5181	-0.45466
0.166	1.5223	-0.45128
0.2	1.5222	-0.44633
0.233	1.5168	-0.44971
0.266	1.518	-0.45268
0.3	1.5209	-0.44729
0.333	1.5208	-0.4489
0.367	1.5207	-0.44929
0.4	1.5217	-0.4509
0.433	1.5199	-0.45334
0.467	1.5182	-0.44472
0.5	1.5206	-0.45038
0.533	1.5178	-0.45167
0.567	1.5164	-0.44633
0.6	1.5267	-0.45459
0.633	1.5193	-0.44896
0.667	1.519	-0.44698
0.7	1.5221	-0.44781
0.734	1.5201	-0.44662
0.767	1.5177	-0.44747
0.8	1.5218	-0.44655
0.834	1.5226	-0.44908
0.867	1.5253	-0.44708
0.9	1.5197	-0.44728
0.934	1.5203	-0.4466
0.967	1.5246	-0.45073
1.001	1.5187	-0.44754
1.034	1.5202	-0.4465
1.067	1.5248	-0.45332
1.101	1.5236	-0.44775
1.134	1.5259	-0.44641
1.167	1.523	-0.45016
1.201	1.5188	-0.44625
1.234	1.5208	-0.44582
1.267	1.5228	-0.4478
1.301	1.5249	-0.45041
1.334	1.5213	-0.45004
1.368	1.5262	-0.45282
1.401	1.5253	-0.45485
1.434	1.5196	-0.45719
1.468	1.5218	-0.44894
1.501	1.5249	-0.44744
1.534	1.5161	-0.45538
1.568	1.5263	-0.45074
1.601	1.5254	-0.45144
1.634	1.5257	-0.45912
1.668	1.5275	-0.45316
1.701	1.5311	-0.45515
1.735	1.5211	-0.45584
1.768	1.5205	-0.44967
1.801	1.5217	-0.45506
1.835	1.5226	-0.45606
1.868	1.5166	-0.45082
1.901	1.5239	-0.45621
1.935	1.5208	-0.45316
1.968	1.5247	-0.45307
2.002	1.5235	-0.45599
2.035	1.5247	-0.45415
2.068	1.5238	-0.45623
2.102	1.527	-0.45361
2.135	1.524	-0.45256
2.168	1.5228	-0.45485
2.202	1.5233	-0.45457
2.235	1.5221	-0.45261
2.268	1.528	-0.45575
2.302	1.5265	-0.45186
2.335	1.5242	-0.45424
2.369	1.5248	-0.45767
2.402	1.524	-0.45233
2.435	1.5273	-0.45396
2.469	1.5258	-0.45386
2.502	1.5208	-0.44981
2.535	1.5259	-0.45642
2.569	1.5291	-0.45584
2.602	1.5244	-0.45254
2.635	1.5289	-0.45396
2.669	1.5241	-0.45374
2.702	1.526	-0.45732
2.736	1.5264	-0.4555
2.769	1.5245	-0.45395
2.802	1.5273	-0.45658
2.836	1.5275	-0.45652
2.869	1.5221	-0.4499
2.902	1.5225	-0.45601
2.936	1.5306	-0.45301
2.969	1.5259	-0.45114
3.003	1.5271	-0.45755
3.036	1.5258	-0.45543
3.069	1.5267	-0.45563
3.103	1.5298	-0.45131
3.136	1.5262	-0.45391
3.169	1.5208	-0.45423
3.203	1.5279	-0.45658
3.236	1.5256	-0.45271
3.269	1.5294	-0.45144
3.303	1.5265	-0.45756
3.336	1.5237	-0.45317
3.37	1.5205	-0.45511
3.403	1.5256	-0.45724
3.436	1.5244	-0.45403
3.47	1.5213	-0.45158
3.503	1.5303	-0.45531
3.536	1.5253	-0.45501
3.57	1.5277	-0.45581
3.603	1.5251	-0.45342
3.636	1.5279	-0.45594
3.67	1.5223	-0.45644
3.703	1.5276	-0.45157
3.737	1.5248	-0.45504
3.77	1.5275	-0.45714
3.803	1.5236	-0.4538
3.837	1.5285	-0.45611
3.87	1.5317	-0.45508
3.903	1.5234	-0.45085
3.937	1.5279	-0.45368
3.97	1.5254	-0.45326
4.004	1.5267	-0.45529
4.037	1.524	-0.45766
4.07	1.5249	-0.45482
4.104	1.5266	-0.4518
4.137	1.5263	-0.45563
4.17	1.5239	-0.45424
4.204	1.5317	-0.45472
4.237	1.5272	-0.45885
4.27	1.5216	-0.4544
4.304	1.526	-0.4571
4.337	1.5248	-0.45484
4.371	1.5269	-0.4556
4.404	1.5264	-0.45638
4.437	1.5282	-0.45208
4.471	1.5274	-0.4584
4.504	1.5319	-0.45681
4.537	1.5294	-0.46072
4.571	1.5276	-0.45316
4.604	1.5276	-0.45631
4.637	1.5261	-0.45417
4.671	1.5251	-0.45403
4.704	1.5247	-0.45588
4.738	1.5242	-0.45431
4.771	1.5213	-0.45574
4.804	1.5265	-0.45716
4.838	1.5225	-0.45755
4.871	1.528	-0.45759
4.904	1.5276	-0.45314
4.938	1.5301	-0.45745
4.971	1.5239	-0.45539
5.005	1.5289	-0.45343
5.038	1.5315	-0.45969
5.071	1.527	-0.45318
5.105	1.5239	-0.45286
5.138	1.5272	-0.45808
5.171	1.5304	-0.45455
5.205	1.5248	-0.45671
5.238	1.5249	-0.45517
5.271	1.5303	-0.45413
5.305	1.5278	-0.45476
5.338	1.5306	-0.45732
5.372	1.5274	-0.44977
5.405	1.5294	-0.45701
5.438	1.528	-0.4559
5.472	1.5253	-0.4516
5.505	1.5291	-0.45665
5.538	1.5255	-0.4563
5.572	1.526	-0.45349
5.605	1.5261	-0.45463
5.638	1.5265	-0.45912
5.672	1.525	-0.45249
5.705	1.5275	-0.4578
5.739	1.5274	-0.45327
5.772	1.5313	-0.45656
5.805	1.5257	-0.45702
5.839	1.526	-0.45105
5.872	1.5269	-0.45536
5.905	1.5258	-0.45428
5.939	1.531	-0.45264
5.972	1.5239	-0.45705
6.006	1.5248	-0.45888
6.039	1.526	-0.45394
6.072	1.5282	-0.45755
6.106	1.5285	-0.45189
6.139	1.5322	-0.45667
6.172	1.5277	-0.45628
6.206	1.5316	-0.45298
