0	1.0415	-2.0655
0.033	0.9555	-2.1188
0.066	0.89414	-2.1388
0.1	0.8283	-2.1714
0.133	0.75261	-2.198
0.166	0.67345	-2.2301
0.2	0.5786	-2.2475
0.233	0.51277	-2.266
0.266	0.43406	-2.2816
0.3	0.34317	-2.3104
0.333	0.25858	-2.3123
0.367	0.18157	-2.3321
0.4	0.11301	-2.3383
0.433	0.030513	-2.3395
0.467	-0.057792	-2.3365
0.5	-0.11233	-2.3389
0.533	-0.19706	-2.3412
0.567	-0.27724	-2.333
0.6	-0.30617	-2.3285
0.633	-0.35368	-2.3273
0.667	-0.41783	-2.322
0.7	-0.48267	-2.3078
0.734	-0.54782	-2.2969
0.767	-0.62824	-2.2687
0.8	-0.69781	-2.2512
0.834	-0.76133	-2.2407
0.867	-0.81489	-2.2223
0.9	-0.86754	-2.1983
0.934	-0.9005	-2.1889
0.967	-0.96377	-2.16
1.001	-1.0537	-2.1276
1.034	-1.1354	-2.0916
1.067	-1.2282	-2.0321
1.101	-1.3274	-1.9803
1.134	-1.3961	-1.9399
1.167	-1.4903	-1.8663
1.201	-1.5591	-1.8232
1.234	-1.6225	-1.7662
1.267	-1.6702	-1.7135
1.301	-1.7067	-1.6848
1.334	-1.7763	-1.6187
1.368	-1.8156	-1.5798
1.401	-1.8271	-1.573
1.434	-1.8254	-1.5694
1.468	-1.824	-1.5699
1.501	-1.828	-1.5732
1.534	-1.8252	-1.5741
1.568	-1.8222	-1.5656
1.601	-1.8396	-1.5631
1.634	-1.8526	-1.5428
1.668	-1.8697	-1.5123
1.701	-1.8978	-1.4742
1.735	-1.9547	-1.4299
1.768	-1.9849	-1.3963
1.801	-2.0104	-1.3537
1.835	-2.0594	-1.2851
1.868	-2.1049	-1.2275
1.901	-2.1326	-1.1634
1.935	-2.1896	-1.0584
1.968	-2.2308	-0.99376
2.002	-2.2717	-0.89975
2.035	-2.3043	-0.81577
2.068	-2.3337	-0.73676
2.102	-2.36	-0.65885
2.135	-2.372	-0.60704
2.168	-2.396	-0.52011
2.202	-2.4172	-0.44622
2.235	-2.4192	-0.41468
2.268	-2.4324	-0.35558
2.302	-2.4369	-0.29168
2.335	-2.4384	-0.26083
2.369	-2.4357	-0.23001
2.402	-2.4359	-0.22391
2.435	-2.4377	-0.22623
2.469	-2.4357	-0.22441
2.502	-2.4341	-0.22761
2.535	-2.4342	-0.22686
2.569	-2.4356	-0.22985
2.602	-2.4342	-0.22456
2.635	-2.4427	-0.21943
2.669	-2.4517	-0.20501
2.702	-2.4544	-0.16805
2.736	-2.4578	-0.14593
2.769	-2.462	-0.12706
2.802	-2.4609	-0.094144
2.836	-2.4643	-0.043863
2.869	-2.4668	0.028038
2.902	-2.4614	0.10029
2.936	-2.4688	0.14646
2.969	-2.4569	0.21793
3.003	-2.455	0.27783
3.036	-2.453	0.34489
3.069	-2.4271	0.44171
3.103	-2.4124	0.54482
3.136	-2.391	0.6252
3.169	-2.3688	0.72801
3.203	-2.3322	0.81548
3.236	-2.2915	0.9072
3.269	-2.271	0.97534
3.303	-2.2541	1.002
3.336	-2.2398	1.0339
3.37	-2.2418	1.0418
3.403	-2.2419	1.0459
3.436	-2.241	1.0371
3.47	-2.2399	1.0518
3.503	-2.2393	1.041
3.536	-2.2371	1.0488
3.57	-2.2392	1.0513
3.603	-2.2293	1.07
3.636	-2.223	1.0981
3.67	-2.2146	1.1216
3.703	-2.2005	1.1438
3.737	-2.1954	1.15
3.77	-2.1951	1.1535
3.803	-2.1959	1.1506
3.837	-2.1971	1.1562
3.87	-2.1959	1.1539
3.903	-2.201	1.1587
3.937	-2.1921	1.1783
3.97	-2.1502	1.2389
4.004	-2.1058	1.3181
4.037	-2.0569	1.3896
4.07	-2.0108	1.4601
4.104	-1.9374	1.5569
4.137	-1.8876	1.6109
4.17	-1.8599	1.6477
4.204	-1.782	1.7331
4.237	-1.7227	1.7929
4.27	-1.637	1.8636
4.304	-1.5611	1.9311
4.337	-1.487	1.979
4.371	-1.4029	2.0368
4.404	-1.3227	2.0886
4.437	-1.2428	2.1297
4.471	-1.1803	2.1705
4.504	-1.0912	2.2043
4.537	-1.0168	2.2418
4.571	-0.9581	2.273
4.604	-0.89693	2.2821
4.637	-0.84986	2.2911
4.671	-0.77074	2.3231
4.704	-0.73033	2.3435
4.738	-0.66453	2.3587
4.771	-0.60296	2.3835
4.804	-0.54067	2.3887
4.838	-0.4832	2.4131
4.871	-0.42201	2.428
4.904	-0.3598	2.4225
4.938	-0.29461	2.4333
4.971	-0.19953	2.4468
5.005	-0.15035	2.4436
5.038	-0.082029	2.4414
5.071	-0.049566	2.4341
5.105	-0.022546	2.4347
5.138	0.025009	2.4452
5.171	0.10748	2.4366
5.205	0.18332	2.4232
5.238	0.26423	2.4171
5.271	0.33908	2.4015
5.305	0.42441	2.3797
5.338	0.50674	2.3708
5.372	0.56117	2.3436
5.405	0.62409	2.3329
5.438	0.68544	2.3161
5.472	0.74451	2.2922
5.505	0.80461	2.2758
5.538	0.83296	2.258
5.572	0.85274	2.2412
5.605	0.87047	2.2262
5.638	0.88804	2.2201
5.672	0.90951	2.2179
5.705	0.95119	2.2077
5.739	1.0051	2.1843
5.772	1.0513	2.1577
5.805	1.1059	2.1281
5.839	1.1569	2.1027
5.872	1.2333	2.0546
5.905	1.3179	2.0009
5.939	1.3654	1.9666
5.972	1.429	1.9014
6.006	1.4942	1.8526
6.039	1.5204	1.8139
6.072	1.5327	1.8102
6.106	1.5696	1.7885
6.139	1.6039	1.7511
6.172	1.6575	1.7018
6.206	1.7109	1.6489
6.239	1.7415	1.6108
6.272	1.7963	1.5472
6.306	1.8544	1.4685
6.339	1.8779	1.4271
6.373	1.9051	1.3838
6.406	1.9055	1.3658
6.439	1.9344	1.3265
6.473	1.9688	1.2825
6.506	2.0066	1.2227
6.539	2.0461	1.1675
6.573	2.0777	1.1071
6.606	2.1145	1.0293
6.639	2.1459	0.9521
6.673	2.1787	0.86456
6.706	2.2071	0.78073
6.74	2.2334	0.69847
6.773	2.2472	0.64996
6.806	2.2604	0.60416
6.84	2.2733	0.53096
6.873	2.2836	0.49417
6.906	2.2946	0.41796
6.94	2.3033	0.3406
6.973	2.3092	0.30608
7.007	2.2966	0.26856
7.04	2.3018	0.26143
7.073	2.3121	0.22923
7.107	2.3117	0.15672
7.14	2.3143	0.13706
7.173	2.3188	0.091719
7.207	2.3234	0.037351
7.24	2.3198	-0.033264
7.273	2.3153	-0.093793
7.307	2.3155	-0.1649
7.34	2.2986	-0.24818
7.374	2.2967	-0.31435
7.407	2.2902	-0.35499
7.44	2.2778	-0.41706
7.474	2.2641	-0.47614
7.507	2.2628	-0.48375
7.54	2.2615	-0.49329
7.574	2.2545	-0.54372
