0	-2.7763	0.61445
0.033	-2.7817	0.55687
0.066	-2.7815	0.51888
0.1	-2.7878	0.47369
0.133	-2.7907	0.42977
0.166	-2.7819	0.33231
0.2	-2.7856	0.25827
0.233	-2.7889	0.2117
0.266	-2.7823	0.16181
0.3	-2.7761	0.14818
0.333	-2.7682	0.11337
0.367	-2.7718	0.067581
0.4	-2.7492	0.032505
0.433	-2.7362	-0.024448
0.467	-2.744	-0.075243
0.5	-2.7479	-0.099803
0.533	-2.7458	-0.14822
0.567	-2.7355	-0.20701
0.6	-2.7157	-0.24726
0.633	-2.7108	-0.28013
0.667	-2.6995	-0.32404
0.7	-2.686	-0.36557
0.734	-2.663	-0.41932
0.767	-2.6581	-0.44063
0.8	-2.6361	-0.46513
0.834	-2.6365	-0.49891
0.867	-2.6143	-0.5361
0.9	-2.5953	-0.59162
0.934	-2.586	-0.62401
0.967	-2.5712	-0.65923
1.001	-2.5482	-0.68585
1.034	-2.5379	-0.67862
1.067	-2.5467	-0.69056
1.101	-2.5457	-0.72021
1.134	-2.5378	-0.72484
1.167	-2.5204	-0.77133
1.201	-2.5076	-0.78697
1.234	-2.5046	-0.78791
1.267	-2.4944	-0.8231
1.301	-2.4748	-0.85459
1.334	-2.4529	-0.88558
1.368	-2.4345	-0.92135
1.401	-2.4059	-0.96285
1.434	-2.3905	-0.99115
1.468	-2.3691	-1.0149
1.501	-2.3534	-1.0378
1.534	-2.3314	-1.076
1.568	-2.3027	-1.11
1.601	-2.257	-1.15
1.634	-2.2451	-1.1851
1.668	-2.2228	-1.2075
1.701	-2.1955	-1.247
1.735	-2.145	-1.27
1.768	-2.1348	-1.2885
1.801	-2.1307	-1.3033
1.835	-2.1119	-1.319
1.868	-2.1028	-1.3143
1.901	-2.0668	-1.3628
1.935	-2.042	-1.3962
1.968	-2.0193	-1.4004
2.002	-2.0088	-1.416
2.035	-1.9917	-1.4337
2.068	-1.9944	-1.4311
2.102	-1.9863	-1.4361
2.135	-1.9876	-1.4341
2.168	-1.9948	-1.4228
2.202	-1.9941	-1.43
2.235	-1.9993	-1.4266
2.268	-2.0031	-1.414
2.302	-2.004	-1.4155
2.335	-2.0012	-1.4169
2.369	-2.0044	-1.4168
2.402	-2.0079	-1.4134
2.435	-2.0048	-1.409
2.469	-2.0042	-1.415
2.502	-2.0081	-1.4024
2.535	-2.0125	-1.3919
2.569	-2.0156	-1.3971
2.602	-2.0146	-1.401
2.635	-2.014	-1.3987
2.669	-2.01	-1.4013
2.702	-2.012	-1.4022
2.736	-2.0106	-1.4005
2.769	-2.0155	-1.4009
2.802	-2.0163	-1.3978
2.836	-2.0119	-1.3976
2.869	-2.014	-1.4008
2.902	-2.0114	-1.4007
2.936	-2.01	-1.3996
2.969	-2.0123	-1.3981
3.003	-2.0154	-1.3969
3.036	-2.0163	-1.3981
3.069	-2.0143	-1.3995
3.103	-2.0078	-1.4009
3.136	-2.0139	-1.3983
3.169	-2.016	-1.3967
3.203	-2.0148	-1.4024
3.236	-2.0128	-1.3962
3.269	-2.0133	-1.3982
3.303	-2.0192	-1.3941
3.336	-2.0115	-1.3993
3.37	-2.0114	-1.3999
3.403	-2.0117	-1.3988
3.436	-2.0134	-1.3961
3.47	-2.0158	-1.3979
3.503	-2.0106	-1.4002
3.536	-2.0102	-1.3973
3.57	-2.0163	-1.4013
3.603	-2.0149	-1.4005
3.636	-2.0144	-1.3919
3.67	-2.0192	-1.3969
3.703	-2.0167	-1.4012
3.737	-2.0194	-1.3972
3.77	-2.0191	-1.3988
3.803	-2.0174	-1.3928
3.837	-2.0198	-1.3919
3.87	-2.0184	-1.4063
3.903	-2.0189	-1.392
3.937	-2.0171	-1.3892
3.97	-2.0152	-1.401
4.004	-2.0187	-1.3922
4.037	-2.0196	-1.3947
4.07	-2.0147	-1.3992
4.104	-2.0184	-1.3893
4.137	-2.0199	-1.3955
4.17	-2.0201	-1.4004
4.204	-2.0208	-1.3895
4.237	-2.0143	-1.3979
4.27	-2.0137	-1.3992
4.304	-2.0225	-1.3862
4.337	-2.0215	-1.3971
4.371	-2.0254	-1.3975
4.404	-2.0171	-1.3926
4.437	-2.0173	-1.3955
4.471	-2.0158	-1.3963
4.504	-2.0147	-1.394
4.537	-2.0199	-1.394
4.571	-2.0181	-1.3977
4.604	-2.018	-1.3922
4.637	-2.021	-1.3932
4.671	-2.0149	-1.3935
4.704	-2.0142	-1.3942
4.738	-2.0154	-1.3961
4.771	-2.0163	-1.3955
4.804	-2.0155	-1.3924
4.838	-2.0165	-1.3902
4.871	-2.0202	-1.3965
4.904	-2.0178	-1.3911
4.938	-2.0145	-1.3965
4.971	-2.016	-1.3973
