0	-0.2952	2.6759
0.033	-0.2337	2.6726
0.066	-0.17142	2.6689
0.1	-0.13783	2.6655
0.133	-0.10637	2.659
0.166	-0.03187	2.6484
0.2	0.01356	2.6322
0.233	0.048673	2.6254
0.266	0.070107	2.6151
0.3	0.10555	2.6151
0.333	0.14443	2.6032
0.367	0.15197	2.5998
0.4	0.17349	2.5957
0.433	0.24374	2.58
0.467	0.31211	2.5645
0.5	0.38185	2.5318
0.533	0.45137	2.5116
0.567	0.50493	2.4808
0.6	0.57615	2.4424
0.633	0.64924	2.4122
0.667	0.73744	2.3554
0.7	0.81115	2.3099
0.734	0.85968	2.2758
0.767	0.9103	2.2364
0.8	0.96468	2.2088
0.834	1.0069	2.1825
0.867	1.0507	2.1479
0.9	1.0881	2.113
0.934	1.1354	2.0752
0.967	1.1676	2.0461
1.001	1.1646	2.0487
1.034	1.1739	2.0417
1.067	1.1936	2.0225
1.101	1.2273	1.9945
1.134	1.2656	1.9565
1.167	1.304	1.9077
1.201	1.3361	1.8846
1.234	1.3714	1.846
1.267	1.3907	1.8229
1.301	1.4149	1.792
1.334	1.4297	1.7671
1.368	1.4317	1.758
1.401	1.434	1.758
1.434	1.4564	1.7368
1.468	1.4864	1.6813
1.501	1.5105	1.6529
1.534	1.5497	1.598
1.568	1.5765	1.5585
1.601	1.6028	1.5109
1.634	1.6258	1.4686
1.668	1.6588	1.4066
1.701	1.6833	1.366
1.735	1.7227	1.287
1.768	1.7379	1.2411
1.801	1.7459	1.2194
1.835	1.7438	1.1929
1.868	1.7637	1.1569
1.901	1.7858	1.0865
1.935	1.8082	1.0224
1.968	1.8351	0.94406
2.002	1.8488	0.85988
2.035	1.8658	0.77824
2.068	1.883	0.6794
2.102	1.8942	0.59043
2.135	1.9068	0.49319
2.168	1.9122	0.42052
2.202	1.914	0.32028
2.235	1.9093	0.23925
2.268	1.905	0.15474
2.302	1.915	0.10947
2.335	1.9035	0.050582
2.369	1.8964	0.027813
2.402	1.8908	-0.025688
2.435	1.8793	-0.081446
2.469	1.872	-0.1324
2.502	1.8604	-0.20434
2.535	1.8499	-0.23699
2.569	1.8416	-0.27377
2.602	1.8286	-0.34104
2.635	1.8132	-0.39501
2.669	1.7862	-0.45976
2.702	1.7758	-0.50735
2.736	1.742	-0.58509
2.769	1.7156	-0.64676
2.802	1.6916	-0.70361
2.836	1.6509	-0.7743
2.869	1.6262	-0.82699
2.902	1.6026	-0.87794
2.936	1.5725	-0.9148
2.969	1.5515	-0.96605
3.003	1.5196	-0.99947
3.036	1.4839	-1.0332
3.069	1.4624	-1.0718
3.103	1.455	-1.0736
3.136	1.4371	-1.1036
3.169	1.4003	-1.1553
3.203	1.3743	-1.1788
3.236	1.3543	-1.2109
3.269	1.3329	-1.2466
3.303	1.3093	-1.2584
3.336	1.2934	-1.2826
3.37	1.2684	-1.3131
3.403	1.2081	-1.3583
3.436	1.1569	-1.4092
3.47	1.1228	-1.4512
3.503	1.0674	-1.4857
3.536	1.0205	-1.5281
3.57	0.98191	-1.5577
3.603	0.94091	-1.5793
3.636	0.88546	-1.6323
3.67	0.84726	-1.6553
3.703	0.78654	-1.6939
3.737	0.74266	-1.7227
3.77	0.72453	-1.7206
3.803	0.71982	-1.7225
3.837	0.71894	-1.7306
3.87	0.70899	-1.7329
3.903	0.68954	-1.7374
3.937	0.63269	-1.7742
3.97	0.58233	-1.7819
4.004	0.54418	-1.8077
4.037	0.50868	-1.8337
4.07	0.45664	-1.8411
4.104	0.42121	-1.8629
4.137	0.36821	-1.8865
4.17	0.31863	-1.8965
4.204	0.2286	-1.9218
4.237	0.16607	-1.9399
4.27	0.096023	-1.9475
4.304	0.0044325	-1.9784
4.337	-0.072376	-1.9879
4.371	-0.1368	-1.9915
4.404	-0.17393	-2.0137
4.437	-0.19393	-2.0035
4.471	-0.21746	-1.9995
4.504	-0.22266	-2.0056
4.537	-0.22221	-2.0034
4.571	-0.22307	-1.9984
4.604	-0.22238	-2.0058
4.637	-0.24749	-2.0016
4.671	-0.30169	-2.007
4.704	-0.36532	-2.0163
4.738	-0.43431	-2.0078
4.771	-0.50049	-2.0142
4.804	-0.56136	-2.0109
4.838	-0.64933	-1.9909
4.871	-0.7312	-1.9921
4.904	-0.81216	-1.9779
4.938	-0.87079	-1.9593
4.971	-0.95401	-1.9454
5.005	-1.0271	-1.9334
5.038	-1.0996	-1.9074
5.071	-1.1635	-1.8953
5.105	-1.2303	-1.8664
5.138	-1.2728	-1.8412
5.171	-1.2984	-1.8477
5.205	-1.3018	-1.8369
5.238	-1.298	-1.8352
5.271	-1.3191	-1.8375
5.305	-1.3587	-1.8105
5.338	-1.3839	-1.7993
5.372	-1.4216	-1.7909
5.405	-1.4745	-1.7516
5.438	-1.5347	-1.7255
5.472	-1.6202	-1.6867
5.505	-1.6639	-1.6474
5.538	-1.7167	-1.6163
5.572	-1.7593	-1.5959
5.605	-1.7946	-1.5603
5.638	-1.8185	-1.548
5.672	-1.8544	-1.5239
5.705	-1.884	-1.4911
5.739	-1.9226	-1.4644
5.772	-1.9679	-1.4322
5.805	-2.0092	-1.395
5.839	-2.0651	-1.3444
5.872	-2.1252	-1.2774
5.905	-2.1648	-1.2179
