0	0.01899	-1.9757
0.033	0.094406	-1.9642
0.066	0.18483	-1.9375
0.1	0.28442	-1.905
0.133	0.38316	-1.8792
0.166	0.4775	-1.8371
0.2	0.55528	-1.8065
0.233	0.63836	-1.7706
0.266	0.73736	-1.7214
0.3	0.82791	-1.6596
0.333	0.89609	-1.6314
0.367	0.94303	-1.5904
0.4	0.99541	-1.5494
0.433	1.0422	-1.5175
0.467	1.0479	-1.5021
0.5	1.0487	-1.4985
0.533	1.0655	-1.4998
0.567	1.116	-1.4571
0.6	1.1673	-1.4063
0.633	1.2035	-1.3839
0.667	1.2516	-1.322
0.7	1.2918	-1.2827
0.734	1.3092	-1.2652
0.767	1.3359	-1.2235
0.8	1.3787	-1.181
0.834	1.4313	-1.1187
0.867	1.4693	-1.0553
0.9	1.5171	-0.99932
0.934	1.5596	-0.93518
0.967	1.5917	-0.86433
1.001	1.6295	-0.80588
1.034	1.653	-0.74528
1.067	1.665	-0.70815
1.101	1.6911	-0.6724
1.134	1.7158	-0.6121
1.167	1.7407	-0.54878
1.201	1.7663	-0.48126
1.234	1.781	-0.41937
1.267	1.8058	-0.33688
1.301	1.8293	-0.27624
1.334	1.8386	-0.22396
1.368	1.8512	-0.15395
1.401	1.8658	-0.10139
1.434	1.8744	-0.053837
1.468	1.8832	0.016074
1.501	1.8875	0.075998
1.534	1.8889	0.13011
1.568	1.8877	0.20912
1.601	1.8815	0.28358
1.634	1.8654	0.30639
1.668	1.862	0.32805
1.701	1.8809	0.37545
1.735	1.8843	0.38581
1.768	1.8874	0.38628
1.801	1.9026	0.39548
1.835	1.9169	0.38968
1.868	1.9227	0.37716
1.901	1.9193	0.39765
1.935	1.9199	0.39357
1.968	1.9153	0.39874
2.002	1.9096	0.43089
2.035	1.91	0.45757
2.068	1.9072	0.47881
2.102	1.9081	0.50062
2.135	1.9088	0.52032
2.168	1.9085	0.54217
2.202	1.9045	0.5911
2.235	1.9002	0.62807
2.268	1.8963	0.68229
2.302	1.8881	0.72681
2.335	1.8865	0.73514
2.369	1.8753	0.75697
2.402	1.8773	0.77241
2.435	1.862	0.81599
2.469	1.8547	0.86276
2.502	1.8472	0.91961
2.535	1.828	0.97208
2.569	1.8038	1.0392
2.602	1.7903	1.0795
2.635	1.7704	1.1442
2.669	1.7502	1.1985
2.702	1.7229	1.2671
2.736	1.6914	1.3476
2.769	1.6565	1.4089
2.802	1.6176	1.4832
2.836	1.5679	1.5487
2.869	1.5382	1.6035
2.902	1.5135	1.6482
2.936	1.483	1.6914
2.969	1.4356	1.756
3.003	1.4058	1.7915
3.036	1.3822	1.8324
3.069	1.3607	1.8594
3.103	1.3414	1.87
3.136	1.3297	1.887
3.169	1.3321	1.8839
3.203	1.3315	1.8829
3.236	1.3213	1.903
3.269	1.3089	1.9196
3.303	1.2882	1.9416
3.336	1.2738	1.9576
3.37	1.2533	1.9807
3.403	1.2276	1.9992
3.436	1.1905	2.0273
3.47	1.1555	2.0647
3.503	1.1158	2.0995
