0	-2.3794	-0.99541
0.033	-2.3832	-1.0067
0.066	-2.3876	-1.0063
0.1	-2.3891	-1.0013
0.133	-2.3881	-0.99884
0.166	-2.3784	-0.99102
0.2	-2.3665	-0.98857
0.233	-2.348	-0.99267
0.266	-2.3706	-0.98578
0.3	-2.3881	-0.98096
0.333	-2.3929	-0.98358
0.367	-2.4061	-0.97723
0.4	-2.4105	-0.96839
0.433	-2.4114	-0.95551
0.467	-2.4092	-0.95565
0.5	-2.4048	-0.95488
0.533	-2.4062	-0.95554
0.567	-2.4143	-0.93845
0.6	-2.4146	-0.92131
0.633	-2.4107	-0.91933
0.667	-2.3655	-0.92036
0.7	-2.3255	-0.81316
0.734	-2.2144	-0.78182
0.767	-2.1668	-0.83895
0.8	-2.1574	-0.85181
0.834	-2.1552	-0.84943
0.867	-2.153	-0.8465
0.9	-2.1607	-0.84351
0.934	-2.1751	-0.83581
0.967	-2.1808	-0.82821
1.001	-2.1843	-0.82484
1.034	-2.1852	-0.82488
1.067	-2.1878	-0.82167
1.101	-2.1876	-0.82155
1.134	-2.2145	-0.779
1.167	-2.2618	-0.74212
1.201	-2.289	-0.72319
1.234	-2.3119	-0.70213
1.267	-2.3316	-0.70079
1.301	-2.345	-0.694
1.334	-2.3472	-0.67973
1.368	-2.349	-0.68116
1.401	-2.3483	-0.68109
1.434	-2.3526	-0.67687
1.468	-2.3491	-0.68543
1.501	-2.3486	-0.68152
1.534	-2.3493	-0.67855
1.568	-2.3415	-0.68253
1.601	-2.342	-0.6792
1.634	-2.338	-0.67835
1.668	-2.3429	-0.67942
1.701	-2.4082	-0.61668
1.735	-2.2725	-0.20896
1.768	-2.3112	-0.0046138
1.801	-2.3125	0.091625
1.835	-2.309	0.11405
1.868	-2.3099	0.16121
1.901	-2.3043	0.088068
1.935	-2.3048	0.10375
1.968	-2.3017	0.088892
2.002	-2.3038	0.089234
2.035	-2.3028	0.086614
2.068	-2.3047	0.088379
2.102	-2.3051	0.090923
2.135	-2.3054	0.089147
2.168	-2.3061	0.086609
2.202	-2.3035	0.08356
2.235	-2.3069	0.092018
2.268	-2.3028	0.095686
2.302	-2.2962	0.074347
2.335	-2.2878	0.064381
2.369	-2.2733	0.082763
2.402	-2.2606	0.090304
2.435	-2.247	0.10735
2.469	-2.2382	0.11572
2.502	-2.2343	0.12245
2.535	-2.2351	0.12625
2.569	-2.2334	0.12621
2.602	-2.2358	0.12781
2.635	-2.2342	0.12105
2.669	-2.2333	0.1168
2.702	-2.2345	0.12678
2.736	-2.2391	0.12467
2.769	-2.2247	0.14114
2.802	-2.2323	0.28799
2.836	-2.2986	0.34827
2.869	-2.4936	0.68569
2.902	-2.4823	0.68704
2.936	-2.4841	0.68918
2.969	-2.4882	0.70094
3.003	-2.5095	0.71621
3.036	-2.5441	0.73419
3.069	-2.5334	0.73618
3.103	-2.514	0.72632
3.136	-2.4969	0.7074
3.169	-2.4808	0.68656
3.203	-2.4803	0.67965
3.236	-2.4804	0.687
3.269	-2.4756	0.69139
3.303	-2.4885	0.68516
3.336	-2.4915	0.68143
3.37	-2.4977	0.69646
3.403	-2.5001	0.69658
3.436	-2.4989	0.69367
3.47	-2.5086	0.69405
3.503	-2.506	0.69566
3.536	-2.4946	0.698
3.57	-2.5039	0.69553
3.603	-2.5031	0.6921
3.636	-2.4946	0.69233
3.67	-2.4942	0.68679
3.703	-2.4907	0.68069
3.737	-2.4915	0.67809
3.77	-2.4837	0.66465
3.803	-2.4906	0.65985
3.837	-2.4885	0.64516
3.87	-2.4905	0.64248
3.903	-2.4904	0.64509
3.937	-2.4939	0.64225
3.97	-2.5079	0.61891
4.004	-2.5206	0.61245
4.037	-2.5127	0.62025
4.07	-2.5121	0.62336
4.104	-2.5175	0.61568
4.137	-2.5187	0.60452
4.17	-2.5162	0.6009
4.204	-2.5134	0.58482
4.237	-2.5111	0.56119
4.27	-2.5099	0.54362
4.304	-2.5135	0.52438
4.337	-2.5157	0.5017
4.371	-2.52	0.50029
4.404	-2.5268	0.48924
4.437	-2.5348	0.47232
4.471	-2.5377	0.46371
4.504	-2.5364	0.46577
4.537	-2.5357	0.46786
4.571	-2.5357	0.46251
4.604	-2.5467	0.43469
4.637	-2.559	0.40258
4.671	-2.5741	0.38334
4.704	-2.5895	0.34827
4.738	-2.6055	0.31578
4.771	-2.6198	0.27594
4.804	-2.6308	0.26277
4.838	-2.6372	0.25704
4.871	-2.6372	0.25608
4.904	-2.638	0.25588
4.938	-2.6375	0.25277
4.971	-2.6391	0.25393
5.005	-2.6417	0.25905
5.038	-2.6417	0.25694
5.071	-2.6425	0.25139
5.105	-2.6422	0.25623
5.138	-2.6445	0.25384
5.171	-2.6371	0.25804
5.205	-2.5616	0.26899
5.238	-2.3595	0.22638
5.271	-2.1561	0.20522
5.305	-2.1494	0.21154
5.338	-2.1471	0.211
5.372	-2.1506	0.22158
5.405	-2.1522	0.22208
5.438	-2.1548	0.21071
5.472	-2.152	0.21735
5.505	-2.1544	0.21855
5.538	-2.148	0.22198
5.572	-2.1596	0.21368
5.605	-2.1651	0.21231
5.638	-2.1645	0.21333
5.672	-2.1848	0.20386
5.705	-2.1811	0.19759
5.739	-2.1862	0.19909
5.772	-2.1849	0.20078
5.805	-2.1877	0.20003
5.839	-2.1869	0.20139
5.872	-2.1869	0.19777
5.905	-2.1857	0.19752
5.939	-2.1869	0.19865
5.972	-2.1981	0.18444
6.006	-2.192	0.18259
6.039	-2.1865	0.15911
6.072	-2.1834	0.14716
6.106	-2.1817	0.13954
6.139	-2.1843	0.12497
6.172	-2.1876	0.10319
6.206	-2.1983	0.09309
6.239	-2.2064	0.087765
6.272	-2.2169	0.082247
6.306	-2.2304	0.096843
6.339	-2.2468	0.10124
6.373	-2.2651	0.10418
6.406	-2.2845	0.10544
6.439	-2.3017	0.10441
6.473	-2.3094	0.10256
6.506	-2.3255	0.098262
6.539	-2.3388	0.097752
6.573	-2.36	0.092263
6.606	-2.376	0.092719
6.639	-2.3882	0.089588
6.673	-2.4168	0.085634
6.706	-2.4372	0.074804
6.74	-2.459	0.068944
6.773	-2.4609	0.073588
6.806	-2.4576	0.071075
6.84	-2.4632	0.076078
6.873	-2.4779	0.089405
6.906	-2.4907	0.11453
6.94	-2.5017	0.13742
6.973	-2.5249	0.16195
7.007	-2.5422	0.18189
7.04	-2.5595	0.19642
7.073	-2.5712	0.20696
7.107	-2.5811	0.22252
7.14	-2.5827	0.23061
7.173	-2.5838	0.23087
7.207	-2.5814	0.23319
7.24	-2.5802	0.23173
7.273	-2.579	0.22518
7.307	-2.5839	0.23242
7.34	-2.5776	0.2295
7.374	-2.5824	0.23316
7.407	-2.5802	0.23108
7.44	-2.5802	0.22991
7.474	-2.5771	0.23835
7.507	-2.5628	0.23356
7.54	-2.5517	0.24877
7.574	-2.5455	0.25955
7.607	-2.5436	0.27185
7.64	-2.5399	0.28545
7.674	-2.5406	0.28665
7.707	-2.5427	0.30071
7.741	-2.5476	0.31574
7.774	-2.5476	0.32497
7.807	-2.554	0.3265
7.841	-2.5551	0.33614
7.874	-2.5517	0.34195
7.907	-2.556	0.34092
7.941	-2.5529	0.33896
7.974	-2.5547	0.34422
8.008	-2.5526	0.34086
8.041	-2.5531	0.34105
8.074	-2.5543	0.34023
