0	0.69749	-1.7364
0.033	0.72129	-1.7249
0.066	0.74725	-1.7062
0.1	0.76731	-1.6889
0.133	0.79302	-1.6763
0.166	0.81703	-1.6616
0.2	0.83699	-1.6528
0.233	0.86018	-1.6443
0.266	0.87503	-1.632
0.3	0.87486	-1.6327
0.333	0.87788	-1.6342
0.367	0.87382	-1.6317
0.4	0.87549	-1.6317
0.433	0.909	-1.6101
0.467	0.93606	-1.5942
0.5	0.95924	-1.5803
0.533	0.98128	-1.5595
0.567	0.99891	-1.5478
0.6	1.0761	-1.4808
0.633	1.1373	-1.4292
0.667	1.1724	-1.3982
0.7	1.2183	-1.3611
0.734	1.2762	-1.2981
0.767	1.3076	-1.2684
0.8	1.3545	-1.2161
0.834	1.4104	-1.15
0.867	1.45	-1.1008
0.9	1.4873	-1.0431
0.934	1.5244	-0.98629
0.967	1.5537	-0.93777
1.001	1.5758	-0.90245
1.034	1.6078	-0.85
1.067	1.6252	-0.81945
1.101	1.6394	-0.79823
1.134	1.6499	-0.77578
1.167	1.6688	-0.73605
1.201	1.6915	-0.69515
1.234	1.7056	-0.66166
1.267	1.7225	-0.62943
1.301	1.735	-0.59666
1.334	1.7463	-0.5641
1.368	1.7489	-0.56053
1.401	1.7488	-0.55981
1.434	1.7542	-0.54021
1.468	1.7649	-0.51007
1.501	1.7842	-0.45009
1.534	1.8141	-0.35988
1.568	1.8335	-0.26536
1.601	1.8522	-0.18766
1.634	1.8606	-0.1288
1.668	1.8677	-0.092992
1.701	1.8776	-0.059464
1.735	1.8831	-0.018218
1.768	1.8916	0.035206
1.801	1.8971	0.078361
1.835	1.906	0.12703
1.868	1.9112	0.16791
1.901	1.9119	0.2152
1.935	1.9143	0.22607
1.968	1.9129	0.23882
2.002	1.9166	0.2543
2.035	1.9127	0.26811
2.068	1.914	0.27108
2.102	1.9142	0.26785
2.135	1.9163	0.26916
2.168	1.9147	0.26742
2.202	1.9121	0.32228
2.235	1.9134	0.35045
2.268	1.9125	0.38606
2.302	1.91	0.43645
2.335	1.9082	0.48119
2.369	1.9079	0.5108
2.402	1.9035	0.56389
2.435	1.891	0.64336
2.469	1.8837	0.69427
2.502	1.8633	0.77718
2.535	1.8502	0.8402
2.569	1.8367	0.89067
2.602	1.8298	0.92429
2.635	1.8225	0.95163
2.669	1.8151	0.98309
2.702	1.8111	0.98419
2.736	1.8096	0.98506
2.769	1.8085	0.99094
2.802	1.8093	0.99197
2.836	1.8096	0.98607
2.869	1.8113	0.98918
2.902	1.8103	0.9916
2.936	1.8098	0.98897
2.969	1.8094	0.9946
3.003	1.8094	0.98813
3.036	1.8092	0.99495
3.069	1.813	0.99447
3.103	1.8074	1.0113
3.136	1.8053	1.0319
3.169	1.8012	1.0466
3.203	1.7988	1.0509
3.236	1.7941	1.0698
3.269	1.7936	1.0911
3.303	1.7842	1.1041
3.336	1.7859	1.1075
3.37	1.7876	1.1089
3.403	1.7843	1.1104
3.436	1.7838	1.1112
3.47	1.7862	1.1054
3.503	1.7833	1.1096
3.536	1.7836	1.1164
3.57	1.7685	1.1454
3.603	1.7555	1.1391
3.636	1.7473	1.1567
3.67	1.7427	1.168
3.703	1.7419	1.1788
3.737	1.7383	1.1976
3.77	1.7332	1.2252
3.803	1.7332	1.2473
