0	2.304	0.6205
0.033	2.3142	0.6496
0.066	2.3169	0.64158
0.1	2.3219	0.66151
0.133	2.3182	0.66009
0.166	2.3202	0.64661
0.2	2.3188	0.66636
0.233	2.3193	0.65638
0.266	2.3182	0.64666
0.3	2.3162	0.66456
0.333	2.3152	0.63876
0.367	2.3169	0.63518
0.4	2.3236	0.6503
0.433	2.3242	0.63334
0.467	2.3276	0.64725
0.5	2.3283	0.6559
0.533	2.3298	0.63481
0.567	2.3285	0.6499
0.6	2.33	0.65272
0.633	2.3271	0.63694
0.667	2.3289	0.65575
0.7	2.3288	0.6366
0.734	2.3217	0.59122
0.767	2.3216	0.59877
0.8	2.3146	0.57627
0.834	2.333	0.57826
0.867	2.4796	0.58901
0.9	2.4958	0.5866
0.934	2.5375	0.53379
0.967	2.5329	0.53593
1.001	2.5296	0.51084
1.034	2.5303	0.52745
1.067	2.5307	0.53207
1.101	2.5321	0.51573
1.134	2.5305	0.53016
1.167	2.5283	0.51687
1.201	2.5284	0.51437
1.234	2.5263	0.52775
1.267	2.5242	0.50597
1.301	2.53	0.51968
1.334	2.5298	0.52795
1.368	2.5287	0.50448
1.401	2.5252	0.51921
1.434	2.5196	0.51379
1.468	2.4925	0.47367
1.501	2.4695	0.46725
1.534	2.4512	0.44606
1.568	2.4514	0.4454
1.601	2.448	0.45752
1.634	2.4384	0.44249
1.668	2.4327	0.45108
1.701	2.4263	0.47419
1.735	2.4177	0.47125
1.768	2.4179	0.47969
1.801	2.4179	0.47765
1.835	2.4177	0.46655
1.868	2.4195	0.45388
1.901	2.4133	0.42727
1.935	2.4126	0.41143
1.968	2.4118	0.43484
2.002	2.4044	0.43935
2.035	2.3471	0.49309
2.068	2.3195	0.41646
2.102	2.0688	0.51815
2.135	2.0423	0.53002
2.168	2.0311	0.52535
2.202	2.0199	0.49889
2.235	2.0232	0.51416
2.268	2.0293	0.50614
2.302	2.0292	0.50056
2.335	2.0314	0.51261
2.369	2.0248	0.5043
2.402	2.0106	0.51283
2.435	2.0078	0.52323
2.469	1.9994	0.51354
2.502	2.0031	0.51683
2.535	2.0044	0.52145
2.569	2.0125	0.48556
2.602	2.008	0.47469
2.635	2.0043	0.45392
2.669	1.9985	0.42265
2.702	2.0048	0.42259
2.736	1.9958	0.40609
2.769	1.9817	0.38267
2.802	1.9843	0.3921
2.836	1.9819	0.38109
2.869	1.9804	0.38479
2.902	1.9977	0.37778
2.936	2.0461	0.30352
2.969	2.0882	0.26575
3.003	2.1134	0.25038
3.036	2.1292	0.22538
3.069	2.1378	0.21607
3.103	2.142	0.20263
3.136	2.1537	0.1863
3.169	2.1565	0.19853
3.203	2.1789	0.20088
3.236	2.3232	0.2589
3.269	2.3077	0.26307
3.303	2.3969	0.18579
3.336	2.3901	0.17217
3.37	2.3992	0.15893
3.403	2.4024	0.15244
3.436	2.3977	0.1564
3.47	2.3984	0.15521
3.503	2.3962	0.14404
3.536	2.3977	0.16234
3.57	2.3984	0.15378
3.603	2.3992	0.14665
3.636	2.3889	0.13873
3.67	2.3747	0.10081
3.703	2.3657	0.084531
3.737	2.3566	0.064026
