0	0.25929	1.9507
0.033	0.18042	1.9464
0.066	0.087067	1.9414
0.1	0.051964	1.9562
0.133	0.024411	1.9987
0.166	-0.0062334	2.0671
0.2	0.018355	2.109
0.233	0.025839	2.1536
0.266	0.043499	2.18
0.3	0.036084	2.1823
0.333	0.046391	2.2011
0.367	0.061299	2.2154
0.4	0.056354	2.2418
0.433	0.046215	2.2939
0.467	0.038863	2.3468
0.5	0.022332	2.3935
0.533	0.00066012	2.433
0.567	-0.035836	2.52
0.6	-0.065733	2.5497
0.633	-0.071066	2.5577
0.667	-0.071637	2.5621
0.7	-0.07519	2.5641
0.734	-0.085854	2.5642
0.767	-0.1202	2.568
0.8	-0.14925	2.5653
0.834	-0.18006	2.5619
0.867	-0.20011	2.5729
0.9	-0.20956	2.5569
0.934	-0.22446	2.5635
0.967	-0.24511	2.5748
1.001	-0.26219	2.5732
1.034	-0.28874	2.5646
1.067	-0.35678	2.6097
1.101	-0.4212	2.6128
1.134	-0.46725	2.6135
1.167	-0.50344	2.6041
1.201	-0.57333	2.589
1.234	-0.62815	2.5769
1.267	-0.67207	2.5539
1.301	-0.72623	2.5366
1.334	-0.78529	2.526
1.368	-0.86336	2.4791
1.401	-0.92769	2.4547
1.434	-0.9875	2.4292
1.468	-1.0408	2.3835
1.501	-1.1161	2.3077
1.534	-1.1782	2.2591
1.568	-1.237	2.204
1.601	-1.2903	2.1465
1.634	-1.3358	2.1192
1.668	-1.3742	2.0791
1.701	-1.4185	2.055
1.735	-1.479	2.019
1.768	-1.5132	1.9906
1.801	-1.5317	1.9644
1.835	-1.5472	1.9341
1.868	-1.573	1.9069
1.901	-1.6112	1.8639
1.935	-1.6175	1.8332
1.968	-1.6227	1.8023
2.002	-1.6336	1.7994
2.035	-1.63	1.7904
2.068	-1.6323	1.7865
2.102	-1.6388	1.7768
2.135	-1.6394	1.7285
2.168	-1.6354	1.6822
2.202	-1.6356	1.6544
2.235	-1.6431	1.6296
2.268	-1.6551	1.6058
2.302	-1.6649	1.5869
2.335	-1.6679	1.5577
2.369	-1.6796	1.5417
2.402	-1.6887	1.5257
2.435	-1.6985	1.4986
2.469	-1.7093	1.471
2.502	-1.7278	1.4159
2.535	-1.7697	1.3245
2.569	-1.8132	1.2552
2.602	-1.8525	1.2026
2.635	-1.8846	1.1606
2.669	-1.9129	1.152
2.702	-1.9307	1.128
2.736	-1.9341	1.1189
2.769	-1.9319	1.1302
2.802	-1.9367	1.1194
2.836	-1.9383	1.1144
2.869	-1.9336	1.1282
2.902	-1.9367	1.1177
2.936	-1.9355	1.1186
2.969	-1.9331	1.1279
3.003	-1.9355	1.1163
3.036	-1.9372	1.1218
3.069	-1.9351	1.1225
3.103	-1.936	1.1157
3.136	-1.9347	1.1241
3.169	-1.9379	1.119
3.203	-1.9353	1.1152
3.236	-1.9352	1.1211
3.269	-1.9371	1.1194
3.303	-1.9402	1.1104
3.336	-1.9393	1.1147
3.37	-1.9486	1.0881
3.403	-1.9495	1.0871
3.436	-1.9513	1.0967
3.47	-1.9511	1.0829
3.503	-1.9497	1.0925
3.536	-1.9511	1.0885
3.57	-1.9512	1.0848
3.603	-1.9475	1.0978
3.636	-1.9495	1.09
3.67	-1.9511	1.0873
3.703	-1.9486	1.0968
3.737	-1.9549	1.0956
3.77	-1.9596	1.0913
3.803	-1.9589	1.1004
3.837	-1.9591	1.1013
3.87	-1.9726	1.0875
3.903	-1.9768	1.0904
3.937	-1.9851	1.0814
3.97	-1.9868	1.0785
4.004	-1.9846	1.0818
4.037	-1.9863	1.076
4.07	-1.9777	1.0863
4.104	-1.9823	1.088
4.137	-1.9827	1.0782
4.17	-1.9826	1.0826
4.204	-1.9827	1.087
4.237	-1.9834	1.0783
4.27	-1.983	1.0843
4.304	-1.9818	1.0836
4.337	-1.9833	1.0795
4.371	-1.9837	1.0824
4.404	-1.9811	1.0798
4.437	-1.984	1.0775
4.471	-1.9803	1.0886
4.504	-1.9853	1.078
4.537	-1.9804	1.081
4.571	-1.9856	1.0821
4.604	-1.9826	1.0783
4.637	-1.9822	1.0814
4.671	-1.9807	1.0862
4.704	-1.9816	1.079
4.738	-1.9939	1.0801
4.771	-2.0464	1.0643
4.804	-2.0884	1.0389
4.838	-2.112	1.0347
4.871	-2.143	1.0259
4.904	-2.164	1.0043
4.938	-2.1794	1.0005
4.971	-2.1829	0.99211
5.005	-2.1797	0.98744
5.038	-2.1817	0.99525
5.071	-2.181	0.99292
5.105	-2.1819	0.98561
