0	2.2508	0.63606
0.033	2.2651	0.58775
0.066	2.282	0.53332
0.1	2.2857	0.4861
0.133	2.2863	0.47374
0.166	2.294	0.45867
0.2	2.3079	0.35802
0.233	2.3131	0.30119
0.266	2.3161	0.27313
0.3	2.3182	0.21658
0.333	2.3225	0.15701
0.367	2.3211	0.088119
0.4	2.3198	0.0014035
0.433	2.3247	-0.085519
0.467	2.3254	-0.15007
0.5	2.3032	-0.25162
0.533	2.3012	-0.31196
0.567	2.2894	-0.40817
0.6	2.2738	-0.4826
0.633	2.2492	-0.56787
0.667	2.2255	-0.66581
0.7	2.207	-0.72681
0.734	2.1624	-0.83616
0.767	2.1499	-0.88113
0.8	2.1292	-0.91112
0.834	2.1088	-0.94028
0.867	2.0997	-0.96731
0.9	2.0763	-1.0084
0.934	2.0704	-1.051
0.967	2.0398	-1.1026
1.001	2.0006	-1.1828
1.034	1.9629	-1.2416
1.067	1.92	-1.313
1.101	1.8758	-1.3592
1.134	1.8503	-1.3959
1.167	1.8113	-1.4598
1.201	1.7681	-1.5103
1.234	1.714	-1.5703
1.267	1.6776	-1.614
1.301	1.6425	-1.6528
1.334	1.594	-1.6932
1.368	1.5426	-1.7392
1.401	1.4939	-1.7782
1.434	1.4618	-1.8128
1.468	1.3808	-1.8665
1.501	1.3301	-1.8925
1.534	1.3108	-1.9198
1.568	1.2739	-1.9433
1.601	1.2299	-1.9774
1.634	1.1969	-1.9906
1.668	1.1735	-2.0143
1.701	1.1355	-2.019
1.735	1.1155	-2.0164
1.768	1.1196	-2.0083
1.801	1.1118	-2.0137
1.835	1.0927	-2.0537
1.868	1.0627	-2.0648
1.901	1.0264	-2.08
1.935	0.99137	-2.101
1.968	0.93333	-2.1301
2.002	0.89078	-2.1585
2.035	0.82836	-2.1722
2.068	0.75897	-2.1967
2.102	0.6896	-2.2312
2.135	0.6062	-2.2548
2.168	0.52167	-2.2701
2.202	0.4273	-2.2833
2.235	0.32667	-2.3084
2.268	0.25899	-2.3202
2.302	0.14221	-2.3332
2.335	0.045116	-2.3385
2.369	-0.059329	-2.3385
2.402	-0.14153	-2.338
2.435	-0.19289	-2.3361
2.469	-0.24857	-2.3324
2.502	-0.30537	-2.3283
2.535	-0.36008	-2.3222
2.569	-0.41682	-2.3187
2.602	-0.4837	-2.3011
2.635	-0.50592	-2.2922
2.669	-0.5324	-2.2937
2.702	-0.57899	-2.2862
2.736	-0.59819	-2.278
2.769	-0.58696	-2.2786
2.802	-0.59522	-2.2792
2.836	-0.61891	-2.2747
2.869	-0.69034	-2.2622
2.902	-0.77179	-2.2347
2.936	-0.8441	-2.2148
2.969	-0.91189	-2.1928
3.003	-0.98438	-2.1604
3.036	-1.0541	-2.133
3.069	-1.1366	-2.0939
3.103	-1.2209	-2.0482
3.136	-1.2994	-2.0081
3.169	-1.3669	-1.9603
3.203	-1.4116	-1.9293
3.236	-1.5015	-1.8684
3.269	-1.5766	-1.8063
3.303	-1.6146	-1.7677
3.336	-1.6167	-1.767
3.37	-1.6308	-1.7486
3.403	-1.6511	-1.7388
3.436	-1.6918	-1.7011
3.47	-1.7311	-1.6632
3.503	-1.7766	-1.6217
3.536	-1.8141	-1.5873
3.57	-1.8436	-1.5536
3.603	-1.9139	-1.4854
3.636	-1.9782	-1.4031
3.67	-2.0249	-1.3291
3.703	-2.0761	-1.2463
3.737	-2.1242	-1.1732
3.77	-2.1791	-1.0877
3.803	-2.2137	-1.018
3.837	-2.249	-0.95261
3.87	-2.2743	-0.89087
3.903	-2.2746	-0.87625
3.937	-2.2769	-0.87516
3.97	-2.2758	-0.88335
4.004	-2.279	-0.87211
4.037	-2.3009	-0.81657
4.07	-2.3397	-0.7109
4.104	-2.3637	-0.62511
4.137	-2.3868	-0.55894
4.17	-2.3961	-0.50129
4.204	-2.4027	-0.4754
4.237	-2.4169	-0.42093
4.27	-2.4281	-0.34554
4.304	-2.4397	-0.25662
4.337	-2.4492	-0.15564
4.371	-2.4518	-0.075354
4.404	-2.4536	-0.0058842
4.437	-2.4528	0.10181
4.471	-2.4474	0.21388
4.504	-2.4429	0.29622
4.537	-2.4388	0.37293
4.571	-2.4132	0.47535
4.604	-2.4003	0.55175
4.637	-2.3705	0.66002
4.671	-2.3442	0.75714
4.704	-2.3118	0.8495
4.738	-2.2971	0.9183
4.771	-2.2664	0.97521
4.804	-2.2537	1.0062
4.838	-2.2527	1.0118
4.871	-2.2572	1.0073
4.904	-2.2472	1.0163
4.938	-2.2384	1.0415
4.971	-2.224	1.0743
