0	0.057731	2.4028
0.033	0.18114	2.4262
0.066	0.37439	2.2638
0.1	0.57733	1.8416
0.133	0.56092	1.8484
0.166	0.55845	1.8599
0.2	0.55337	1.8699
0.233	0.54912	1.8698
0.266	0.54878	1.8722
0.3	0.5519	1.8736
0.333	0.55347	1.8649
0.367	0.54844	1.8742
0.4	0.55077	1.8735
0.433	0.57272	1.8662
0.467	0.60468	1.8721
0.5	0.62203	1.8674
0.533	0.64137	1.8711
0.567	0.64736	1.8983
0.6	0.66607	1.8901
0.633	0.68756	1.8939
0.667	0.68702	1.9042
0.7	0.68137	1.9006
0.734	0.68696	1.8956
0.767	0.68738	1.8962
0.8	0.69769	1.889
0.834	0.72744	1.9284
0.867	0.86702	1.9944
0.9	0.85979	1.9002
0.934	0.74007	1.8458
0.967	0.29603	1.2451
1.001	0.10094	1.0358
1.034	0.087067	1.1319
1.067	0.0758	1.3103
1.101	-0.010454	1.0394
1.134	-0.013457	1.0416
1.167	-0.018304	1.0409
1.201	-0.013852	1.0319
1.234	-0.0042742	1.0422
1.267	-0.00065662	1.0561
1.301	-0.0019173	1.043
1.334	-0.0044311	1.0389
1.368	-0.0066299	1.0437
1.401	-0.0044689	1.0485
1.434	-0.0055764	1.041
1.468	-0.0054976	1.044
1.501	-0.011266	1.0331
1.534	-0.0045426	1.0394
1.568	-0.0014511	1.0325
1.601	0.011089	1.0362
1.634	0.019969	1.027
1.668	0.032768	0.99807
1.701	0.043046	0.98867
1.735	0.047977	0.98938
1.768	0.046961	0.98339
1.801	0.048622	0.9797
1.835	0.04914	0.98453
1.868	0.05067	0.98617
1.901	0.048167	0.97528
1.935	0.051476	0.97119
1.968	0.072063	1.0014
2.002	0.073886	1.1504
2.035	0.12446	1.221
2.068	0.16876	1.2139
2.102	0.164	1.2004
2.135	0.16411	1.2011
2.168	0.16297	1.2054
2.202	0.16127	1.2022
2.235	0.15699	1.196
2.268	0.16082	1.1963
2.302	0.16099	1.2012
2.335	0.15958	1.1988
2.369	0.16111	1.1982
2.402	0.15951	1.1962
2.435	0.15684	1.19
2.469	0.14987	1.1885
2.502	0.14986	1.1929
2.535	0.14792	1.1869
2.569	0.14441	1.1702
2.602	0.17931	1.1967
2.635	0.12003	1.324
2.669	-0.06405	1.3268
2.702	-0.054557	1.3296
2.736	-0.049416	1.3321
2.769	-0.039173	1.3446
2.802	-0.042546	1.3433
2.836	-0.03801	1.3336
2.869	-0.039582	1.3408
2.902	-0.03779	1.3405
2.936	-0.042159	1.3394
2.969	-0.041249	1.3403
3.003	-0.035324	1.3391
3.036	-0.042131	1.3376
3.069	-0.050118	1.3411
3.103	-0.067114	1.3623
3.136	-0.065986	1.3727
3.169	-0.073958	1.3736
3.203	-0.08723	1.3835
3.236	-0.098304	1.3942
3.269	-0.095869	1.3873
3.303	-0.099097	1.3869
3.336	-0.097007	1.3888
3.37	-0.10128	1.3888
3.403	-0.093756	1.382
3.436	-0.084856	1.3866
3.47	-0.10588	1.3895
3.503	-0.093389	1.3478
3.536	0.018438	1.3594
3.57	0.22308	1.3775
3.603	0.20982	1.3513
3.636	0.21187	1.3515
3.67	0.21613	1.3475
3.703	0.21934	1.3438
3.737	0.21933	1.348
3.77	0.21886	1.349
3.803	0.21826	1.3478
3.837	0.22059	1.3366
3.87	0.25206	1.3358
3.903	0.31779	1.2928
3.937	0.36702	1.2712
3.97	0.38046	1.2488
4.004	0.41291	1.2294
4.037	0.43944	1.2197
4.07	0.4743	1.2058
4.104	0.48322	1.1854
4.137	0.50127	1.1843
4.17	0.4999	1.1791
4.204	0.5052	1.1818
4.237	0.49974	1.1831
4.27	0.50369	1.1834
4.304	0.50083	1.1884
4.337	0.50014	1.1826
4.371	0.49437	1.1826
4.404	0.49595	1.1848
4.437	0.49215	1.1822
4.471	0.49117	1.1683
4.504	0.43014	1.1907
4.537	0.33596	1.2733
4.571	0.3831	1.3757
4.604	0.37429	1.5681
4.637	0.35891	1.5818
4.671	0.36011	1.5905
4.704	0.35388	1.5787
4.738	0.36089	1.5842
4.771	0.34586	1.5756
4.804	0.34905	1.5706
4.838	0.34733	1.5731
4.871	0.34754	1.5741
4.904	0.34726	1.5734
4.938	0.34744	1.5726
4.971	0.34528	1.5685
5.005	0.34376	1.5721
5.038	0.34817	1.5742
5.071	0.34637	1.5718
5.105	0.34682	1.569
5.138	0.35202	1.5799
5.171	0.35463	1.5779
5.205	0.35586	1.5764
5.238	0.35256	1.5889
5.271	0.3567	1.5937
5.305	0.35365	1.6002
5.338	0.35266	1.6024
5.372	0.35668	1.5897
5.405	0.36759	1.5686
5.438	0.37413	1.5683
5.472	0.37881	1.5657
5.505	0.38314	1.5715
5.538	0.3856	1.596
5.572	0.38753	1.6159
5.605	0.39219	1.6392
5.638	0.393	1.6623
5.672	0.39084	1.6489
5.705	0.39151	1.6462
5.739	0.39125	1.6605
5.772	0.39522	1.6522
5.805	0.39002	1.6632
5.839	0.4004	1.6666
5.872	0.47812	1.8429
5.905	0.55143	1.9781
5.939	0.6117	2.0291
5.972	0.6209	2.0618
6.006	0.6229	2.0628
6.039	0.62475	2.075
6.072	0.62135	2.0697
6.106	0.62176	2.0676
6.139	0.62799	2.0673
6.172	0.6219	2.0693
6.206	0.62134	2.0737
6.239	0.62194	2.0707
6.272	0.62546	2.0734
6.306	0.62593	2.0661
6.339	0.62653	2.0651
6.373	0.62593	2.0732
6.406	0.62494	2.0709
6.439	0.62622	2.0671
6.473	0.62937	2.072
6.506	0.63762	2.0914
6.539	0.641	2.0928
6.573	0.6467	2.0969
6.606	0.65968	2.1226
6.639	0.65988	2.1247
6.673	0.66705	2.1143
6.706	0.659	2.117
6.74	0.66228	2.1257
6.773	0.66016	2.1181
6.806	0.68369	2.1336
6.84	0.71964	2.1616
6.873	0.61202	2.1902
6.906	0.61528	2.0645
6.94	0.5651	2.0312
6.973	0.60481	2.009
7.007	0.63329	1.9939
7.04	0.63768	1.9785
7.073	0.64405	1.9664
7.107	0.66927	1.9454
7.14	0.68227	1.9357
7.173	0.68876	1.9437
7.207	0.6881	1.9402
7.24	0.68467	1.9384
7.273	0.68742	1.945
7.307	0.68793	1.9445
7.34	0.68802	1.937
7.374	0.68475	1.9334
7.407	0.70195	1.9336
7.44	0.74557	1.8758
7.474	0.7695	1.8278
7.507	0.79292	1.7842
7.54	0.8143	1.7487
7.574	0.84447	1.717
7.607	0.86912	1.6895
7.64	0.8787	1.6708
7.674	0.88243	1.6659
7.707	0.88492	1.6723
7.741	0.88143	1.6816
7.774	0.88263	1.6684
7.807	0.8805	1.6684
7.841	0.88295	1.6759
7.874	0.88277	1.6787
7.907	0.87935	1.6627
7.941	0.88476	1.661
7.974	0.88954	1.6554
8.008	0.89419	1.6495
8.041	0.90441	1.648
8.074	0.91205	1.6454
8.108	0.91358	1.6498
8.141	0.92035	1.6355
8.174	1.0749	1.6381
8.208	1.2018	1.6489
8.241	1.2625	1.4627
8.274	1.2712	1.4453
8.308	1.2839	1.4014
8.341	1.2838	1.3449
8.375	1.2793	1.284
8.408	1.2812	1.288
8.441	1.2811	1.289
8.475	1.2819	1.2822
8.508	1.2836	1.2844
8.541	1.2819	1.2825
8.575	1.282	1.2933
8.608	1.2806	1.2754
8.641	1.2828	1.2857
8.675	1.2846	1.2822
8.708	1.2829	1.2843
8.742	1.2815	1.2816
8.775	1.2827	1.2818
8.808	1.2852	1.2891
8.842	1.2929	1.2916
8.875	1.2989	1.2732
8.908	1.3037	1.2641
8.942	1.3075	1.2716
8.975	1.3265	1.2573
