0	0.42074	1.6711
0.033	0.41107	1.6594
0.066	0.39419	1.6422
0.1	0.38857	1.649
0.133	0.38851	1.6609
0.166	0.38815	1.6471
0.2	0.38099	1.6347
0.233	0.3739	1.6226
0.266	0.37519	1.6201
0.3	0.37484	1.6166
0.333	0.3754	1.6232
0.367	0.35888	1.5979
0.4	0.99118	2.1362
0.433	0.98868	2.1758
0.467	0.98217	2.165
0.5	0.99367	2.1825
0.533	0.97026	2.1823
0.567	0.9748	2.2031
0.6	0.96143	2.2128
0.633	0.95286	2.2128
0.667	0.94603	2.2085
0.7	0.90832	2.19
0.734	0.88575	2.21
0.767	0.87586	2.2252
0.8	0.87409	2.2335
0.834	0.86203	2.2384
0.867	0.85907	2.2503
0.9	0.85611	2.2536
0.934	0.84592	2.255
0.967	0.83494	2.2619
1.001	0.83499	2.2549
1.034	0.83168	2.2586
1.067	0.82987	2.2599
1.101	0.83198	2.2531
1.134	0.83181	2.2579
1.167	0.8327	2.2555
1.201	0.83358	2.255
1.234	0.81448	2.2747
1.267	0.8059	2.2765
1.301	0.78619	2.2794
1.334	0.77627	2.2903
1.368	0.76788	2.2906
1.401	0.76423	2.2902
1.434	0.75426	2.2995
1.468	0.75038	2.2958
1.501	0.75674	2.2942
1.534	0.74431	2.2993
1.568	0.70207	2.3193
1.601	0.66093	2.3392
1.634	0.62342	2.3487
1.668	0.59862	2.3507
1.701	0.59341	2.3555
1.735	0.57948	2.3545
1.768	0.53814	2.365
1.801	0.48951	2.3676
1.835	0.42825	2.3835
1.868	0.3847	2.4078
1.901	0.29159	2.4211
1.935	0.2451	2.4253
1.968	0.17106	2.4272
2.002	0.10083	2.4367
2.035	0.0060267	2.4463
2.068	-0.085607	2.4446
2.102	-0.16443	2.44
2.135	-0.21545	2.4459
2.168	-0.27729	2.4401
2.202	-0.30804	2.4236
2.235	-0.30232	2.4203
2.268	-0.33158	2.4134
2.302	-0.3374	2.4155
2.335	-0.34463	2.4181
2.369	-0.34278	2.4132
2.402	-0.34574	2.4158
2.435	-0.34659	2.4169
2.469	-0.35318	2.4147
2.502	-0.39753	2.4174
2.535	-0.43604	2.4106
2.569	-0.473	2.4027
2.602	-0.48619	2.4148
2.635	-0.47899	2.4113
2.669	-0.47691	2.3931
2.702	-0.50161	2.3951
2.736	-0.52104	2.3999
2.769	-0.54612	2.3862
2.802	-0.55024	2.3974
2.836	-0.56267	2.403
2.869	-0.55595	2.3884
2.902	-0.55434	2.4087
2.936	-0.5428	2.4097
2.969	-0.55578	2.3892
3.003	-0.54922	2.3978
3.036	-0.54129	2.3981
3.069	-0.53504	2.3974
3.103	-0.50686	2.3949
3.136	-0.47591	2.3892
3.169	-0.4583	2.3874
3.203	-0.4519	2.3948
3.236	-0.45298	2.3697
3.269	-0.47056	2.3419
3.303	-0.58547	2.1957
3.336	-0.92282	1.6918
3.37	-1.0595	1.596
3.403	-1.0749	1.5896
3.436	-1.0595	1.521
3.47	-0.78224	1.558
3.503	-0.82029	1.521
3.536	-0.7641	1.5892
3.57	-0.766	1.5887
3.603	-0.75887	1.5963
3.636	-0.77301	1.64
3.67	-0.80522	1.6569
3.703	-0.86895	1.6543
3.737	-0.99866	1.6587
3.77	-1.0348	1.7012
3.803	-0.97111	1.6757
3.837	-0.96364	1.6688
3.87	-1.0098	1.6532
3.903	-1.093	1.6597
3.937	-1.0697	1.6439
3.97	-1.0311	1.6382
4.004	-0.9849	1.6523
4.037	-0.9259	1.611
4.07	-0.88018	1.6305
4.104	-0.90201	1.6161
4.137	-0.93442	1.5783
4.17	-0.98458	1.5553
4.204	-0.92426	1.4957
4.237	-0.90186	1.5059
4.27	-0.89344	1.5268
4.304	-0.88503	1.5863
4.337	-0.87992	1.5522
4.371	-0.81238	1.5968
4.404	-0.74293	1.6121
4.437	-0.64295	1.5269
4.471	-0.60917	1.5558
4.504	-0.62247	1.5393
4.537	-0.62503	1.5071
4.571	-0.62447	1.5261
4.604	-0.61876	1.5119
4.637	-0.63431	1.5134
4.671	-0.56395	1.4611
4.704	-0.52829	1.4258
4.738	-0.53831	1.4405
4.771	-0.51761	1.4758
4.804	-0.50341	1.4869
4.838	-0.37179	1.4556
4.871	-0.30043	1.4028
4.904	-0.32666	1.4073
4.938	-0.33726	1.4014
4.971	-0.32844	1.4016
5.005	-0.33638	1.3904
5.038	-0.34893	1.3726
5.071	-0.38035	1.3784
5.105	-0.45018	1.3958
5.138	-0.53205	1.4027
5.171	-0.49618	1.3548
5.205	-0.56503	1.3091
5.238	-0.67622	1.3432
5.271	-0.69963	1.3429
5.305	-0.7036	1.3329
5.338	-0.69597	1.3415
5.372	-0.68892	1.3581
5.405	-0.65069	1.3503
5.438	-0.62148	1.3614
5.472	-0.59439	1.3909
5.505	-0.57471	1.4181
5.538	-0.57211	1.42
5.572	-0.57288	1.4245
5.605	-0.57093	1.4249
5.638	-0.53676	1.4732
5.672	-0.48951	1.4821
5.705	-0.43993	1.4974
5.739	-0.39021	1.5448
5.772	-0.36633	1.5617
5.805	-0.35423	1.5703
5.839	-0.34344	1.5695
5.872	-0.32386	1.5731
5.905	-0.32892	1.5798
5.939	-0.32429	1.5923
5.972	-0.32737	1.5703
6.006	-0.32568	1.5735
6.039	-0.30813	1.6
6.072	0.12817	1.914
6.106	0.14526	1.9738
6.139	0.45107	2.359
6.172	0.44763	2.3615
6.206	0.48562	2.3669
6.239	0.45292	2.353
6.272	0.47549	2.3556
6.306	0.49496	2.3662
6.339	0.49526	2.3646
6.373	0.50838	2.3669
6.406	0.52945	2.3593
6.439	0.57054	2.345
6.473	0.61023	2.3495
6.506	0.61468	2.3388
6.539	0.60791	2.3192
6.573	0.61703	2.323
6.606	0.66221	2.3235
6.639	0.69751	2.3174
