0	-1.6677	2.3397
0.033	-1.6733	2.3331
0.066	-1.6599	2.35
0.1	-1.645	2.3501
0.133	-1.6039	2.3633
0.166	-1.6039	2.3895
0.2	-1.5905	2.3876
0.233	-1.5646	2.3973
0.266	-1.535	2.422
0.3	-1.5025	2.4268
0.333	-1.4806	2.4435
0.367	-1.4494	2.4558
0.4	-1.4174	2.4677
0.433	-1.3708	2.4914
0.467	-1.3493	2.5008
0.5	-1.3086	2.5034
0.533	-1.261	2.5365
0.567	-1.2338	2.545
0.6	-1.2137	2.5556
0.633	-1.1919	2.5628
0.667	-1.1702	2.5691
0.7	-1.1396	2.5754
0.734	-1.1265	2.5822
0.767	-1.0947	2.5903
0.8	-1.0626	2.6037
0.834	-1.0484	2.6046
0.867	-1.0213	2.6068
0.9	-1.0005	2.612
0.934	-0.97721	2.6191
0.967	-0.95871	2.6276
1.001	-0.91896	2.6468
1.034	-0.90295	2.6395
1.067	-0.88673	2.643
1.101	-0.85468	2.6527
1.134	-0.82349	2.6568
1.167	-0.79516	2.6588
1.201	-0.75899	2.6687
1.234	-0.72069	2.6744
1.267	-0.67761	2.6726
1.301	-0.65367	2.6801
1.334	-0.62652	2.6806
1.368	-0.58903	2.6836
1.401	-0.56609	2.6844
1.434	-0.54733	2.686
1.468	-0.55229	2.6836
1.501	-0.55285	2.6845
1.534	-0.53904	2.6846
1.568	-0.49957	2.682
1.601	-0.46229	2.6914
1.634	-0.43655	2.6866
1.668	-0.40961	2.6828
1.701	-0.38258	2.6803
1.735	-0.34528	2.6791
1.768	-0.3148	2.6771
1.801	-0.28289	2.6805
1.835	-0.25507	2.6712
1.868	-0.21128	2.6809
1.901	-0.17929	2.6693
1.935	-0.16939	2.6666
1.968	-0.13769	2.6645
2.002	-0.089461	2.6653
2.035	-0.050702	2.6582
2.068	-0.038568	2.6523
2.102	-0.011844	2.6439
2.135	0.018628	2.6487
2.168	0.04811	2.6467
2.202	0.071625	2.6276
2.235	0.087122	2.6206
2.268	0.10109	2.6184
2.302	0.12712	2.6151
2.335	0.15497	2.6153
2.369	0.18207	2.612
2.402	0.20008	2.5971
2.435	0.22765	2.5941
2.469	0.2678	2.5828
2.502	0.29644	2.5783
2.535	0.31591	2.5647
2.569	0.32966	2.5548
2.602	0.35893	2.5401
2.635	0.39858	2.5402
2.669	0.41697	2.5285
2.702	0.42528	2.5241
2.736	0.42882	2.5248
2.769	0.43165	2.5162
2.802	0.4393	2.5124
2.836	0.44958	2.5193
2.869	0.46723	2.5075
2.902	0.49684	2.4914
2.936	0.52339	2.4845
2.969	0.55814	2.4544
3.003	0.58584	2.4466
3.036	0.61657	2.4357
3.069	0.64837	2.4106
3.103	0.6746	2.4048
3.136	0.68083	2.4053
3.169	0.69997	2.3859
3.203	0.7206	2.3822
3.236	0.74091	2.3741
3.269	0.75962	2.3569
3.303	0.77959	2.352
3.336	0.80389	2.3365
3.37	0.85059	2.297
3.403	0.87135	2.288
3.436	0.90495	2.265
3.47	0.9271	2.2472
3.503	0.95918	2.244
3.536	0.97521	2.2201
3.57	0.98511	2.2088
3.603	1.0049	2.1937
3.636	1.0425	2.1638
3.67	1.0693	2.1436
3.703	1.0774	2.1358
3.737	1.0963	2.1091
3.77	1.1175	2.1014
3.803	1.144	2.0916
3.837	1.1628	2.0595
3.87	1.1733	2.0549
3.903	1.1825	2.0386
3.937	1.2073	2.0101
3.97	1.246	1.982
4.004	1.2562	1.9597
4.037	1.2753	1.9417
4.07	1.2981	1.9262
4.104	1.3413	1.8797
4.137	1.3613	1.855
4.17	1.3726	1.8485
4.204	1.3844	1.8129
4.237	1.4158	1.7817
4.27	1.4354	1.7654
4.304	1.4438	1.7381
4.337	1.4736	1.7093
4.371	1.4912	1.6881
4.404	1.5005	1.6647
4.437	1.5206	1.6596
4.471	1.524	1.6393
4.504	1.544	1.6082
4.537	1.5515	1.5975
4.571	1.5567	1.5877
4.604	1.5706	1.5569
4.637	1.5808	1.5529
4.671	1.5791	1.552
4.704	1.582	1.5427
4.738	1.5821	1.5475
4.771	1.6023	1.5102
4.804	1.6136	1.4984
4.838	1.624	1.4826
4.871	1.634	1.4474
4.904	1.6542	1.4174
4.938	1.669	1.398
4.971	1.6725	1.3805
5.005	1.6867	1.3535
5.038	1.7042	1.3332
5.071	1.7105	1.3
5.105	1.7186	1.2749
5.138	1.7228	1.2586
5.171	1.7418	1.2307
5.205	1.7513	1.2129
5.238	1.7505	1.1956
5.271	1.7559	1.1729
5.305	1.7648	1.1548
5.338	1.771	1.1221
5.372	1.7866	1.0752
5.405	1.7958	1.0678
5.438	1.8036	1.042
5.472	1.8029	1.0181
5.505	1.8178	0.99049
5.538	1.8316	0.93286
5.572	1.8406	0.91149
5.605	1.8373	0.89477
5.638	1.8463	0.86574
5.672	1.8551	0.82851
5.705	1.8657	0.79983
5.739	1.8744	0.73455
5.772	1.8896	0.69217
5.805	1.8904	0.67626
5.839	1.8933	0.63039
5.872	1.899	0.60441
5.905	1.9112	0.55638
5.939	1.9098	0.52715
5.972	1.9092	0.52814
6.006	1.9068	0.48924
6.039	1.9128	0.45073
6.072	1.9123	0.44156
6.106	1.9106	0.42277
6.139	1.9152	0.39415
6.172	1.9107	0.35935
6.206	1.9205	0.33114
6.239	1.9209	0.30808
6.272	1.9204	0.30341
6.306	1.9189	0.26299
6.339	1.9181	0.23637
6.373	1.9209	0.20773
6.406	1.9174	0.16671
6.439	1.913	0.15335
6.473	1.9	0.13833
6.506	1.9018	0.1017
6.539	1.9091	0.090843
6.573	1.9054	0.063232
6.606	1.8968	0.030957
6.639	1.8941	0.0093548
6.673	1.8875	-0.046841
6.706	1.8873	-0.080183
6.74	1.8799	-0.085091
6.773	1.8729	-0.10182
6.806	1.8682	-0.12431
6.84	1.8667	-0.15137
6.873	1.8646	-0.20284
6.906	1.857	-0.20997
6.94	1.8539	-0.22389
6.973	1.8426	-0.25261
7.007	1.8337	-0.27743
7.04	1.8324	-0.29509
7.073	1.8288	-0.31665
7.107	1.8258	-0.33157
7.14	1.818	-0.34579
7.173	1.8056	-0.4036
7.207	1.7951	-0.42764
7.24	1.791	-0.43753
7.273	1.7784	-0.46751
7.307	1.7733	-0.47542
7.34	1.772	-0.50372
7.374	1.7664	-0.53964
7.407	1.7567	-0.54376
7.44	1.7392	-0.58158
7.474	1.7284	-0.60781
7.507	1.7186	-0.62108
7.54	1.7145	-0.65377
7.574	1.7069	-0.67536
7.607	1.6896	-0.68139
7.64	1.682	-0.71801
7.674	1.6644	-0.75215
7.707	1.6493	-0.77194
7.741	1.6424	-0.79324
7.774	1.6278	-0.81196
7.807	1.6136	-0.81556
7.841	1.6065	-0.85036
7.874	1.5974	-0.87683
7.907	1.59	-0.88052
7.941	1.579	-0.90687
7.974	1.5648	-0.91845
8.008	1.5338	-0.95263
8.041	1.5164	-1.0025
8.074	1.499	-1.017
8.108	1.4779	-1.0213
8.141	1.4654	-1.0647
8.174	1.4497	-1.0874
8.208	1.4294	-1.0997
8.241	1.4018	-1.1515
8.274	1.3684	-1.1745
8.308	1.343	-1.2126
8.341	1.3309	-1.2452
8.375	1.3225	-1.2362
8.408	1.2963	-1.2604
8.441	1.2811	-1.2912
8.475	1.2513	-1.3134
8.508	1.2351	-1.3286
8.541	1.1989	-1.3675
8.575	1.171	-1.3836
8.608	1.1464	-1.4134
8.641	1.1198	-1.437
8.675	1.0941	-1.4505
8.708	1.0555	-1.4981
8.742	1.0373	-1.5114
8.775	1.0317	-1.5101
8.808	1.0269	-1.5173
8.842	1.011	-1.532
8.875	1.0156	-1.5193
8.908	1.0137	-1.5287
8.942	1.0143	-1.528
8.975	1.0133	-1.5229
9.009	1.0155	-1.5263
9.042	1.016	-1.522
9.075	1.0157	-1.5268
9.109	1.0142	-1.5278
9.142	1.0115	-1.5241
9.175	1.0019	-1.5357
9.209	0.99811	-1.5382
9.242	0.99097	-1.5384
9.275	0.9837	-1.5509
9.309	0.9799	-1.5534
9.342	0.97295	-1.5576
9.376	0.95536	-1.5628
9.409	0.94626	-1.5678
9.442	0.93126	-1.5797
9.476	0.92502	-1.5914
9.509	0.90544	-1.5997
9.542	0.88516	-1.6149
9.576	0.88213	-1.6272
9.609	0.86666	-1.6243
9.642	0.84043	-1.638
9.676	0.82053	-1.656
9.709	0.80571	-1.6637
9.743	0.79522	-1.6756
9.776	0.77849	-1.6854
9.809	0.76142	-1.6988
9.843	0.744	-1.7045
9.876	0.72401	-1.7178
9.909	0.69299	-1.7363
9.943	0.65354	-1.7531
9.976	0.61041	-1.7695
10.01	0.59571	-1.7779
10.043	0.579	-1.7891
10.076	0.56136	-1.7898
10.11	0.5522	-1.7965
10.143	0.55053	-1.7949
10.176	0.53929	-1.7967
10.21	0.54352	-1.8065
10.243	0.52548	-1.8133
10.276	0.50402	-1.8117
10.31	0.48307	-1.8299
10.343	0.47178	-1.8345
10.377	0.4669	-1.8347
10.41	0.45402	-1.846
10.443	0.43764	-1.8518
10.477	0.40903	-1.853
10.51	0.38549	-1.8824
10.543	0.3635	-1.8684
10.577	0.33701	-1.885
10.61	0.31576	-1.895
10.643	0.29219	-1.8923
10.677	0.2697	-1.9103
10.71	0.23655	-1.9204
10.744	0.21566	-1.9151
10.777	0.18008	-1.9229
10.81	0.16029	-1.9408
10.844	0.13395	-1.9377
10.877	0.1211	-1.9494
10.91	0.10194	-1.9507
10.944	0.065056	-1.9525
10.977	0.035604	-1.9814
11.011	-0.0021421	-1.9752
11.044	-0.047806	-1.9732
11.077	-0.093892	-1.9891
11.111	-0.12811	-1.9987
11.144	-0.16107	-1.9926
11.177	-0.17999	-1.9999
11.211	-0.21679	-2.0028
11.244	-0.24402	-2.0065
11.277	-0.2633	-2.0159
11.311	-0.27715	-2.009
11.344	-0.29792	-2.0066
11.378	-0.33891	-2.0162
11.411	-0.36589	-2.0155
11.444	-0.38941	-2.0119
11.478	-0.41244	-2.0152
11.511	-0.43894	-2.0034
11.544	-0.46883	-2.0084
11.578	-0.50396	-2.0136
11.611	-0.52998	-2.0031
11.644	-0.55707	-2.0034
11.678	-0.60641	-2.005
11.711	-0.63871	-1.9999
11.745	-0.66522	-2.002
11.778	-0.69586	-1.9953
11.811	-0.73987	-1.9894
11.845	-0.7819	-1.9882
11.878	-0.79154	-1.9764
11.911	-0.8097	-1.9714
11.945	-0.84504	-1.9766
11.978	-0.88959	-1.9638
12.012	-0.91602	-1.9532
12.045	-0.90517	-1.9622
12.078	-0.88512	-1.9669
12.112	-0.867	-1.9699
12.145	-0.85948	-1.98
12.178	-0.84522	-1.969
12.212	-0.8411	-1.9726
12.245	-0.82873	-1.9809
12.278	-0.82014	-1.9817
12.312	-0.80335	-1.9904
12.345	-0.80923	-1.9877
12.379	-0.80829	-1.9831
12.412	-0.79755	-1.994
12.445	-0.80663	-1.9878
12.479	-0.81494	-1.9804
12.512	-0.82983	-1.9842
12.545	-0.84129	-1.9764
12.579	-0.84247	-1.9793
12.612	-0.85793	-1.9832
12.645	-0.85927	-1.9807
12.679	-0.84962	-1.9825
12.712	-0.86257	-1.9819
12.746	-0.86605	-1.9756
12.779	-0.88083	-1.9787
12.812	-0.8845	-1.9775
12.846	-0.89665	-1.9662
12.879	-0.90602	-1.9628
12.912	-0.91678	-1.9622
12.946	-0.9367	-1.9572
12.979	-0.96363	-1.9577
13.013	-0.98491	-1.9381
13.046	-1.0025	-1.9322
13.079	-1.0187	-1.9338
13.113	-1.0439	-1.9196
13.146	-1.0615	-1.9185
13.179	-1.0939	-1.9058
13.213	-1.1101	-1.9016
13.246	-1.1393	-1.8939
13.279	-1.1606	-1.892
13.313	-1.1887	-1.8715
13.346	-1.2106	-1.8673
13.38	-1.2412	-1.8566
13.413	-1.2575	-1.8478
13.446	-1.2829	-1.8467
13.48	-1.298	-1.8401
13.513	-1.2982	-1.8322
13.546	-1.3111	-1.8264
13.58	-1.3366	-1.8158
13.613	-1.3612	-1.8028
13.646	-1.3778	-1.7987
13.68	-1.4126	-1.7802
13.713	-1.4448	-1.7522
13.747	-1.4743	-1.7474
13.78	-1.5022	-1.7262
13.813	-1.5295	-1.7171
13.847	-1.5569	-1.7062
13.88	-1.5827	-1.6784
13.913	-1.6157	-1.6651
13.947	-1.6424	-1.6536
13.98	-1.652	-1.6452
14.014	-1.6779	-1.6317
14.047	-1.7051	-1.6138
14.08	-1.7221	-1.5942
14.114	-1.7538	-1.5804
14.147	-1.7846	-1.5679
14.18	-1.8207	-1.5316
14.214	-1.8545	-1.505
14.247	-1.8802	-1.4902
14.28	-1.9103	-1.459
14.314	-1.9357	-1.4438
14.347	-1.967	-1.4141
14.381	-2.002	-1.3857
14.414	-2.0288	-1.363
14.447	-2.064	-1.3156
14.481	-2.093	-1.2878
14.514	-2.1193	-1.2733
14.547	-2.1403	-1.2399
14.581	-2.1657	-1.2081
14.614	-2.1977	-1.1877
14.647	-2.2233	-1.1458
14.681	-2.2471	-1.1159
14.714	-2.2697	-1.0925
14.748	-2.285	-1.0642
14.781	-2.2988	-1.0528
14.814	-2.3118	-1.0197
14.848	-2.3331	-0.98789
14.881	-2.3556	-0.97834
14.914	-2.3807	-0.93286
14.948	-2.3938	-0.89487
14.981	-2.4168	-0.86801
15.015	-2.4384	-0.83422
15.048	-2.4543	-0.80902
15.081	-2.4759	-0.77609
15.115	-2.5032	-0.72927
15.148	-2.5151	-0.70599
15.181	-2.5238	-0.68332
15.215	-2.5342	-0.64694
15.248	-2.5528	-0.61892
15.281	-2.5751	-0.57379
15.315	-2.586	-0.52919
15.348	-2.6022	-0.49975
15.382	-2.6206	-0.46106
15.415	-2.6342	-0.43243
15.448	-2.6454	-0.39316
15.482	-2.6595	-0.33791
15.515	-2.6741	-0.30842
15.548	-2.6759	-0.27565
15.582	-2.687	-0.24408
15.615	-2.6936	-0.22792
15.648	-2.704	-0.20555
15.682	-2.714	-0.1773
15.715	-2.7145	-0.16165
15.749	-2.7115	-0.14305
15.782	-2.7199	-0.10895
15.815	-2.7275	-0.083066
15.849	-2.7286	-0.067598
15.882	-2.7354	-0.04729
15.915	-2.7358	-0.024965
15.949	-2.7415	-0.0038511
15.982	-2.7433	0.028678
16.016	-2.7461	0.042003
16.049	-2.7506	0.071911
16.082	-2.7494	0.09934
16.116	-2.7536	0.1309
16.149	-2.7614	0.15863
16.182	-2.7657	0.2047
16.216	-2.7637	0.23137
16.249	-2.76	0.26629
16.282	-2.7613	0.29381
16.316	-2.7626	0.33023
16.349	-2.7665	0.3662
16.383	-2.7603	0.40582
16.416	-2.76	0.44174
16.449	-2.7625	0.4581
16.483	-2.7594	0.48423
16.516	-2.756	0.51243
16.549	-2.7539	0.55019
16.583	-2.7479	0.59345
16.616	-2.7487	0.6352
16.649	-2.7421	0.65908
16.683	-2.7354	0.69386
16.716	-2.7362	0.7259
16.75	-2.7384	0.74702
16.783	-2.7283	0.78624
16.816	-2.7197	0.81034
16.85	-2.7156	0.82921
16.883	-2.7112	0.84038
16.916	-2.7046	0.86965
16.95	-2.6957	0.87915
16.983	-2.6932	0.89358
17.017	-2.694	0.89113
17.05	-2.6953	0.88627
17.083	-2.6932	0.8955
17.117	-2.6967	0.89256
17.15	-2.6939	0.8825
17.183	-2.6944	0.89295
17.217	-2.6968	0.89206
17.25	-2.6956	0.88414
17.283	-2.6963	0.89494
17.317	-2.6947	0.90134
17.35	-2.693	0.89865
17.384	-2.6942	0.90123
17.417	-2.6926	0.8978
17.45	-2.6884	0.89816
17.484	-2.6906	0.90242
17.517	-2.6905	0.89219
17.55	-2.6887	0.90072
17.584	-2.6921	0.89937
17.617	-2.6911	0.89652
17.65	-2.6875	0.8983
17.684	-2.6902	0.90109
17.717	-2.6891	0.89299
17.751	-2.694	0.89552
17.784	-2.692	0.88764
17.817	-2.6941	0.88306
17.851	-2.706	0.8908
17.884	-2.7003	0.89334
17.917	-2.6997	0.89043
17.951	-2.6965	0.89927
17.984	-2.688	0.90889
18.018	-2.684	0.91874
18.051	-2.6696	0.96476
18.084	-2.6623	0.97457
18.118	-2.6537	1.0011
18.151	-2.6465	1.0351
18.184	-2.6331	1.0575
18.218	-2.622	1.0785
18.251	-2.6167	1.115
18.284	-2.6103	1.1257
18.318	-2.6048	1.1525
18.351	-2.586	1.1993
18.385	-2.5804	1.218
18.418	-2.5701	1.2307
18.451	-2.56	1.2579
18.485	-2.5506	1.2682
18.518	-2.5422	1.296
18.551	-2.5294	1.3117
18.585	-2.514	1.3354
18.618	-2.5059	1.3577
18.651	-2.4996	1.3824
18.685	-2.4802	1.3872
18.718	-2.4751	1.414
18.752	-2.4608	1.4411
18.785	-2.4491	1.4537
18.818	-2.4383	1.4821
18.852	-2.4216	1.4963
18.885	-2.4055	1.5368
18.918	-2.3834	1.566
18.952	-2.3719	1.5769
18.985	-2.3645	1.5843
19.019	-2.365	1.5909
19.052	-2.3584	1.6005
19.085	-2.3489	1.6098
19.119	-2.3326	1.6398
19.152	-2.3085	1.661
19.185	-2.2882	1.7027
19.219	-2.2688	1.7315
19.252	-2.2459	1.7452
19.285	-2.2183	1.7808
19.319	-2.2012	1.8023
19.352	-2.1761	1.8354
19.386	-2.152	1.867
19.419	-2.1132	1.9171
19.452	-2.0847	1.9482
19.486	-2.0657	1.97
19.519	-2.044	1.9793
19.552	-2.0115	2.0055
19.586	-1.9977	2.0319
19.619	-1.9755	2.0432
19.652	-1.9529	2.0572
19.686	-1.9432	2.0725
19.719	-1.9352	2.0674
19.753	-1.9184	2.0843
19.786	-1.9073	2.0911
19.819	-1.8915	2.1054
19.853	-1.8759	2.1172
19.886	-1.8645	2.1283
19.919	-1.8533	2.1277
19.953	-1.8332	2.1514
19.986	-1.8143	2.1715
20.02	-1.7954	2.183
20.053	-1.7757	2.1979
20.086	-1.7574	2.2121
20.12	-1.7433	2.2211
20.153	-1.7206	2.2439
20.186	-1.6927	2.2555
20.22	-1.6614	2.2773
20.253	-1.6326	2.305
20.286	-1.6138	2.3102
20.32	-1.6078	2.3116
20.353	-1.6118	2.3187
20.387	-1.5964	2.3232
20.42	-1.587	2.3253
20.453	-1.5722	2.3389
20.487	-1.5642	2.3353
20.52	-1.5503	2.3479
20.553	-1.5518	2.3509
20.587	-1.5499	2.3439
20.62	-1.5462	2.3565
20.653	-1.5483	2.3504
20.687	-1.5484	2.3473
20.72	-1.549	2.3529
20.754	-1.5459	2.3549
20.787	-1.5475	2.3484
20.82	-1.5362	2.3613
20.854	-1.5191	2.372
20.887	-1.5073	2.3747
20.92	-1.4754	2.3923
20.954	-1.4647	2.3989
20.987	-1.4508	2.4083
21.021	-1.4346	2.4157
21.054	-1.3964	2.4256
21.087	-1.3822	2.4469
21.121	-1.3524	2.4618
21.154	-1.3358	2.4639
21.187	-1.3109	2.4729
21.221	-1.2954	2.4837
21.254	-1.266	2.4933
21.287	-1.2336	2.5062
21.321	-1.2052	2.5166
21.354	-1.165	2.5298
21.388	-1.1505	2.5468
21.421	-1.1292	2.549
21.454	-1.0974	2.551
21.488	-1.0726	2.5673
21.521	-1.0433	2.579
21.554	-1.0221	2.5828
21.588	-0.9991	2.5947
21.621	-0.96455	2.5962
21.654	-0.92733	2.6111
21.688	-0.90522	2.6165
21.721	-0.8733	2.6197
21.755	-0.8501	2.6255
21.788	-0.81614	2.6529
21.821	-0.799	2.6498
