0	0.36971	0.55906
0.033	0.33834	0.53692
0.066	0.26664	0.49979
0.1	0.21536	0.45733
0.133	0.17382	0.4151
0.166	0.13736	0.38366
0.2	0.10038	0.34713
0.233	0.071422	0.31825
0.266	0.039121	0.28148
0.3	0.015722	0.24644
0.333	-0.018875	0.17723
0.367	-0.038712	0.11061
0.4	-0.044487	0.064803
0.433	-0.039822	0.034242
0.467	-0.051925	-0.021733
0.5	-0.06177	-0.0525
0.533	-0.067812	-0.072256
0.567	-0.071366	-0.075834
0.6	-0.072577	-0.073647
0.633	-0.07144	-0.073145
0.667	-0.070698	-0.078006
0.7	-0.069398	-0.069995
0.734	-0.071776	-0.075458
0.767	-0.081134	-0.076146
0.8	-0.089887	-0.077407
0.834	-0.096647	-0.085971
0.867	-0.10596	-0.094913
0.9	-0.11494	-0.096331
0.934	-0.11888	-0.10406
0.967	-0.11878	-0.098842
1.001	-0.12032	-0.10283
1.034	-0.11554	-0.10249
1.067	-0.12644	-0.10345
1.101	-0.13785	-0.10014
1.134	-0.14227	-0.10008
1.167	-0.15974	-0.097523
1.201	-0.17448	-0.10322
1.234	-0.20288	-0.10908
1.267	-0.21592	-0.11055
1.301	-0.22396	-0.11778
1.334	-0.24009	-0.113
1.368	-0.27307	-0.10727
1.401	-0.31686	-0.099088
1.434	-0.33495	-0.078841
1.468	-0.36351	-0.054161
1.501	-0.41656	-0.01821
1.534	-0.44584	-0.0012009
1.568	-0.47145	0.012071
1.601	-0.50246	0.024716
1.634	-0.51344	0.03327
1.668	-0.5379	0.049295
1.701	-0.54813	0.053911
1.735	-0.55301	0.061739
1.768	-0.54658	0.05307
1.801	-0.54825	0.053215
1.835	-0.55505	0.060691
1.868	-0.54972	0.05242
1.901	-0.55121	0.056317
1.935	-0.55377	0.061743
1.968	-0.5485	0.051235
2.002	-0.54962	0.056858
2.035	-0.55117	0.058608
2.068	-0.55073	0.05419
2.102	-0.55002	0.058968
2.135	-0.55117	0.05638
2.168	-0.55213	0.055407
2.202	-0.55233	0.062949
2.235	-0.55017	0.05557
2.268	-0.55402	0.055991
2.302	-0.5461	0.055293
2.335	-0.548	0.056445
2.369	-0.54501	0.054553
2.402	-0.55392	0.059405
2.435	-0.56145	0.056318
2.469	-0.57043	0.052694
2.502	-0.57708	0.057558
2.535	-0.58045	0.055366
2.569	-0.58063	0.053646
2.602	-0.58067	0.054085
2.635	-0.57995	0.051333
2.669	-0.5786	0.054263
2.702	-0.57879	0.056571
2.736	-0.57859	0.048829
2.769	-0.57835	0.051437
2.802	-0.57731	0.059722
2.836	-0.57837	0.05169
2.869	-0.57666	0.049128
2.902	-0.57841	0.056312
2.936	-0.5832	0.052063
2.969	-0.57646	0.056442
3.003	-0.57982	0.06205
3.036	-0.55164	0.053994
3.069	-0.54579	0.068224
3.103	-0.55066	0.069462
3.136	-0.55151	0.071712
3.169	-0.55388	0.071485
3.203	-0.56477	0.081302
3.236	-0.58	0.10264
3.269	-0.57412	0.104
3.303	-0.58521	0.097596
3.336	-0.57432	0.092625
3.37	-0.57933	0.10865
3.403	-0.57962	0.097131
3.436	-0.58325	0.0974
3.47	-0.58488	0.10707
3.503	-0.58017	0.099233
3.536	-0.57989	0.10305
3.57	-0.58354	0.10527
3.603	-0.5796	0.092469
3.636	-0.58268	0.10395
3.67	-0.57965	0.10341
3.703	-0.58089	0.10035
3.737	-0.57714	0.09884
3.77	-0.57738	0.09822
3.803	-0.5691	0.096729
3.837	-0.55813	0.11016
3.87	-0.55586	0.1077
3.903	-0.55625	0.10707
3.937	-0.56639	0.12927
3.97	-0.56686	0.14313
4.004	-0.57178	0.14116
4.037	-0.5757	0.17035
4.07	-0.58509	0.18678
4.104	-0.59364	0.20484
4.137	-0.59343	0.21417
4.17	-0.59597	0.21397
4.204	-0.59941	0.21687
4.237	-0.59951	0.22267
4.27	-0.59615	0.21399
4.304	-0.60655	0.2321
4.337	-0.61357	0.24029
4.371	-0.6214	0.25182
4.404	-0.62595	0.28476
4.437	-0.63027	0.28488
4.471	-0.63943	0.30159
4.504	-0.64568	0.32371
4.537	-0.65006	0.34675
4.571	-0.65908	0.34281
4.604	-0.65556	0.35249
4.637	-0.65858	0.36224
4.671	-0.65997	0.37509
4.704	-0.66148	0.38836
4.738	-0.65859	0.39159
4.771	-0.6633	0.39362
4.804	-0.66289	0.40651
4.838	-0.66059	0.39302
4.871	-0.66171	0.39379
4.904	-0.66156	0.39907
4.938	-0.67055	0.42701
4.971	-0.67415	0.44363
5.005	-0.67894	0.45859
5.038	-0.69355	0.46454
5.071	-0.6971	0.49728
5.105	-0.71674	0.56278
5.138	-0.7273	0.61176
5.171	-0.7338	0.6581
5.205	-0.73404	0.70039
5.238	-0.74086	0.74745
5.271	-0.74792	0.81733
5.305	-0.75733	0.87488
5.338	-0.77679	0.95323
5.372	-0.78437	1.0248
5.405	-0.79532	1.084
5.438	-0.80968	1.1288
5.472	-0.81968	1.1678
5.505	-0.83495	1.2343
5.538	-0.84689	1.294
5.572	-0.8552	1.3785
5.605	-0.87008	1.4471
5.638	-0.88107	1.5531
5.672	-0.89875	1.6327
5.705	-0.92369	1.693
5.739	-0.93719	1.7604
5.772	-0.95057	1.844
