0	0.52852	2.4842
0.033	0.45289	2.5068
0.066	0.40498	2.5399
0.1	0.34582	2.5601
0.133	0.30115	2.5715
0.166	0.27287	2.5869
0.2	0.21026	2.6054
0.233	0.15356	2.6118
0.266	0.11404	2.6277
0.3	0.05026	2.6475
0.333	-0.012383	2.6572
0.367	-0.040762	2.6656
0.4	-0.087819	2.6658
0.433	-0.12829	2.6675
0.467	-0.17755	2.6797
0.5	-0.22272	2.6823
0.533	-0.30534	2.6842
0.567	-0.36481	2.6847
0.6	-0.41065	2.6818
0.633	-0.48468	2.6837
0.667	-0.54794	2.6869
0.7	-0.61717	2.6827
0.734	-0.69801	2.6759
0.767	-0.7405	2.6716
0.8	-0.80261	2.6637
0.834	-0.85678	2.6474
0.867	-0.87715	2.6503
0.9	-0.92035	2.6289
0.934	-0.96719	2.6174
0.967	-1.0091	2.609
1.001	-1.0446	2.6049
1.034	-1.104	2.5901
1.067	-1.157	2.5752
1.101	-1.1896	2.5562
1.134	-1.1959	2.5468
1.167	-1.2191	2.5476
1.201	-1.2219	2.5438
1.234	-1.2387	2.5358
1.267	-1.2615	2.536
1.301	-1.2692	2.5381
1.334	-1.2792	2.5155
1.368	-1.2896	2.5244
1.401	-1.3175	2.5234
1.434	-1.3714	2.4932
1.468	-1.415	2.4733
1.501	-1.5001	2.4354
1.534	-1.5573	2.4118
1.568	-1.6325	2.3735
1.601	-1.702	2.3247
1.634	-1.7795	2.2676
1.668	-1.8547	2.2189
1.701	-1.914	2.1632
1.735	-1.9944	2.0925
1.768	-2.0505	2.0521
1.801	-2.1079	1.9843
1.835	-2.1655	1.9381
1.868	-2.2037	1.8977
1.901	-2.2353	1.8587
1.935	-2.241	1.845
1.968	-2.2559	1.8227
2.002	-2.2911	1.7631
2.035	-2.3461	1.7059
2.068	-2.377	1.6626
2.102	-2.4154	1.6015
2.135	-2.4571	1.5317
2.168	-2.4881	1.4777
2.202	-2.5313	1.3927
2.235	-2.5611	1.3327
2.268	-2.5811	1.2852
2.302	-2.608	1.2106
2.335	-2.6338	1.1599
2.369	-2.6563	1.0972
2.402	-2.68	1.027
2.435	-2.685	0.99946
2.469	-2.706	0.93699
2.502	-2.7252	0.87102
2.535	-2.7341	0.83027
2.569	-2.7338	0.78828
2.602	-2.7288	0.75779
2.635	-2.7395	0.73311
2.669	-2.7541	0.67765
2.702	-2.7574	0.66368
2.736	-2.7465	0.66267
2.769	-2.7581	0.65987
2.802	-2.7573	0.63868
2.836	-2.7629	0.62482
2.869	-2.765	0.58507
2.902	-2.7713	0.5464
2.936	-2.7692	0.49591
2.969	-2.772	0.45159
3.003	-2.7716	0.38842
3.036	-2.7665	0.32888
3.069	-2.7695	0.25587
3.103	-2.7597	0.16475
3.136	-2.7535	0.071524
3.169	-2.7441	0.026325
3.203	-2.7275	-0.05224
3.236	-2.719	-0.11962
3.269	-2.7067	-0.16939
3.303	-2.6888	-0.24098
3.336	-2.678	-0.30662
3.37	-2.6654	-0.3482
3.403	-2.6495	-0.39948
3.436	-2.6317	-0.44695
3.47	-2.6203	-0.48112
3.503	-2.602	-0.54102
3.536	-2.5735	-0.61297
3.57	-2.5542	-0.64319
3.603	-2.5388	-0.68467
3.636	-2.5291	-0.71591
3.67	-2.5103	-0.7545
3.703	-2.5003	-0.78057
3.737	-2.495	-0.78617
3.77	-2.4966	-0.78325
3.803	-2.4976	-0.78631
3.837	-2.494	-0.78697
3.87	-2.4888	-0.79744
3.903	-2.4816	-0.81157
3.937	-2.4778	-0.81607
3.97	-2.4795	-0.81789
4.004	-2.4779	-0.82127
4.037	-2.4796	-0.81592
4.07	-2.4761	-0.81972
4.104	-2.4695	-0.82921
4.137	-2.4563	-0.84884
4.17	-2.4439	-0.87814
4.204	-2.4248	-0.90748
4.237	-2.3956	-0.95411
4.27	-2.3685	-0.99525
4.304	-2.3403	-1.0221
4.337	-2.304	-1.0752
4.371	-2.2634	-1.1361
4.404	-2.2097	-1.183
4.437	-2.1529	-1.2468
4.471	-2.1157	-1.2977
4.504	-2.049	-1.3586
4.537	-1.9911	-1.4088
4.571	-1.9311	-1.4695
4.604	-1.8548	-1.5167
4.637	-1.7888	-1.5713
4.671	-1.7317	-1.6076
4.704	-1.665	-1.6447
4.738	-1.5991	-1.6949
4.771	-1.5384	-1.7228
4.804	-1.4857	-1.7497
4.838	-1.4703	-1.7625
4.871	-1.4658	-1.7578
4.904	-1.4665	-1.7587
4.938	-1.4696	-1.7693
4.971	-1.4706	-1.7561
5.005	-1.4656	-1.7602
5.038	-1.4544	-1.7687
5.071	-1.4287	-1.7768
5.105	-1.4215	-1.7715
5.138	-1.3969	-1.7922
5.171	-1.3791	-1.787
5.205	-1.375	-1.8045
5.238	-1.3718	-1.8102
5.271	-1.3544	-1.804
5.305	-1.3557	-1.8146
5.338	-1.3371	-1.8273
5.372	-1.304	-1.8333
5.405	-1.2756	-1.8439
5.438	-1.2374	-1.8718
5.472	-1.1949	-1.8816
5.505	-1.1541	-1.8996
5.538	-1.1217	-1.9079
5.572	-1.0837	-1.9105
5.605	-1.0471	-1.9299
5.638	-0.98931	-1.9454
5.672	-0.92142	-1.948
5.705	-0.85087	-1.9789
5.739	-0.78123	-1.9856
5.772	-0.71685	-1.9894
5.805	-0.67372	-2.0075
5.839	-0.61744	-2.0035
5.872	-0.56233	-2.0007
5.905	-0.51222	-2.0197
5.939	-0.46624	-2.0041
5.972	-0.40219	-2.0142
6.006	-0.35572	-2.0185
6.039	-0.31536	-2.0071
6.072	-0.25232	-2.0093
6.106	-0.21522	-2.0052
6.139	-0.18929	-1.9967
6.172	-0.1473	-2.0035
6.206	-0.11354	-2.0055
6.239	-0.094941	-1.9866
6.272	-0.059941	-1.9924
6.306	-0.030139	-1.9885
6.339	-0.0063849	-1.9741
6.373	0.045886	-1.9706
6.406	0.06698	-1.9641
6.439	0.083245	-1.9526
6.473	0.10068	-1.9566
6.506	0.10692	-1.9514
6.539	0.10555	-1.9477
6.573	0.11049	-1.9571
6.606	0.1444	-1.9399
6.639	0.17829	-1.9279
6.673	0.22704	-1.9251
6.706	0.2663	-1.9055
6.74	0.30669	-1.8985
6.773	0.34226	-1.8969
6.806	0.3889	-1.8675
6.84	0.43252	-1.8508
6.873	0.47156	-1.8371
6.906	0.52311	-1.8081
6.94	0.57771	-1.794
6.973	0.63106	-1.762
7.007	0.68819	-1.7287
7.04	0.73835	-1.7154
7.073	0.79059	-1.6771
7.107	0.84278	-1.6427
7.14	0.89298	-1.6129
7.173	0.94166	-1.5783
7.207	0.96487	-1.5542
7.24	0.98386	-1.5362
7.273	1.0289	-1.5052
7.307	1.0662	-1.4762
7.34	1.1	-1.4536
7.374	1.1472	-1.4051
7.407	1.1857	-1.3737
7.44	1.2114	-1.3532
7.474	1.2456	-1.3134
7.507	1.2797	-1.2802
7.54	1.3204	-1.2443
7.574	1.359	-1.2011
7.607	1.4057	-1.1418
7.64	1.4175	-1.1209
7.674	1.4181	-1.1138
7.707	1.4173	-1.1191
7.741	1.4175	-1.1209
7.774	1.4185	-1.117
7.807	1.4169	-1.1257
7.841	1.4175	-1.1209
7.874	1.4192	-1.1138
7.907	1.4179	-1.1249
7.941	1.419	-1.1182
7.974	1.4188	-1.1205
8.008	1.4199	-1.1246
8.041	1.4202	-1.1166
8.074	1.4208	-1.122
8.108	1.4195	-1.1231
8.141	1.419	-1.1182
8.174	1.4202	-1.1183
8.208	1.4176	-1.1226
8.241	1.4185	-1.1138
8.274	1.4305	-1.1101
8.308	1.4431	-1.0937
8.341	1.4426	-1.0891
8.375	1.446	-1.0908
8.408	1.441	-1.0926
8.441	1.4477	-1.0777
8.475	1.4687	-1.0546
8.508	1.4976	-1.0202
8.541	1.5185	-0.9896
8.575	1.5331	-0.97306
8.608	1.5508	-0.93133
8.641	1.5681	-0.89459
8.675	1.5905	-0.86436
8.708	1.6131	-0.82176
8.742	1.6346	-0.78948
8.775	1.6583	-0.73086
8.808	1.6886	-0.65681
8.842	1.725	-0.57615
8.875	1.7503	-0.51157
8.908	1.7705	-0.4533
8.942	1.7929	-0.3763
8.975	1.8156	-0.31909
9.009	1.8378	-0.23319
9.042	1.8533	-0.15433
9.075	1.8648	-0.11075
9.109	1.8709	-0.059077
9.142	1.8828	-0.023282
9.175	1.8872	0.027747
9.209	1.8872	0.053153
9.242	1.8875	0.067015
9.275	1.8868	0.068566
9.309	1.8874	0.069832
9.342	1.8868	0.068566
9.376	1.8879	0.071468
9.409	1.889	0.071431
9.442	1.8958	0.091517
9.476	1.9025	0.12107
9.509	1.9067	0.16889
9.542	1.9086	0.22582
9.576	1.9125	0.26222
9.609	1.9148	0.28931
9.642	1.9142	0.32195
9.676	1.9179	0.37497
9.709	1.9125	0.42205
9.743	1.9137	0.4675
9.776	1.9093	0.5028
9.809	1.9077	0.52197
9.843	1.9065	0.53258
9.876	1.904	0.54749
9.909	1.8989	0.56254
9.943	1.8971	0.59536
9.976	1.8916	0.6231
10.01	1.8843	0.67981
10.043	1.88	0.72853
10.076	1.8681	0.77753
10.11	1.8477	0.84029
10.143	1.837	0.89825
10.176	1.8147	0.96974
10.21	1.7978	1.0191
10.243	1.7835	1.0751
10.276	1.7521	1.154
10.31	1.7371	1.1982
10.343	1.7178	1.2352
10.377	1.7062	1.2637
10.41	1.7003	1.2888
10.443	1.6968	1.2955
10.477	1.6954	1.3037
10.51	1.6949	1.3033
10.543	1.6964	1.3037
10.577	1.695	1.3017
10.61	1.6887	1.3048
10.643	1.669	1.3441
10.677	1.6606	1.3837
10.71	1.6376	1.4065
10.744	1.6247	1.4229
10.777	1.616	1.4562
10.81	1.61	1.4941
10.844	1.5976	1.502
10.877	1.578	1.5321
10.91	1.566	1.5643
10.944	1.5553	1.5842
10.977	1.5369	1.6078
11.011	1.5247	1.6187
11.044	1.5092	1.6561
11.077	1.4827	1.6933
11.111	1.4449	1.7468
11.144	1.4197	1.7894
11.177	1.3953	1.812
11.211	1.3847	1.8161
11.244	1.3876	1.8171
11.277	1.3775	1.8401
11.311	1.3556	1.8569
11.344	1.3155	1.8946
11.378	1.2767	1.9442
11.411	1.2435	1.9771
11.444	1.2085	2.017
11.478	1.169	2.0526
11.511	1.1175	2.0916
11.544	1.0712	2.1388
11.578	1.023	2.1779
11.611	0.98032	2.2067
11.644	0.93138	2.2452
11.678	0.87692	2.2762
11.711	0.81237	2.3216
11.745	0.7535	2.3642
11.778	0.6995	2.3891
11.811	0.64858	2.4195
11.845	0.58578	2.4561
11.878	0.52547	2.4742
11.911	0.47865	2.4965
11.945	0.42771	2.5321
11.978	0.38804	2.5392
12.012	0.34857	2.5474
12.045	0.34406	2.561
12.078	0.31947	2.563
12.112	0.29291	2.5734
12.145	0.28601	2.5759
12.178	0.26518	2.5834
12.212	0.23373	2.596
12.245	0.2107	2.5944
12.278	0.18694	2.6055
12.312	0.15026	2.6232
12.345	0.11029	2.6224
12.379	0.085401	2.6258
12.412	0.044479	2.6496
12.445	-0.0017809	2.6402
12.479	-0.041529	2.6554
12.512	-0.070742	2.6728
12.545	-0.088954	2.6614
12.579	-0.083282	2.6575
12.612	-0.08948	2.6663
12.645	-0.085087	2.6644
12.679	-0.10189	2.6706
12.712	-0.14042	2.6641
12.746	-0.18561	2.6659
12.779	-0.21979	2.6866
12.812	-0.26358	2.684
12.846	-0.31615	2.6823
12.879	-0.36038	2.6851
12.912	-0.38775	2.6868
12.946	-0.4296	2.6839
12.979	-0.50412	2.6974
13.013	-0.54956	2.6871
13.046	-0.57971	2.685
13.079	-0.61913	2.6946
13.113	-0.66377	2.6779
13.146	-0.69601	2.669
13.179	-0.70149	2.6794
13.213	-0.71987	2.6797
13.246	-0.75116	2.6842
13.279	-0.79062	2.6761
13.313	-0.82103	2.6557
13.346	-0.83149	2.6669
13.38	-0.84159	2.6707
13.413	-0.84649	2.6611
13.446	-0.86268	2.6579
13.48	-0.8778	2.6556
13.513	-0.88826	2.6501
13.546	-0.88339	2.6545
13.58	-0.89642	2.6545
13.613	-0.93394	2.6286
13.646	-0.9679	2.6209
13.68	-1.0114	2.6226
13.713	-1.0526	2.6133
13.747	-1.088	2.5918
13.78	-1.0962	2.5812
13.813	-1.1003	2.5876
13.847	-1.1139	2.5905
13.88	-1.1259	2.5817
13.913	-1.1524	2.5681
13.947	-1.1809	2.5551
13.98	-1.2147	2.5521
14.014	-1.2498	2.5354
14.047	-1.2792	2.5237
14.08	-1.306	2.5156
14.114	-1.3361	2.4957
14.147	-1.3651	2.4938
14.18	-1.392	2.4879
14.214	-1.4419	2.4594
14.247	-1.4749	2.436
14.28	-1.4878	2.4334
14.314	-1.5201	2.4198
14.347	-1.5386	2.4
14.381	-1.572	2.3865
14.414	-1.5917	2.3794
14.447	-1.617	2.3656
14.481	-1.6377	2.3422
14.514	-1.6804	2.3239
14.547	-1.7128	2.3056
14.581	-1.7633	2.2769
14.614	-1.7956	2.2466
14.647	-1.8382	2.2253
14.681	-1.8692	2.2001
14.714	-1.9002	2.1792
14.748	-1.9473	2.1464
14.781	-1.9963	2.0883
14.814	-2.0376	2.0573
14.848	-2.0823	2.0206
14.881	-2.1395	1.9599
14.914	-2.1868	1.8973
14.948	-2.2411	1.8401
14.981	-2.2595	1.824
15.015	-2.2776	1.8027
15.048	-2.2978	1.7611
15.081	-2.3401	1.6992
15.115	-2.3638	1.6881
15.148	-2.3896	1.6419
15.181	-2.4164	1.5892
15.215	-2.45	1.5498
15.248	-2.4717	1.4988
15.281	-2.4846	1.4706
15.315	-2.5071	1.4384
15.348	-2.5275	1.3998
15.382	-2.5587	1.3333
15.415	-2.5814	1.2876
15.448	-2.6057	1.237
15.482	-2.6282	1.1633
15.515	-2.6431	1.1144
15.548	-2.6623	1.0821
15.582	-2.6775	1.0256
15.615	-2.6888	0.98773
15.648	-2.7071	0.9405
15.682	-2.7201	0.89608
15.715	-2.7295	0.8368
15.749	-2.7411	0.8161
15.782	-2.7495	0.75177
15.815	-2.7616	0.69062
15.849	-2.7642	0.6478
15.882	-2.7644	0.63696
15.915	-2.7628	0.64281
15.949	-2.7538	0.64701
15.982	-2.7614	0.66494
