0	-2.5885	1.2599
0.033	-2.5904	1.2497
0.066	-2.5863	1.2593
0.1	-2.5862	1.2576
0.133	-2.5892	1.2497
0.166	-2.5878	1.2594
0.2	-2.608	1.217
0.233	-2.6399	1.1324
0.266	-2.6569	1.0881
0.3	-2.6657	1.0429
0.333	-2.6853	0.98399
0.367	-2.7044	0.90249
0.4	-2.7177	0.85392
0.433	-2.7245	0.80428
0.467	-2.7395	0.72889
0.5	-2.75	0.66104
0.533	-2.7645	0.57891
0.567	-2.7698	0.48477
0.6	-2.7735	0.42025
0.633	-2.7733	0.3311
0.667	-2.7772	0.2481
0.7	-2.769	0.14604
0.734	-2.7572	0.071695
0.767	-2.7455	-0.011928
0.8	-2.7313	-0.039329
0.834	-2.727	-0.03831
0.867	-2.7298	-0.091049
0.9	-2.733	-0.13094
0.934	-2.7245	-0.17048
0.967	-2.7153	-0.18753
1.001	-2.7112	-0.21907
1.034	-2.6999	-0.26007
1.067	-2.6849	-0.31783
1.101	-2.6566	-0.40064
1.134	-2.6338	-0.46521
1.167	-2.6222	-0.53291
1.201	-2.5907	-0.59206
1.234	-2.5733	-0.62446
1.267	-2.5507	-0.666
1.301	-2.5323	-0.71475
1.334	-2.4986	-0.76518
1.368	-2.4764	-0.80636
1.401	-2.441	-0.86711
1.434	-2.4054	-0.92658
1.468	-2.3646	-0.98581
1.501	-2.3174	-1.0539
1.534	-2.2604	-1.1301
1.568	-2.2063	-1.1894
1.601	-2.1537	-1.2491
1.634	-2.093	-1.3092
1.668	-2.041	-1.3647
1.701	-1.9875	-1.4249
1.735	-1.9336	-1.4712
1.768	-1.8592	-1.5223
1.801	-1.8125	-1.5666
1.835	-1.7547	-1.5855
1.868	-1.7492	-1.6075
1.901	-1.7428	-1.5987
1.935	-1.731	-1.6063
1.968	-1.7045	-1.6269
2.002	-1.6604	-1.6551
2.035	-1.608	-1.683
2.068	-1.5623	-1.7138
2.102	-1.5095	-1.7367
2.135	-1.4276	-1.7744
2.168	-1.3548	-1.8135
2.202	-1.2673	-1.8437
2.235	-1.1831	-1.8824
2.268	-1.1229	-1.9021
2.302	-1.0667	-1.9133
2.335	-1.0005	-1.9315
2.369	-0.9197	-1.9599
2.402	-0.83499	-1.9757
2.435	-0.77281	-1.9891
2.469	-0.70581	-1.9978
2.502	-0.62738	-2.0007
2.535	-0.53794	-2.0068
2.569	-0.45377	-2.0128
2.602	-0.3661	-2.0096
2.635	-0.29762	-2.0041
2.669	-0.24654	-2.0061
2.702	-0.17251	-1.9945
2.736	-0.074377	-1.9903
2.769	-0.00611	-1.9767
2.802	0.095934	-1.9497
2.836	0.17713	-1.9339
2.869	0.26161	-1.9099
2.902	0.35897	-1.8762
2.936	0.43123	-1.8536
2.969	0.50341	-1.8305
3.003	0.56934	-1.7949
3.036	0.65548	-1.7602
3.069	0.73861	-1.7109
3.103	0.8137	-1.6589
3.136	0.87053	-1.6316
3.169	0.93452	-1.5899
3.203	1.0035	-1.542
3.236	1.0904	-1.4714
3.269	1.1393	-1.4293
3.303	1.2029	-1.3696
3.336	1.2622	-1.3148
3.37	1.276	-1.2775
3.403	1.3026	-1.2568
3.436	1.3221	-1.2435
3.47	1.3496	-1.2047
3.503	1.4134	-1.1341
3.536	1.4663	-1.0644
3.57	1.4987	-1.0016
3.603	1.5435	-0.95106
3.636	1.5791	-0.88323
3.67	1.5995	-0.84468
3.703	1.6347	-0.79945
3.737	1.6669	-0.72082
3.77	1.6874	-0.67478
3.803	1.6979	-0.65649
3.837	1.7004	-0.64834
3.87	1.7019	-0.64069
3.903	1.7044	-0.6418
3.937	1.7211	-0.59993
3.97	1.7555	-0.51768
4.004	1.7762	-0.44647
4.037	1.81	-0.35168
4.07	1.8261	-0.28132
4.104	1.8348	-0.26862
4.137	1.8442	-0.20638
4.17	1.8529	-0.1557
4.204	1.8664	-0.091479
4.237	1.8862	0.00078137
4.27	1.8916	0.081495
4.304	1.8925	0.15057
4.337	1.9043	0.23925
4.371	1.9045	0.32719
4.404	1.8977	0.43217
4.437	1.8966	0.51269
4.471	1.8868	0.59764
4.504	1.887	0.64995
4.537	1.8755	0.68794
4.571	1.8703	0.73394
4.604	1.8649	0.7772
4.637	1.8562	0.81361
4.671	1.8542	0.83751
4.704	1.8582	0.82676
4.738	1.8526	0.8365
4.771	1.8529	0.82722
4.804	1.8544	0.82069
4.838	1.8438	0.85942
4.871	1.8297	0.91801
4.904	1.7995	1.0085
4.938	1.7794	1.0882
4.971	1.7506	1.1621
5.005	1.7291	1.2228
5.038	1.7082	1.2823
5.071	1.7025	1.2889
5.105	1.6989	1.2811
5.138	1.7032	1.2922
5.171	1.7049	1.3053
5.205	1.6951	1.323
5.238	1.6853	1.3401
5.271	1.6869	1.3258
5.305	1.6982	1.3091
5.338	1.7014	1.2721
5.372	1.7197	1.2454
5.405	1.7293	1.2365
5.438	1.7273	1.2366
5.472	1.7181	1.2422
5.505	1.7213	1.2638
5.538	1.7091	1.2945
5.572	1.6966	1.3088
5.605	1.6817	1.349
5.638	1.6732	1.3621
