0	-2.4588	-0.8501
0.033	-2.4377	-0.88189
0.066	-2.4084	-0.91732
0.1	-2.4086	-0.92799
0.133	-2.3659	-1.0012
0.166	-2.3388	-1.0382
0.2	-2.3092	-1.0771
0.233	-2.2497	-1.1585
0.266	-2.2063	-1.2027
0.3	-2.1738	-1.2487
0.333	-2.1381	-1.2865
0.367	-2.1052	-1.3194
0.4	-2.0402	-1.3748
0.433	-1.9804	-1.4314
0.467	-1.9113	-1.4817
0.5	-1.831	-1.5424
0.533	-1.7445	-1.6008
0.567	-1.6719	-1.6475
0.6	-1.5755	-1.7085
0.633	-1.507	-1.7391
0.667	-1.4364	-1.7729
0.7	-1.3965	-1.7972
0.734	-1.321	-1.8271
0.767	-1.2387	-1.8614
0.8	-1.1642	-1.8886
0.834	-1.0623	-1.9211
0.867	-1.0047	-1.932
0.9	-0.93694	-1.946
0.934	-0.86863	-1.9658
0.967	-0.82505	-1.9721
1.001	-0.78746	-1.9744
1.034	-0.73469	-1.9903
1.067	-0.67429	-2.0012
1.101	-0.60261	-2.0066
1.134	-0.51763	-2.0088
1.167	-0.44979	-2.0155
1.201	-0.38084	-2.0125
1.234	-0.31977	-2.0109
1.267	-0.24464	-2.0037
1.301	-0.14871	-1.9963
1.334	-0.067397	-1.9797
1.368	-0.012502	-1.9568
1.401	0.028031	-1.9463
1.434	0.060572	-1.9512
1.468	0.10111	-1.9431
1.501	0.13455	-1.935
1.534	0.18731	-1.9271
1.568	0.27675	-1.9105
1.601	0.32802	-1.9031
1.634	0.42947	-1.8592
1.668	0.49312	-1.8294
1.701	0.55897	-1.8017
1.735	0.63874	-1.7619
1.768	0.67649	-1.7411
1.801	0.68337	-1.7407
1.835	0.68121	-1.7385
1.868	0.68406	-1.7389
1.901	0.68499	-1.7385
1.935	0.68293	-1.7407
1.968	0.68421	-1.7404
2.002	0.68327	-1.7385
2.035	0.68708	-1.7383
2.068	0.68552	-1.74
2.102	0.68493	-1.7384
2.135	0.70183	-1.7303
2.168	0.70566	-1.7267
2.202	0.72077	-1.7246
2.235	0.7313	-1.7214
2.268	0.73851	-1.7104
2.302	0.73723	-1.7125
2.335	0.74304	-1.7141
2.369	0.80102	-1.6744
2.402	0.8692	-1.633
2.435	0.92386	-1.5883
2.469	0.96464	-1.543
2.502	1.0298	-1.5064
2.535	1.0553	-1.4857
2.569	1.0757	-1.4679
2.602	1.087	-1.4604
2.635	1.0978	-1.446
2.669	1.126	-1.4227
2.702	1.1839	-1.3802
2.736	1.247	-1.2994
2.769	1.2835	-1.2576
2.802	1.3085	-1.2371
2.836	1.3488	-1.1879
2.869	1.3978	-1.1369
2.902	1.4171	-1.1061
2.936	1.4342	-1.0799
2.969	1.4648	-1.0485
3.003	1.509	-0.9884
3.036	1.5637	-0.87951
3.069	1.6032	-0.81394
3.103	1.648	-0.7392
3.136	1.6713	-0.67455
3.169	1.6955	-0.62969
3.203	1.707	-0.60748
3.236	1.7137	-0.58993
3.269	1.7125	-0.5898
3.303	1.7176	-0.57752
3.336	1.7135	-0.5838
3.37	1.7119	-0.59089
3.403	1.7118	-0.58943
3.436	1.7154	-0.5838
3.47	1.7252	-0.55383
3.503	1.7413	-0.51599
3.536	1.7576	-0.47154
3.57	1.7676	-0.4354
3.603	1.7836	-0.39266
3.636	1.7997	-0.34526
3.67	1.8151	-0.31028
3.703	1.8191	-0.29709
3.737	1.8234	-0.2884
3.77	1.8223	-0.27701
3.803	1.82	-0.28895
3.837	1.8192	-0.27872
3.87	1.8203	-0.25272
3.903	1.8408	-0.19803
3.937	1.855	-0.12086
3.97	1.8575	-0.064612
4.004	1.8738	0.00045976
4.037	1.875	0.064837
4.07	1.8825	0.10859
4.104	1.8884	0.16754
4.137	1.8919	0.23531
4.17	1.8932	0.28299
4.204	1.8995	0.35299
4.237	1.8913	0.41687
4.27	1.8912	0.48274
4.304	1.8895	0.51753
4.337	1.8894	0.5281
4.371	1.89	0.51896
4.404	1.89	0.52569
4.437	1.8902	0.52731
4.471	1.8877	0.52145
4.504	1.8868	0.52476
4.537	1.8888	0.52553
4.571	1.8883	0.52372
4.604	1.8858	0.53413
4.637	1.8855	0.52643
4.671	1.8885	0.5231
4.704	1.8899	0.53925
4.738	1.8902	0.55247
4.771	1.8897	0.56309
4.804	1.8875	0.57872
4.838	1.8855	0.57061
4.871	1.8867	0.58869
4.904	1.8851	0.5838
4.938	1.8866	0.57362
4.971	1.8846	0.58034
5.005	1.8871	0.5828
5.038	1.8848	0.57385
5.071	1.8842	0.58568
5.105	1.8841	0.57885
5.138	1.885	0.58711
5.171	1.8808	0.60969
5.205	1.8803	0.63246
5.238	1.8785	0.64764
5.271	1.8733	0.6742
5.305	1.8723	0.68267
5.338	1.8709	0.70475
5.372	1.8657	0.71496
5.405	1.865	0.75411
5.438	1.8578	0.797
5.472	1.8444	0.82477
5.505	1.8394	0.8702
