0	2.2584	0.63707
0.033	2.2598	0.61
0.066	2.2779	0.5684
0.1	2.2797	0.53056
0.133	2.2975	0.45107
0.166	2.3104	0.38457
0.2	2.318	0.30074
0.233	2.3287	0.23045
0.266	2.3236	0.19281
0.3	2.3307	0.14733
0.333	2.3271	0.086572
0.367	2.3243	0.039087
0.4	2.3285	-0.026712
0.433	2.3267	-0.10073
0.467	2.3256	-0.14092
0.5	2.3232	-0.21813
0.533	2.319	-0.27178
0.567	2.3133	-0.33997
0.6	2.3062	-0.38639
0.633	2.2932	-0.36895
0.667	2.2876	-0.34455
0.7	2.2611	-0.37396
0.734	2.2667	-0.42814
0.767	2.2785	-0.47663
0.8	2.2792	-0.51178
0.834	2.2698	-0.56977
0.867	2.2393	-0.63501
0.9	2.2183	-0.71432
0.934	2.1922	-0.78546
0.967	2.156	-0.85043
1.001	2.1222	-0.9403
1.034	2.101	-1.0013
1.067	2.0765	-1.0514
1.101	2.056	-1.091
1.134	2.0522	-1.0992
1.167	2.0186	-1.1413
1.201	2.0085	-1.148
1.234	2.0012	-1.1873
1.267	1.9662	-1.2528
1.301	1.9234	-1.3151
1.334	1.8904	-1.3601
1.368	1.8701	-1.3956
1.401	1.8436	-1.4129
1.434	1.8483	-1.3914
1.468	1.8608	-1.3686
1.501	1.8365	-1.3777
1.534	1.8134	-1.4163
1.568	1.8041	-1.4411
1.601	1.7861	-1.488
1.634	1.7542	-1.5486
1.668	1.7056	-1.5882
1.701	1.651	-1.6394
1.735	1.6129	-1.679
1.768	1.5654	-1.7349
1.801	1.5129	-1.7704
1.835	1.4803	-1.7964
1.868	1.4751	-1.8061
1.901	1.433	-1.8326
1.935	1.3917	-1.8756
1.968	1.3488	-1.9029
2.002	1.275	-1.9455
2.035	1.2487	-1.9733
2.068	1.22	-1.9974
2.102	1.1875	-2.0153
2.135	1.1537	-2.0302
2.168	1.1198	-2.0447
2.202	1.0714	-2.0666
2.235	1.0033	-2.0945
2.268	0.92108	-2.1356
2.302	0.86937	-2.169
2.335	0.81862	-2.194
2.369	0.73807	-2.2246
2.402	0.64736	-2.251
2.435	0.59433	-2.257
2.469	0.56273	-2.2504
2.502	0.57521	-2.2418
2.535	0.56738	-2.2357
2.569	0.52217	-2.2643
2.602	0.48044	-2.2782
2.635	0.44622	-2.2878
2.669	0.371	-2.3139
2.702	0.33342	-2.3219
2.736	0.28354	-2.3343
2.769	0.21677	-2.3432
2.802	0.15687	-2.3465
2.836	0.1077	-2.3455
2.869	0.048503	-2.3556
2.902	-0.048324	-2.3604
2.936	-0.097799	-2.3565
2.969	-0.17183	-2.3552
3.003	-0.23156	-2.3526
3.036	-0.29505	-2.3411
3.069	-0.35569	-2.333
3.103	-0.42758	-2.3247
3.136	-0.4679	-2.3123
3.169	-0.52259	-2.3081
3.203	-0.55838	-2.302
3.236	-0.59543	-2.2836
3.269	-0.59499	-2.2769
3.303	-0.59338	-2.2664
3.336	-0.61516	-2.2602
3.37	-0.66499	-2.2583
3.403	-0.67384	-2.2513
3.436	-0.71218	-2.2529
3.47	-0.74563	-2.2531
3.503	-0.80755	-2.2386
3.536	-0.85673	-2.2116
3.57	-0.89984	-2.1982
3.603	-0.9667	-2.1739
3.636	-1.0278	-2.1512
3.67	-1.0672	-2.1332
3.703	-1.1095	-2.0991
3.737	-1.1454	-2.0805
3.77	-1.1655	-2.0877
3.803	-1.2184	-2.0554
3.837	-1.2303	-2.053
3.87	-1.2644	-2.0227
3.903	-1.2868	-2.0104
3.937	-1.3142	-1.993
3.97	-1.3549	-1.9784
4.004	-1.4048	-1.9392
4.037	-1.4802	-1.8822
4.07	-1.5421	-1.8353
4.104	-1.6003	-1.7926
4.137	-1.6523	-1.7518
4.17	-1.678	-1.7345
4.204	-1.6937	-1.7054
4.237	-1.6906	-1.7129
4.27	-1.702	-1.7
4.304	-1.7569	-1.6538
4.337	-1.8118	-1.6086
4.371	-1.8589	-1.555
4.404	-1.8999	-1.5158
4.437	-1.96	-1.4276
4.471	-2.0029	-1.3707
4.504	-2.0296	-1.3297
4.537	-2.0713	-1.2819
4.571	-2.0934	-1.2441
4.604	-2.1085	-1.2085
4.637	-2.1502	-1.1437
4.671	-2.2022	-1.0443
4.704	-2.2421	-0.97784
4.738	-2.289	-0.87915
4.771	-2.31	-0.81487
4.804	-2.3438	-0.7406
4.838	-2.3485	-0.69933
4.871	-2.352	-0.68745
4.904	-2.352	-0.68767
4.938	-2.3523	-0.68857
4.971	-2.3563	-0.67576
5.005	-2.3788	-0.61087
5.038	-2.4041	-0.55064
5.071	-2.4203	-0.46196
5.105	-2.4328	-0.37924
5.138	-2.4489	-0.28872
5.171	-2.4633	-0.20463
5.205	-2.4638	-0.11574
5.238	-2.4764	-0.026155
5.271	-2.4698	0.064606
5.305	-2.4659	0.10725
5.338	-2.4677	0.21903
5.372	-2.4556	0.28732
5.405	-2.455	0.32085
5.438	-2.4435	0.42299
5.472	-2.4323	0.48753
5.505	-2.4255	0.54612
5.538	-2.4007	0.64234
5.572	-2.3831	0.70166
5.605	-2.3544	0.78738
5.638	-2.3302	0.86464
5.672	-2.3204	0.91737
5.705	-2.2922	0.97187
5.739	-2.2737	1.0098
5.772	-2.259	1.0361
5.805	-2.2408	1.0728
5.839	-2.2039	1.1531
5.872	-2.1804	1.1928
5.905	-2.1414	1.2631
5.939	-2.0946	1.3465
5.972	-2.0472	1.4058
6.006	-2.0076	1.4646
6.039	-1.9457	1.5425
6.072	-1.8963	1.5996
6.106	-1.8542	1.6486
6.139	-1.8198	1.6947
6.172	-1.7784	1.7369
6.206	-1.7523	1.7692
6.239	-1.7208	1.8014
6.272	-1.6864	1.8199
6.306	-1.6805	1.8373
6.339	-1.6247	1.8792
6.373	-1.5831	1.9068
6.406	-1.534	1.9569
6.439	-1.4957	1.9875
6.473	-1.4404	2.0242
6.506	-1.3484	2.0871
6.539	-1.2783	2.1272
6.573	-1.2007	2.1648
6.606	-1.1224	2.2046
6.639	-1.0442	2.2438
6.673	-0.94658	2.2796
6.706	-0.86219	2.3202
6.74	-0.80549	2.3423
