0	1.6323	0.92766
0.033	1.6375	0.91225
0.066	1.6381	0.92215
0.1	1.6396	0.93988
0.133	1.6389	0.90251
0.166	1.6376	0.91243
0.2	1.6365	0.92723
0.233	1.6354	0.90706
0.266	1.6376	0.92712
0.3	1.6391	0.91476
0.333	1.6408	0.91079
0.367	1.6391	0.92379
0.4	1.6364	0.92255
0.433	1.6364	0.90987
0.467	1.6376	0.92955
0.5	1.6352	0.92395
0.533	1.6393	0.91676
0.567	1.6393	0.92878
0.6	1.6391	0.91497
0.633	1.6402	0.92091
0.667	1.6394	0.92724
0.7	1.6399	0.92746
0.734	1.641	0.92234
0.767	1.6412	0.92844
0.8	1.6437	0.92553
0.834	1.6413	0.93316
0.867	1.6387	0.9425
0.9	1.6425	0.92726
0.934	1.6393	0.93903
0.967	1.6362	0.94827
1.001	1.6431	0.927
1.034	1.6401	0.93878
1.067	1.6425	0.94541
1.101	1.6438	0.91976
1.134	1.6424	0.93917
1.167	1.6361	0.9497
1.201	1.6391	0.92251
1.234	1.6392	0.93935
1.267	1.6381	0.93899
1.301	1.6398	0.92808
1.334	1.6426	0.94268
1.368	1.638	0.92404
1.401	1.637	0.93404
1.434	1.6396	0.94698
1.468	1.6388	0.92747
1.501	1.6408	0.92995
1.534	1.6428	0.94496
1.568	1.6373	0.93096
1.601	1.6409	0.9329
1.634	1.6398	0.94024
1.668	1.6372	0.93392
1.701	1.642	0.93781
1.735	1.638	0.94197
1.768	1.6387	0.92866
1.801	1.6396	0.93254
1.835	1.6379	0.94405
1.868	1.6375	0.91787
1.901	1.6399	0.93066
1.935	1.6431	0.93907
1.968	1.6402	0.93193
2.002	1.6377	0.93012
2.035	1.6395	0.93709
2.068	1.6399	0.94221
2.102	1.6428	0.931
2.135	1.635	0.91971
2.168	1.6364	0.94267
2.202	1.6403	0.94055
2.235	1.6378	0.92909
2.268	1.6374	0.93559
2.302	1.6371	0.92992
2.335	1.6411	0.93787
2.369	1.6406	0.93832
2.402	1.6421	0.91888
2.435	1.6389	0.9372
2.469	1.6403	0.9454
2.502	1.6417	0.91764
2.535	1.6404	0.93443
2.569	1.64	0.92916
2.602	1.6412	0.92536
2.635	1.638	0.947
2.669	1.6386	0.91904
2.702	1.6403	0.92576
2.736	1.6425	0.95525
2.769	1.6434	0.92365
2.802	1.6369	0.93312
2.836	1.6415	0.93967
2.869	1.6417	0.93469
2.902	1.6395	0.94672
2.936	1.6415	0.92454
2.969	1.6392	0.92129
3.003	1.641	0.94546
3.036	1.6395	0.92646
3.069	1.6389	0.91756
3.103	1.6396	0.95143
3.136	1.6441	0.92764
3.169	1.6406	0.9165
3.203	1.6391	0.93296
3.236	1.6416	0.93113
3.269	1.6366	0.93278
3.303	1.6382	0.93846
3.336	1.6416	0.91813
3.37	1.6389	0.93728
3.403	1.6394	0.95243
3.436	1.6418	0.92144
3.47	1.6429	0.93253
3.503	1.6396	0.93916
3.536	1.6405	0.92911
3.57	1.6418	0.93394
3.603	1.6367	0.93554
3.636	1.6435	0.93012
3.67	1.64	0.94505
3.703	1.6402	0.93191
3.737	1.6424	0.93496
3.77	1.6383	0.94622
3.803	1.6445	0.93417
3.837	1.637	0.92288
3.87	1.6387	0.94386
3.903	1.6416	0.94043
3.937	1.6402	0.94085
3.97	1.6386	0.92583
4.004	1.6384	0.93527
4.037	1.6397	0.94219
4.07	1.6401	0.93204
4.104	1.6364	0.93098
4.137	1.6388	0.93731
4.17	1.6363	0.93804
4.204	1.6396	0.93171
4.237	1.6385	0.93237
4.27	1.6381	0.92613
4.304	1.6409	0.93615
4.337	1.6385	0.93565
4.371	1.6385	0.91963
4.404	1.6387	0.92643
4.437	1.644	0.93448
4.471	1.6389	0.925
4.504	1.6395	0.92733
4.537	1.6414	0.93179
4.571	1.6365	0.92867
4.604	1.6419	0.92714
4.637	1.642	0.92965
4.671	1.6422	0.92604
4.704	1.6427	0.92613
4.738	1.6417	0.91641
4.771	1.6401	0.92368
4.804	1.6414	0.91884
4.838	1.6415	0.91432
4.871	1.6408	0.92337
4.904	1.6413	0.91825
4.938	1.6402	0.91393
4.971	1.6398	0.91771
5.005	1.643	0.92746
5.038	1.6399	0.92749
5.071	1.6378	0.91843
5.105	1.6406	0.91043
5.138	1.64	0.91106
5.171	1.6409	0.92516
5.205	1.6427	0.91761
5.238	1.6404	0.91633
5.271	1.6382	0.92549
5.305	1.6397	0.9157
5.338	1.6369	0.91735
5.372	1.6399	0.91598
5.405	1.6409	0.91207
5.438	1.6391	0.92185
5.472	1.6392	0.91582
5.505	1.6401	0.911
5.538	1.6391	0.91419
5.572	1.6379	0.92086
5.605	1.6423	0.92613
5.638	1.6402	0.92853
5.672	1.6414	0.90531
5.705	1.6401	0.92231
5.739	1.6416	0.9117
5.772	1.6417	0.92167
5.805	1.6391	0.91064
5.839	1.6412	0.92361
5.872	1.6399	0.91084
5.905	1.639	0.91171
5.939	1.6412	0.91489
5.972	1.6418	0.91161
6.006	1.6414	0.91644
6.039	1.641	0.91207
6.072	1.6384	0.91098
6.106	1.6392	0.91309
6.139	1.6391	0.91214
6.172	1.6398	0.91329
6.206	1.638	0.92147
6.239	1.6415	0.91896
6.272	1.6427	0.91313
6.306	1.6389	0.91378
6.339	1.6398	0.9172
6.373	1.6405	0.91262
6.406	1.6418	0.92522
6.439	1.6407	0.9095
6.473	1.6413	0.92463
6.506	1.6398	0.9121
6.539	1.6422	0.91179
6.573	1.6394	0.90972
6.606	1.639	0.90701
6.639	1.6436	0.91383
6.673	1.6407	0.91227
6.706	1.6421	0.91513
6.74	1.6399	0.91693
6.773	1.6404	0.91866
6.806	1.639	0.91952
6.84	1.639	0.92179
6.873	1.6404	0.91198
6.906	1.6426	0.91906
6.94	1.6393	0.91383
6.973	1.6417	0.913
7.007	1.6389	0.91755
7.04	1.6435	0.91328
7.073	1.6411	0.91625
7.107	1.6384	0.9228
7.14	1.6399	0.91987
7.173	1.6415	0.91084
7.207	1.6423	0.91401
7.24	1.6432	0.90795
7.273	1.6405	0.92294
7.307	1.64	0.91214
7.34	1.6414	0.92671
7.374	1.6412	0.92598
7.407	1.6414	0.90917
7.44	1.6406	0.91193
7.474	1.6407	0.92127
7.507	1.642	0.91407
7.54	1.6405	0.91743
7.574	1.6408	0.91293
7.607	1.639	0.9114
7.64	1.6401	0.90987
7.674	1.6406	0.91705
7.707	1.6416	0.91158
7.741	1.6414	0.91486
7.774	1.6396	0.90966
7.807	1.6406	0.91725
7.841	1.6417	0.91106
7.874	1.6404	0.92465
7.907	1.6389	0.91149
7.941	1.6383	0.91464
7.974	1.6383	0.91499
8.008	1.638	0.9166
8.041	1.6411	0.92194
8.074	1.6397	0.91318
8.108	1.6391	0.92647
8.141	1.6404	0.90968
8.174	1.6392	0.90853
8.208	1.6396	0.91824
8.241	1.641	0.91102
8.274	1.6411	0.9245
8.308	1.6395	0.91801
8.341	1.6378	0.92279
8.375	1.6415	0.91465
8.408	1.6397	0.9151
8.441	1.6413	0.90893
8.475	1.6384	0.927
8.508	1.6411	0.92272
8.541	1.6398	0.91258
8.575	1.6416	0.90954
8.608	1.6425	0.91032
8.641	1.6413	0.91125
8.675	1.639	0.9233
8.708	1.641	0.91188
8.742	1.6388	0.91848
8.775	1.6429	0.91047
8.808	1.6383	0.91318
8.842	1.6394	0.92768
8.875	1.6431	0.91015
8.908	1.6374	0.91939
8.942	1.6441	0.91464
8.975	1.6401	0.91175
9.009	1.6387	0.91625
9.042	1.6415	0.91661
9.075	1.64	0.92239
9.109	1.6412	0.91855
9.142	1.639	0.92071
9.175	1.6426	0.92168
9.209	1.6412	0.91335
9.242	1.642	0.91817
9.275	1.6467	0.91538
9.309	1.6371	0.91239
9.342	1.6391	0.9185
9.376	1.636	0.90609
9.409	1.6381	0.91181
9.442	1.6418	0.9177
9.476	1.6391	0.91398
9.509	1.6381	0.91418
9.542	1.6399	0.91455
9.576	1.6423	0.9015
9.609	1.6389	0.92863
9.642	1.6381	0.92047
9.676	1.6376	0.89505
9.709	1.6394	0.91463
9.743	1.6408	0.91913
9.776	1.6434	0.91045
9.809	1.638	0.91276
9.843	1.6397	0.91791
9.876	1.6439	0.92527
9.909	1.6387	0.92342
9.943	1.64	0.91316
9.976	1.64	0.90235
10.01	1.6421	0.93091
10.043	1.6411	0.92648
10.076	1.6383	0.91127
10.11	1.6397	0.93059
10.143	1.6399	0.92413
10.176	1.6427	0.90703
10.21	1.638	0.91275
10.243	1.6403	0.91808
10.276	1.6435	0.9208
10.31	1.642	0.91735
10.343	1.6382	0.90693
10.377	1.6407	0.90797
10.41	1.6411	0.93009
10.443	1.6436	0.92564
10.477	1.6359	0.90935
10.51	1.6415	0.91587
10.543	1.6441	0.92309
10.577	1.6441	0.91561
10.61	1.6441	0.91136
10.643	1.6415	0.90744
10.677	1.6424	0.93518
10.71	1.6426	0.91856
10.744	1.6367	0.9128
10.777	1.6431	0.92721
10.81	1.643	0.92192
10.844	1.6397	0.927
10.877	1.6401	0.91896
10.91	1.6413	0.91225
10.944	1.6441	0.91819
10.977	1.6428	0.92612
11.011	1.6419	0.92722
11.044	1.6378	0.91311
11.077	1.6388	0.91502
11.111	1.647	0.93078
11.144	1.6419	0.92599
11.177	1.6374	0.91614
11.211	1.6416	0.90643
11.244	1.643	0.93242
11.277	1.6433	0.91357
11.311	1.6385	0.91716
11.344	1.6406	0.92038
11.378	1.6428	0.91136
11.411	1.6454	0.92542
11.444	1.6382	0.91593
11.478	1.6416	0.91803
11.511	1.6411	0.91026
11.544	1.6442	0.92807
11.578	1.6425	0.92622
11.611	1.6396	0.90615
11.644	1.642	0.91819
11.678	1.6444	0.94157
11.711	1.6416	0.92275
11.745	1.6386	0.90553
11.778	1.6408	0.9334
11.811	1.6457	0.91105
11.845	1.6416	0.91348
11.878	1.637	0.92698
11.911	1.6393	0.91823
11.945	1.6432	0.93874
11.978	1.643	0.93758
12.012	1.643	0.90783
12.045	1.6391	0.92849
12.078	1.6419	0.93194
12.112	1.6442	0.92107
12.145	1.6414	0.93371
12.178	1.6431	0.91066
12.212	1.6395	0.91988
12.245	1.6458	0.94755
12.278	1.6433	0.91784
12.312	1.6387	0.9159
12.345	1.6419	0.93445
