0	0.41674	3.3321
0.033	0.40456	3.3505
0.066	0.39068	3.354
0.1	0.38008	3.3346
0.133	0.381	3.3476
0.166	0.38371	3.3482
0.2	0.37875	3.3335
0.233	0.375	3.3528
0.266	0.3763	3.3387
0.3	0.35847	3.3346
0.333	0.34278	3.3507
0.367	0.35209	3.3385
0.4	0.3456	3.3382
0.433	0.3449	3.3526
0.467	0.33654	3.3313
0.5	0.32569	3.3405
0.533	0.3016	3.347
0.567	0.26045	3.3307
0.6	0.23951	3.3426
0.633	0.21034	3.3369
0.667	0.20251	3.3231
0.7	0.20581	3.3449
0.734	0.20236	3.3327
0.767	0.19788	3.3179
0.8	0.19837	3.3373
0.834	0.2022	3.3308
0.867	0.18954	3.3198
0.9	0.1636	3.3385
0.934	0.10381	3.3232
0.967	0.059815	3.3234
1.001	0.014159	3.3203
1.034	-0.019814	3.2934
1.067	-0.048233	3.3014
1.101	-0.081107	3.2972
1.134	-0.076789	3.2744
1.167	-0.094294	3.288
1.201	-0.085854	3.2867
1.234	-0.082802	3.2782
1.267	-0.12536	3.2795
1.301	-0.19928	3.2634
1.334	-0.26378	3.2421
1.368	-0.31215	3.2306
1.401	-0.35465	3.2151
1.434	-0.40585	3.1949
1.468	-0.46625	3.1772
1.501	-0.53117	3.1465
1.534	-0.56121	3.1316
1.568	-0.60147	3.11
1.601	-0.6224	3.1024
1.634	-0.65429	3.0843
1.668	-0.65368	3.0732
1.701	-0.65623	3.0711
1.735	-0.65961	3.0811
1.768	-0.66011	3.0735
1.801	-0.67043	3.0694
1.835	-0.69878	3.0647
1.868	-0.7378	3.0372
1.901	-0.76774	3.0088
1.935	-0.77891	2.9903
1.968	-0.76151	2.9899
2.002	-0.79658	3.0093
2.035	-0.82886	2.9871
2.068	-0.85726	2.9732
2.102	-0.89709	2.9391
2.135	-0.92295	2.9264
2.168	-0.95606	2.9071
2.202	-0.99154	2.8858
2.235	-1.0187	2.8611
2.268	-1.0496	2.8292
2.302	-1.0902	2.7977
2.335	-1.1256	2.7709
2.369	-1.136	2.7677
2.402	-1.1413	2.7509
2.435	-1.1396	2.7585
2.469	-1.1443	2.7514
2.502	-1.1423	2.7509
2.535	-1.1476	2.7599
2.569	-1.1628	2.7371
2.602	-1.1716	2.7299
2.635	-1.173	2.7324
2.669	-1.1737	2.7147
2.702	-1.1686	2.7208
2.736	-1.1777	2.7221
2.769	-1.1992	2.7031
2.802	-1.2316	2.6926
2.836	-1.2494	2.6691
2.869	-1.2639	2.6437
2.902	-1.2789	2.6448
2.936	-1.2835	2.6249
2.969	-1.2949	2.6171
3.003	-1.2955	2.6257
3.036	-1.2885	2.6171
3.069	-1.2934	2.6139
3.103	-1.2922	2.6209
3.136	-1.3023	2.6038
3.169	-1.3284	2.5892
3.203	-1.3439	2.5697
3.236	-1.3477	2.5402
3.269	-1.3486	2.5526
3.303	-1.3563	2.5365
3.336	-1.3624	2.5257
3.37	-1.3645	2.5316
3.403	-1.3749	2.5159
3.436	-1.383	2.508
3.47	-1.3829	2.5111
3.503	-1.3802	2.5014
3.536	-1.3812	2.5107
3.57	-1.3818	2.5051
3.603	-1.3983	2.491
3.636	-1.4145	2.4831
3.67	-1.4422	2.4481
3.703	-1.4551	2.4319
3.737	-1.4719	2.4265
3.77	-1.4775	2.4133
3.803	-1.4949	2.3899
3.837	-1.5188	2.3709
3.87	-1.5415	2.3256
3.903	-1.5492	2.3164
3.937	-1.5451	2.3278
3.97	-1.5407	2.3106
4.004	-1.5417	2.3265
4.037	-1.5492	2.316
4.07	-1.5646	2.288
4.104	-1.568	2.2965
4.137	-1.569	2.2872
4.17	-1.5729	2.2744
4.204	-1.5831	2.2696
4.237	-1.5923	2.2421
4.27	-1.6061	2.2356
4.304	-1.6078	2.229
4.337	-1.6105	2.2126
4.371	-1.6308	2.1963
4.404	-1.6695	2.1315
4.437	-1.6863	2.0861
4.471	-1.7156	2.0529
4.504	-1.7319	2.006
4.537	-1.7543	1.9617
4.571	-1.7727	1.9243
4.604	-1.7889	1.8754
4.637	-1.8084	1.8462
4.671	-1.8226	1.816
4.704	-1.8369	1.7529
4.738	-1.8436	1.7282
4.771	-1.8578	1.679
4.804	-1.8736	1.6333
4.838	-1.8848	1.5799
4.871	-1.9	1.5064
4.904	-1.9135	1.4436
4.938	-1.927	1.364
4.971	-1.9406	1.2848
5.005	-1.9458	1.2496
5.038	-1.9488	1.2018
5.071	-1.956	1.151
5.105	-1.9559	1.1512
5.138	-1.9563	1.1271
5.171	-1.9524	1.1307
5.205	-1.9509	1.1282
5.238	-1.9543	1.0911
5.271	-1.9574	1.0507
5.305	-1.9618	0.97062
5.338	-1.9538	0.90099
5.372	-1.9527	0.88341
5.405	-1.9533	0.85851
5.438	-1.9533	0.82281
5.472	-1.9493	0.81343
5.505	-1.9468	0.7689
5.538	-1.9481	0.76294
5.572	-1.9477	0.79079
5.605	-1.9419	0.74818
5.638	-1.939	0.70224
5.672	-1.9416	0.66385
5.705	-1.9355	0.57728
5.739	-1.9262	0.54405
5.772	-1.9176	0.50327
5.805	-1.9098	0.43392
5.839	-1.8994	0.38789
5.872	-1.8878	0.34375
5.905	-1.8817	0.30233
5.939	-1.8729	0.29097
5.972	-1.8662	0.27239
6.006	-1.8556	0.23499
6.039	-1.8379	0.19859
6.072	-1.8194	0.13277
6.106	-1.8101	0.11787
6.139	-1.8135	0.12554
6.172	-1.815	0.11273
6.206	-1.8188	0.12589
6.239	-1.8217	0.12434
6.272	-1.811	0.10136
6.306	-1.8087	0.10792
6.339	-1.8087	0.10325
6.373	-1.7995	0.10537
6.406	-1.7893	0.11604
6.439	-1.7779	0.094704
6.473	-1.7766	0.10996
6.506	-1.7806	0.129
6.539	-1.7789	0.11203
6.573	-1.775	0.12789
6.606	-1.7858	0.13904
6.639	-1.7746	0.12106
6.673	-1.7837	0.13707
6.706	-1.7805	0.12784
6.74	-1.7231	0.1344
6.773	-1.5531	0.26778
6.806	-1.4014	0.29455
6.84	-1.3936	0.3663
6.873	-1.3222	0.38587
6.906	-1.3018	0.36931
6.94	-1.2968	0.37015
6.973	-1.2829	0.38125
