0	-2.6535	1.0294
0.033	-2.6479	1.0431
0.066	-2.6402	1.0675
0.1	-2.6423	1.0953
0.133	-2.6304	1.1241
0.166	-2.6054	1.1772
0.2	-2.5843	1.2494
0.233	-2.555	1.3091
0.266	-2.5056	1.4033
0.3	-2.465	1.483
0.333	-2.4031	1.5769
0.367	-2.3638	1.6457
0.4	-2.3048	1.7321
0.433	-2.251	1.7815
0.467	-2.2051	1.8389
0.5	-2.1411	1.9164
0.533	-2.1195	1.9294
0.567	-2.0973	1.9669
0.6	-2.062	1.9944
0.633	-2.0278	2.0218
0.667	-1.9635	2.0929
0.7	-1.9019	2.1342
0.734	-1.8288	2.1851
0.767	-1.7606	2.2445
0.8	-1.6888	2.2855
0.834	-1.5963	2.3361
0.867	-1.5062	2.3854
0.9	-1.4345	2.4245
0.934	-1.3362	2.4652
0.967	-1.2508	2.5051
1.001	-1.1503	2.5301
1.034	-1.0518	2.5665
1.067	-0.94453	2.5962
1.101	-0.86336	2.6102
1.134	-0.76819	2.6291
1.167	-0.69642	2.6453
1.201	-0.62805	2.6494
1.234	-0.545	2.657
1.267	-0.45188	2.6642
1.301	-0.37939	2.6574
1.334	-0.28566	2.6625
1.368	-0.19167	2.6479
1.401	-0.094769	2.6345
1.434	-0.021611	2.6362
1.468	0.012887	2.6239
1.501	0.083214	2.6052
1.534	0.1419	2.6005
1.568	0.22217	2.5781
1.601	0.3062	2.5575
1.634	0.38782	2.5347
1.668	0.47498	2.4944
1.701	0.52794	2.4767
1.735	0.57743	2.4516
1.768	0.59129	2.436
1.801	0.59828	2.4337
1.835	0.6294	2.4214
1.868	0.65741	2.3974
1.901	0.69297	2.3897
1.935	0.72827	2.383
1.968	0.76236	2.3495
2.002	0.80417	2.3284
2.035	0.84841	2.2896
2.068	0.90544	2.257
2.102	0.94948	2.2325
2.135	1.0036	2.1911
2.168	1.0538	2.1475
2.202	1.0858	2.1212
2.235	1.1204	2.0977
2.268	1.13	2.0849
2.302	1.1324	2.0822
2.335	1.135	2.0785
2.369	1.1469	2.0715
2.402	1.1967	2.0246
2.435	1.2243	1.9841
2.469	1.2406	1.9573
2.502	1.2954	1.9076
2.535	1.3471	1.8617
2.569	1.4125	1.7855
2.602	1.4696	1.6983
2.635	1.5374	1.6002
2.669	1.59	1.5254
2.702	1.6382	1.4353
2.736	1.6837	1.3375
2.769	1.7223	1.2525
2.802	1.7653	1.1476
2.836	1.7936	1.0844
2.869	1.8045	1.0444
2.902	1.8066	1.0394
2.936	1.8058	1.0365
2.969	1.8075	1.0366
3.003	1.8092	1.0311
3.036	1.8155	1.0092
3.069	1.8289	0.9588
3.103	1.8496	0.89361
3.136	1.8433	0.85473
3.169	1.8478	0.81667
3.203	1.8435	0.79375
3.236	1.8686	0.74423
3.269	1.8827	0.70362
3.303	1.8898	0.64972
3.336	1.9	0.57374
3.37	1.9088	0.49089
3.403	1.9087	0.41609
3.436	1.9068	0.32141
3.47	1.9037	0.23253
3.503	1.892	0.13885
3.536	1.8853	0.078395
3.57	1.8757	-0.013987
3.603	1.8663	-0.069888
3.636	1.8491	-0.15026
3.67	1.8322	-0.23977
3.703	1.82	-0.28512
3.737	1.8093	-0.34565
3.77	1.7764	-0.43101
3.803	1.7513	-0.50795
3.837	1.7088	-0.61375
3.87	1.6707	-0.70462
3.903	1.6193	-0.79474
3.937	1.5795	-0.87648
3.97	1.5108	-0.98619
4.004	1.4573	-1.0549
4.037	1.4057	-1.1338
4.07	1.3282	-1.2152
4.104	1.2792	-1.2743
4.137	1.2145	-1.3356
4.17	1.1406	-1.4086
4.204	1.0793	-1.4533
4.237	1.0028	-1.5229
4.27	0.93317	-1.5775
4.304	0.86578	-1.6151
4.337	0.81059	-1.6621
4.371	0.72246	-1.7071
4.404	0.62736	-1.7632
4.437	0.54515	-1.8069
4.471	0.46505	-1.8352
4.504	0.40001	-1.8521
4.537	0.32845	-1.8877
4.571	0.26512	-1.9126
4.604	0.20543	-1.9224
4.637	0.14751	-1.9476
4.671	0.10564	-1.9509
4.704	0.051204	-1.9589
4.738	-0.017958	-1.9848
4.771	-0.08318	-1.9805
4.804	-0.15789	-1.9929
4.838	-0.24265	-2.0063
4.871	-0.3322	-2.0022
4.904	-0.40846	-2.0151
4.938	-0.48235	-2.0125
4.971	-0.5769	-2.0019
5.005	-0.65751	-1.9976
5.038	-0.73852	-1.9929
5.071	-0.81909	-1.9725
5.105	-0.9104	-1.9605
5.138	-0.9798	-1.936
5.171	-1.0226	-1.9251
5.205	-1.0471	-1.9292
5.238	-1.0476	-1.9196
5.271	-1.0672	-1.9119
5.305	-1.106	-1.9082
5.338	-1.1304	-1.9003
5.372	-1.1709	-1.8883
5.405	-1.2317	-1.8659
5.438	-1.2797	-1.8368
5.472	-1.3415	-1.8265
5.505	-1.4019	-1.7999
5.538	-1.4695	-1.7539
5.572	-1.5383	-1.7267
5.605	-1.6089	-1.6883
5.638	-1.6541	-1.654
5.672	-1.7137	-1.6215
5.705	-1.778	-1.5766
5.739	-1.8246	-1.5369
5.772	-1.8897	-1.4921
5.805	-1.9266	-1.4576
5.839	-1.9586	-1.427
