0	-1.8954	-1.4224
0.033	-1.851	-1.4416
0.066	-1.7937	-1.4663
0.1	-1.7133	-1.5056
0.133	-1.6465	-1.5264
0.166	-1.5704	-1.5732
0.2	-1.5175	-1.6003
0.233	-1.4644	-1.6211
0.266	-1.3901	-1.6569
0.3	-1.3166	-1.6977
0.333	-1.2588	-1.7358
0.367	-1.2046	-1.7627
0.4	-1.1595	-1.7771
0.433	-1.1129	-1.809
0.467	-1.0553	-1.859
0.5	-0.98049	-1.9067
0.533	-0.90463	-1.9549
0.567	-0.84623	-1.9906
0.6	-0.77125	-2.0236
0.633	-0.68675	-2.0609
0.667	-0.62396	-2.1004
0.7	-0.54962	-2.1437
0.734	-0.49017	-2.1795
0.767	-0.42585	-2.2183
0.8	-0.34991	-2.2585
0.834	-0.28963	-2.2896
0.867	-0.23946	-2.3049
0.9	-0.20103	-2.2965
0.934	-0.1538	-2.2814
0.967	-0.098761	-2.2642
1.001	-0.025634	-2.2598
1.034	0.02866	-2.2584
1.067	0.071056	-2.2639
1.101	0.11585	-2.2737
1.134	0.16369	-2.2647
1.167	0.19633	-2.2539
1.201	0.2043	-2.2511
1.234	0.20294	-2.2493
1.267	0.19676	-2.249
1.301	0.16922	-2.2723
1.334	0.17789	-2.2863
1.368	0.18251	-2.3026
1.401	0.18484	-2.2902
1.434	0.1848	-2.2941
1.468	0.1726	-2.2783
1.501	0.17004	-2.277
1.534	0.16707	-2.3012
1.568	0.15932	-2.3208
1.601	0.16805	-2.3489
1.634	0.16781	-2.3586
1.668	0.15661	-2.3609
1.701	0.12585	-2.3511
1.735	0.095525	-2.3582
1.768	0.053977	-2.3627
1.801	-0.011917	-2.3587
1.835	-0.071002	-2.3535
1.868	-0.13721	-2.3445
1.901	-0.18864	-2.3482
1.935	-0.2498	-2.3441
1.968	-0.30366	-2.3304
2.002	-0.35997	-2.3266
2.035	-0.42032	-2.3217
2.068	-0.4659	-2.3032
2.102	-0.53	-2.298
2.135	-0.57229	-2.2802
2.168	-0.58119	-2.2736
2.202	-0.59073	-2.2635
2.235	-0.62373	-2.265
2.268	-0.67754	-2.2599
2.302	-0.70256	-2.254
2.335	-0.70611	-2.2452
2.369	-0.76048	-2.2331
2.402	-0.80728	-2.226
2.435	-0.8499	-2.1938
2.469	-0.86401	-2.1891
2.502	-0.89786	-2.1737
2.535	-0.93923	-2.1646
2.569	-0.99614	-2.1559
2.602	-1.036	-2.1301
2.635	-1.0814	-2.1035
2.669	-1.1322	-2.0918
2.702	-1.1959	-2.0509
2.736	-1.2541	-2.0125
2.769	-1.2737	-2.0118
2.802	-1.2998	-1.9945
2.836	-1.314	-1.9767
2.869	-1.3241	-1.9698
2.902	-1.3227	-1.9693
2.936	-1.3278	-1.9667
2.969	-1.3608	-1.9439
3.003	-1.4115	-1.9054
3.036	-1.4678	-1.8656
3.069	-1.5199	-1.8274
3.103	-1.5468	-1.8025
3.136	-1.5675	-1.7843
3.169	-1.5712	-1.7813
3.203	-1.5692	-1.7783
3.236	-1.5968	-1.7613
3.269	-1.6134	-1.749
3.303	-1.6285	-1.7306
3.336	-1.642	-1.7133
3.37	-1.6322	-1.7083
3.403	-1.6383	-1.7011
3.436	-1.6545	-1.6758
3.47	-1.6711	-1.6571
3.503	-1.7013	-1.619
3.536	-1.7216	-1.5744
3.57	-1.7404	-1.5341
3.603	-1.7572	-1.4611
3.636	-1.7332	-1.3888
3.67	-1.7039	-1.3152
3.703	-1.6754	-1.235
3.737	-1.6383	-1.182
3.77	-1.591	-1.113
3.803	-1.5196	-1.0425
3.837	-1.4514	-0.99129
3.87	-1.3978	-0.92925
3.903	-1.3428	-0.87057
3.937	-1.2808	-0.81827
3.97	-1.2287	-0.7821
4.004	-1.2069	-0.75633
4.037	-1.1802	-0.74649
4.07	-1.1885	-0.76246
4.104	-1.1867	-0.75298
4.137	-1.186	-0.76511
4.17	-1.1816	-0.74796
4.204	-1.171	-0.74106
4.237	-1.1572	-0.7443
4.27	-1.1472	-0.72381
4.304	-1.1423	-0.71975
4.337	-1.1404	-0.7203
4.371	-1.141	-0.71747
4.404	-1.1425	-0.72755
4.437	-1.1444	-0.7247
4.471	-1.1459	-0.71436
4.504	-1.1376	-0.71437
4.537	-1.1158	-0.72637
4.571	-1.0957	-0.72573
4.604	-1.0773	-0.71119
4.637	-1.06	-0.70223
4.671	-1.0508	-0.69784
4.704	-1.0494	-0.70337
4.738	-1.0482	-0.69021
