0	1.0423	-2.0749
0.033	0.98093	-2.1154
0.066	0.93856	-2.1221
0.1	0.9007	-2.1478
0.133	0.85569	-2.1609
0.166	0.78238	-2.1884
0.2	0.68847	-2.232
0.233	0.63625	-2.2363
0.266	0.58978	-2.2528
0.3	0.55366	-2.2632
0.333	0.50961	-2.2683
0.367	0.43791	-2.2922
0.4	0.36904	-2.3058
0.433	0.28973	-2.3247
0.467	0.25428	-2.326
0.5	0.17058	-2.3343
0.533	0.095014	-2.3432
0.567	0.028593	-2.3451
0.6	-0.060141	-2.3434
0.633	-0.15187	-2.3428
0.667	-0.24469	-2.3367
0.7	-0.32423	-2.3297
0.734	-0.41321	-2.3208
0.767	-0.51955	-2.3015
0.8	-0.65071	-2.2683
0.834	-0.756	-2.2448
0.867	-0.87092	-2.1999
0.9	-0.95257	-2.164
0.934	-1.0334	-2.1362
0.967	-1.1163	-2.0974
1.001	-1.2039	-2.0551
1.034	-1.2856	-2.01
1.067	-1.3274	-1.9812
1.101	-1.3759	-1.9538
1.134	-1.4308	-1.9174
1.167	-1.4823	-1.8862
1.201	-1.5402	-1.8439
1.234	-1.58	-1.8104
1.267	-1.6142	-1.7816
1.301	-1.6716	-1.7283
1.334	-1.7201	-1.6889
1.368	-1.7816	-1.6171
1.401	-1.8204	-1.5741
1.434	-1.8486	-1.5486
1.468	-1.8726	-1.5263
1.501	-1.8892	-1.5001
1.534	-1.9229	-1.4635
1.568	-1.9457	-1.4354
1.601	-1.9497	-1.4256
1.634	-1.957	-1.412
1.668	-1.9571	-1.411
1.701	-1.9561	-1.3866
1.735	0.43578	-1.1108
1.768	-1.8542	0.56395
1.801	-1.8878	0.60578
1.835	-1.8895	0.60257
1.868	-1.8885	0.60091
1.901	-1.8847	0.60506
1.935	-1.8621	0.607
1.968	-1.8486	0.70698
2.002	-1.8627	0.76902
2.035	-1.8525	0.77708
2.068	-1.8419	0.76248
2.102	-1.8346	0.75758
2.135	-1.8381	0.76314
2.168	-1.8367	0.76136
2.202	-1.8337	0.75925
2.235	-1.8367	0.76136
2.268	-1.8356	0.7625
2.302	-1.8173	0.77237
2.335	-1.735	0.95789
2.369	-1.82	0.84592
2.402	-2.2631	0.96581
2.435	-2.2526	0.96045
2.469	-2.2638	0.95886
2.502	-2.2864	0.96199
2.535	-2.3241	0.957
2.569	-2.2352	1.0251
2.602	-2.2315	1.0557
2.635	-2.2089	1.0708
2.669	-2.2108	1.0742
2.702	-2.2045	1.0848
2.736	-2.2049	1.0739
2.769	-2.2064	1.0763
2.802	-2.1935	1.1037
2.836	-2.1621	1.1543
2.869	-2.1438	1.2022
2.902	-2.1245	1.2302
2.936	-2.1121	1.2472
2.969	-2.0941	1.2907
