0	1.5438	1.5915
0.033	1.5437	1.5834
0.066	1.5369	1.5615
0.1	1.5396	1.551
0.133	1.5272	1.5518
0.166	1.5291	1.5323
0.2	1.5422	1.4937
0.233	1.5527	1.4821
0.266	1.552	1.4727
0.3	1.5451	1.4641
0.333	1.5377	1.4293
0.367	1.5321	1.3603
0.4	1.5358	1.2947
0.433	1.5327	1.2056
0.467	1.5508	1.1078
0.5	1.5478	1.012
0.533	1.5454	0.9271
0.567	1.552	0.85666
0.6	1.5717	0.82166
0.633	1.5693	0.73712
0.667	1.551	0.66894
0.7	1.5257	0.64698
0.734	1.4726	0.56909
0.767	1.4377	0.52841
0.8	1.4165	0.49303
0.834	1.4117	0.45907
0.867	1.4122	0.43858
0.9	1.4021	0.39313
0.934	1.4076	0.32359
0.967	1.4276	0.25343
1.001	1.4656	0.18362
1.034	1.5049	0.10479
1.067	1.5303	0.032148
1.101	1.5717	-0.042566
1.134	1.5978	-0.13469
1.167	1.6257	-0.23976
1.201	1.6491	-0.30641
1.234	1.6747	-0.4013
1.267	1.6877	-0.41986
1.301	1.6983	-0.43355
1.334	1.7082	-0.45065
1.368	1.7232	-0.48475
1.401	1.7245	-0.4969
1.434	1.72	-0.49245
1.468	1.7063	-0.48049
1.501	1.6809	-0.47151
1.534	1.681	-0.47731
1.568	1.6897	-0.48003
1.601	1.6874	-0.47646
1.634	1.6914	-0.49279
1.668	1.6875	-0.50412
1.701	1.6716	-0.51917
1.735	1.6657	-0.55036
1.768	1.6399	-0.59545
1.801	1.6125	-0.61317
1.835	1.5809	-0.63685
1.868	1.5526	-0.66495
1.901	1.5227	-0.69229
1.935	1.4916	-0.71281
1.968	1.4277	-0.77258
2.002	1.3759	-0.83118
2.035	1.3349	-0.8727
2.068	1.2914	-0.90228
2.102	1.2086	-0.98978
2.135	1.1793	-1.0336
2.168	1.1491	-1.0575
2.202	1.136	-1.082
2.235	1.1097	-1.1108
2.268	1.0884	-1.1444
2.302	1.0878	-1.1563
2.335	1.0918	-1.1417
2.369	1.0866	-1.1433
2.402	1.076	-1.1794
2.435	1.0586	-1.2182
2.469	1.0422	-1.282
2.502	1.0414	-1.337
2.535	1.0504	-1.369
2.569	1.0641	-1.4066
2.602	1.0728	-1.4117
2.635	1.0789	-1.3941
2.669	1.0731	-1.3923
2.702	1.0652	-1.391
2.736	1.0503	-1.3635
2.769	1.0652	-1.3673
2.802	1.0672	-1.3488
2.836	1.0595	-1.3412
2.869	1.0695	-1.3435
2.902	1.0727	-1.3294
2.936	1.0777	-1.3267
2.969	1.086	-1.3323
3.003	1.0858	-1.3178
3.036	1.1078	-1.3064
3.069	1.1485	-1.2804
3.103	1.2016	-1.265
3.136	1.2209	-1.2549
3.169	1.2396	-1.2397
3.203	1.275	-1.198
3.236	1.3233	-1.176
3.269	1.3509	-1.1587
3.303	1.4018	-1.1075
3.336	1.4154	-1.1009
3.37	1.4328	-1.0791
3.403	1.4297	-1.0485
3.436	1.4274	-1.0438
3.47	1.4327	-1.0455
3.503	1.4436	-1.0324
3.536	1.4616	-1.0356
3.57	1.4668	-1.0484
3.603	1.4867	-1.0483
3.636	1.4997	-1.0382
3.67	1.508	-1.031
3.703	1.5212	-1.0143
3.737	1.5293	-1.0104
3.77	1.5418	-0.98655
3.803	1.5496	-0.96621
3.837	1.5608	-0.95774
3.87	1.557	-0.93991
3.903	1.5581	-0.92466
3.937	1.5693	-0.9174
3.97	1.5654	-0.89084
4.004	1.566	-0.89317
4.037	1.5641	-0.90375
4.07	1.5612	-0.90163
4.104	1.5841	-0.86962
4.137	1.5795	-0.86052
4.17	1.5792	-0.83678
4.204	1.5828	-0.85147
4.237	1.5821	-0.85572
4.27	1.5779	-0.83556
4.304	1.579	-0.83754
4.337	1.5774	-0.85239
4.371	1.5912	-0.83511
4.404	1.6282	-0.78658
4.437	1.6577	-0.71286
